filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac,4.515,0.511,0.0,i had to read it over carefully as the text must be absolutely correct,i had to read it over carefully as the text must be absolutely correct
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac,2.745,0.258,0.0,i was absent rather more than an hour,i was absent rather more than an hour
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac,10.85,1.254,0.111,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,the only due out which existed so far as i knew it was that which belonged to my servant banister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac,4.565,0.506,0.118,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i looked at my table i was aware that some one had rummaged among my papers
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac,4.305,0.423,0.0,the proof was in three long slips i had left them all together,the proof was in three long slips i had left them all together
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,7.04,0.785,0.222,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,they'll turn it was that some one passing had observed the key in the door had known that i was out and had entered to look at the papers
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac,5.32,0.585,0.0,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac,2.825,0.267,0.0,a broken tip of lead was lying there also,a broken tip of lead was lying there also
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac,7.065,0.769,0.074,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it,not only this but on the table i found a small ball of black dog or clay with specks of something which looks like sawdust in
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0013.flac,4.32,0.562,0.0,above all things i desire to settle the matter quietly and discreetly,above all things i desire to settle the matter quietly and discreetly
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0014.flac,2.855,0.275,0.0,to the best of my belief they were rolled up,to the best of my belief they were rolled up
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac,4.985,0.477,0.143,did anyone know that these proofs would be there no one save the printer,did any one know that these proofs would be there no one save the printer
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac,4.255,0.448,0.0,i was in such a hurry to come to you you left your door open,i was in such a hurry to come to you you left your door open
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0017.flac,2.28,0.207,0.0,so it seems to me,so it seems to me
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0018.flac,2.675,0.254,0.333,now mister soames at your disposal,now mister solmes at your sposal
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac,2.705,0.365,0.0,above were three students one on each story,above were three students one on each story
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac,5.135,0.578,0.0,then he approached it and standing on tiptoe with his neck craned he looked into the room,then he approached it and standing on tiptoe with his neck craned he looked into the room
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac,3.715,0.409,0.083,there is no opening except the one pane said our learned guide,there is no opening except the one painting said our learned guide
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac,3.295,0.312,0.0,i am afraid there are no signs here said he,i am afraid there are no signs here said he
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac,3.33,0.36,0.091,one could hardly hope for any upon so dry a day,one could hardly hope for any upon so dry day
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac,4.48,0.839,0.0,you left him in a chair you say which chair by the window there,you left him in a chair you say which chair by the window there
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,3.905,0.517,0.0,the man entered and took the papers sheet by sheet from the central table,the man entered and took the papers sheet by sheet from the central table
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0026.flac,4.775,0.448,0.176,as a matter of fact he could not said soames for i entered by the side door,as a matter of fact he could not said solmes fry entered by the side door
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac,5.225,0.614,0.1,how long would it take him to do that using every possible contraction a quarter of an hour not less,how long would it take to do that using every possible contraction in a quarter of an hour not less
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,2.585,0.304,0.111,then he tossed it down and seized the next,then he talked it down and seized the next
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac,10.055,1.228,0.026,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,he was in the midst of that when you return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac,3.48,0.484,0.2,mister soames was somewhat overwhelmed by this flood of information,mister solmes was somewhat overwhelmed by the flood of information
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac,6.25,0.666,0.143,holmes held out a small chip with the letters n n and a space of clear wood after them you see,holmes held out a small chip with the letters and and and the space of clear wood after them you see
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac,4.135,0.453,0.273,watson i have always done you an injustice there are others,what's a i have always done you an injustice there are others
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac,7.45,0.777,0.0,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac,6.99,0.715,0.042,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,as holmes through the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac,4.98,0.551,0.077,holmes turned away and stooped suddenly to the floor halloa what's this,holmes turned away and stooped suddenly to the floor hullo what is this
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac,3.98,0.376,0.2,holmes held it out on his open palm in the glare of the electric light,home hated out on his open palm in the glare of the electric light
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac,5.73,0.635,0.0,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,7.535,0.788,0.0,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac,3.725,0.34,0.111,and they are all in for this examination yes,and they are all in for the examination yes
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac,3.75,0.358,0.0,one hardly likes to throw suspicion where there are no proofs,one hardly likes to throw suspicion where there are no proofs
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac,3.575,0.377,0.0,let us hear the suspicions i will look after the proofs,let us hear the suspicions i will look after the proofs
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac,5.865,0.583,0.0,my scholar has been left very poor but he is hard working and industrious he will do well,my scholar has been left very poor but he is hard working and industrious he will do well
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac,2.74,0.255,0.375,the top floor belongs to miles mc laren,the top floor belongs to manacle an
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac,5.505,0.537,0.0,i dare not go so far as that but of the three he is perhaps the least unlikely,i dare not go so far as that but of the three he is perhaps the least unlikely
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,4.36,0.446,0.067,he was still suffering from this sudden disturbance of the quiet routine of his life,he was still suffering from the sudden disturbance of the quiet routine of his life
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,3.53,0.329,0.182,but i have occasionally done the same thing at other times,by have occasionally done the same thing at other times
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac,2.605,0.263,0.0,did you look at these papers on the table,did you look at these papers on the table
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac,2.785,0.265,0.0,how came you to leave the key in the door,how came you to leave the key in the door
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,3.8450625,0.426,0.222,anyone in the room could get out yes sir,any one in the room could get out yes sir
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,3.085,0.313,0.0,i really don't think he knew much about it mister holmes,i really don't think he knew much about it mister holmes
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac,1.98,0.193,0.0,only for a minute or so,only for a minute or so
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac,3.45,0.309,0.0,oh i would not venture to say sir,oh i would not venture to say sir
tests/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac,4.015,0.352,0.0,you haven't seen any of them no sir,you haven't seen any of them no sir
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac,4.615,0.47,0.0,it was the indian whose dark silhouette appeared suddenly upon his blind,it was the indian whose dark silhouette appeared suddenly upon his blind
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,3.265,0.313,0.0,he was pacing swiftly up and down his room,he was pacing swiftly up and down his room
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,5.905,0.605,0.045,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them,the set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac,4.1,0.376,0.167,no names please said holmes as we knocked at gilchrist's door,no names please said holmes as we knocked at gilchrist or
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac,9.005,0.916,0.0,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac,2.515,0.22,0.5,that is very important said holmes,that is very importance in homes
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac,2.135,0.219,0.0,you don't seem to realize the position,you don't seem to realize the position
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac,2.02,0.19,0.0,to morrow is the examination,to morrow is the examination
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,6.795,0.728,0.045,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced,i cannot allow the examination to be held in one of the papers has been tampered with the situation must be faced
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac,4.685,0.479,0.0,it is possible that i may be in a position then to indicate some course of action,it is possible that i may be in a position then to indicate some course of action
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,4.47,0.479,0.0,i will take the black clay with me also the pencil cuttings good bye,i will take the black clay with me also the pencil cuttings good bye
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,5.0,0.511,0.0,when we were out in the darkness of the quadrangle we again looked up at the windows,when we were out in the darkness of the quadrangle we again looked up at the windows
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac,2.485,0.219,0.286,the foul mouthed fellow at the top,the famous fellow at the top
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac,2.225,0.265,0.0,he is the one with the worst record,he is the one with the worst record
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac,3.97,0.362,0.091,why bannister the servant what's his game in the matter,why banister the servant what's his game in the matter
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac,3.47,0.311,0.0,he impressed me as being a perfectly honest man,he impressed me as being a perfectly honest man
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac,5.96,0.667,0.053,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,my friend did not appear to be depressed by his failure but shrugged his shoulders and half humorous resignation
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac,2.0,0.186,0.0,no good my dear watson,no good my dear watson
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac,3.345,0.319,0.0,i think so you have formed a conclusion,i think so you have formed a conclusion
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac,3.125,0.29,0.0,yes my dear watson i have solved the mystery,yes my dear watson i have solved the mystery
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac,2.86,0.338,0.0,look at that he held out his hand,look at that he held out his hand
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac,4.01,0.384,0.0,on the palm were three little pyramids of black doughy clay,on the palm were three little pyramids of black doughy clay
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac,2.06,0.227,0.2,and one more this morning,and one more the morning
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac,8.735,0.891,0.1,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship,in a few hours the examination would commence and he was still in the dilemma between making the fact public and allowing the culprit to compete for the value be scholarship
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac,9.185,0.91,0.037,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come,he could hardly stand still so great was his mental agitation and he ran towards homes with two eager hands outstretched thank heaven that you have come
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,2.375,0.213,0.0,you know him i think so,you know him i think so
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac,6.995,0.714,0.043,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court marshal
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac,3.36,0.336,0.0,no sir certainly not,no sir certainly not
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0028.flac,2.655,0.232,0.0,there was no man sir,there was no man sir
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac,8.075,0.831,0.042,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon banister in the farther corner
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,2.145,0.269,0.0,just close the door said holmes,just close the door said holmes
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,6.47,0.652,0.0,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday,we want to know mister gilchrist how you an honourable man ever came to commit such an action as that of yesterday
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac,4.995,0.488,0.077,for a moment gilchrist with upraised hand tried to control his writhing features,for a moment gilcrist with upraised hand tried to control his writhing features
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac,7.0,0.788,0.0,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac,4.49,0.492,0.312,well well don't trouble to answer listen and see that i do you no injustice,well i don't trouble answer listen and see that i do you know in justice
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac,2.63,0.264,0.0,he could examine the papers in his own office,he could examine the papers in his own office
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac,2.475,0.321,0.286,the indian i also thought nothing of,the hindi and i also thought nothing of
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac,2.965,0.287,0.0,when i approached your room i examined the window,when i approached your room i examined the window
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac,2.955,0.289,0.0,no one less than that would have a chance,no one less than that would have a chance
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,4.885,0.488,0.0,i entered and i took you into my confidence as to the suggestions of the side table,i entered and i took you into my confidence as to the suggestions of the side table
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,5.985,0.637,0.0,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac,7.99,0.814,0.033,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harm would have been done had it not been that as he passed our door he perceived the key which had been left by the carelessness of your servant
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,5.06,0.491,0.0,a sudden impulse came over him to enter and see if they were indeed the proofs,a sudden impulse came over him to enter and see if they were indeed the proofs
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac,2.065,0.294,0.0,he put his shoes on the table,he put his shoes on the table
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac,2.895,0.257,0.0,gloves said the young man,gloves said the young man
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac,3.625,0.421,0.0,suddenly he heard him at the very door there was no possible escape,suddenly he heard him at the very door there was no possible escape
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac,2.35,0.228,0.286,have i told the truth mister gilchrist,had i told the truth mister gilcrest
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac,5.25,0.554,0.045,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mister solmes which i wrote to you early this morning in the middle of a restless night
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac,9.265,0.97,0.026,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,it would be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac,7.575,0.762,0.0,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
tests/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac,2.78,0.308,0.111,if mister soames saw them the game was up,if mister solmes saw them the game was up
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac,9.485,0.974,0.037,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac,10.17,1.037,0.0,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac,4.605,0.496,0.0,john taylor who had supported her through college was interested in cotton,john taylor who had supported her through college was interested in cotton
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac,3.09,0.323,0.167,better go he had counselled sententiously,better go he had counsel sententiously
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac,3.035,0.329,0.0,might learn something useful down there,might learn something useful down there
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac,5.125,0.47,0.0,but john there's no society just elementary work,but john there's no society just elementary work
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac,2.4550625,0.216,0.6,been looking up tooms county,then look up tombs county
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac,7.06,0.679,0.357,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,five and cresswell fair big plantations ready at two hundred and fifty thousand dollars
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac,2.895,0.306,0.833,some others too big cotton county,some others to be a cat in county
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac,7.57,0.705,0.0,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,you ought to know john if i teach negroes i'll scarcely see much of people in my own class
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac,2.445,0.218,0.0,at any rate i say go,at any rate i say go
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac,8.94,0.873,0.095,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,here she was teaching dirty children and the smell of confused orders and bodily perspiration was to her times unbearable
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac,6.18,0.594,0.294,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,she wanted a glance of the new books and periodicals and talk of grateful anthrops in the forms
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac,8.77,0.883,0.074,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundredth time she was thinking to day as she walked alone up the lane back of the barn and then slowly down through the bottoms
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac,2.5,0.204,0.667,cotton she paused,horton she passed
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac,3.55,0.357,0.0,she had almost forgotten that it was here within touch and sight,she had almost forgotten that it was here within touch and sight
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac,5.9,0.639,0.25,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,a glimmering sea of delicate leaves whispered and murmured before her searching a white to the northward
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,6.145,0.634,0.105,there might be a bit of poetry here and there but most of this place was such desperate prose,he might be a bit of poetry here and there but most of his place was such desperate prose
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,5.01,0.497,0.0,her regard shifted to the green stalks and leaves again and she started to move away,her regard shifted to the green stalks and leaves again and she started to move away
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac,5.25,0.497,0.154,cotton is a wonderful thing is it not boys she said rather primly,carton is a wonderful thing is it not voice she said rather primly
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac,6.12,0.722,0.059,miss taylor did not know much about cotton but at least one more remark seemed called for,miss taylor did not know much about cotton but at least one more remarked seemed called for
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac,11.41,1.237,0.219,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,don't know well of all things in would be commented miss taylor made a bone cotton and a well as much as to ask what's the use she turned again to go
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,4.745,0.444,0.0,i suppose though it's too early for them then came the explosion,i suppose though it's too early for them then came the explosion
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac,8.14,0.711,0.263,goobers don't grow on the tops of vines but underground on the roots like yams is that so,go as don't go on the tops of bad but underground on the rocks like yams is that so
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac,5.095,0.462,0.4,the golden fleece it's the silver fleece he harkened,with golden fleece it's the self of fleece he hardened
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,3.295,0.327,0.3,some time you'll tell me please won't you,sometime you tell me please won't you
tests/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,15.45,1.54,0.027,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing to
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,8.955,0.979,0.125,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,the honorable charles smith miss sarah's brother was walking swiftly up down from mister easterly's wall street office and his face was pale
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,6.0,0.634,0.0,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac,2.315,0.254,0.0,why should he not be as other men,why should he not be as other men
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,7.965,0.831,0.048,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence and others
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,33.91,3.677,0.125,as she awaited her guests she surveyed the table with both satisfaction and disquietude for her social functions were few tonight there were she checked them off on her fingers sir james creighton the rich english manufacturer and lady creighton mister and missus vanderpool mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day,as she awaited her guest she surveyed the table with both satisfaction and his quietude for her social functions were few to night their word she checked them off on her fingers sir james criton the rich english manufacturer and lady criton mister and missus vanderpole mister harry cresswell and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be united states senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of coron interest earlier in the day
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,10.9,1.052,0.067,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forth with
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,7.715,0.768,0.158,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,she was therefore most agreeably surprised to hear mister creswell express himself so cordially as a proving of negro education
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,3.435,0.313,0.111,but you believe in some education asked mary taylor,do you believe in some education asked mary taylor
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac,6.985,0.665,0.235,i believe in the training of people to their highest capacity the englishman here heartily seconded him,i believe in the train in the people to their has capacity the englishman here heartily seconded him
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,6.71,0.602,0.444,but cresswell added significantly capacity differs enormously between races,but cresswell added significantly capacity this as enormous lay between races
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac,24.45,2.529,0.092,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vendor pools were sure this and the englishman instancing india became quite eloquent missus gray was mister fy but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac,4.705,0.423,0.333,positively heroic added cresswell avoiding his sister's eyes,while the teleray added cresswell avoiding his sister's eyes
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac,3.695,0.374,0.286,but we're not er exactly welcomed,but we are not exactly welcome
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,5.3,0.482,0.267,mary taylor however related the tale of zora to missus grey's private ear later,mary taylor however related to tail of sore to missus gray's private ear later
tests/LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac,9.045,0.849,0.474,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,fortunately said mister vanderpool nor than as an saw there all riding at a better mutual understanding on most of these manners
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac,3.865,0.451,0.25,he knew the silver fleece his and zora's must be ruined,he knew the silver fleece his angoras must be ruined
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,8.73,0.902,0.1,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the first great sorrow of his life it was not so much the loss of a cotton itself was a fantasy the hopes the dreams built around it
tests/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac,2.79,0.268,0.0,ah the swamp the cruel swamp,ah the swamp the cruel swamp
