filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/237/134500/237-134500-0035.flac,2.555,54.907,0.111,and you never used to be cross to me,and he never used to be cross to me
tests/LibriSpeech/test-clean/237/134500/237-134500-0036.flac,6.6,142.42,0.0,i can't play with you like a little boy any more he said slowly that's what you miss marie,i can't play with you like a little boy any more he said slowly that's what you miss marie
tests/LibriSpeech/test-clean/237/134500/237-134500-0037.flac,7.105,153.738,0.0,but emil if i understand then all our good times are over we can never do nice things together any more,but emil if i understand then all our good times are over we can never do nice things together any more
tests/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,2.435,51.777,0.0,and anyhow there's nothing to understand,and anyhow there's nothing to understand
tests/LibriSpeech/test-clean/237/134500/237-134500-0039.flac,4.63,100.094,0.0,that won't last it will go away and things will be just as they used to,that won't last it will go away and things will be just as they used to
tests/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,4.03,87.248,0.067,i pray for you but that's not the same as if you prayed yourself,i pray for you but that's not the same as if you pray yourself
tests/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,8.92,191.314,0.034,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damped for it
tests/LibriSpeech/test-clean/237/134500/237-134500-0042.flac,2.575,54.877,0.0,then all our good times are over,then all our good times are over
tests/LibriSpeech/test-clean/260/123286/260-123286-0000.flac,7.04,149.868,0.0,saturday august fifteenth the sea unbroken all round no land in sight,saturday august fifteenth the sea unbroken all round no land in sight
tests/LibriSpeech/test-clean/260/123286/260-123286-0001.flac,3.07,66.03,0.0,the horizon seems extremely distant,the horizon seems extremely distant
tests/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,9.985,213.658,0.0,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
tests/LibriSpeech/test-clean/260/123286/260-123286-0003.flac,7.37,157.803,0.0,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious
tests/LibriSpeech/test-clean/260/123286/260-123286-0004.flac,3.465,73.494,0.0,one might be with less reason than now,one might be with less reason than now
tests/LibriSpeech/test-clean/260/123286/260-123286-0005.flac,4.81,103.364,0.062,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining tat the rate is slow but that the sea is so wide
tests/LibriSpeech/test-clean/260/123286/260-123286-0006.flac,7.405,159.848,0.0,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
tests/LibriSpeech/test-clean/260/123286/260-123286-0007.flac,4.55,97.545,0.286,he called this sea a pond and our long voyage taking a little sail,he called this sea a pond and i long boys to in a little sail
tests/LibriSpeech/test-clean/260/123286/260-123286-0008.flac,3.735,80.27,0.1,therefore don't talk to me about views and prospects,therefore don't talk to me about us and prospects
tests/LibriSpeech/test-clean/260/123286/260-123286-0009.flac,5.795,125.252,0.0,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with impatience
tests/LibriSpeech/test-clean/260/123286/260-123286-0010.flac,2.575,54.784,0.0,sunday august sixteenth,sunday august sixteenth
tests/LibriSpeech/test-clean/260/123286/260-123286-0011.flac,4.255,90.828,0.143,nothing new weather unchanged the wind freshens,nothing new whether unchanged the wind freshens
tests/LibriSpeech/test-clean/260/123286/260-123286-0012.flac,2.43,51.951,0.0,but there seemed no reason to fear,but there seemed no reason to fear
tests/LibriSpeech/test-clean/260/123286/260-123286-0013.flac,4.73,101.614,0.0,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves
tests/LibriSpeech/test-clean/260/123286/260-123286-0014.flac,2.98,64.281,0.143,truly this sea is of infinite width,truly the sea is of infinite width
tests/LibriSpeech/test-clean/260/123286/260-123286-0015.flac,5.21,110.43,0.071,it must be as wide as the mediterranean or the atlantic and why not,and must be as wide as the mediterranean or the atlantic and why not
tests/LibriSpeech/test-clean/260/123286/260-123286-0016.flac,7.0,149.66,0.0,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep
tests/LibriSpeech/test-clean/260/123286/260-123286-0017.flac,3.975,85.782,0.0,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance
tests/LibriSpeech/test-clean/260/123286/260-123286-0018.flac,5.67,122.627,0.118,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw at the hamburg me in the skeleton of one of these creatures thirty feet in length
tests/LibriSpeech/test-clean/260/123286/260-123286-0019.flac,11.905,256.358,0.0,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side
tests/LibriSpeech/test-clean/260/123286/260-123286-0020.flac,3.06,64.713,0.0,tuesday august eighteenth,tuesday august eighteenth
tests/LibriSpeech/test-clean/260/123286/260-123286-0021.flac,2.55,54.489,0.0,during his watch i slept,during his watch i slept
tests/LibriSpeech/test-clean/260/123286/260-123286-0022.flac,3.235,69.811,0.0,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me
tests/LibriSpeech/test-clean/260/123286/260-123286-0023.flac,5.875,126.596,0.0,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms
tests/LibriSpeech/test-clean/260/123286/260-123286-0024.flac,3.04,65.633,0.0,there's a whale a whale cried the professor,there is a whale a whale cried the professor
tests/LibriSpeech/test-clean/260/123286/260-123286-0025.flac,9.205,197.933,0.04,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trade
tests/LibriSpeech/test-clean/260/123286/260-123286-0026.flac,6.94,150.355,0.105,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two monsters only recreating all this commotion and before my eyes are two reptiles of the primitive world
tests/LibriSpeech/test-clean/260/123286/260-123286-0027.flac,7.17,155.157,0.045,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,i can distinguish the eye of the users glowing like a red hot coal and as large as a man's head
tests/LibriSpeech/test-clean/260/123286/260-123286-0028.flac,7.465,160.346,0.0,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth
tests/LibriSpeech/test-clean/260/123286/260-123286-0029.flac,4.545,97.342,0.1,those huge creatures attacked each other with the greatest animosity,those huge creatures attacked each other with a greatest animosity
tests/LibriSpeech/test-clean/260/123286/260-123286-0030.flac,7.53,161.095,0.267,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the ie users and the plesiosaurus disappear below leaving a war pull eddying in the water
tests/LibriSpeech/test-clean/260/123286/260-123286-0031.flac,5.06,108.714,0.455,as for the ichthyosaurus has he returned to his submarine cavern,as for the if the assures has he returned whose submarine cavern
tests/LibriSpeech/test-clean/260/123288/260-123288-0000.flac,3.04,65.232,0.0,the roarings become lost in the distance,the roarings become lost in the distance
tests/LibriSpeech/test-clean/260/123288/260-123288-0001.flac,5.08,109.116,0.167,the weather if we may use that term will change before long,the weather if we may use the terror will change before long
tests/LibriSpeech/test-clean/260/123288/260-123288-0002.flac,7.25,156.928,0.0,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters
tests/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,8.905,191.804,0.0,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged
tests/LibriSpeech/test-clean/260/123288/260-123288-0004.flac,4.31,91.925,0.0,the air is heavy the sea is calm,the air is heavy the sea is calm
tests/LibriSpeech/test-clean/260/123288/260-123288-0005.flac,12.55,269.511,0.0,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass
tests/LibriSpeech/test-clean/260/123288/260-123288-0006.flac,4.88,104.07,0.444,the atmosphere is evidently charged and surcharged with electricity,the atmosphere is evidently charged and search hard for the electricity
tests/LibriSpeech/test-clean/260/123288/260-123288-0007.flac,11.2,239.745,0.0,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms
tests/LibriSpeech/test-clean/260/123288/260-123288-0008.flac,5.515,117.948,0.0,there's a heavy storm coming on i cried pointing towards the horizon,there's a heavy storm coming on i cried pointing towards the horizon
tests/LibriSpeech/test-clean/260/123288/260-123288-0009.flac,3.435,73.794,0.0,those clouds seem as if they were going to crush the sea,those clouds seem as if they were going to crush the sea
tests/LibriSpeech/test-clean/260/123288/260-123288-0010.flac,9.995,214.804,0.062,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of a lambent saint ives fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead
tests/LibriSpeech/test-clean/260/123288/260-123288-0011.flac,8.98,193.091,0.067,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave tat sail loose which at the first shock of a tempest may capsize us in a moment
tests/LibriSpeech/test-clean/260/123288/260-123288-0012.flac,3.545,76.36,0.143,that will be safest no no never,that will be the safest no no never
tests/LibriSpeech/test-clean/260/123288/260-123288-0013.flac,11.3850625,244.633,0.167,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piled up vapours contents to new water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a world wind
tests/LibriSpeech/test-clean/260/123288/260-123288-0014.flac,1.805,38.603,0.0,hans stirs not,hans stirs not
tests/LibriSpeech/test-clean/260/123288/260-123288-0015.flac,21.185,456.767,0.0,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam
tests/LibriSpeech/test-clean/260/123288/260-123288-0016.flac,4.865,104.433,0.364,i refer to the thermometer it indicates the figure is obliterated,i refer to the moniter it in a case the figure is obliterated
tests/LibriSpeech/test-clean/260/123288/260-123288-0017.flac,5.225,112.679,0.25,is the atmospheric condition having once reached this density to become final,is the atmosphere conditioning having once reached in density to become final
tests/LibriSpeech/test-clean/260/123288/260-123288-0018.flac,3.245,69.054,0.0,the raft bears on still to the south east,the raft bears on still to the south east
tests/LibriSpeech/test-clean/260/123288/260-123288-0019.flac,2.955,62.987,0.0,at noon the violence of the storm redoubles,at noon the violence of the storm redoubles
tests/LibriSpeech/test-clean/260/123288/260-123288-0020.flac,2.9,62.04,0.0,each of us is lashed to some part of the raft,each of us is lashed to some part of the raft
tests/LibriSpeech/test-clean/260/123288/260-123288-0021.flac,2.71,57.678,0.0,the waves rise above our heads,the waves rise above our heads
tests/LibriSpeech/test-clean/260/123288/260-123288-0022.flac,3.705,79.503,0.0,they seem to be we are lost but i am not sure,they seem to be we are lost but i am not sure
tests/LibriSpeech/test-clean/260/123288/260-123288-0023.flac,2.385,50.752,0.0,he nods his consent,he nods his consent
tests/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,14.595,312.599,0.024,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity ass if whipped round by the force of the whirlwind
tests/LibriSpeech/test-clean/260/123288/260-123288-0025.flac,13.445,289.77,0.0,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
tests/LibriSpeech/test-clean/260/123288/260-123288-0026.flac,16.04,346.671,0.0,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it
tests/LibriSpeech/test-clean/260/123288/260-123288-0027.flac,6.305,136.022,0.0,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
tests/LibriSpeech/test-clean/260/123288/260-123288-0028.flac,2.61,55.601,0.0,we suffer stifling pains,we suffer stifling pains
tests/LibriSpeech/test-clean/260/123440/260-123440-0000.flac,2.165,46.403,0.143,and how odd the directions will look,and how odd the directions were look
tests/LibriSpeech/test-clean/260/123440/260-123440-0001.flac,1.74,37.605,0.0,poor alice,poor alice
tests/LibriSpeech/test-clean/260/123440/260-123440-0002.flac,14.715,315.919,0.0,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess
tests/LibriSpeech/test-clean/260/123440/260-123440-0003.flac,3.585,77.203,0.083,oh won't she be savage if i've kept her waiting,oh won't she be savage if i ve kept her waiting
tests/LibriSpeech/test-clean/260/123440/260-123440-0004.flac,12.02,259.759,0.061,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,i was took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day
tests/LibriSpeech/test-clean/260/123440/260-123440-0005.flac,3.105,67.206,0.0,and yesterday things went on just as usual,and yesterday things went on just as usual
tests/LibriSpeech/test-clean/260/123440/260-123440-0006.flac,2.715,58.87,0.0,i wonder if i've been changed in the night,i wonder if i've been changed in the night
tests/LibriSpeech/test-clean/260/123440/260-123440-0007.flac,3.385,73.386,0.0,i almost think i can remember feeling a little different,i almost think i can remember feeling a little different
tests/LibriSpeech/test-clean/260/123440/260-123440-0008.flac,3.745,80.503,0.0,i'll try if i know all the things i used to know,i'll try if i know all the things i used to know
tests/LibriSpeech/test-clean/260/123440/260-123440-0009.flac,3.115,67.146,0.0,i shall never get to twenty at that rate,i shall never get to twenty at that rate
tests/LibriSpeech/test-clean/260/123440/260-123440-0010.flac,8.315,179.543,0.0,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws
tests/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,4.87,103.917,0.222,no i've made up my mind about it if i'm mabel i'll stay down here,no i made up my mind about it it's kind mabel i'll stay down here
tests/LibriSpeech/test-clean/260/123440/260-123440-0012.flac,5.245,112.729,0.0,it'll be no use their putting their heads down and saying come up again dear,it'll be no use their putting their heads down and saying come up again dear
tests/LibriSpeech/test-clean/260/123440/260-123440-0013.flac,3.475,74.047,0.0,i am so very tired of being all alone here,i am so very tired of being all alone here
tests/LibriSpeech/test-clean/260/123440/260-123440-0014.flac,3.815,80.852,0.1,and i declare it's too bad that it is,and i declare it s too bad that it is
tests/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,6.2,133.706,0.15,i wish i hadn't cried so much said alice as she swam about trying to find her way out,i wish i hadn t cried so much said alice ass she swam about trying to find her way out
tests/LibriSpeech/test-clean/260/123440/260-123440-0016.flac,4.895,105.847,0.0,i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears
tests/LibriSpeech/test-clean/260/123440/260-123440-0017.flac,3.07,65.504,0.111,that will be a queer thing to be sure,that will be a queer thing for to be sure
tests/LibriSpeech/test-clean/260/123440/260-123440-0018.flac,3.64,77.892,0.0,i am very tired of swimming about here o mouse,i am very tired of swimming about here o mouse
tests/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,6.63,142.352,0.0,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended
tests/LibriSpeech/test-clean/260/123440/260-123440-0020.flac,4.995,107.755,0.0,we won't talk about her any more if you'd rather not we indeed,we won't talk about her any more if you'd rather not we indeed
tests/LibriSpeech/test-clean/61/70968/61-70968-0000.flac,4.905,105.942,0.0,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who had vanished behind the curtain on the left
tests/LibriSpeech/test-clean/61/70968/61-70968-0001.flac,3.61,77.468,0.0,give not so earnest a mind to these mummeries child,give not so earnest a mind to these mummeries child
tests/LibriSpeech/test-clean/61/70968/61-70968-0002.flac,2.97,62.672,0.0,a golden fortune and a happy life,a golden fortune and a happy life
tests/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,4.315,92.937,0.0,he was like unto my father in a way and yet was not my father,he was like unto my father in a way and yet was not my father
tests/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,3.885,83.457,0.0,also there was a stripling page who turned into a maid,also there was a stripling page who turned into a maid
tests/LibriSpeech/test-clean/61/70968/61-70968-0005.flac,5.07,108.888,0.062,this was so sweet a lady sir and in some manner i do think she died,this was so sweet lady sir and in some manner i do think she died
tests/LibriSpeech/test-clean/61/70968/61-70968-0006.flac,2.935,63.52,0.0,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
tests/LibriSpeech/test-clean/61/70968/61-70968-0007.flac,3.55,74.892,0.0,sister nell do you hear these marvels,sister nell do you hear these marvels
tests/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,3.535,76.879,0.0,take your place and let us see what the crystal can show to you,take your place and let us see what the crystal can show to you
tests/LibriSpeech/test-clean/61/70968/61-70968-0009.flac,4.51,96.42,0.091,like as not young master though i am an old man,like is not young master though i am an old man
tests/LibriSpeech/test-clean/61/70968/61-70968-0010.flac,8.295,179.028,0.0,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
tests/LibriSpeech/test-clean/61/70968/61-70968-0011.flac,6.375,138.69,0.0,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
tests/LibriSpeech/test-clean/61/70968/61-70968-0012.flac,2.61,56.039,0.333,cries of a nottingham a nottingham,cries of a nottingham a not again
tests/LibriSpeech/test-clean/61/70968/61-70968-0013.flac,4.45,95.101,0.0,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons capless and terrified
tests/LibriSpeech/test-clean/61/70968/61-70968-0014.flac,7.485,161.407,0.042,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumult and rioting cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
tests/LibriSpeech/test-clean/61/70968/61-70968-0015.flac,5.375,115.347,0.154,nay we refused their request most politely most noble said the little stroller,nay we refused their request most politely most noble set a little stroller
tests/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,3.72,81.073,0.0,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us
tests/LibriSpeech/test-clean/61/70968/61-70968-0017.flac,5.11,109.645,0.053,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injured excellence for but doing his duty as one of cumberland sons
tests/LibriSpeech/test-clean/61/70968/61-70968-0018.flac,2.405,51.419,0.0,so i did push this fellow,so i did push this fellow
tests/LibriSpeech/test-clean/61/70968/61-70968-0019.flac,5.475,117.669,0.077,it is enough said george gamewell sharply and he turned upon the crowd,it is enough said george gamewell sharply as he turned upon the crowd
tests/LibriSpeech/test-clean/61/70968/61-70968-0020.flac,5.105,109.434,0.462,shame on you citizens cried he i blush for my fellows of nottingham,she man used to this end cried he i blush for my fellows of nottingham
tests/LibriSpeech/test-clean/61/70968/61-70968-0021.flac,2.69,57.603,0.0,surely we can submit with good grace,surely we can submit with good grace
tests/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,4.67,101.264,0.0,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for you to talk old man answered the lean sullen apprentice
tests/LibriSpeech/test-clean/61/70968/61-70968-0023.flac,5.025,109.185,0.059,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played unfairly in the second thou
tests/LibriSpeech/test-clean/61/70968/61-70968-0024.flac,6.025,129.798,0.167,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the squire losing all patient and it was to you that i gave another person consolation
tests/LibriSpeech/test-clean/61/70968/61-70968-0025.flac,4.41,95.082,0.0,come to me men here here he raised his voice still louder,come to me men here here he raised his voice still louder
tests/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,4.92,108.252,0.048,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their part in it with hearty zest now tat they had some chance of beating off their foes
tests/LibriSpeech/test-clean/61/70968/61-70968-0027.flac,6.87,148.755,0.0,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves
tests/LibriSpeech/test-clean/61/70968/61-70968-0028.flac,5.355,115.611,0.0,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet
tests/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,3.495,75.696,0.0,the squire helped to thrust them all in and entered swiftly himself,the squire helped to thrust them all in and entered swiftly himself
tests/LibriSpeech/test-clean/61/70968/61-70968-0030.flac,5.685,122.316,0.0,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on your lives he began but the captured apprentice set up an instant shout
tests/LibriSpeech/test-clean/61/70968/61-70968-0031.flac,2.925,62.408,0.0,silence you knave cried montfichet,silence you knave cried montfichet
tests/LibriSpeech/test-clean/61/70968/61-70968-0032.flac,4.28,92.382,0.118,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for i found the wizard s black cloth the squire was quite out of breath
tests/LibriSpeech/test-clean/61/70968/61-70968-0033.flac,5.685,122.948,0.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
tests/LibriSpeech/test-clean/61/70968/61-70968-0034.flac,4.23,90.826,0.375,a montfichet a montfichet gamewell to the rescue,a most be she a montfichet gamewell to the rescue
tests/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,7.95,170.801,0.321,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this de squires human redoubled their efforts and encouraged by robin and the little stroller s cries falter way to him
tests/LibriSpeech/test-clean/61/70968/61-70968-0036.flac,2.9349375,63.917,0.0,george montfichet will never forget this day,george montfichet will never forget this day
tests/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,4.315,91.926,0.0,what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
tests/LibriSpeech/test-clean/61/70968/61-70968-0038.flac,2.05,43.92,0.0,robin fitzooth,robin fitzooth
tests/LibriSpeech/test-clean/61/70968/61-70968-0039.flac,3.805,81.957,0.222,and mine is will stuteley shall we be comrades,and mine is will stuteley shall we become rats
tests/LibriSpeech/test-clean/61/70968/61-70968-0040.flac,3.95,85.31,0.0,right willingly for between us we have won the battle answered robin,right willingly for between us we have won the battle answered robin
tests/LibriSpeech/test-clean/61/70968/61-70968-0041.flac,6.825,147.19,0.0,i like you will you are the second will that i have met and liked within two days is there a sign in that,i like you will you are the second will that i have met and liked within two days is there a sign in that
tests/LibriSpeech/test-clean/61/70968/61-70968-0042.flac,2.785,59.643,0.0,montfichet called out for robin to give him an arm,montfichet called out for robin to give him an arm
tests/LibriSpeech/test-clean/61/70968/61-70968-0043.flac,6.735,144.727,0.118,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriffs house
tests/LibriSpeech/test-clean/61/70968/61-70968-0044.flac,2.77,59.747,0.0,it will not be safe for you to stay here now,it will not be safe for you to stay here now
tests/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,3.475,74.588,0.091,pray follow us with mine and my lord sheriff's men,pray follow us with mine and my lord sheriff s men
tests/LibriSpeech/test-clean/61/70968/61-70968-0046.flac,3.55,77.037,0.375,nottingham castle was reached and admittance was demanded,not a young castle was reached and admittance was demanded
tests/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,4.775,103.778,0.0,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monceux the sheriff of nottingham was mightily put about when told of the rioting
tests/LibriSpeech/test-clean/61/70968/61-70968-0048.flac,3.02,65.284,0.0,and henry might return to england at any moment,and henry might return to england at any moment
tests/LibriSpeech/test-clean/61/70968/61-70968-0049.flac,8.25,178.01,0.136,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also wills hidden mate she answered feeling too ill to oppose anything very strongly just then
tests/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,5.58,120.362,0.0,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
tests/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,3.135,67.46,0.0,beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly
tests/LibriSpeech/test-clean/61/70968/61-70968-0052.flac,2.65,57.264,0.222,but who is this fellow plucking at your sleeve,but who is this fellow plucking at her steve
tests/LibriSpeech/test-clean/61/70968/61-70968-0053.flac,4.22,89.964,0.0,he is my esquire excellency returned robin with dignity,he is my esquire excellency returned robin with dignity
tests/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,7.86,169.681,0.065,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzooth had been carried off by the sheriff s daughter and her maids as soon as they had entered the house so tat robin alone had the care of montfichet
tests/LibriSpeech/test-clean/61/70968/61-70968-0055.flac,3.965,86.732,0.0,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
tests/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,3.565,77.584,0.077,the wine did certainly bring back the color to the squire's cheeks,the wine did certainly bring back the color to the squire s cheeks
tests/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,5.065,109.184,0.0,these escapades are not for old gamewell lad his day has come to twilight,these escapades are not for old gamewell lad his day has come to twilight
tests/LibriSpeech/test-clean/61/70968/61-70968-0058.flac,1.82,39.181,0.0,will you forgive me now,will you forgive me now
tests/LibriSpeech/test-clean/61/70968/61-70968-0059.flac,2.17,46.638,0.286,it will be no disappointment to me,it will be noticed appointment to me
