filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/8_B_5.wav,0.619,0.591,0.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,1.081,0.0,turn the volume down,turn the volume down
tests/iisys/Files/8_B_7.wav,1.3876875,1.321,0.0,set volume to six,set volume to six
tests/iisys/Files/8_C_1.wav,1.78225,1.679,0.667,play some music by bon jovi,place a music by monday
tests/iisys/Files/8_C_2.wav,2.224375,2.055,0.5,play my eighties rock playlist now,when my eighties rock play is now
tests/iisys/Files/8_C_3.wav,1.5509375,1.457,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/8_C_4.wav,1.6461875,1.57,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/8_C_5.wav,1.605375,1.506,0.125,what can i do with the music skill,can i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,1.716,0.571,set an alarm for five am please,setting alone for five and please
tests/iisys/Files/8_D_2.wav,1.965875,1.891,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
tests/iisys/Files/8_D_3.wav,2.4420625,2.319,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/8_D_4.wav,1.2924375,1.246,0.25,cancel all my timers,cancel on my timers
tests/iisys/Files/8_D_5.wav,0.7686875,0.735,0.75,what's the date,to date
tests/iisys/Files/8_D_6.wav,1.605375,1.506,0.333,when is easter sunday this year,his easter sunday this year
tests/iisys/Files/8_E_1.wav,2.163125,2.035,0.25,add milk and cheese to my shopping list,a mile and cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,1.272,1.0,create a new appointment,crane ointment
tests/iisys/Files/8_E_3.wav,3.89775,3.65,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of july at five p m
tests/iisys/Files/8_E_4.wav,2.17675,2.047,0.375,remind me to mow the lawn next saturday,remind me to move on next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,2.086,0.5,what reminders do i have for this weekend,reminders to i have for this week and
tests/iisys/Files/8_F_1.wav,1.62575,1.563,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,0.793,0.5,tell me the news,telling the news
tests/iisys/Files/8_F_3.wav,0.897875,0.863,0.0,what happened today,what happened today
tests/iisys/Files/8_F_4.wav,1.6801875,1.586,0.2,which news topics are available,which new topics are available
tests/iisys/Files/8_F_5.wav,2.7005,2.518,0.333,set business as preferred news category,sad business as preferred new category
tests/iisys/Files/8_F_6.wav,1.5305,1.436,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,1.629,0.833,will it rain today in manchester,i ran to the manchester
tests/iisys/Files/8_F_8.wav,2.1971875,2.065,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,1.332,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/8_G_1.wav,2.6596875,2.528,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,3.035,0.333,set my location to kennington road four in london,set my location to kenny rode for in london
tests/iisys/Files/8_G_3.wav,1.5849375,1.483,0.6,i need help with navigation,one help with negation
tests/iisys/Files/8_G_4.wav,2.0679375,1.954,0.333,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys/Files/8_G_5.wav,2.061125,1.956,0.111,how far is it to the university of oxford,how far is it to university of oxford
tests/iisys/Files/8_G_6.wav,3.652875,3.45,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to taller london on foot
tests/iisys/Files/8_G_7.wav,1.88425,1.766,0.667,find me a burger restaurant nearby,find a burger resturant near by
tests/iisys/Files/8_G_8.wav,2.0135,1.92,0.222,what's the address of the nearest tesco store,the address of the nearest tesco store
tests/iisys/Files/8_H_1.wav,1.612125,1.551,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,1.667,0.333,what's seven times forty four,seven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,2.31,0.222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,2.517,0.333,what's fifteen percent of one hundred twenty eight,was fifteen percent of one hundred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,2.08,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,1.555,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,1.46,0.2,what does to share mean,what does to share me
tests/iisys/Files/8_I_3.wav,1.3128125,1.282,0.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,1.67,0.25,tell me words that start with an a,call me works that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,2.808,1.0,which words contain c o n,were its contained sea oh and
tests/iisys/Files/8_I_6.wav,1.319625,1.279,0.0,can you translate cat,can you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,1.321,0.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,2.578,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,1.741,0.333,what is another word for dashboard,what is another word for dash for 
tests/iisys/Files/8_J_1.wav,1.5509375,1.477,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/8_J_2.wav,2.408,2.285,0.2,set the temperature in the kitchen to twenty two degrees,see temperature in the kitchen to twenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,1.736,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,1.616,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/8_K_1.wav,1.646125,1.576,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,1.486,0.333,how many people live in australia,how many people live in austria the
tests/iisys/Files/8_K_3.wav,1.7141875,1.649,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys/Files/8_K_4.wav,1.3740625,1.339,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/8_K_5.wav,2.067875,1.957,0.333,how tall is the tallest mountain in the alps,how to all was the tallest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,1.715,0.714,which movies did tom cruise play in,movies de tom truth plan
tests/iisys/Files/8_K_7.wav,0.9795,0.952,0.8,what do you dream about,you remember
tests/iisys/Files/8_K_8.wav,1.122375,1.073,0.8,what's your favourite colour,your favorite color
tests/iisys/Files/8_K_9.wav,1.4080625,1.352,0.0,what do you do when i'm not home,what do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,0.96,0.8,do you like to travel,travel
tests/iisys/Files/8_K_11.wav,1.217625,1.181,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/9_A_1.wav,2.16075,1.997,1.0,athena turn on the lights,a them journalists
tests/iisys/Files/9_A_2.wav,2.215125,2.049,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/9_A_3.wav,2.3604375,2.183,0.8,artemis turn on the lights,at the us senate lights
tests/iisys/Files/9_A_4.wav,2.3604375,2.171,1.0,freya turn on the lights,free teneinde its
tests/iisys/Files/9_A_5.wav,2.2696875,2.105,0.2,james turn on the lights,jane turn on the lights
tests/iisys/Files/9_A_6.wav,2.560125,2.373,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/9_B_1.wav,1.979125,1.834,1.0,mute unmute,met amuses
tests/iisys/Files/9_B_2.wav,2.4149375,2.218,0.5,stop abort,stop about
tests/iisys/Files/9_B_3.wav,2.10625,1.932,1.5,pause resume,has his em
tests/iisys/Files/9_B_4.wav,2.45125,2.234,0.5,next back,next beck
tests/iisys/Files/9_B_5.wav,1.0349375,0.992,0.0,louder,louder
tests/iisys/Files/9_B_6.wav,1.3618125,1.304,0.5,turn the volume down,turned volume down
tests/iisys/Files/9_B_7.wav,1.797625,1.668,0.25,set volume to six,send volume to six
tests/iisys/Files/9_C_1.wav,2.124375,1.973,0.333,play some music by bon jovi,play some music by one joy
tests/iisys/Files/9_C_2.wav,2.7599375,2.551,0.5,play my eighties rock playlist now,hey my aide rock gladly now
tests/iisys/Files/9_C_3.wav,1.8520625,1.742,0.8,what song is currently playing,what songs coming the plain
tests/iisys/Files/9_C_4.wav,2.2151875,2.049,0.857,please add this song to my favourites,please at santa feats
tests/iisys/Files/9_C_5.wav,2.124375,1.99,0.125,what can i do with the music skill,what can i do with the music scale
tests/iisys/Files/9_D_1.wav,3.2683125,3.011,0.429,set an alarm for five am please,set in alarm for five a mps
tests/iisys/Files/9_D_2.wav,2.324125,2.201,0.333,how much time is left on my pizza timer,how much time is left to my piece time
tests/iisys/Files/9_D_3.wav,2.74175,2.575,0.556,remind me of the tennis training tonight at five,whom i m of the tennis training to night at five
tests/iisys/Files/9_D_4.wav,1.99725,1.873,1.0,cancel all my timers,cancer on my time is
tests/iisys/Files/9_D_5.wav,1.3073125,1.243,0.0,what's the date,what's the date
tests/iisys/Files/9_D_6.wav,2.4330625,2.295,0.667,when is easter sunday this year,when as is to sunday dis yer
tests/iisys/Files/9_E_1.wav,2.2515,2.084,0.5,add milk and cheese to my shopping list,admire and she to my shopping nest
tests/iisys/Files/9_E_2.wav,1.9065,1.764,1.0,create a new appointment,great and appointments
tests/iisys/Files/9_E_3.wav,4.4666875,4.115,0.385,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith in my career for nineteenth of july a five per
tests/iisys/Files/9_E_4.wav,2.74175,2.572,0.875,remind me to mow the lawn next saturday,whom i need to me alone next spada
tests/iisys/Files/9_E_5.wav,2.34225,2.215,1.0,what reminders do i have for this weekend,we remind us to half of this we can
tests/iisys/Files/9_F_1.wav,2.2333125,2.086,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/9_F_2.wav,1.3073125,1.251,0.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,1.54,1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,2.317,0.4,which news topics are available,which new subjects are available
tests/iisys/Files/9_F_5.wav,2.7961875,2.592,0.167,set business as preferred news category,set business as prefered news category
tests/iisys/Files/9_F_6.wav,1.688625,1.582,0.5,how does the news skill work,how does the eu cover
tests/iisys/Files/9_F_7.wav,2.1061875,1.98,1.0,will it rain today in manchester,we grant to day and mentorship
tests/iisys/Files/9_F_8.wav,2.39675,2.282,0.4,what's the weather going to be like on sunday,but to ever going to be like on sunday
tests/iisys/Files/9_F_9.wav,2.0154375,1.883,0.333,do i need an umbrella tomorrow,do i need an abortion
tests/iisys/Files/9_G_1.wav,3.104875,2.913,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a booby car
tests/iisys/Files/9_G_2.wav,3.3409375,3.099,0.778,set my location to kennington road four in london,seduction to canican rode here and london
tests/iisys/Files/9_G_3.wav,1.8520625,1.742,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/9_G_4.wav,3.123,2.882,0.833,what restaurants are within five kilometres,but restaurants i would then five columbus
tests/iisys/Files/9_G_5.wav,2.542,2.353,0.333,how far is it to the university of oxford,how far it be university of oxford
tests/iisys/Files/9_G_6.wav,3.7766875,3.555,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call a long and on foot
tests/iisys/Files/9_G_7.wav,1.924625,1.782,0.833,find me a burger restaurant nearby,i urge a strong i by
tests/iisys/Files/9_G_8.wav,2.9051875,2.697,0.444,what's the address of the nearest tesco store,what's shares of the nearest test of store
tests/iisys/Files/9_H_1.wav,2.197,2.042,0.143,how many feet are in a mile,how many feet are in a mire
tests/iisys/Files/9_H_2.wav,2.1061875,1.977,0.333,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,3.09,0.333,what's two hundred twenty five divided by five,but two hundred twenty five divided the five
tests/iisys/Files/9_H_4.wav,2.9233125,2.752,0.444,what's fifteen percent of one hundred twenty eight,what fifty per cent of on hundred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,2.594,0.125,is three hundred thirty seven a prime number,the three hundred thirty seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,1.382,0.333,what's the definition of cat,what a definition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,1.425,0.6,what does to share mean,well us to share in
tests/iisys/Files/9_I_3.wav,1.3618125,1.309,0.2,how do you spell date,how do you spell that
tests/iisys/Files/9_I_4.wav,1.9790625,1.874,0.75,tell me words that start with an a,tell me about it tat we may
tests/iisys/Files/9_I_5.wav,3.26825,3.095,0.833,which words contain c o n,which reads contained sea oh and
tests/iisys/Files/9_I_6.wav,1.5615625,1.462,0.25,can you translate cat,can you translate tat
tests/iisys/Files/9_I_7.wav,1.5251875,1.448,0.2,what is dog in german,what is dark in german
tests/iisys/Files/9_I_8.wav,3.159375,2.946,0.222,set the number of words for translation to three,said the number of gas for translation to three
tests/iisys/Files/9_I_9.wav,2.2696875,2.128,0.5,what is another word for dashboard,what is another road of passport
tests/iisys/Files/9_J_1.wav,2.523875,2.331,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/9_J_2.wav,3.5769375,3.357,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
tests/iisys/Files/9_J_3.wav,2.2151875,2.066,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/9_J_4.wav,2.05175,1.913,0.5,please lower the blinds by half,please lower applying for half
tests/iisys/Files/9_K_1.wav,1.7794375,1.667,0.4,how old is queen elizabeth,how old is greenteeth
tests/iisys/Files/9_K_2.wav,2.0154375,1.921,0.167,how many people live in australia,how many people is in australia
tests/iisys/Files/9_K_3.wav,2.1425625,1.991,0.875,what's the height of the eiffel tower,but he had the eye of power
tests/iisys/Files/9_K_4.wav,1.6795625,1.622,0.5,how long is the river danube,how long is the river to now bear
tests/iisys/Files/9_K_5.wav,2.3876875,2.214,0.667,how tall is the tallest mountain in the alps,i tell isotopes mountain in the out
tests/iisys/Files/9_K_6.wav,1.942875,1.839,0.571,which movies did tom cruise play in,the movies de tempus play in
tests/iisys/Files/9_K_7.wav,1.0894375,1.05,0.0,what do you dream about,what do you dream about
tests/iisys/Files/9_K_8.wav,1.171125,1.116,0.6,what's your favourite colour,what's a favoured color
tests/iisys/Files/9_K_9.wav,1.734,1.656,0.3,what do you do when i'm not at home,what do you do we not at home
tests/iisys/Files/9_K_10.wav,1.053125,1.019,0.6,do you like to travel,do like treble
tests/iisys/Files/9_K_11.wav,1.570625,1.494,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/10_A_1.wav,1.62675,1.548,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/10_A_2.wav,1.686625,1.595,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,1.641,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,1.62,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,1.358,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/10_A_6.wav,1.686625,1.597,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,1.765,1.5,mute unmute,not on mute
tests/iisys/Files/10_B_2.wav,1.686375,1.57,1.0,stop abort,stop a board
tests/iisys/Files/10_B_3.wav,1.7165625,1.606,0.5,pause resume,pause resumed
tests/iisys/Files/10_B_4.wav,1.5195625,1.411,0.0,next back,next back
tests/iisys/Files/10_B_5.wav,0.6589375,0.658,0.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,1.058,0.5,turn the volume down,from the william down
tests/iisys/Files/10_B_7.wav,1.39725,1.322,0.25,set volume to six,set william to six
tests/iisys/Files/10_C_1.wav,1.6666875,1.581,0.667,play some music by bon jovi,place on music by bono
tests/iisys/Files/10_C_2.wav,2.025875,1.901,0.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/10_C_3.wav,1.5569375,1.469,0.4,what song is currently playing,what's on is currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,1.935,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/10_C_5.wav,1.8263125,1.744,0.625,what can i do with the music skill,what kind of you have of the music skill
tests/iisys/Files/10_D_1.wav,2.3151875,2.187,0.714,set an alarm for five am please,set in ulan for five a m t
tests/iisys/Files/10_D_2.wav,2.3543125,2.232,0.222,how much time is left on my pizza timer,how much time is left on my peter a timer
tests/iisys/Files/10_D_3.wav,2.4349375,2.336,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/10_D_4.wav,1.576875,1.477,0.5,cancel all my timers,ten all my time
tests/iisys/Files/10_D_5.wav,0.798625,0.783,0.0,what's the date,what's the date
tests/iisys/Files/10_D_6.wav,1.7664375,1.672,0.5,when is easter sunday this year,when as easter sunday to see
tests/iisys/Files/10_E_1.wav,2.115625,1.998,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
tests/iisys/Files/10_E_2.wav,1.39725,1.34,0.75,create a new appointment,trade in your appointment
tests/iisys/Files/10_E_3.wav,4.769625,4.42,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/10_E_4.wav,2.6943125,2.549,0.375,remind me to mow the lawn next saturday,remind me to load on next saturday
tests/iisys/Files/10_E_5.wav,2.1855,2.055,0.5,what reminders do i have for this weekend,rod reminders to i have for disregard
tests/iisys/Files/10_F_1.wav,2.0956875,1.966,0.4,give me articles about politics,giving articles about politics
tests/iisys/Files/10_F_2.wav,0.95825,0.927,0.5,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,1.383,0.0,what happened today,what happened today
tests/iisys/Files/10_F_4.wav,1.8861875,1.771,0.0,which news topics are available,which news topics are available
tests/iisys/Files/10_F_5.wav,2.9338125,2.752,0.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/10_F_6.wav,1.457125,1.379,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/10_F_7.wav,1.8263125,1.726,0.833,will it rain today in manchester,while rain to day and manchester
tests/iisys/Files/10_F_8.wav,2.2054375,2.075,0.3,what's the weather going to be like on sunday,what's the well they're going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,1.898,0.667,do i need an umbrella tomorrow,during need an umbrella to morrow
tests/iisys/Files/10_G_1.wav,2.9836875,2.825,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/10_G_2.wav,3.1333125,2.917,0.444,set my location to kennington road four in london,set my location to caning and rode for in london
tests/iisys/Files/10_G_3.wav,1.5569375,1.466,0.6,i need help with navigation,i eat help of medication
tests/iisys/Files/10_G_4.wav,2.50475,2.322,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
tests/iisys/Files/10_G_5.wav,2.784125,2.615,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/10_G_6.wav,4.101125,3.869,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/10_G_7.wav,2.017625,1.916,0.333,find me a burger restaurant nearby,find me a burger rest from nearby
tests/iisys/Files/10_G_8.wav,2.495625,2.333,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/10_H_1.wav,1.693125,1.63,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,1.756,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,2.783,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/10_H_4.wav,2.7641875,2.597,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,2.698,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,1.761,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/10_I_2.wav,1.7265,1.622,0.2,what does to share mean,what does to share me
tests/iisys/Files/10_I_3.wav,1.367375,1.304,0.4,how do you spell date,how do you spoke at
tests/iisys/Files/10_I_4.wav,1.896125,1.814,0.375,tell me words that start with an a,tell me word that started with a
tests/iisys/Files/10_I_5.wav,2.4948125,2.377,0.5,which words contain c o n,which words contain so and
tests/iisys/Files/10_I_6.wav,1.507,1.421,0.75,can you translate cat,and we translate tat
tests/iisys/Files/10_I_7.wav,1.5569375,1.472,0.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,2.879,0.111,set the number of words for translations to three,set the number of birds for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,1.781,0.167,what is another word for dashboard,one is another word for dashboard
tests/iisys/Files/10_J_1.wav,1.9759375,1.886,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,2.753,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,1.901,0.0,set the shutters to fifty percent,set the shutters to fifty percent
tests/iisys/Files/10_J_4.wav,1.7365,1.657,0.667,please lower the blinds by half,please lowered blind by of
tests/iisys/Files/10_K_1.wav,1.4471875,1.363,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys/Files/10_K_2.wav,1.7564375,1.682,0.333,how many people live in australia,humming a people live in australia
tests/iisys/Files/10_K_3.wav,1.6666875,1.616,0.25,what's the height of the eiffel tower,what's the height of the isle power
tests/iisys/Files/10_K_4.wav,1.566875,1.5,0.167,how long is the river danube,how long is the river the 
tests/iisys/Files/10_K_5.wav,2.355125,2.225,0.556,how tall is the tallest mountain in the alps,how tall as the tallest now on a yelp
tests/iisys/Files/10_K_6.wav,2.245375,2.076,0.571,which movies did tom cruise play in,which movies that tones play an
tests/iisys/Files/10_K_7.wav,1.18775,1.148,0.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,1.196,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/10_K_9.wav,1.8263125,1.739,0.2,what do you do when i'm not at home,what do you do and i m not at home
tests/iisys/Files/10_K_10.wav,1.1079375,1.076,0.0,do you like to travel,do you like to travel
tests/iisys/Files/10_K_11.wav,1.517,1.478,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,1.824,0.8,athena turn on the lights,if in a turn on the light
tests/iisys/Files/11_A_2.wav,1.9859375,1.867,0.6,minerva turn on the lights,me erturn on the light
tests/iisys/Files/11_A_3.wav,2.235375,2.075,0.6,artemis turn on the lights,a time turn on the light
tests/iisys/Files/11_A_4.wav,2.025875,1.894,0.8,freya turn on the lights,right at ten on the light
tests/iisys/Files/11_A_5.wav,1.9460625,1.823,0.6,james turn on the lights,same son on the life
tests/iisys/Files/11_A_6.wav,1.9759375,1.864,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/11_B_1.wav,2.1460625,1.96,1.5,mute unmute,not a need
tests/iisys/Files/11_B_2.wav,1.88225,1.728,1.5,stop abort,do i but
tests/iisys/Files/11_B_3.wav,1.5469375,1.433,0.5,pause resume,ha resume
tests/iisys/Files/11_B_4.wav,1.4870625,1.386,0.0,next back,next back
tests/iisys/Files/11_B_5.wav,0.73875,0.732,0.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,1.379,0.75,turn the volume down,turned the valium on
tests/iisys/Files/11_B_7.wav,1.83625,1.723,1.25,set volume to six,let the worm should think
tests/iisys/Files/11_C_1.wav,2.8645625,2.622,0.333,play some music by bon jovi,play some music by once
tests/iisys/Files/11_C_2.wav,3.0179375,2.784,0.667,play my eighties rock playlist now,so my eightieth roc pales now
tests/iisys/Files/11_C_3.wav,2.577875,2.407,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/11_C_4.wav,2.452125,2.293,0.571,please add this song to my favourites,pleased at this come to my favorite
tests/iisys/Files/11_C_5.wav,2.29525,2.241,0.125,what can i do with the music skill,what can i do with the music for
tests/iisys/Files/11_D_1.wav,2.993625,2.773,0.571,set an alarm for five am please,tat an alarm for five a m p
tests/iisys/Files/11_D_2.wav,2.7455625,2.566,0.333,how much time is left on my pizza timer,how much time is left on my pet a time
tests/iisys/Files/11_D_3.wav,3.765125,3.504,0.333,remind me of the tennis training tonight at five,remind me of the tenor training to night at five
tests/iisys/Files/11_D_4.wav,1.7764375,1.667,0.75,cancel all my timers,cancer or my time
tests/iisys/Files/11_D_5.wav,1.17775,1.12,0.5,what's the date,was the date
tests/iisys/Files/11_D_6.wav,2.6444375,2.448,1.0,when is easter sunday this year,when if you start sundays i hear
tests/iisys/Files/11_E_1.wav,2.54075,2.355,1.0,add milk and cheese to my shopping list,at me and she s too much open lips
tests/iisys/Files/11_E_2.wav,1.8163125,1.695,0.25,create a new appointment,create a your appointment
tests/iisys/Files/11_E_3.wav,7.067125,6.453,0.385,put doctor smith on my calendar for ninetieth of july at five pm,but doctor smith on my calendar for nineteenth of the lie at five km
tests/iisys/Files/11_E_4.wav,4.649875,4.269,0.625,remind me to mow the lawn next saturday,remind me to more her long next letter day
tests/iisys/Files/11_E_5.wav,3.4226875,3.162,0.75,what reminders do i have for this weekend,we remind us through i have for this we and
tests/iisys/Files/11_F_1.wav,2.28525,2.135,1.0,give me articles about politics,if me a ticket up our politics
tests/iisys/Files/11_F_2.wav,1.347375,1.284,0.5,tell me the news,to me the new
tests/iisys/Files/11_F_3.wav,1.7465,1.63,1.0,what happened today,what's happened to day
tests/iisys/Files/11_F_4.wav,2.3655,2.19,0.8,which news topics are available,which new topic are they able
tests/iisys/Files/11_F_5.wav,4.3305,3.973,0.667,set business as preferred news category,tat females preferred me category
tests/iisys/Files/11_F_6.wav,2.7143125,2.535,0.667,how does the news skill work,how does that now that your work
tests/iisys/Files/11_F_7.wav,2.3969375,2.24,0.833,will it rain today in manchester,will a drain to day in mental
tests/iisys/Files/11_F_8.wav,3.416125,3.167,0.3,what's the weather going to be like on sunday,what's the weather going to get like a funny
tests/iisys/Files/11_F_9.wav,2.5464375,2.354,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
tests/iisys/Files/11_G_1.wav,3.4790625,3.254,0.182,how long does it take from london to liverpool by car,how long does it take from london to live power by car
tests/iisys/Files/11_G_2.wav,4.5479375,4.188,0.444,set my location to kennington road four in london,let my location to canning from road what in london
tests/iisys/Files/11_G_3.wav,2.4948125,2.311,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/11_G_4.wav,3.5324375,3.27,0.833,what restaurants are with five kilometres,at rest around ah with five kilometer
tests/iisys/Files/11_G_5.wav,3.273,3.065,0.444,how far is it to the university of oxford,how far is this so the university of her for
tests/iisys/Files/11_G_6.wav,4.6798125,4.349,0.357,how long does it take from buckingham palace to tower of london on foot,how long has the take from buckingham palace to tower of long them on food
tests/iisys/Files/11_G_7.wav,2.444875,2.276,0.333,find me a burger restaurant nearby,find me a geresta on nearby
tests/iisys/Files/11_G_8.wav,3.8018125,3.518,0.333,what's the address of the nearest tesco score,what the address of the nearest had gregor
tests/iisys/Files/11_H_1.wav,1.7891875,1.662,0.714,how many feet are in a mile,how many the enemy
tests/iisys/Files/11_H_2.wav,2.8240625,2.585,0.667,what's seven times forty four,with seven times what for
tests/iisys/Files/11_H_3.wav,2.8333125,2.639,0.556,what's two hundred twenty five divided by five,what trying to twenty five divided my fire
tests/iisys/Files/11_H_4.wav,4.2358125,3.919,0.222,what's fifteen percent of one hundred twenty eight,or fifteen percent of one hundred twenty eight
