filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,6.2,7.11,0.15,i wish i hadn't cried so much said alice as she swam about trying to find her way out,i wish i hadn t cried so much said alice ass she swam about trying to find her way out
tests/LibriSpeech/test-clean/260/123440/260-123440-0016.flac,4.895,5.566,0.0,i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears
tests/LibriSpeech/test-clean/260/123440/260-123440-0017.flac,3.07,3.408,0.111,that will be a queer thing to be sure,that will be a queer thing for to be sure
tests/LibriSpeech/test-clean/260/123440/260-123440-0018.flac,3.64,4.071,0.0,i am very tired of swimming about here o mouse,i am very tired of swimming about here o mouse
tests/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,6.63,7.595,0.0,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended
tests/LibriSpeech/test-clean/260/123440/260-123440-0020.flac,4.995,5.659,0.0,we won't talk about her any more if you'd rather not we indeed,we won't talk about her any more if you'd rather not we indeed
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,6.12,7.062,0.045,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luther s for the general american market will you do it
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac,16.1250625,18.433,0.0,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac,4.315,4.787,0.111,let us begin with that his commentary on galatians,let us begin with tat his commentary on galatians
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,8.085,9.203,0.045,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed ass a literary task proved a most difficult one and at times became oppressive
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac,1.945,2.258,0.0,it was written in latin,it was written in latin
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac,2.105,2.452,0.0,the work had to be condensed,the work had to be condensed
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,4.55,5.25,0.067,a word should now be said about the origin of luther's commentary on galatians,a word should now be said about the origin of luther s commentary on galatians
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac,14.675,16.852,0.023,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my relations for instance
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac,9.44,10.776,0.103,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these three men took down the lectures which luther addressed to his times in the course of galatians and roar prepared the manuskript for the printer
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,8.35,9.622,0.074,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luther s writings the central thought of christianity the justification of the sinner for the sake of christ merits alone
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac,3.36,3.77,0.222,but the essence of luther's lectures is there,but the essence of liters lectures is there
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,9.45,10.599,0.038,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke to
tests/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac,3.625,4.112,0.0,the word of our god shall stand forever,the word of our god shall stand forever
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac,3.73,4.302,0.0,in every way they sought to undermine the authority of saint paul,in every way they sought to undermine the authority of saint paul
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,3.945,4.577,0.071,they said to the galatians you have no right to think highly of paul,they said to the galatians you have no right to think highly of tall
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,2.025,2.33,0.125,he was the last to turn to christ,he was the last to turn to cry
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac,2.48,2.773,0.571,paul came later and is beneath us,talking later in his beneath us
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac,3.81,4.295,0.0,indeed he persecuted the church of christ for a long time,indeed he persecuted the church of christ for a long time
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac,6.45,7.316,0.167,do you suppose that god for the sake of a few lutheran heretics would disown his entire church,do you suppose tat god for the sake of a few move ran heretics would disown his entire church
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,6.41,7.133,0.0,against these boasting false apostles paul boldly defends his apostolic authority and ministry,against these boasting false apostles paul boldly defends his apostolic authority and ministry
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,10.19,11.749,0.0,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac,4.84,5.554,0.118,paul takes pride in his ministry not to his own praise but to the praise of god,politics pride in his ministry not to his own praise but to the praise of god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,3.885,4.344,0.0,paul an apostle not of men et cetera,paul an apostle not of men et cetera
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac,6.525,7.533,0.19,either he calls ministers through the agency of men or he calls them directly as he called the prophets and apostles,yet if he calls ministers through the agency of men or i called them directly as he called the prophets and apostles
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac,5.525,6.284,0.188,paul declares that the false apostles were called or sent neither by men nor by man,paul declares of the false apostles were call me sent neither by men nor by man
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,3.42,3.931,0.167,the most they could claim is that they were sent by others,the most they could claim is that they were simply others
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0013.flac,4.145,4.767,0.167,he mentions the apostles first because they were appointed directly by god,he mentions the apostles first because they were appointed to reply by god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac,2.525,2.846,0.0,the call is not to be taken lightly,the call is not to be taken lightly
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac,2.685,3.082,0.0,for a person to possess knowledge is not enough,for a person to possess knowledge is not enough
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac,2.37,2.666,0.167,it spoils one's best work,it spoils one s best work
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,3.665,4.349,0.0,when i was a young man i thought paul was making too much of his call,when i was a young man i thought paul was making too much of his call
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac,3.42,3.925,0.0,i did not then realize the importance of the ministry,i did not then realize the importance of the ministry
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,7.015,8.112,0.19,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sofa stream that a certainty and nobody understood spiritual boasting
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac,3.46,3.837,0.0,this is no sinful pride it is holy pride,this is no sinful pride it is holy pride
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac,2.91,3.386,0.0,and god the father who raised him from the dead,and god the father who raised him from the dead
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac,3.27,3.655,0.286,the clause seems superfluous on first sight,the closing superfluous on first sight
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,6.16,7.103,0.053,these perverters of the righteousness of christ resist the father and the son and the works of them both,these perverters of the rightness of christ resist the father and the son and the works of them both
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac,3.935,4.528,0.0,in this whole epistle paul treats of the resurrection of christ,in this whole epistle paul treats of the resurrection of christ
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac,8.795,9.718,0.0,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,1.485,1.626,0.5,verse two,first two
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,2.27,2.688,0.0,and all the brethren which are with me,and all the brethren which are with me
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac,3.54,4.018,0.25,this should go far in shutting the mouths of the false apostles,the sago far in shutting the mouths of the false apostles
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,9.075,10.305,0.231,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren must be your not apostles like myself yet they are all of one mind with me think right and teaches i do
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac,5.25,6.096,0.118,they do not go where the enemies of the gospel predominate they go where the christians are,they do not go with the enemies of the gospel predominate they go over the christians are
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac,8.485,9.651,0.0,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god,why do they not invade the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,7.22,8.131,0.143,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man,we look for tat reward which i have not seen nor ear heard neither hath entered into the heart of man
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac,2.71,3.069,0.0,not all the galatians had become perverted,not all the galatians had become perverted
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac,2.97,3.307,0.0,these means cannot be contaminated,these means cannot be contaminated
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac,3.335,3.816,0.125,they remain divine regardless of men's opinion,they remain divine regardless of men s opinion
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,5.765,6.497,0.235,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace are found there is the holy church even though he anti rise reins there
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac,6.42,7.327,0.0,so much for the title of the epistle now follows the greeting of the apostle verse three,so much for the title of the epistle now follows the greeting of the apostle verse three
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,5.54,6.262,0.0,grace be to you and peace from god the father and from our lord jesus christ,grace be to you and peace from god the father and from our lord jesus christ
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac,5.195,5.999,0.0,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac,2.62,3.052,0.0,the greeting of the apostle is refreshing,the greeting of the apostle is refreshing
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,4.89,5.481,0.0,grace involves the remission of sins peace and a happy conscience,grace involves the remission of sins peace and a happy conscience
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,3.02,3.376,0.0,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,1.975,2.206,0.333,experience proves this,experience proof this
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac,3.49,3.85,0.0,however the grace and peace of god will,however the grace and peace of god will
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac,3.51,3.943,0.0,men should not speculate about the nature of god,men should not speculate about the nature of god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac,2.84,3.27,0.0,was it not enough to say from god the father,was it not enough to say from god the father
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac,7.865,8.981,0.0,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,10.44,11.977,0.0,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac,3.42,3.844,0.0,embrace him and forget about the nature of god,embrace him and forget about the nature of god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac,7.475,8.473,0.042,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not christ himself say i am the way in the truth and the life no man cometh unto the father but by me
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac,6.44,7.656,0.0,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac,4.88,5.631,0.0,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear christ who has been appointed by the father as our divine teacher
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac,5.015,5.63,0.077,at the same time paul confirms our creed that christ is very god,at the same time paul confirms our creed tat christ is very god
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac,10.085,11.356,0.172,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,tat christ is very god is apparent in that poles drives to him divine powers equally with the father as for instance the power deepens grace and peace
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac,7.335,8.241,0.0,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,5.35,6.102,0.0,otherwise paul should have written grace from god the father and peace from our lord jesus christ,otherwise paul should have written grace from god the father and peace from our lord jesus christ
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac,8.07,9.093,0.13,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took christ for a noble imperfect recur superior even to the angels because by him god created heaven and earth
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac,2.69,3.03,0.0,mohammed also speaks highly of christ,mohammed also speaks highly of christ
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac,1.825,2.016,0.8,paul sticks to his theme,post pics to item
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac,2.675,3.136,0.0,he never loses sight of the purpose of his epistle,he never loses sight of the purpose of his epistle
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,7.12,7.898,0.0,not gold or silver or paschal lambs or an angel but himself what for,not gold or silver or paschal lambs or an angel but himself what for
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac,5.44,6.027,0.214,not for a crown or a kingdom or our goodness but for our sins,not for a crown or a kingdom or our goodness before sins
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac,5.415,6.061,0.083,underscore these words for they are full of comfort for sore consciences,underscore these words for there are full of comfort for sore consciences
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac,2.88,3.205,0.0,how may we obtain remission of our sins,how may we obtain remission of our sins
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,6.515,7.394,0.0,paul answers the man who is named jesus christ and the son of god gave himself for our sins,paul answers the man who is named jesus christ and the son of god gave himself for our sins
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac,6.085,6.974,0.143,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since christ was given for our sins it stands to reason that they could not be put away by her own efforts
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,8.13,9.288,0.042,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin,this sentence also defines our sins ass great so great in fact that the whole world could not make amends for a single sin
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,5.0,5.606,0.0,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom christ the son of god indicates this
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,5.5550625,6.351,0.0,the vicious character of sin is brought out by the words who gave himself for our sins,the vicious character of sin is brought out by the words who gave himself for our sins
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac,3.73,4.19,0.0,but we are careless we make light of sin,but we are careless we make light of sin
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,3.96,4.522,0.154,we think that by some little work or merit we can dismiss sin,we think tat by some little work or merit we can dismiss him
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac,4.855,5.511,0.214,this passage then bears out the fact that all men are sold under sin,this passage then bears out a fact that all men are sold and de sin
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,16.56,19.111,0.058,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitude springs from a false conception of sin the conception tat sin is a small matter easily taken care of by good works tat we must present ourselves unto god with a good conscience that we must feel no sin before we may feel tat christ was given for our sins
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,5.7,6.531,0.0,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and particularly developed in those who consider themselves better than others
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,5.79,6.553,0.0,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them
tests/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,4.81,5.471,0.118,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them ass so terrible tat we must despair
tests/LibriSpeech/test-clean/2961/960/2961-960-0000.flac,27.18,30.163,0.059,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to fifty ology it confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense
tests/LibriSpeech/test-clean/2961/960/2961-960-0001.flac,8.2500625,9.142,0.333,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the time is has exercised upon the start is due partly to a misunderstanding
tests/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,15.35,17.201,0.0,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato
tests/LibriSpeech/test-clean/2961/960/2961-960-0003.flac,17.315,19.382,0.077,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while tat which was truly great and truly correct rustic in him his effort to realize and connect abstractions was not understood by them at all
tests/LibriSpeech/test-clean/2961/960/2961-960-0004.flac,8.22,9.224,0.158,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the modern commentators on the tears falling into the absurdities of the new york platonists
tests/LibriSpeech/test-clean/2961/960/2961-960-0005.flac,10.355,11.611,0.04,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient lasher is to be interpreted from himself and by the contemporary history of thought
tests/LibriSpeech/test-clean/2961/960/2961-960-0006.flac,15.725,17.647,0.0,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day
tests/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,7.64,8.572,0.0,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him
tests/LibriSpeech/test-clean/2961/960/2961-960-0008.flac,15.455,17.363,0.0,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind
tests/LibriSpeech/test-clean/2961/960/2961-960-0009.flac,11.86,13.356,0.0,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals
tests/LibriSpeech/test-clean/2961/960/2961-960-0010.flac,20.46,22.87,0.083,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet the fine this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking series of physics first in the order of knowledge ass in placing the body before the soul
tests/LibriSpeech/test-clean/2961/960/2961-960-0011.flac,20.875,23.584,0.19,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with her atlases he acknowledges the perpetual looks like an ex acres he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing by the dietaries he supposes the mystery of the world to be contained in number
tests/LibriSpeech/test-clean/2961/960/2961-960-0012.flac,6.89,7.726,0.062,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the pre socratic philosophy are included in the times
tests/LibriSpeech/test-clean/2961/960/2961-960-0013.flac,10.575,12.001,0.0,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
tests/LibriSpeech/test-clean/2961/960/2961-960-0014.flac,8.775,9.72,0.0,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remain but they have become types in nature forms of men animals birds fishes
tests/LibriSpeech/test-clean/2961/960/2961-960-0015.flac,7.83,8.685,0.111,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plan of the times differ greatly from tat of any other of the platonic dialogues
tests/LibriSpeech/test-clean/2961/960/2961-960-0016.flac,7.76,8.682,0.222,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plato has not the same mastery over his instrument which he visits in the fires or simple him
tests/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,7.87,8.866,0.2,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of induction in which his using words after his accustomed manner
tests/LibriSpeech/test-clean/2961/960/2961-960-0018.flac,8.38,9.442,0.0,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up
tests/LibriSpeech/test-clean/2961/960/2961-960-0019.flac,12.13,13.623,0.069,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another that the greek language had not ass yet been fashioned by any poet or philosopher to describe physical phenomena
tests/LibriSpeech/test-clean/2961/960/2961-960-0020.flac,9.88,10.962,0.0,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius
tests/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,15.785,17.539,0.056,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,there is a one of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato s earlier writings
tests/LibriSpeech/test-clean/2961/960/2961-960-0022.flac,7.425,8.463,0.0,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art
tests/LibriSpeech/test-clean/2961/961/2961-961-0000.flac,4.665,5.238,0.2,socrates begins the timaeus with a summary of the republic,socrates begins to times with a summary of the republic
tests/LibriSpeech/test-clean/2961/961/2961-961-0001.flac,9.185,10.357,0.042,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state set in motion i would like to know how she behaved in some great struggle
tests/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,19.99,22.464,0.149,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,and therefore to you i turn to me as citizen of locris who are at once a slasher in a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates was also fitted by nature and education to share in our discourse
tests/LibriSpeech/test-clean/2961/961/2961-961-0003.flac,4.73,5.117,0.429,i will if timaeus approves i approve,i will if to me as approves i approve
tests/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,11.48,12.839,0.036,listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solon s who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me
tests/LibriSpeech/test-clean/2961/961/2961-961-0005.flac,3.775,4.171,0.111,some poems of solon were recited by the boys,some poems of solon recited by the boys
tests/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,4.6,5.302,0.0,and what was the subject of the poem said the person who made the remark,and what was the subject of the poem said the person who made the remark
tests/LibriSpeech/test-clean/2961/961/2961-961-0007.flac,8.505,9.63,0.0,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged
tests/LibriSpeech/test-clean/2961/961/2961-961-0008.flac,7.155,8.075,0.095,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors
tests/LibriSpeech/test-clean/2961/961/2961-961-0009.flac,5.705,6.371,0.0,tell us said the other the whole story and where solon heard the story,tell us said the other the whole story and where solon heard the story
tests/LibriSpeech/test-clean/2961/961/2961-961-0010.flac,7.83,8.819,0.1,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,but in each ip the traditions of our own and other lands are by us registered for ever in our temples
tests/LibriSpeech/test-clean/2961/961/2961-961-0011.flac,7.815,8.653,0.25,the genealogies which you have recited to us out of your own annals solon are a mere children's story,the genealogies which have recited to earth out of your own annals solon are in our children story
tests/LibriSpeech/test-clean/2961/961/2961-961-0012.flac,13.015,14.585,0.091,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,for in the times before the great flood as in was the greatest and best of citys and did the noblest deeds and had the best constitution of any under the face of heaven
tests/LibriSpeech/test-clean/2961/961/2961-961-0013.flac,5.12,5.59,0.0,solon marvelled and desired to be informed of the particulars,solon marvelled and desired to be informed of the particulars
tests/LibriSpeech/test-clean/2961/961/2961-961-0014.flac,9.565,10.521,0.1,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,nine thousand years had elapsed since she founded yours and eight thousand since she founded ours at our annals record
tests/LibriSpeech/test-clean/2961/961/2961-961-0015.flac,6.815,7.673,0.0,many laws exist among us which are the counterpart of yours as they were in the olden time,many laws exist among us which are the counterpart of yours as they were in the olden time
tests/LibriSpeech/test-clean/2961/961/2961-961-0016.flac,7.815,8.801,0.273,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i will brief with the scribe on to you and i shall read the account of them at your leisure in the sacred registers
tests/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,9.73,10.97,0.036,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what care the law took in the person of wisdom searching out the deep things of the world and applying them to the use of man
