filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1998/29454/1998-29454-0024.wav,3.535,75.228,0.417,the sun shot long golden beams through the gaps in the hedge,the sun had longer and beams through the gabon the hedge
tests/LibriSpeech/test-other/1998/29454/1998-29454-0025.wav,4.635,98.464,0.4,a bird paused in its flight on a branch quite close and clung there swaying,a bird passed in its side under branch quite cloth and clung there sprang
tests/LibriSpeech/test-other/1998/29454/1998-29454-0026.wav,6.66,140.617,0.318,he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery,he took out of his pocket and the envelope and you she is paper and a new pencil ready sharpened the machinery
tests/LibriSpeech/test-other/1998/29454/1998-29454-0027.wav,3.755,79.652,0.364,an i asks you let me come alonger you got that,and i ask you let me come and only you got that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0028.wav,2.325,49.038,0.5,get it wrote down then done,canister down then done
tests/LibriSpeech/test-other/1998/29454/1998-29454-0029.wav,3.025,63.767,0.0,then he folded it and put it in his pocket,then he folded it and put it in his pocket
tests/LibriSpeech/test-other/1998/29454/1998-29454-0030.wav,1.93,40.603,0.833,now we're square he said,now is quaid
tests/LibriSpeech/test-other/1998/29454/1998-29454-0031.wav,2.74,58.071,0.4,they could put a man away for less than that,they could put him in a way for less than that
tests/LibriSpeech/test-other/1998/29454/1998-29454-0032.wav,2.805,58.972,0.5,i see that there in a book said dickie charmed,i see that then a book had to ashamed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0033.wav,5.115,108.588,0.562,he reward the wake the last of the english and i wunnered what it stood for,he reword the wake the last of thinness and a one at tat had sector
tests/LibriSpeech/test-other/1998/29454/1998-29454-0034.wav,2.54,54.057,1.0,wild ones ain't alf the size i lay,while one and a half sight a la
tests/LibriSpeech/test-other/1998/29454/1998-29454-0035.wav,2.81,59.488,0.4,adventures i should think so,that ventures i should think so
tests/LibriSpeech/test-other/1998/29454/1998-29454-0036.wav,4.22,89.435,0.4,ah said dickie and a full silence fell between them,ah said dickie and a food identity in them
tests/LibriSpeech/test-other/1998/29454/1998-29454-0037.wav,5.465,115.446,0.471,that was charming but it was pleasant too to wash the mud off on the wet grass,he was charming but it was pleasant to to or the madoff one wet ground
tests/LibriSpeech/test-other/1998/29454/1998-29454-0038.wav,2.5,53.129,0.2,dickie always remembered that moment,dicky always remembered that moment
tests/LibriSpeech/test-other/1998/29454/1998-29454-0039.wav,6.59,139.465,0.3,so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself,so you shall said mister deer a regular wash all over the speight i always like a wash myself
tests/LibriSpeech/test-other/1998/29454/1998-29454-0040.wav,3.765,79.454,0.167,some blokes think it pays to be dirty but it don't,some not think it pact to be dirty but it don't
tests/LibriSpeech/test-other/1998/29454/1998-29454-0041.wav,6.19,130.805,0.278,if you're clean they say honest poverty an if you're dirty they say serve you right,if you clean they say ones puberty and if you dirty they say serve you right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0042.wav,3.31,70.625,0.111,you are good said dickie i do like you,you are good said dicky i do like you
tests/LibriSpeech/test-other/1998/29454/1998-29454-0043.wav,5.15,109.22,0.429,i know you will said dickie with enthusiasm i know ow good you are,i know you will said the girl was in silvia i know a good you are
tests/LibriSpeech/test-other/1998/29454/1998-29454-0044.wav,3.635,77.345,0.375,bless me said mister beale uncomfortably well there,bless me said mister bell and comfortably well there
tests/LibriSpeech/test-other/1998/29454/1998-29454-0045.wav,3.655,77.461,0.667,step out sonny or we'll never get there this side christmas,season or we never got there the iroquois
tests/LibriSpeech/test-other/1998/29454/1998-29454-0046.wav,3.275,69.669,0.125,well you'll know all about it presently,well you know all about it presently
tests/LibriSpeech/test-other/1998/29455/1998-29455-0000.wav,11.62,245.267,0.258,the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them,the singing and laughing went on long after he had family and if late in the evening there were loud boatmen or crowed even decided not hear them
tests/LibriSpeech/test-other/1998/29455/1998-29455-0001.wav,9.015,190.424,0.4,what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front,what's on that their deceased pointing through the art nobly bundle of all sorts and shapes tied on to the prom relates front
tests/LibriSpeech/test-other/1998/29455/1998-29455-0002.wav,3.89,82.496,0.375,tell yer what mate looks to me as if i'd took a fancy to you,tell you what to mate looks to me as if i too offence to you
tests/LibriSpeech/test-other/1998/29455/1998-29455-0003.wav,2.21,46.598,0.4,swelp me he said helplessly,some he said helplessly
tests/LibriSpeech/test-other/1998/29455/1998-29455-0004.wav,2.88,60.355,0.333,oh look said dickie the flowers,one said dickie the flowers
tests/LibriSpeech/test-other/1998/29455/1998-29455-0005.wav,2.49,52.164,0.667,they're only weeds said beale,there only reads said bell
tests/LibriSpeech/test-other/1998/29455/1998-29455-0006.wav,6.115,130.25,0.524,but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers,but i should have them whether a line that they as he had said to the ponderous moon flower
tests/LibriSpeech/test-other/1998/29455/1998-29455-0007.wav,1.995,42.5,0.2,hi there goes a rabbit,hi there was a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0008.wav,2.895,60.266,1.0,see im crost the road there see him,seem questo si
tests/LibriSpeech/test-other/1998/29455/1998-29455-0009.wav,3.735,79.347,0.714,how beautiful said dickie wriggling with delight,how beautiful the doggie reading was light
tests/LibriSpeech/test-other/1998/29455/1998-29455-0010.wav,7.675,163.042,0.36,this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit,the life of the rabbit as this crab tat mister bell was the this first limp of freedom i like to be a rabbit
tests/LibriSpeech/test-other/1998/29455/1998-29455-0011.wav,4.64,99.549,0.667,ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels,all my to be of the room and prime in you go to like a if you was a big of fields
tests/LibriSpeech/test-other/1998/29455/1998-29455-0012.wav,3.695,79.359,0.333,i like you nexter my own daddy and mister baxter next door,i like you next to my own daddy and mister baxter extort
tests/LibriSpeech/test-other/1998/29455/1998-29455-0013.wav,3.09,66.115,0.625,that's all right said mister beale awkwardly,as a right said mister bell party
tests/LibriSpeech/test-other/1998/29455/1998-29455-0014.wav,2.83,59.328,0.333,dickie quick to imitate touched his,dickie quite imitate touched his
tests/LibriSpeech/test-other/1998/29455/1998-29455-0015.wav,4.01,84.74,0.538,poor little man said the lady you miss your mother don't you,the little man said the lady you must hum of a duty
tests/LibriSpeech/test-other/1998/29455/1998-29455-0016.wav,3.57,75.946,0.8,oh well done little un said mister beale to himself,a world under the one said mister bethel
tests/LibriSpeech/test-other/1998/29455/1998-29455-0017.wav,7.98,167.247,0.318,the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown,the two frames we left the in each other the richer by penny and a wonderfully good fortune a whole half crown
tests/LibriSpeech/test-other/1998/29455/1998-29455-0018.wav,3.68,78.117,0.444,no i never said dickie ere's the steever,no i never said to go yes the steven
tests/LibriSpeech/test-other/1998/29455/1998-29455-0019.wav,7.57,159.377,0.4,you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done,you stick to that said bear radiant was delight you are far master these you are you under honest of ever kid don
tests/LibriSpeech/test-other/1998/29455/1998-29455-0020.wav,4.31,91.594,0.2,they went on up the hill as happy as any one need wish to be,they went on up the hill as happy as anyone need wished to be
tests/LibriSpeech/test-other/1998/29455/1998-29455-0021.wav,1.96,41.355,0.833,please do not be too shocked,please i attacked
tests/LibriSpeech/test-other/1998/29455/1998-29455-0022.wav,3.245,68.175,0.0,remember that neither of them knew any better,remember that neither of them knew any better
tests/LibriSpeech/test-other/1998/29455/1998-29455-0023.wav,4.715,99.833,0.333,to the elder tramp lies and begging were natural means of livelihood,to the item is and begging when natural means of livelihood
tests/LibriSpeech/test-other/1998/29455/1998-29455-0024.wav,4.03,84.68,0.455,but you said the bed with the green curtains urged dickie,but you said the bed was the wind in attiki
tests/LibriSpeech/test-other/1998/29455/1998-29455-0025.wav,2.72,58.066,0.25,which this ain't not by no means,which this and not by no means
tests/LibriSpeech/test-other/1998/29455/1998-29455-0026.wav,12.84,272.486,0.317,the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs,the night is full of interesting little son said will not adverse that i sleep the rustle of the white things in the hatches the barking of dogs and distant finds the chirp of crickets and the creaking of rocks
tests/LibriSpeech/test-other/1998/29455/1998-29455-0027.wav,17.02,361.356,0.245,the new game of begging and inventing stories to interest the people from whom it was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever at taking his part in the acting that mister beale was quite dazed with admiration,the new game of begging and inventing stories to interest the people from whom it was worthwhile bag when angeli dave day and week by week and dick the constant practice grew so clever taking his part in the acting that mister bell was quite dazed with admiration
tests/LibriSpeech/test-other/1998/29455/1998-29455-0028.wav,4.77,100.377,0.429,blessed if i ever see such a nipper he said over and over again,bless her for ever see such a lover he said i went over again
tests/LibriSpeech/test-other/1998/29455/1998-29455-0029.wav,3.86,81.723,0.667,clever as a traindawg e is an all outer is own ead,clever a trained or is in on others own at
tests/LibriSpeech/test-other/1998/29455/1998-29455-0030.wav,5.535,117.735,0.364,i ain't sure as i adn't better stick to the road and keep away from old ands like you jim,i enter as i am better dick to the road and keep away from old and like you in
tests/LibriSpeech/test-other/1998/29455/1998-29455-0031.wav,4.96,105.829,0.579,i ope e's clever enough to do wot e's told keep is mug shut that's all,i opus love enough to do what i told give us make that's all
tests/LibriSpeech/test-other/1998/29455/1998-29455-0032.wav,4.32,92.481,0.45,if e's straight e'll do for me and if he ain't i'll do for im see,if you straight you do for me and he and i do for him see
tests/LibriSpeech/test-other/1998/29455/1998-29455-0033.wav,4.475,94.17,0.545,see that bloke just now said mister beale yuss said dickie,see that loose snow and mister bell yes said dickie
tests/LibriSpeech/test-other/1998/29455/1998-29455-0034.wav,1.81,38.482,0.2,well you never see im,well you never see him
tests/LibriSpeech/test-other/1998/29455/1998-29455-0035.wav,5.86,124.66,0.292,if any one arsts you if you ever see im you never set eyes on im in all your born not to remember im,if any one asks you if you ever see him you never said eyes on him in our born not to remember him
tests/LibriSpeech/test-other/1998/29455/1998-29455-0036.wav,3.94,84.398,0.538,dickie was full of questions but mister beale had no answers for them,to us would have questions but mister belet no answers were them
tests/LibriSpeech/test-other/1998/29455/1998-29455-0037.wav,6.65,140.3,0.318,nor was it sunday on which they took a rest and washed their shirts according to mister beale's rule of life,nor was it sunday and which they took her ass and wash their shirts according to mister bees roll of life
tests/LibriSpeech/test-other/1998/29455/1998-29455-0038.wav,11.05,234.77,0.324,they did not stay there but walked out across the downs where the skylarks were singing and on a dip of the downs came upon great stone walls and towers very strong and gray,let it had stay there but what our across the done with a skillet were singing and on a dip of the dance came upon great stone walls and towers were strong and gray
tests/LibriSpeech/test-other/1998/29455/1998-29455-0039.wav,2.365,50.348,0.5,what's that there said dickie,was that there said dei
tests/LibriSpeech/test-other/367/130732/367-130732-0000.wav,2.365,49.602,0.333,lobsters and lobsters,lobsters and losers
tests/LibriSpeech/test-other/367/130732/367-130732-0001.wav,4.38,93.07,0.083,when is a lobster not a lobster when it is a crayfish,when is a lobster not a lobster when it is a grayish
tests/LibriSpeech/test-other/367/130732/367-130732-0002.wav,11.28,239.909,0.325,this question and answer might well go into the primer of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a crayfish,this question and answer my will go into the paranormal for those who come the sentences of east for what is called a lobster and sensitive is not a lobster at all but a crayfish
tests/LibriSpeech/test-other/367/130732/367-130732-0003.wav,15.005,316.588,0.36,the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will as strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian,the pacific crayfish horses every purpose in one many contented its meat is not so delicate player as that of the eastern cousin the california was strenuously insist in is better but of course something was always be allowed to the patriotism of a california
tests/LibriSpeech/test-other/367/130732/367-130732-0004.wav,5.875,125.118,0.043,a book could be written about this restaurant and then all would not be told for all its secrets can never be known,a book could be written about this restaurant and that all would not be told for all its secrets can never be known
tests/LibriSpeech/test-other/367/130732/367-130732-0005.wav,15.555,332.468,0.24,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs of world wide fame it was here that lobster a la newberg reached its highest perfection and this is the recipe that was followed when it was prepared in the delmonico,it was here that most magnificent dinners rearranged it was here that extraordinary dishes were contacted by chefs of worldwide fame it was here the lobster ellen newburg reached its highest perfection and this was the recipe that was followed when he was prepared in the domenico
tests/LibriSpeech/test-other/367/130732/367-130732-0006.wav,2.35,50.03,0.75,lobster a la newberg,lobster newburg
tests/LibriSpeech/test-other/367/130732/367-130732-0007.wav,9.785,208.226,0.32,one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat,one kind of lobster in one teaspoonful butter one half pint of cream you lofar eggs one in less of sherry lobster fat
tests/LibriSpeech/test-other/367/130732/367-130732-0008.wav,4.295,91.55,0.385,put this in a double boiler and let cook until thick stirring constantly,but this in a tower ler and let cook it so thick stirring constantly
tests/LibriSpeech/test-other/367/130732/367-130732-0009.wav,3.765,79.408,0.727,serve in a chafing dish with thin slices of dry toast,serving the chief in dish with line place dry test
tests/LibriSpeech/test-other/367/130732/367-130732-0010.wav,1.935,41.205,0.5,king of shell fish,king of shellfish
tests/LibriSpeech/test-other/367/130732/367-130732-0011.wav,5.71,120.298,0.316,one has to come to san francisco to partake of the king of shell fish the mammoth pacific crab,one has to come is sentences go to partake of the king of shawfish the mammoth pacific crap
tests/LibriSpeech/test-other/367/130732/367-130732-0012.wav,8.44,179.62,0.222,i say come to san francisco advisedly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco,i say come to san francisco advisedly for while the crab is thought all along the coast it is prepared no where so deliciously as intent of cisco
tests/LibriSpeech/test-other/367/130732/367-130732-0013.wav,8.7,186.518,0.219,gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place,go be's pass with the fire and the little restaurant bearing his name and in charge of his widow in union square up a new has not attained the same of the old place
tests/LibriSpeech/test-other/367/130732/367-130732-0014.wav,8.61,182.707,0.29,it is possible that she knows the secret of preparing crab as it was prepared in the gobey's of before the fire but his prestige did not descend to her,it is possible that she knows the secret preparing crab as it was to per tonne goes on before the fire but his preceded this not descend to her
tests/LibriSpeech/test-other/367/130732/367-130732-0015.wav,2.28,48.47,1.0,gobey's crab stew,to these crops to
tests/LibriSpeech/test-other/367/130732/367-130732-0016.wav,4.69,99.467,0.312,take the meat of one large crab scraping out all of the fat from the shell,take the meat of one large crab skipping up all the back from the shop
tests/LibriSpeech/test-other/367/130732/367-130732-0017.wav,3.805,81.07,0.182,soak the crab meat in the sherry two hours before cooking,soak the crab me in the share two hours before cooking
tests/LibriSpeech/test-other/367/130732/367-130732-0018.wav,4.215,89.773,0.455,chop fine the onion sweet pepper and tomato with the rosemary,chop fine onion sweep perpetrator with the rosemary
tests/LibriSpeech/test-other/367/130732/367-130732-0019.wav,7.795,165.291,0.231,heat this in a stewpan and when simmering add the sherry and crab meat and let all cook together with a slow fire for eight minutes,he is in a stupid and when severing at the sherry and crab me and let all cook together with a slow fire for eight minutes
tests/LibriSpeech/test-other/367/130732/367-130732-0020.wav,4.57,97.294,0.5,serve in a chafing dish with toasted crackers or thin slices of toasted bread,servis chafing dish with toast a crackers or thin slices of tiered
tests/LibriSpeech/test-other/367/130732/367-130732-0021.wav,2.46,51.031,0.0,lobster in miniature,lobster in miniature
tests/LibriSpeech/test-other/367/130732/367-130732-0022.wav,7.45,158.974,0.321,so far it has been used mostly for garnishment of other dishes and it is only recently that the hof brau has been making a specialty of them,so far has a us may for guardsmen of other dishes and in his only recently that the whole row has been making a specialty of them
tests/LibriSpeech/test-other/367/130732/367-130732-0023.wav,4.255,90.344,0.286,all of the better class restaurants however will serve them if you order them,all the better class restaurants however will serve the monte order them
tests/LibriSpeech/test-other/367/130732/367-130732-0024.wav,6.18,132.487,0.048,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance,this is the rest for eight people and it is well worth trying if you are giving a dinner of importance
tests/LibriSpeech/test-other/367/130732/367-130732-0025.wav,2.15,45.535,1.0,bisque of crawfish,this of cloth is
tests/LibriSpeech/test-other/367/130732/367-130732-0026.wav,18.52,395.163,0.234,take thirty crawfish from which remove the gut containing the gall in the following manner take firm hold of the crawfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn,take thirty clothes from which removed he got containing the gall in the falling manner take firm hold of the clothes of the left hand so as to avoid being pinched by its class with the summit fore finger of the right hand hence the extreme end of the central thin of the tail and with a sudden jerk that got will be withdrawn
tests/LibriSpeech/test-other/367/130732/367-130732-0027.wav,13.21,278.631,0.513,mince or cut into small dice a carrot an onion one head of celery and a few parsley roots and to these add a bay leaf a sprig of thyme a little minionette pepper and two ounces of butter,then sir cut into small dice a carrot and union one had a salary and a few party rooms and to these at a balearic of time a little maneater and two un subeta
tests/LibriSpeech/test-other/367/130732/367-130732-0028.wav,8.6,180.265,0.259,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine,but these ingredients into a stupid and firemen minutes then throw in the crop ish and pour on them half a bottle of french white wine
tests/LibriSpeech/test-other/367/130732/367-130732-0029.wav,6.25,133.639,0.19,allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour,allow us to boil and then out a court of strong consent and let all continue boiling for half an hour
tests/LibriSpeech/test-other/367/130732/367-130732-0030.wav,8.21,174.834,0.154,pick out the crawfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables,pick out the crawfish and strain the broth through a napkin by pressure into a basin and orator strict all the essence from the vegetables
tests/LibriSpeech/test-other/367/130732/367-130732-0031.wav,6.77,142.557,0.526,pick the shells off twenty five of the crawfish tails trim them neatly and set them aside until wanted,pick the shells of twenty five in the coffee tales trimmed and kneeling and set them aside into once a
tests/LibriSpeech/test-other/367/130732/367-130732-0032.wav,6.67,140.603,0.318,reserve some of the spawn also half of the body shells with which to make the crawfish butter to finish the soup,return some of the span of half the body shows with which to make the codfish butter to finish the so
tests/LibriSpeech/test-other/367/130732/367-130732-0033.wav,15.91,338.154,0.231,this butter is made as follows place the shells on a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste,this butter is made as follows place the shells in a big in shit in the oven to dry let the shells cool and then pound them in a mortar with a little lobster cornflour ounces of fresh butter there only bruising the whole together trust i make a fine paste
tests/LibriSpeech/test-other/367/293981/367-293981-0000.wav,2.215,47.019,0.6,i swear it answered sancho,i swear answered some show
tests/LibriSpeech/test-other/367/293981/367-293981-0001.wav,4.96,105.676,0.2,i say so continued don quixote because i hate taking away anyone's good name,i say so continued don quixote because i hate taking away any one's good need
tests/LibriSpeech/test-other/367/293981/367-293981-0002.wav,8.2,175.678,0.061,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and god grant i may be able to let it out tomorrow,i say replied sancho that i swear to hold my tongue about it till the end of your worship days and gone grant i may be able to let it out tomorrow
tests/LibriSpeech/test-other/367/293981/367-293981-0003.wav,9.575,204.384,0.25,though your worship was not so badly off having in your arms that incomparable beauty you spoke of but i what did i have except the heaviest whacks i think i had in all my life,though your worship was not so badly or having on your arm to any of terrible beauty you spoke of but i what did i have except the heaviest was that i think i had in all my life
tests/LibriSpeech/test-other/367/293981/367-293981-0004.wav,2.325,50.387,0.25,unlucky me and the mother that bore me,unlucky me in the mother tat bore me
tests/LibriSpeech/test-other/367/293981/367-293981-0005.wav,3.445,72.998,0.333,didn't i say so worse luck to my line said sancho,did i say so worth look to my mind said sancho
tests/LibriSpeech/test-other/367/293981/367-293981-0006.wav,6.175,133.034,0.3,it cannot be the moor answered don quixote for those under enchantment do not let themselves be seen by anyone,it cannot be the more answered don quixote to those under enchantment in tat lesson selves be seen by anyone
tests/LibriSpeech/test-other/367/293981/367-293981-0007.wav,6.37,135.515,0.125,if they don't let themselves be seen they let themselves be felt said sancho if not let my shoulders speak to the point,if they do not let themselves be seen they let themselves be felt said sancho a lot let my shoulder speak to the point
tests/LibriSpeech/test-other/367/293981/367-293981-0008.wav,6.76,143.712,0.208,mine could speak too said don quixote but that is not a sufficient reason for believing that what we see is the enchanted moor,my had speak too said don quixote but that is not especial reason for believing that what we see is the enchanted more
tests/LibriSpeech/test-other/367/293981/367-293981-0009.wav,3.295,70.648,0.077,the officer turned to him and said well how goes it good man,the officer turned to him and said well how goes a good man
tests/LibriSpeech/test-other/367/293981/367-293981-0010.wav,22.765,487.341,0.295,sancho got up with pain enough in his bones and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us the favour and kindness to give us a little rosemary oil salt and wine for it is wanted to cure one of the best knights errant on earth who lies on yonder bed wounded by the hands of the enchanted moor that is in this inn,sancho got up with pain in us in his bones and went after the inept in the dark in meeting the officer who was looking to see what had become of his enemy he said to him signor whoever you are do as to favour a kind as to give us a little rosemary oil salt and white for it is water to care whatever best night eranet who lies on yonder bed wouldn't by the hands of the intended more than is in this in
tests/LibriSpeech/test-other/367/293981/367-293981-0011.wav,9.505,202.152,0.188,to be brief he took the materials of which he made a compound mixing them all and boiling them a good while until it seemed to him they had come to perfection,to be briefly took the matters of which he made a compound mixing them all boiling them a good while it until it seemed him they had come to perfection
tests/LibriSpeech/test-other/367/293981/367-293981-0012.wav,8.11,172.168,0.429,sancho panza who also regarded the amendment of his master as miraculous begged him to give him what was left in the pigskin which was no small quantity,such a posse who also regard the amendment of his master s miraculous begin to give a lot was let in a pickin which was no small quantity
tests/LibriSpeech/test-other/367/293981/367-293981-0013.wav,7.96,170.219,0.483,don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master,donkey hood i had said and he taking it with both hands and good faith and with a better well but to down and during a very little lessons master
tests/LibriSpeech/test-other/367/293981/367-293981-0014.wav,6.745,143.349,0.238,if your worship knew that returned sancho woe betide me and all my kindred why did you let me taste it,if your worship knew that returned sancho will be tied me in all my centre why did you let me taste it
tests/LibriSpeech/test-other/367/293981/367-293981-0015.wav,11.06,235.928,0.186,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of knighthood which i have received to procure you satisfaction and reparation to the utmost of your desire,search memory and if you find anything of this kind you need only tell me of it in a promise by the order i heard which i have received so procure you satisfaction in reparation to the utmost of your desire
tests/LibriSpeech/test-other/367/293981/367-293981-0016.wav,3.11,65.942,0.125,then this is an inn said don quixote,then this is an i said don quixote
tests/LibriSpeech/test-other/367/293981/367-293981-0017.wav,2.91,61.628,0.0,and a very respectable one said the innkeeper,and a very respectable one said the innkeeper
tests/LibriSpeech/test-other/367/293981/367-293981-0018.wav,12.3,262.594,0.326,the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squire who uttered them,the cries of the poor blanket and breath were so loud that they reached the ears of his master who pausing to listen attended to flee was persuaded that some new venturous coming until he could be perceived tat it was the squire who are them
tests/LibriSpeech/test-other/367/293981/367-293981-0019.wav,7.09,150.311,0.179,he saw him rising and falling in the air with such grace and nimbleness that had his rage allowed him it is my belief he would have laughed,he saw him rising and falling in the air with such grace and timeliness that had his rage loud or is my belief he would have left
tests/LibriSpeech/test-other/367/293981/367-293981-0020.wav,17.29,365.966,0.262,sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink it not my son for it will kill thee see here i have the blessed balsam and he held up the flask of liquor and with drinking two drops of it thou wilt certainly be restored,sancho took it in as he was raising it to his mouth he stop by the crime of his master exclaiming sancho my son drink not water drinkin not my son for it will kill me see here i had the blessed balsam and he held up the pasko locker and with drinking two jobs with that walter ainly be restored
tests/LibriSpeech/test-other/533/1066/533-1066-0000.wav,2.55,53.306,1.0,when churchyards yawn,when those are on
tests/LibriSpeech/test-other/533/1066/533-1066-0001.wav,9.17,193.616,0.261,i knew well enough that he might be carried thousands of miles in the box car locked in perhaps without water or food,i knew well enough tat he might be carried out in a mouse and box car locked in perhaps without water or food
tests/LibriSpeech/test-other/533/1066/533-1066-0002.wav,9.29,194.93,0.2,i am sure i kissed liddy and i have had terrible moments since when i seem to remember kissing mister jamieson too in the excitement,i am sure i guess leave and i've had terrible moment since when i seem to remember kissing mister jameson too with the excitement
tests/LibriSpeech/test-other/533/1066/533-1066-0003.wav,5.83,122.309,0.75,fortunately warner and the detectives were keeping bachelor hall in the lodge,fortunately water and attack to working basler how and lodge
tests/LibriSpeech/test-other/533/1066/533-1066-0004.wav,9.02,189.967,0.591,out of deference to liddy they washed their dishes once a day and they concocted queer messes according to their several abilities,all of that ruled the wash the dishes was to day and he comforted queernesses according to their several abilities
tests/LibriSpeech/test-other/533/1066/533-1066-0005.wav,9.02,190.439,0.318,miss innes he said stopping me as i was about to go to my room up stairs how are your nerves tonight,miss is he said stocking me as i was about to go to my room upstairs how are your nurse to night
tests/LibriSpeech/test-other/533/1066/533-1066-0006.wav,3.795,79.784,0.0,i have none i said happily,i have none i said happily
tests/LibriSpeech/test-other/533/1066/533-1066-0007.wav,8.32,175.227,0.0,i mean he persisted do you feel as though you could go through with something rather unusual,i mean he persisted do you feel as though you could go through with something rather unusual
tests/LibriSpeech/test-other/533/1066/533-1066-0008.wav,5.0500625,106.955,0.154,the most unusual thing i can think of would be a peaceful night,the most unusual seeing i can think of would be a title night
tests/LibriSpeech/test-other/533/1066/533-1066-0009.wav,3.98,85.133,0.0,something is going to occur he said,something is going to occur he said
tests/LibriSpeech/test-other/533/1066/533-1066-0010.wav,6.78,144.758,0.25,put on heavy shoes and some old dark clothes and make up your mind not to be surprised at anything,put on heavy shoes and some all our clothes and take appear mind not to be surprised at anything
tests/LibriSpeech/test-other/533/1066/533-1066-0011.wav,6.95,146.115,0.4,liddy was sleeping the sleep of the just when i went up stairs and i hunted out my things cautiously,let in a sleeping slip of a just and i went up stairs and i handed out my things cautiously
tests/LibriSpeech/test-other/533/1066/533-1066-0012.wav,5.215,111.321,0.667,they were talking confidentially together but when i came down they ceased,do we talk in confidence her but when they came down they seized
tests/LibriSpeech/test-other/533/1066/533-1066-0013.wav,16.335,343.58,0.357,there were a few preparations to be made the locks to be gone over winters to be instructed as to renewed vigilance and then after extinguishing the hall light we crept in the darkness through the front door and into the night,there were a few preparations to be made blocked to be gone over winter spine rugged as to a new vigilant and then after his singing the whole light regret in the agnes through the front door and into the night
tests/LibriSpeech/test-other/533/1066/533-1066-0014.wav,2.47,51.834,0.25,i asked no questions,i ask no questions
tests/LibriSpeech/test-other/533/1066/533-1066-0015.wav,9.35,197.87,0.391,once only somebody spoke and then it was an emphatic bit of profanity from doctor stewart when he ran into a wire fence,was only somebody spoke and then he doesn't insecticide profanity from doctor steward when he ran into the wire fence
tests/LibriSpeech/test-other/533/1066/533-1066-0016.wav,2.495,52.814,0.333,i hardly know what i expected,i i i know what i expected
tests/LibriSpeech/test-other/533/1066/533-1066-0017.wav,5.48,116.058,0.25,the doctor was puffing somewhat when we finally came to a halt,the vote was puffing somewhat will finally came to a halt
tests/LibriSpeech/test-other/533/1066/533-1066-0018.wav,5.92,124.704,0.308,i confess that just at that minute even sunnyside seemed a cheerful spot,i confess said just at tat minute even sunnyside simple cheerful spot
tests/LibriSpeech/test-other/533/1066/533-1066-0019.wav,4.305,91.105,0.2,in spite of myself i drew my breath in sharply,in spite of myself i do a breath in sharply
tests/LibriSpeech/test-other/533/1066/533-1066-0020.wav,4.605,97.421,0.444,it was alex armed with two long handled spades,it was all under two long handled spate
