filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/6_K_3.wav,2.6715,2.424,0.25,what's the height of the eiffel tower,what's the height of the iowa
tests/iisys_tests/Files/6_K_4.wav,2.6333125,2.421,0.333,how long is the river danube,how long is the river then never
tests/iisys_tests/Files/6_K_5.wav,2.85275,2.59,0.222,how tall is the tallest mountain in the alps,how tall is the talisman in the alps
tests/iisys_tests/Files/6_K_6.wav,2.3470625,2.142,0.857,which movies did tom cruise play in,which moves to some couplan
tests/iisys_tests/Files/6_K_7.wav,1.57425,1.451,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/6_K_8.wav,1.5265,1.389,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/6_K_9.wav,1.8128125,1.707,0.2,what do you do when i'm not at home,what do you do when i am not the one
tests/iisys_tests/Files/6_K_10.wav,1.57425,1.453,0.2,do you like to travel,do you like to drive
tests/iisys_tests/Files/6_K_11.wav,1.774625,1.658,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/7_A_1.wav,1.949125,1.791,0.8,athena turn on the lights,as he now turned on the lights
tests/iisys_tests/Files/7_A_2.wav,2.275625,2.08,0.4,minerva turn on the lights,never tell on the lights
tests/iisys_tests/Files/7_A_3.wav,2.3389375,2.131,0.2,artemis turn on the lights,artemis turned on the lights
tests/iisys_tests/Files/7_A_4.wav,2.3486875,2.124,0.2,freya turn on the lights,we turn on the lights
tests/iisys_tests/Files/7_A_5.wav,2.4071875,2.176,0.0,james turn on the lights,james turn on the lights
tests/iisys_tests/Files/7_A_6.wav,2.29025,2.073,0.8,computer turn on the lights,whom do a turn on the life
tests/iisys_tests/Files/7_B_1.wav,2.2901875,2.051,1.0,mute unmute,mute on mute
tests/iisys_tests/Files/7_B_2.wav,2.3,2.076,1.5,stop abort,that a watch
tests/iisys_tests/Files/7_B_3.wav,2.29025,2.046,1.0,pause resume,has resumed
tests/iisys_tests/Files/7_B_4.wav,2.3681875,2.116,0.5,next back,next tack
tests/iisys_tests/Files/7_B_5.wav,0.779625,0.713,1.0,louder,lota
tests/iisys_tests/Files/7_B_6.wav,1.510625,1.379,0.75,turn the volume down,and evelyn down
tests/iisys_tests/Files/7_B_7.wav,2.013125,1.842,1.0,set volume to six,great and your appointment
tests/iisys_tests/Files/7_C_1.wav,2.19275,1.989,0.667,play some music by bon jovi,playing some music plaintive
tests/iisys_tests/Files/7_C_2.wav,2.1538125,1.977,0.667,play my eighties rock playlist now,play my eighty so play this now
tests/iisys_tests/Files/7_C_3.wav,2.25125,2.023,0.6,what song is currently playing,what then is comely plain
tests/iisys_tests/Files/7_C_4.wav,2.1635625,1.969,1.0,please add this song to my favourites,pleased at the san tome favorites
tests/iisys_tests/Files/7_C_5.wav,1.900375,1.754,0.25,what can i do with the music skill,what can i do with the use excuse
tests/iisys_tests/Files/7_D_1.wav,2.6605625,2.432,0.714,set an alarm for five am please,satan alone for five ay empties
tests/iisys_tests/Files/7_D_2.wav,3.118625,2.845,0.222,how much time is left on my pizzas timer,how much time is left on my peers him
tests/iisys_tests/Files/7_D_3.wav,2.8456875,2.611,0.667,remind me of the tennis training tonight at five,who might be of the tennis twining to night at five
tests/iisys_tests/Files/7_D_4.wav,1.949125,1.778,0.25,cancel all my timers,cancel all my time
tests/iisys_tests/Files/7_D_5.wav,1.15,1.05,0.0,what is the date,what is the date
tests/iisys_tests/Files/7_D_6.wav,2.1830625,1.996,0.167,when is easter sunday this year,when is easter sunday this youth
tests/iisys_tests/Files/7_E_1.wav,2.3389375,2.153,0.625,add milk and cheese to my shopping list,at mood and she too my shopping this
tests/iisys_tests/Files/7_E_2.wav,1.832125,1.657,1.0,create a new appointment,eat an you uppiness
tests/iisys_tests/Files/7_E_3.wav,4.794875,4.369,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but oftenest on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/7_E_4.wav,2.494875,2.289,1.0,remind me to mow the lawn next saturday,we might meet to modeling next that it
tests/iisys_tests/Files/7_E_5.wav,2.533875,2.325,0.75,what reminders do i have for this weekend,what remind us to a half for this region
tests/iisys_tests/Files/7_F_1.wav,2.1830625,1.981,0.4,give me articles about politics,his men articles about politics
tests/iisys_tests/Files/7_F_2.wav,1.2669375,1.147,0.5,tell me the news,tell me to use
tests/iisys_tests/Files/7_F_3.wav,1.3059375,1.202,1.0,what happened today,what's happened with the
tests/iisys_tests/Files/7_F_4.wav,2.3584375,2.146,0.2,which news topic are available,which one topic are available
tests/iisys_tests/Files/7_F_5.wav,3.2745625,2.977,1.0,set business as preferred news category,so this ness as prefect us cattie
tests/iisys_tests/Files/7_F_6.wav,1.7931875,1.633,0.667,how does the news skill work,out of the new skill both
tests/iisys_tests/Files/7_F_7.wav,1.929625,1.748,1.0,will it rain today in manchester,with a range of date mentone
tests/iisys_tests/Files/7_F_8.wav,2.553375,2.341,0.4,what's the weather going to be like on sunday,what a retiring to be like on sunday
tests/iisys_tests/Files/7_F_9.wav,2.0075625,1.839,0.333,do i need an umbrella tomorrow,you i need an umbrella frame
tests/iisys_tests/Files/7_G_1.wav,3.2160625,2.982,0.455,how long does it take from london to liverpool by car,how long does it take from long entoirely come
tests/iisys_tests/Files/7_G_2.wav,2.9236875,2.704,0.444,set my location to kennington road four in london,that my location to panic more for in london
tests/iisys_tests/Files/7_G_3.wav,2.533875,2.286,0.6,i need help with navigation,i noted as navigation
tests/iisys_tests/Files/7_G_4.wav,3.3135,3.033,1.0,what restaurants are within five kilometres,what rest as i will send five kilometers
tests/iisys_tests/Files/7_G_5.wav,3.3135,3.033,0.444,how far is it to the university of oxford,how is that to the animosity of oxen
tests/iisys_tests/Files/7_G_6.wav,4.190625,3.856,0.429,how long does it take from buckingham palace to tower of london on foot,how long does he take from bucking and palace to tell of london and food
tests/iisys_tests/Files/7_G_7.wav,2.475375,2.263,1.0,find me a burger restaurant nearby,find me a bag of us to one alone
tests/iisys_tests/Files/7_G_8.wav,3.78125,3.425,0.444,what's the address of the nearest tesco store,but the address of the nearest testudo
tests/iisys_tests/Files/7_H_1.wav,2.1830625,1.991,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/7_H_2.wav,2.027125,1.864,0.5,what's seven times forty four,what seven times for for
tests/iisys_tests/Files/7_H_3.wav,2.3389375,2.182,0.222,what's two hundred twenty five divided by five,but two hundred twenty five divided by five
tests/iisys_tests/Files/7_H_4.wav,3.1965625,2.918,0.444,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/7_H_5.wav,3.021125,2.751,0.75,is three hundred thirty seven a prime number,at the hundred petty seven at poole
tests/iisys_tests/Files/7_I_1.wav,1.929625,1.751,0.167,what's the definition of cat,what the definition of cat
tests/iisys_tests/Files/7_I_2.wav,2.494875,2.239,0.6,what does to share mean,what thus to shame
tests/iisys_tests/Files/7_I_3.wav,1.8516875,1.679,0.2,how do you spell date,how do you spell that
tests/iisys_tests/Files/7_I_4.wav,2.0660625,1.909,0.625,tell me words that start with an a,tell me what is that within a
tests/iisys_tests/Files/7_I_5.wav,3.87875,3.5,0.833,which words contain c o n,which you had contained so o and
tests/iisys_tests/Files/7_I_6.wav,1.63725,1.517,0.75,can you translate cat,and you twins late cat
tests/iisys_tests/Files/7_I_7.wav,1.9101875,1.716,0.2,what is dog in german,what is talk in german
tests/iisys_tests/Files/7_I_8.wav,3.1575625,2.895,0.667,set the number of words for translation to three,that's the number of rats that when nations three
tests/iisys_tests/Files/7_I_9.wav,2.4559375,2.249,0.667,what is another word for dashboard,what is not of it for bashful
tests/iisys_tests/Files/7_J_1.wav,2.84575,2.577,0.143,turn on the living room lights please,turn on the living room lights let
tests/iisys_tests/Files/7_J_2.wav,3.7813125,3.485,0.6,set the temperature in the kitchen to twenty two degrees,that is the temper chimed the kitchen to twenty pedegree
tests/iisys_tests/Files/7_J_3.wav,2.533875,2.311,1.0,set the shutters to fifty percent,such to shut us to fifty per cent
tests/iisys_tests/Files/7_J_4.wav,2.6508125,2.401,0.833,please lower the blinds by half,place lowered line quite half
tests/iisys_tests/Files/7_K_1.wav,1.949125,1.769,0.8,how old is queen elizabeth,how eyescreen overseer
tests/iisys_tests/Files/7_K_2.wav,2.1245625,1.962,0.333,how many people live in australia,how many people live in a train
tests/iisys_tests/Files/7_K_3.wav,2.6703125,2.409,0.75,what's the height of the eiffel tower,what's their hate for i to
tests/iisys_tests/Files/7_K_4.wav,2.3389375,2.133,0.5,how long is the river danube,how long is the grove up the 
tests/iisys_tests/Files/7_K_5.wav,2.6898125,2.448,0.556,how tall is the tallest mountain in the alps,hollis the tallest man in the 
tests/iisys_tests/Files/7_K_6.wav,2.261,2.08,0.571,which movies did tom cruise play in,which moves the tontos play in
tests/iisys_tests/Files/7_K_7.wav,1.5398125,1.407,0.4,what do you dream about,what do you do without
tests/iisys_tests/Files/7_K_8.wav,1.75425,1.609,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/7_K_9.wav,2.2999375,2.134,0.4,what do you do when i'm not at home,what do you do when unnoted home
tests/iisys_tests/Files/7_K_10.wav,1.500875,1.36,0.6,do you like to travel,you elect to dwell
tests/iisys_tests/Files/7_K_11.wav,2.2415,2.044,0.143,what kind of music do you like,what kind of music you like
tests/iisys_tests/Files/8_A_1.wav,1.7311875,1.583,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys_tests/Files/8_A_2.wav,1.8094375,1.649,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys_tests/Files/8_A_3.wav,1.4523125,1.338,0.2,artemis turn on the lights,miss turn on the lights
tests/iisys_tests/Files/8_A_4.wav,1.605375,1.443,0.4,freya turn on the lights,far turn on the light
tests/iisys_tests/Files/8_A_5.wav,1.673375,1.547,0.2,james turn on the lights,james turn on the light
tests/iisys_tests/Files/8_A_6.wav,1.5645625,1.433,0.2,computer turn on the lights,computer turn on the light
tests/iisys_tests/Files/8_B_1.wav,2.0543125,1.84,1.0,mute unmute,mute on mute
tests/iisys_tests/Files/8_B_2.wav,1.7618125,1.584,1.0,stop abort,stop a board
tests/iisys_tests/Files/8_B_3.wav,1.897875,1.686,0.5,pause resume,pause resumed
tests/iisys_tests/Files/8_B_4.wav,1.6869375,1.521,0.0,next back,next back
tests/iisys_tests/Files/8_B_5.wav,0.619,0.554,0.0,louder,louder
tests/iisys_tests/Files/8_B_6.wav,1.1155625,1.035,0.25,turn the volume down,turned the volume down
tests/iisys_tests/Files/8_B_7.wav,1.3876875,1.26,0.5,set volume to six,set mount six
tests/iisys_tests/Files/8_C_1.wav,1.78225,1.63,0.667,play some music by bon jovi,place a music by mondovi
tests/iisys_tests/Files/8_C_2.wav,2.224375,2.008,0.5,play my eighties rock playlist now,be my eighties rock play is now
tests/iisys_tests/Files/8_C_3.wav,1.5509375,1.418,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/8_C_4.wav,1.6461875,1.521,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys_tests/Files/8_C_5.wav,1.605375,1.464,0.125,what can i do with the music skill,can i do with the music skill
tests/iisys_tests/Files/8_D_1.wav,1.7958125,1.675,0.571,set an alarm for five am please,settin alone for five and please
tests/iisys_tests/Files/8_D_2.wav,1.965875,1.851,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
tests/iisys_tests/Files/8_D_3.wav,2.4420625,2.264,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/8_D_4.wav,1.2924375,1.203,0.25,cancel all my timers,cancel all my timbers
tests/iisys_tests/Files/8_D_5.wav,0.7686875,0.7,0.75,what's the date,date
tests/iisys_tests/Files/8_D_6.wav,1.605375,1.461,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys_tests/Files/8_E_1.wav,2.163125,1.987,0.25,add milk and cheese to my shopping list,a mile and cheese to my shopping list
tests/iisys_tests/Files/8_E_2.wav,1.33325,1.219,1.0,create a new appointment,crenepo intment
tests/iisys_tests/Files/8_E_3.wav,3.89775,3.593,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/8_E_4.wav,2.17675,1.998,0.375,remind me to mow the lawn next saturday,remind me to motion next saturday
tests/iisys_tests/Files/8_E_5.wav,2.2311875,2.043,0.5,what reminders do i have for this weekend,reminders to i have for this week end
tests/iisys_tests/Files/8_F_1.wav,1.62575,1.523,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/8_F_2.wav,0.81625,0.761,0.5,tell me the news,telling the news
tests/iisys_tests/Files/8_F_3.wav,0.897875,0.821,0.667,what happened today,what happened to day
tests/iisys_tests/Files/8_F_4.wav,1.6801875,1.544,0.2,which news topics are available,which new topics are available
tests/iisys_tests/Files/8_F_5.wav,2.7005,2.479,0.167,set business as preferred news category,sad business as preferred news category
tests/iisys_tests/Files/8_F_6.wav,1.5305,1.391,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/8_F_7.wav,1.7481875,1.587,1.0,will it rain today in manchester,i ran to the menester
tests/iisys_tests/Files/8_F_8.wav,2.1971875,2.029,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys_tests/Files/8_F_9.wav,1.380875,1.3,0.667,do i need an umbrella tomorrow,do i new numbrella to morrow
tests/iisys_tests/Files/8_G_1.wav,2.6596875,2.506,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/8_G_2.wav,3.271875,2.991,0.333,set my location to kennington road four in london,set my location to kennin rode for in london
tests/iisys_tests/Files/8_G_3.wav,1.5849375,1.443,0.8,i need help with navigation,one help with no gation
tests/iisys_tests/Files/8_G_4.wav,2.0679375,1.906,0.333,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys_tests/Files/8_G_5.wav,2.061125,1.917,0.111,how far is it to the university of oxford,how far is it to university of oxford
tests/iisys_tests/Files/8_G_6.wav,3.652875,3.387,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tamerlane on foot
tests/iisys_tests/Files/8_G_7.wav,1.88425,1.721,0.667,find me a burger restaurant nearby,find a burgher restaurant near by
tests/iisys_tests/Files/8_G_8.wav,2.0135,1.882,0.444,what's the address of the nearest tesco store,the address of the nearest teso story
tests/iisys_tests/Files/8_H_1.wav,1.612125,1.522,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/8_H_2.wav,1.768625,1.6,0.333,what's seven times forty four,seven times forty four
tests/iisys_tests/Files/8_H_3.wav,2.46925,2.266,0.222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys_tests/Files/8_H_4.wav,2.5916875,2.389,0.444,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred and twenty eight
tests/iisys_tests/Files/8_H_5.wav,2.21075,2.02,0.125,is three hundred thirty seven a prime number,i three hundred thirty seven a prime number
tests/iisys_tests/Files/8_I_1.wav,1.62575,1.511,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/8_I_2.wav,1.5645625,1.422,0.2,what does to share mean,what does to share me
tests/iisys_tests/Files/8_I_3.wav,1.3128125,1.242,0.0,how do you spell date,how do you spell date
tests/iisys_tests/Files/8_I_4.wav,1.7481875,1.627,0.125,tell me words that start with an a,call me words that start with an a
tests/iisys_tests/Files/8_I_5.wav,3.0610625,2.75,0.833,which words contain c o n,were its contained sea o and
tests/iisys_tests/Files/8_I_6.wav,1.319625,1.23,0.0,can you translate cat,can you translate cat
tests/iisys_tests/Files/8_I_7.wav,1.380875,1.273,0.0,what is dog in german,what is dog in german
tests/iisys_tests/Files/8_I_8.wav,2.680125,2.499,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys_tests/Files/8_I_9.wav,1.8434375,1.692,0.5,what is another word for dashboard,what is another word for dash for it
tests/iisys_tests/Files/8_J_1.wav,1.5509375,1.444,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/8_J_2.wav,2.408,2.249,0.2,set the temperature in the kitchen to twenty two degrees,see temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/8_J_3.wav,1.823,1.689,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/8_J_4.wav,1.7005625,1.577,0.0,please lower the blinds by half,please lower the blinds by half
tests/iisys_tests/Files/8_K_1.wav,1.646125,1.527,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys_tests/Files/8_K_2.wav,1.448875,1.368,0.5,how many people live in australia,how many people were in austria the
tests/iisys_tests/Files/8_K_3.wav,1.7141875,1.649,0.625,what's the height of the eiffel tower,was the height of the idle town were
tests/iisys_tests/Files/8_K_4.wav,1.3740625,1.358,0.167,how long is the river danube,how long is the river one
tests/iisys_tests/Files/8_K_5.wav,2.067875,1.922,0.111,how tall is the tallest mountain in the alps,how tall was the tallest mountain in the alps
tests/iisys_tests/Files/8_K_6.wav,1.85025,1.674,0.714,which movies did tom cruise play in,movies de tom truth plain
tests/iisys_tests/Files/8_K_7.wav,0.9795,0.92,0.8,what do you dream about,you remember
tests/iisys_tests/Files/8_K_8.wav,1.122375,1.025,0.8,what's your favourite colour,your favorite color
tests/iisys_tests/Files/8_K_9.wav,1.4080625,1.317,0.0,what do you do when i'm not home,what do you do when i'm not home
tests/iisys_tests/Files/8_K_10.wav,0.993125,0.921,0.8,do you like to travel,travel
tests/iisys_tests/Files/8_K_11.wav,1.217625,1.138,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/9_A_1.wav,2.16075,1.956,1.0,athena turn on the lights,a thin jornandes
tests/iisys_tests/Files/9_A_2.wav,2.215125,2.0,0.4,minerva turn on the lights,i neva turn on the lights
tests/iisys_tests/Files/9_A_3.wav,2.3604375,2.14,1.0,artemis turn on the lights,as he is can underlights
tests/iisys_tests/Files/9_A_4.wav,2.3604375,2.138,1.0,freya turn on the lights,fra tenantries
tests/iisys_tests/Files/9_A_5.wav,2.2696875,2.056,0.2,james turn on the lights,jane turn on the lights
tests/iisys_tests/Files/9_A_6.wav,2.560125,2.319,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/9_B_1.wav,1.979125,1.777,1.0,mute unmute,net amuses
tests/iisys_tests/Files/9_B_2.wav,2.4149375,2.163,1.0,stop abort,stop a pot
tests/iisys_tests/Files/9_B_3.wav,2.10625,1.875,1.5,pause resume,pass is em
tests/iisys_tests/Files/9_B_4.wav,2.45125,2.179,0.5,next back,next beck
tests/iisys_tests/Files/9_B_5.wav,1.0349375,0.951,0.0,louder,louder
tests/iisys_tests/Files/9_B_6.wav,1.3618125,1.259,0.5,turn the volume down,turned volume down
tests/iisys_tests/Files/9_B_7.wav,1.797625,1.625,0.25,set volume to six,sen volume to six
tests/iisys_tests/Files/9_C_1.wav,2.124375,1.943,0.333,play some music by bon jovi,play some music by one joy
tests/iisys_tests/Files/9_C_2.wav,2.7599375,2.488,0.667,play my eighties rock playlist now,ha my aide ruggedly now
tests/iisys_tests/Files/9_C_3.wav,1.8520625,1.693,0.8,what song is currently playing,what songs coming the plain
tests/iisys_tests/Files/9_C_4.wav,2.2151875,1.997,0.857,please add this song to my favourites,please at santa feats
tests/iisys_tests/Files/9_C_5.wav,2.124375,1.954,0.125,what can i do with the music skill,what can i do with the music scale
tests/iisys_tests/Files/9_D_1.wav,3.2683125,2.971,0.286,set an alarm for five am please,set an alarm for five amps
tests/iisys_tests/Files/9_D_2.wav,2.324125,2.156,0.333,how much time is left on my pizza timer,how much time is left to my piece time
tests/iisys_tests/Files/9_D_3.wav,2.74175,2.526,0.556,remind me of the tennis training tonight at five,who i my of the tennis training to night at five
tests/iisys_tests/Files/9_D_4.wav,1.99725,1.826,1.0,cancel all my timers,cancer on my time is
tests/iisys_tests/Files/9_D_5.wav,1.3073125,1.199,0.0,what's the date,what's the date
tests/iisys_tests/Files/9_D_6.wav,2.4330625,2.248,0.667,when is easter sunday this year,when as is to sunday dis yer
tests/iisys_tests/Files/9_E_1.wav,2.2515,2.045,0.5,add milk and cheese to my shopping list,admire and she to my shopping nest
tests/iisys_tests/Files/9_E_2.wav,1.9065,1.708,1.0,create a new appointment,great and appointments
tests/iisys_tests/Files/9_E_3.wav,4.4666875,4.054,0.385,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith in a coroner for nineteenth of july at five per
tests/iisys_tests/Files/9_E_4.wav,2.74175,2.526,0.875,remind me to mow the lawn next saturday,whom i need to madelon next cepeda
tests/iisys_tests/Files/9_E_5.wav,2.34225,2.174,1.0,what reminders do i have for this weekend,we remind us to half of this be can
tests/iisys_tests/Files/9_F_1.wav,2.2333125,2.034,0.2,give me articles about politics,give me articles above politics
tests/iisys_tests/Files/9_F_2.wav,1.3073125,1.208,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/9_F_3.wav,1.616,1.486,1.0,what happened today,what happens to day
tests/iisys_tests/Files/9_F_4.wav,2.5056875,2.262,0.4,which news topics are available,which new subjects are available
tests/iisys_tests/Files/9_F_5.wav,2.7961875,2.546,0.0,set business as preferred news category,set business as preferred news category
tests/iisys_tests/Files/9_F_6.wav,1.688625,1.537,0.5,how does the news skill work,how does the new steward
tests/iisys_tests/Files/9_F_7.wav,2.1061875,1.929,1.0,will it rain today in manchester,le grand to day and menace
tests/iisys_tests/Files/9_F_8.wav,2.39675,2.22,0.4,what's the weather going to be like on sunday,but to ever going to be like on sunday
tests/iisys_tests/Files/9_F_9.wav,2.0154375,1.838,0.5,do i need an umbrella tomorrow,do i need and a bromo
tests/iisys_tests/Files/9_G_1.wav,3.104875,2.882,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a booby har
tests/iisys_tests/Files/9_G_2.wav,3.3409375,3.026,0.778,set my location to kennington road four in london,sed meluccio to cennino hor and london
tests/iisys_tests/Files/9_G_3.wav,1.8520625,1.7,0.0,i need help with navigation,i need help with navigation
tests/iisys_tests/Files/9_G_4.wav,3.123,2.828,0.833,what restaurants are within five kilometres,but restaurants i would then five columbus
tests/iisys_tests/Files/9_G_5.wav,2.542,2.31,0.333,how far is it to the university of oxford,how far it be university of oxford
tests/iisys_tests/Files/9_G_6.wav,3.7766875,3.5,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call of long and on foot
tests/iisys_tests/Files/9_G_7.wav,1.924625,1.727,1.0,find me a burger restaurant nearby,i orgastrophy
tests/iisys_tests/Files/9_G_8.wav,2.9051875,2.647,0.556,what's the address of the nearest tesco store,what shares of the nearest testator
tests/iisys_tests/Files/9_H_1.wav,2.197,1.993,0.143,how many feet are in a mile,how many feet are in a mire
tests/iisys_tests/Files/9_H_2.wav,2.1061875,1.932,0.333,what's seven times forty four,but seven times forty four
tests/iisys_tests/Files/9_H_3.wav,3.32275,3.044,0.333,what's two hundred twenty five divided by five,but two hundred twenty five divided the five
tests/iisys_tests/Files/9_H_4.wav,2.9233125,2.697,0.444,what's fifteen percent of one hundred twenty eight,what fifteen per cent of an hundred twenty eight
tests/iisys_tests/Files/9_H_5.wav,2.7780625,2.545,0.125,is three hundred thirty seven a prime number,the three hundred thirty seven a prime number
tests/iisys_tests/Files/9_I_1.wav,1.434375,1.341,0.333,what's the definition of cat,what a definition of cat
tests/iisys_tests/Files/9_I_2.wav,1.5251875,1.39,0.6,what does to share mean,well us to share in
tests/iisys_tests/Files/9_I_3.wav,1.3618125,1.273,0.2,how do you spell date,how do you spell that
tests/iisys_tests/Files/9_I_4.wav,1.9790625,1.826,0.625,tell me words that start with an a,tell me about it star with may
tests/iisys_tests/Files/9_I_5.wav,3.26825,2.964,0.5,which words contain c o n,which words contained sea o and
tests/iisys_tests/Files/9_I_6.wav,1.5615625,1.428,0.25,can you translate cat,can you translate that
tests/iisys_tests/Files/9_I_7.wav,1.5251875,1.399,0.2,what is dog in german,what is talk in german
tests/iisys_tests/Files/9_I_8.wav,3.159375,2.898,0.222,set the number of words for translation to three,said the number of beds for translation to three
tests/iisys_tests/Files/9_I_9.wav,2.2696875,2.087,0.333,what is another word for dashboard,what is another word of passport
tests/iisys_tests/Files/9_J_1.wav,2.523875,2.279,0.286,turn on the living room lights please,turn in her living room lights please
tests/iisys_tests/Files/9_J_2.wav,3.5769375,3.289,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/9_J_3.wav,2.2151875,2.032,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys_tests/Files/9_J_4.wav,2.05175,1.87,0.5,please lower the blinds by half,please lower the blind fear
tests/iisys_tests/Files/9_K_1.wav,1.7794375,1.63,0.4,how old is queen elizabeth,how old is greenteeth
tests/iisys_tests/Files/9_K_2.wav,2.0154375,1.893,0.167,how many people live in australia,how many people is in australia
tests/iisys_tests/Files/9_K_3.wav,2.1425625,1.945,0.75,what's the height of the eiffel tower,but he hit the eye of tower
tests/iisys_tests/Files/9_K_4.wav,1.6795625,1.588,0.833,how long is the river danube,as long as the river do you bear
tests/iisys_tests/Files/9_K_5.wav,2.3876875,2.168,0.667,how tall is the tallest mountain in the alps,i tell italis mountain in the out
tests/iisys_tests/Files/9_K_6.wav,1.942875,1.789,0.571,which movies did tom cruise play in,the movies de temps play in
tests/iisys_tests/Files/9_K_7.wav,1.0894375,1.015,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/9_K_8.wav,1.171125,1.072,0.6,what's your favourite colour,what's a favored color
tests/iisys_tests/Files/9_K_9.wav,1.734,1.617,0.3,what do you do when i'm not at home,what do you do well not at home
tests/iisys_tests/Files/9_K_10.wav,1.053125,0.976,0.6,do you like to travel,do like treble
tests/iisys_tests/Files/9_K_11.wav,1.570625,1.455,0.286,what kind of music do you like,what kind of music like
tests/iisys_tests/Files/10_A_1.wav,1.62675,1.508,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys_tests/Files/10_A_2.wav,1.686625,1.553,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys_tests/Files/10_A_3.wav,1.7465,1.597,0.2,artemis turn on the lights,artimis turn on the lights
tests/iisys_tests/Files/10_A_4.wav,1.7165625,1.579,0.0,freya turn on the lights,freya turn on the lights
tests/iisys_tests/Files/10_A_5.wav,1.4271875,1.315,0.0,james turn on the lights,james turn on the lights
tests/iisys_tests/Files/10_A_6.wav,1.686625,1.554,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/10_B_1.wav,1.9294375,1.704,1.5,mute unmute,note on mute
tests/iisys_tests/Files/10_B_2.wav,1.686375,1.519,1.0,stop abort,step aboard
tests/iisys_tests/Files/10_B_3.wav,1.7165625,1.555,0.5,pause resume,pause resumed
tests/iisys_tests/Files/10_B_4.wav,1.5195625,1.36,0.0,next back,next back
tests/iisys_tests/Files/10_B_5.wav,0.6589375,0.629,0.0,louder,louder
tests/iisys_tests/Files/10_B_6.wav,1.0979375,1.019,0.5,turn the volume down,from the william down
tests/iisys_tests/Files/10_B_7.wav,1.39725,1.282,0.25,set volume to six,set william to six
tests/iisys_tests/Files/10_C_1.wav,1.6666875,1.537,0.667,play some music by bon jovi,place on music by mondovi
tests/iisys_tests/Files/10_C_2.wav,2.025875,1.859,0.167,play my eighties rock playlist now,play my eighties rock playless now
tests/iisys_tests/Files/10_C_3.wav,1.5569375,1.42,0.4,what song is currently playing,what ones currently playing
tests/iisys_tests/Files/10_C_4.wav,2.0458125,1.884,0.286,please add this song to my favourites,please at the song to my favourites
tests/iisys_tests/Files/10_C_5.wav,1.8263125,1.714,0.625,what can i do with the music skill,what kind of you have of the music skill
tests/iisys_tests/Files/10_D_1.wav,2.3151875,2.135,0.714,set an alarm for five am please,set a ulan for five a m t
