filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/2609/169640/2609-169640-0023.wav,3.605,4.763,0.909,i doubt if we touched a man in the nearest proa,andark te freetirched and man ind the near ts pra
tests/LibriSpeech/test-other/2609/169640/2609-169640-0024.wav,8.47,10.111,0.737,in this state the ship passed ahead all her canvas being full leaving the proa motionless in her wake,convit state the sip pets te head al a ver cansis being forl leaving the proand mochinrits and her wake
tests/LibriSpeech/test-other/3005/163389/3005-163389-0000.wav,8.375,10.798,0.269,they swarmed up in front of sherburn's palings as thick as they could jam together and you couldn't hear yourself think for the noise,bace warmed up and front a shirebrnd's palings as dick as they could jamm together and you couldn't hear yourself think for the noise
tests/LibriSpeech/test-other/3005/163389/3005-163389-0001.wav,5.425,6.644,0.182,some sung out tear down the fence tear down the fence,some sung out tare down the fence tare down the fence
tests/LibriSpeech/test-other/3005/163389/3005-163389-0002.wav,3.55,4.711,0.143,the stillness was awful creepy and uncomfortable,the stillness was owful creepy and uncomfortable
tests/LibriSpeech/test-other/3005/163389/3005-163389-0003.wav,11.66,15.02,0.219,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they couldn't they dropped their eyes and looked sneaky,surebern run his aff slow along the crowd and weareever it struck the people tried a little to outgaze him let they couldn't they dropped their eyes and lookd sneaky
tests/LibriSpeech/test-other/3005/163389/3005-163389-0004.wav,2.47,3.431,0.667,the average man's a coward,the air rich man's accowt
tests/LibriSpeech/test-other/3005/163389/3005-163389-0005.wav,7.92,9.891,0.375,because they're afraid the man's friends will shoot them in the back in the darkand it's just what they would do,because there phray the man's friends will cheet them in the back and the dark and its jist what they would do
tests/LibriSpeech/test-other/3005/163389/3005-163389-0006.wav,9.975,12.507,0.125,so they always acquit and then a man goes in the night with a hundred masked cowards at his back and lynches the rascal,so they always aquit and then a man goes in the night with a hundred mast cowards at his back and lenches the rascal
tests/LibriSpeech/test-other/3005/163389/3005-163389-0007.wav,2.045,3.05,0.0,you didn't want to come,you didn't want to come
tests/LibriSpeech/test-other/3005/163389/3005-163389-0008.wav,5.11,6.488,0.429,but a mob without any man at the head of it is beneath pitifulness,let a mob without any man at the head of it is bood neat that af womess
tests/LibriSpeech/test-other/3005/163389/3005-163389-0009.wav,9.45,11.667,0.2,now leave and take your half a man with you tossing his gun up across his left arm and cocking it when he says this,now le and take your half a man with you tallsing hi is gun up across his left arm and cocking it when he says thas
tests/LibriSpeech/test-other/3005/163389/3005-163389-0010.wav,12.085,14.883,0.286,the crowd washed back sudden and then broke all apart and went tearing off every which way and buck harkness he heeled it after them looking tolerable cheap,the crowd washed back sertain in then broke all apart and went tearing off every witch way and buck heartnens he heeleded after them looking toterable cheek
tests/LibriSpeech/test-other/3005/163389/3005-163389-0011.wav,2.26,3.276,0.333,you can't be too careful,he can't be to careful
tests/LibriSpeech/test-other/3005/163389/3005-163389-0012.wav,7.28,9.141,0.286,they argued and tried to keep him out but he wouldn't listen and the whole show come to a standstill,they aregued dried to keep him out but he wouldn't listen and the whole show come to u a stand stoo
tests/LibriSpeech/test-other/3005/163389/3005-163389-0013.wav,2.88,3.956,0.5,and one or two women begun to scream,and warneer two women begin to spring
tests/LibriSpeech/test-other/3005/163389/3005-163389-0014.wav,13.7,17.955,0.196,so then the ringmaster he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he would let him ride if he thought he could stay on the horse,so then e ring master he made little speech and said he hoped that wouldn't be no disturbance and if the man would promise eat woldn't make no more trouble egwould let him ride if he thought he could stay on the horse
tests/LibriSpeech/test-other/3005/163389/3005-163389-0015.wav,5.23,6.59,0.412,it warn't funny to me though i was all of a tremble to see his danger,it warn't fun in me though i was all the tremble t seise danger
tests/LibriSpeech/test-other/3005/163389/3005-163389-0016.wav,3.1,4.263,0.2,and the horse a going like a house afire too,and the horse a going like a house upar to
tests/LibriSpeech/test-other/3005/163389/3005-163389-0017.wav,6.945,8.789,0.278,he shed them so thick they kind of clogged up the air and altogether he shed seventeen suits,he said themsele thick they kind a ploued up the air and altogether he shed seventeen suits
tests/LibriSpeech/test-other/3005/163389/3005-163389-0018.wav,3.04,4.14,0.0,why it was one of his own men,why it was one of his own men
tests/LibriSpeech/test-other/3005/163390/3005-163390-0000.wav,6.725,8.376,0.235,andbut never mind the rest of his outfit it was just wild but it was awful funny,and but never mind the rest of his outfit it was jest while but it was awful funny
tests/LibriSpeech/test-other/3005/163390/3005-163390-0001.wav,16.465,21.943,0.149,the people most killed themselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and haw hawed till he come back and done it over again and after that they made him do it another time,theg people most killed himselves laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and ha haw telthy come back and done it over again and after that they made him do an another time
tests/LibriSpeech/test-other/3005/163390/3005-163390-0002.wav,2.225,3.24,0.5,twenty people sings out,tonty people seeings out
tests/LibriSpeech/test-other/3005/163390/3005-163390-0003.wav,2.2,3.171,0.0,the duke says yes,the duke says yes
tests/LibriSpeech/test-other/3005/163390/3005-163390-0004.wav,2.72,3.782,0.5,everybody sings out sold,everybody seings out souled
tests/LibriSpeech/test-other/3005/163390/3005-163390-0005.wav,5.78,7.348,0.133,but a big fine looking man jumps up on a bench and shouts hold on,but a big fine lookin man jumps up on a bench and shouts old on
tests/LibriSpeech/test-other/3005/163390/3005-163390-0006.wav,3.335,4.474,0.375,just a word gentlemen they stopped to listen,just the word gentlemen faced op to listen
tests/LibriSpeech/test-other/3005/163390/3005-163390-0007.wav,6.73,8.261,0.136,what we want is to go out of here quiet and talk this show up and sell the rest of the town,what we want is to go out of here quiet and talk tis show up and sail the rest of the tawn
tests/LibriSpeech/test-other/3005/163390/3005-163390-0008.wav,4.25,5.53,0.273,you bet it is the jedge is right everybody sings out,you bade it is the jurge is right everybody saings out
tests/LibriSpeech/test-other/3005/163390/3005-163390-0009.wav,11.15,14.237,0.171,we struck the raft at the same time and in less than two seconds we was gliding down stream all dark and still and edging towards the middle of the river nobody saying a word,we struck the rast of the same time and in less than two seconds we was gad and down stream all dark end still and edging towards the middl of the river nobody saying a word
tests/LibriSpeech/test-other/3005/163390/3005-163390-0010.wav,4.335,5.936,0.214,we never showed a light till we was about ten mile below the village,we never showned as i till we was about ten mile below the village
tests/LibriSpeech/test-other/3005/163390/3005-163390-0011.wav,2.58,3.561,1.0,greenhorns flatheads,breenhorns flateds
tests/LibriSpeech/test-other/3005/163390/3005-163390-0012.wav,2.225,3.172,0.333,no i says it don't,no i say is it don't
tests/LibriSpeech/test-other/3005/163390/3005-163390-0013.wav,4.63,5.885,0.5,well it don't because it's in the breed i reckon they're all alike,where it don't because it ened a breath i reckon theyre all alive
tests/LibriSpeech/test-other/3005/163390/3005-163390-0014.wav,7.955,9.979,0.391,well that's what i'm a saying all kings is mostly rapscallions as fur as i can make out is dat so,well that's what i'm isaying i'll cang es mostly raps scotings as fir as i can make out is dabt so
tests/LibriSpeech/test-other/3005/163390/3005-163390-0015.wav,16.005,20.36,0.3,and look at charles second and louis fourteen and louis fifteen and james second and edward second and richard third and forty more besides all them saxon heptarchies that used to rip around so in old times and raise cain,and look at charles second and lewis fourteen and lewis fifteen and jame second and edward second and richard third and forty more besides all them sacks and hep tarkes that used to riparound so and old times and raised cane
tests/LibriSpeech/test-other/3005/163390/3005-163390-0016.wav,6.325,8.034,0.167,my you ought to seen old henry the eight when he was in bloom he was a blossom,my you ought to seen old hinery the aight when he was in blue he was a blossom
tests/LibriSpeech/test-other/3005/163390/3005-163390-0017.wav,2.145,3.123,0.5,ring up fair rosamun,reh up fair roseamen
tests/LibriSpeech/test-other/3005/163390/3005-163390-0018.wav,5.46,7.186,0.062,well henry he takes a notion he wants to get up some trouble with this country,well henere he takes a notion he wants to get up some trouble with this country
tests/LibriSpeech/test-other/3005/163390/3005-163390-0019.wav,3.165,4.254,0.5,s'pose he opened his mouthwhat then,spose he opened his mouth what then
tests/LibriSpeech/test-other/3005/163390/3005-163390-0020.wav,5.055,6.384,0.154,all i say is kings is kings and you got to make allowances,all i say is kings is king and you got to make aloances
tests/LibriSpeech/test-other/3005/163390/3005-163390-0021.wav,5.19,6.447,0.588,take them all around they're a mighty ornery lot it's the way they're raised,take them all around their amighty ownerylif its the way their raised
tests/LibriSpeech/test-other/3005/163390/3005-163390-0022.wav,2.14,3.145,0.2,well they all do jim,well they all do gim
tests/LibriSpeech/test-other/3005/163390/3005-163390-0023.wav,4.7,5.863,0.5,now de duke he's a tolerble likely man in some ways,now do do he's a tolerable like command and some ways
tests/LibriSpeech/test-other/3005/163390/3005-163390-0024.wav,2.7,3.749,0.3,this one's a middling hard lot for a duke,this one's amidland hard lotk for a duke
tests/LibriSpeech/test-other/3005/163390/3005-163390-0025.wav,8.35,10.898,0.217,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself,when i waked up just a daybreak he was setting there with his head down betwixt his knees moaning and morning gomself
tests/LibriSpeech/test-other/3005/163390/3005-163390-0026.wav,3.075,4.192,0.364,it don't seem natural but i reckon it's so,don't seem natural but ore recon it so
tests/LibriSpeech/test-other/3005/163390/3005-163390-0027.wav,7.865,10.098,0.3,he was often moaning and mourning that way nights when he judged i was asleep and saying po little lizabeth,he was often moanered and mourning an at way night when he judged i was asleep and saying bot little lisbeth
tests/LibriSpeech/test-other/3005/163390/3005-163390-0028.wav,3.88,5.037,0.571,doan you hear me shet de do,don' you hear me shut that doh
tests/LibriSpeech/test-other/3005/163390/3005-163390-0029.wav,2.735,3.798,0.333,i lay i make you mine,a lay i make you mind
tests/LibriSpeech/test-other/3005/163390/3005-163390-0030.wav,2.415,3.46,0.286,jis as loud as i could yell,just as loud as i could gell
tests/LibriSpeech/test-other/3005/163391/3005-163391-0000.wav,6.485,8.499,0.1,which was sound enough judgment but you take the average man and he wouldn't wait for him to howl,which was sound meth judgment but you take the average man and he wouldn't wait for him to hive
tests/LibriSpeech/test-other/3005/163391/3005-163391-0001.wav,5.16,6.748,0.2,the king's duds was all black and he did look real swell and starchy,the king does was all black and he did look real swell and starching
tests/LibriSpeech/test-other/3005/163391/3005-163391-0002.wav,19.21,25.287,0.193,why before he looked like the orneriest old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say he had walked right out of the ark and maybe was old leviticus himself,why before ha looked like the orner is old ripp that ever was but now when he take off his new white beaver and make ap bow and do a smile he looked that grand and good and pious that you'd say he had walked right out of the art and maybe was old with it a cuiss himself
tests/LibriSpeech/test-other/3005/163391/3005-163391-0003.wav,3.885,5.161,0.091,jim cleaned up the canoe and i got my paddle ready,jim cleaned up the canoe and i got my pater ready
tests/LibriSpeech/test-other/3005/163391/3005-163391-0004.wav,2.83,3.863,0.333,wher you bound for young man,were are you bound for young man
tests/LibriSpeech/test-other/3005/163391/3005-163391-0005.wav,2.32,3.355,0.6,git aboard says the king,get a board says the king
tests/LibriSpeech/test-other/3005/163391/3005-163391-0006.wav,3.765,5.029,0.091,i done so and then we all three started on again,i dan so and then we all three started on again
tests/LibriSpeech/test-other/3005/163391/3005-163391-0007.wav,5.55,6.983,0.188,the young chap was mighty thankful said it was tough work toting his baggage such weather,the young chap was mighty thankful ser iy was tough work toading his baggage such weather
tests/LibriSpeech/test-other/3005/163391/3005-163391-0008.wav,13.265,18.979,0.14,he asked the king where he was going and the king told him he'd come down the river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says,tees the king were he was going and the king told him he come down the river and landed at the other billage this ponin and now he was going up a few mile to see an old friend on a farm of there the young fellow says
tests/LibriSpeech/test-other/3005/163391/3005-163391-0009.wav,8.69,10.805,0.107,but then i says again no i reckon it ain't him or else he wouldn't be paddling up the river you ain't him are you,but then i says tagain no i reckon hit ain't him or else he wouldn't be patlent up the river you ain't him are you
tests/LibriSpeech/test-other/3005/163391/3005-163391-0010.wav,10.695,12.612,0.6,no my name's blodgett elexander blodgett reverend elexander blodgett i s'pose i must say as i'm one o the lord's poor servants,no my name's blage elexander blodge reverend atexandrea blodge a asbo'szamas say is im one of the large poor service
tests/LibriSpeech/test-other/3005/163391/3005-163391-0011.wav,14.56,18.572,0.255,you see he was pretty old and george's g'yirls was too young to be much company for him except mary jane the red headed one and so he was kinder lonesome after george and his wife died and didn't seem to care much to live,you say it was pretty old and george is goyarls was twoo young to be much company for him except marry jane the red hided ind so he was kinder lone some after george in his wife died and dhidn't seem to care much to live
tests/LibriSpeech/test-other/3005/163391/3005-163391-0012.wav,4.595,5.92,0.333,too bad too bad he couldn't a lived to see his brothers poor soul,do bed do bad he couldn't alive to see his brothers poor soul
tests/LibriSpeech/test-other/3005/163391/3005-163391-0013.wav,6.025,7.33,0.2,i'm going in a ship next wednesday for ryo janeero where my uncle lives,i'm going in a ship next winsdy for ryo generro where my uncle livs
tests/LibriSpeech/test-other/3005/163391/3005-163391-0014.wav,3.705,4.85,0.3,but it'll be lovely wisht i was a going,but it'll be lovely wished i was agoing
tests/LibriSpeech/test-other/3005/163391/3005-163391-0015.wav,10.77,13.718,0.464,mary jane's nineteen susan's fifteen and joanna's about fourteenthat's the one that gives herself to good works and has a hare lip poor things,mery janes nineteen soon as in fifteen and joana's about fourteen that's the one that gives herself to good works of has a har lip put woth things
tests/LibriSpeech/test-other/3005/163391/3005-163391-0016.wav,2.54,3.527,0.0,well they could be worse off,well they could be worse off
tests/LibriSpeech/test-other/3005/163391/3005-163391-0017.wav,4.27,5.563,0.188,old peter had friends and they ain't going to let them come to no harm,o peter had friends and they ain't gon to let them come to know harm
tests/LibriSpeech/test-other/3005/163391/3005-163391-0018.wav,18.105,25.519,0.412,blamed if he didn't inquire about everybody and everything in that blessed town and all about the wilkses and about peter's businesswhich was a tanner and about george'swhich was a carpenter and about harvey'swhich was a dissentering minister and so on and so on then he says,wonin to feeded in the qhir bout everybody and everything and that blessed town and all about the wilss and about peters business which was a tenner and about georges which was a carpenter and about harvies which was a descentering minister and so on in sol then he says
tests/LibriSpeech/test-other/3005/163391/3005-163391-0019.wav,2.57,3.687,0.273,when they're deep they won't stop for a hail,when ere deep they won't stop for a hale
tests/LibriSpeech/test-other/3005/163391/3005-163391-0020.wav,2.425,3.406,0.2,was peter wilks well off,was peter wilt well off
tests/LibriSpeech/test-other/3005/163391/3005-163391-0021.wav,5.15,6.8,0.125,when we struck the boat she was about done loading and pretty soon she got off,when we struck the boat she was a bot done loading and pretty soon she got off
tests/LibriSpeech/test-other/3005/163391/3005-163391-0022.wav,5.775,7.497,0.375,now hustle back right off and fetch the duke up here and the new carpet bags,no hustele back right off in fetche the duke of here and the new carpet bagks
tests/LibriSpeech/test-other/3005/163391/3005-163391-0023.wav,2.61,3.669,0.286,so then they waited for a steamboat,so then they waited for a steam boat
tests/LibriSpeech/test-other/3005/163391/3005-163391-0024.wav,2.715,3.757,0.375,but the king was ca'm he says,that the king was cor he says
tests/LibriSpeech/test-other/3005/163391/3005-163391-0025.wav,5.97,7.651,0.286,they give a glance at one another and nodded their heads as much as to say what d i tell you,they give a diance at one another and not ed their heads is much as to say what a tell you
tests/LibriSpeech/test-other/3005/163391/3005-163391-0026.wav,3.48,4.627,0.6,then one of them says kind of soft and gentle,they wanted hem says kind of soft a gentl
tests/LibriSpeech/test-other/3005/163399/3005-163399-0000.wav,6.135,8.359,0.533,phelps was one of these little one horse cotton plantations and they all look alike,faile pas has let as these little one harse catt and plantations and they all look alike
tests/LibriSpeech/test-other/3005/163399/3005-163399-0001.wav,5.775,7.653,0.389,i went around and clumb over the back stile by the ash hopper and started for the kitchen,ow wet arond a clim over the back style by the ash opper and started for the kitchen
tests/LibriSpeech/test-other/3005/163399/3005-163399-0002.wav,3.475,4.554,0.333,i out with a yes'm before i thought,a out with a yes an four i thought
tests/LibriSpeech/test-other/3005/163399/3005-163399-0003.wav,5.405,7.063,0.059,so then she started for the house leading me by the hand and the children tagging after,so then she started for the house leading mhe by the hand and the children tagging after
tests/LibriSpeech/test-other/3005/163399/3005-163399-0004.wav,9.4,11.886,0.152,when we got there she set me down in a split bottomed chair and set herself down on a little low stool in front of me holding both of my hands and says,when we got there she set me down in a spitbottom chair and cet herself down on a little low stoo in front of me olding both of my hands and says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0005.wav,3.945,5.389,0.1,well it's lucky because sometimes people do get hurt,well it's luoky because sometimes people do get hurt
tests/LibriSpeech/test-other/3005/163399/3005-163399-0006.wav,3.52,4.908,0.1,and i think he died afterwards he was a baptist,and it think he died afterwards he was a baptist
tests/LibriSpeech/test-other/3005/163399/3005-163399-0007.wav,3.11,4.193,0.667,yes it was mortificationthat was it,yes it was more to fication that was it
tests/LibriSpeech/test-other/3005/163399/3005-163399-0008.wav,3.02,4.314,0.308,your uncle's been up to the town every day to fetch you,deure oacles ben up to the town every day to fetch you
tests/LibriSpeech/test-other/3005/163399/3005-163399-0009.wav,4.33,5.523,0.533,you must a met him on the road didn't you oldish man with a,you must amare a mong the road did nou ohgish man with e
tests/LibriSpeech/test-other/3005/163399/3005-163399-0010.wav,2.23,3.19,0.333,why child it ll be stole,why i child it'll be stole
tests/LibriSpeech/test-other/3005/163399/3005-163399-0011.wav,3.21,4.282,0.375,it was kinder thin ice but i says,it was tind of thin ey but i says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0012.wav,7.935,9.892,0.067,i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was,i had my mind on the children all the time i wanted to get them out to one side and pumped them a little tan find out who i was
tests/LibriSpeech/test-other/3005/163399/3005-163399-0013.wav,5.3750625,6.975,0.067,pretty soon she made the cold chills streak all down my back because she says,pretty soon she made the cold chills treek all down my back because she says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0014.wav,5.285,7.039,0.182,i see it warn't a bit of use to try to go ahead i'd got to throw up my hand,i see it warn' a bit of use to try to go ahead i'vd got to throw up my hand
tests/LibriSpeech/test-other/3005/163399/3005-163399-0015.wav,5.025,6.637,0.062,so i says to myself here's another place where i got to resk the truth,so i says to myself here is another place where i got to rest the truth
tests/LibriSpeech/test-other/3005/163399/3005-163399-0016.wav,7.08,9.01,0.273,i opened my mouth to begin but she grabbed me and hustled me in behind the bed and says here he comes,ipen my mouth to begin but she grabd me an hustled me and behind the bed and says here e comes
tests/LibriSpeech/test-other/3005/163399/3005-163399-0017.wav,2.405,3.46,0.143,children don't you say a word,juren don't you say a word
tests/LibriSpeech/test-other/3005/163399/3005-163399-0018.wav,2.49,3.53,0.375,i see i was in a fix now,is se i was in a fixed now
tests/LibriSpeech/test-other/3005/163399/3005-163399-0019.wav,3.1,4.217,0.25,missus phelps she jumps for him and says,missus pilp she jumpsd for him and says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0020.wav,3.565,4.652,0.0,has he come no says her husband,has he come no says her husband
tests/LibriSpeech/test-other/3005/163399/3005-163399-0021.wav,5.27,6.903,0.118,i can't imagine says the old gentleman and i must say it makes me dreadful uneasy,i cant imagine says the old gentleman and i must say it makes me dreadful uneasy
tests/LibriSpeech/test-other/3005/163399/3005-163399-0022.wav,3.8,5.066,0.444,uneasy she says i'm ready to go distracted,olit easy she says i'm ready to go to stracted
tests/LibriSpeech/test-other/3005/163399/3005-163399-0023.wav,3.365,4.513,0.333,he must a come and you've missed him along the road,he must occome and you've missed him along aroke
tests/LibriSpeech/test-other/3005/163399/3005-163399-0024.wav,3.73,4.842,0.545,oh don't distress me any more'n i'm already distressed,oh don't destress me any more no malready tistressed
tests/LibriSpeech/test-other/3005/163399/3005-163399-0025.wav,4.94,6.348,0.5,why silas look yonder up the road ain't that somebody coming,why a silase look yoner up the road eight that somebody comeing
tests/LibriSpeech/test-other/3005/163399/3005-163399-0026.wav,2.45,3.499,0.0,the old gentleman stared and says,the old gentleman stared and says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0027.wav,3.025,4.048,0.25,i hain't no idea who is it,i hate no idea who is it
tests/LibriSpeech/test-other/3005/163399/3005-163399-0028.wav,2.15,3.102,0.75,it's tom sawyer,is tom saw your
tests/LibriSpeech/test-other/3005/163399/3005-163399-0029.wav,8.935,10.895,0.385,being tom sawyer was easy and comfortable and it stayed easy and comfortable till by and by i hear a steamboat coughing along down the river,being time sowyer was easy and comfortable and in staye easy and comfortable til aby and by i here steam boat confint along down the river
tests/LibriSpeech/test-other/3005/163399/3005-163399-0030.wav,4.62,5.953,0.308,then i says to myself s'pose tom sawyer comes down on that boat,then i says to myself sppose time swore a comes down on that boat
tests/LibriSpeech/test-other/3080/5032/3080-5032-0000.wav,4.555,5.889,0.182,but i am hugely pleased that you have seen my lady,but i am hugully please that you have seen my lady
tests/LibriSpeech/test-other/3080/5032/3080-5032-0001.wav,7.84,9.972,0.087,i knew you could not choose but like her but yet let me tell you you have seen but the worst of her,i knew you could not choose but like her but yet let me tell you ye have seen what the worst of her
tests/LibriSpeech/test-other/3080/5032/3080-5032-0002.wav,9.995,12.43,0.304,her conversation has more charms than can be in mere beauty and her humour and disposition would make a deformed person appear lovely,e conversation has more charmed an can be in mere beauty and a humour andesposition would make a defonce person appear lovely
tests/LibriSpeech/test-other/3080/5032/3080-5032-0003.wav,4.04,5.195,0.364,why did you not send me that news and a garland,why didn't you not said me that neans and a garlen
tests/LibriSpeech/test-other/3080/5032/3080-5032-0004.wav,5.925,7.424,0.389,well the best on't is i have a squire now that is as good as a knight,well the best oni is tha i have a squi enoug that is as good as in night
tests/LibriSpeech/test-other/3080/5032/3080-5032-0005.wav,8.22,10.388,0.381,in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangest,in othes we have had such a skirlish in a pontul foolish and occasion as i cannot tell which e strangers
tests/LibriSpeech/test-other/3080/5032/3080-5032-0006.wav,16.515,20.767,0.364,all the people that i had ever in my life refused were brought again upon the stage like richard the three s ghosts to reproach me withal and all the kindness his discoveries could make i had for you was laid to my charge,all e people that i had ever and my life resuse wil brought te gain upon the stage like richerd de suds ghosts to reproach me with a and all the kindnesses iscovery s could make i had fo you was laid to my charge
tests/LibriSpeech/test-other/3080/5032/3080-5032-0007.wav,14.73,19.419,0.275,my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion in other things that it might appear i had none in this,mi best qualities if i have any that ar tod serve but for i gravations of my fault and i was allowed to have witt end understanding an distretion in onder things that it might appear i had none in this
tests/LibriSpeech/test-other/3080/5032/3080-5032-0008.wav,9.01,10.684,0.364,tis a strange change and i am very sorry for it but i'll swear i know not how to help it,his a stronge trons and onfery sorry ef frt but i'll swear i know not how to help it
tests/LibriSpeech/test-other/3080/5032/3080-5032-0009.wav,22.75,28.649,0.254,mister fish is the squire of dames and has so many mistresses that anybody may pretend a share in him and be believed but though i have the honour to be his near neighbour to speak freely i cannot brag much that he makes any court to me and i know no young woman in the country that he does not visit often,ifh the fish is a squire of dangs and has somany mistresses than anybody may pretend a share in him and be believed but though i have the honour to be his ner nagbor to speak freely i cannot brag much that he mieks an equort to men and i know no young woman in te country that he does not icicalan
tests/LibriSpeech/test-other/3080/5032/3080-5032-0010.wav,2.98,4.145,0.0,i think my youngest brother comes down with him,i think my youngest brother comes down with him
tests/LibriSpeech/test-other/3080/5032/3080-5032-0011.wav,10.22,12.891,0.276,i can no sooner give you some little hints whereabouts they live but you know them presently and i meant you should be beholding to me for your acquaintance,i can no soona give you some little hins where about dey live but you know them presently and i meant to you sheld be beholding to me for your cquaintance
tests/LibriSpeech/test-other/3080/5032/3080-5032-0012.wav,13.32,16.459,0.314,but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done,but it seems distrentleman is not so easy access be you make knowledge something due to me it i pline in to the graciously uppon you and therefore there wis not much harm done
tests/LibriSpeech/test-other/3080/5032/3080-5032-0013.wav,10.695,13.403,0.241,i have missed four fits and had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home,i have missed for fits and ave had po five and have recovered so much strength as may me eventure to meet your letter unwenesday a mile from home
tests/LibriSpeech/test-other/3080/5032/3080-5032-0014.wav,3.28,4.396,0.0,but besides i can give you others,but besides i can give you others
tests/LibriSpeech/test-other/3080/5032/3080-5032-0015.wav,20.67,26.482,0.31,i am here much more out of people's way than in town where my aunt and such as pretend an interest in me and a power over me do so persecute me with their good nature and take it so ill that they are not accepted as i would live in a hollow tree to avoid them,i am here much more ot of people's way than in ton romy aunts and such as protend in interest ing me and a power o wer me do so persecute me n with yer good nature li'll take it so ill that they are not eccepted as i would live en a hollow trea to worid them
tests/LibriSpeech/test-other/3080/5032/3080-5032-0016.wav,6.25,7.695,0.267,you will think him altered and if it be possible more melancholy than he was,you will think him alteed and if it bepossible more melancholy than you was
tests/LibriSpeech/test-other/3080/5032/3080-5032-0017.wav,7.92,9.934,0.261,if marriage agrees no better with other people than it does with him i shall pray that all my friends may scape it,if marriage agreated no better with other people than at does with him i shall praying that all my friends mescapin
tests/LibriSpeech/test-other/3080/5032/3080-5032-0018.wav,30.9399375,37.832,0.377,well in earnest if i were a prince that lady should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so says the justinian wise providence has ordained it that by their different humours everybody might find something to please themselves withal without envying their neighbours,well in onest if i wore prince that lady should be my mistress but i can give no room to any one else and perhaps those that our ennotinger of rusing your heurts to her ma be infinitely taken with one i should not fallyu at all for so sasle justinion white providence has o dained it that by ther different humans have rebodied my find something to please themselves with al without entying the nabors
tests/LibriSpeech/test-other/3080/5032/3080-5032-0019.wav,21.4,28.052,0.364,the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best pleased never to be known in't upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy oneself by doing nothing that one need care who knows,the methors migkt grin fray confess i do naturally hate the noise and talk of the world and should be best please never to be known in it on any occasion what so iffan yet since sit can never be holy avoided one must have defire onceself by doing nothing that one need care wenus
tests/LibriSpeech/test-other/3080/5032/3080-5032-0020.wav,3.67,4.872,0.357,if i had a picture that were fit for you you should have it,ou i had a picture that were fitfor you f he should have it
tests/LibriSpeech/test-other/3080/5032/3080-5032-0021.wav,8.38,10.289,0.105,how can you talk of defying fortune nobody lives without it and therefore why should you imagine you could,how can you talk of defying fortune nobody lives about it and therefore why sheuld  you imagine you could
tests/LibriSpeech/test-other/3080/5032/3080-5032-0022.wav,9.43,11.599,0.129,i know not how my brother comes to be so well informed as you say but i am certain he knows the utmost of the injuries you have received from her,i know not how my brother comes to be so well informed as you say but i am certain he knows yot most of the injurious you have teceived from her
tests/LibriSpeech/test-other/3080/5032/3080-5032-0023.wav,4.25,5.424,0.333,we have had another debate but much more calmly,we have had another tha be but much more commy
tests/LibriSpeech/test-other/3080/5032/3080-5032-0024.wav,10.42,13.516,0.4,and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since,and mesides thou was e time when we ill sell was win different to one another did i do so then or have i gon it tin
tests/LibriSpeech/test-other/3080/5032/3080-5032-0025.wav,9.095,11.089,0.261,i have been studying how tom cheeke might come by his intelligence and i verily believe he has it from my cousin peters,i have been studying how tom cheek might com by his intellitince and i very believe he has it fron my cousin petes
tests/LibriSpeech/test-other/3080/5032/3080-5032-0026.wav,7.105,9.053,0.333,how kindly do i take these civilities of your father's in earnest you cannot imagine how his letter pleased me,ow kindly do i take the civilities of your fathers in earnest you cannot imagine how his let er please me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0000.wav,6.85,8.818,0.056,would it would leave me and then i could believe i shall not always have occasion for it,would it would neeve me and then i could believe i shall not always have occasion for it
