filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2094-142345-0044.flac,3.52,3.189,0.143,said mister irwine with his stately cordiality,said mister erwin with his stately cordiality
2094-142345-0045.flac,3.005,2.727,0.444,oh sir don't mention it said missus poyser,oh curtailment in it said missus poyser
2094-142345-0046.flac,1.905,1.725,0.4,i delight in your kitchen,i do it in your kitchen
2094-142345-0047.flac,2.21,2.007,0.143,poyser is not at home is he,poise is not at home is he
2094-142345-0048.flac,6.39,5.875,0.056,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captain donnithorne sitting himself where he could see along the short passage to the open dairy door
2094-142345-0049.flac,6.125,5.635,0.105,no sir he isn't he's gone to rosseter to see mister west the factor about the wool,no sir he isn't he's gone to rossiter to see mister west the factor about the wall
2094-142345-0050.flac,4.045,3.686,0.071,but there's father the barn sir if he'd be of any use,but there's father in the barn sir if he'd be of any use
2094-142345-0051.flac,5.31,4.9,0.053,no thank you i'll just look at the whelps and leave a message about them with your shepherd,no thank you i'll just look at the well and leave a message about them with your shepherd
2094-142345-0052.flac,6.53,6.011,0.0,i must come another day and see your husband i want to have a consultation with him about horses,i must come another day and see your husband i want to have a consultation with him about horses
2094-142345-0053.flac,3.395,3.17,0.188,for if he's anywhere on the farm we can send for him in a minute,for it is anywhere in the farm we can send for him in a minute
2094-142345-0054.flac,5.68,5.163,0.0,oh sir said missus poyser rather alarmed you wouldn't like it at all,oh sir said missus poyser rather alarmed you wouldn't like it at all
2094-142345-0055.flac,2.655,2.465,0.0,but you know more about that than i do sir,but you know more about that than i do sir
2094-142345-0056.flac,3.84,3.558,0.0,i think i should be doing you a service to turn you out of such a place,i think i should be doing you a service to turn you out of such a place
2094-142345-0057.flac,10.08,9.327,0.054,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it,i knows farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there is one in the kingdom to beat it
2094-142345-0058.flac,4.93,4.484,0.0,by the by i've never seen your dairy i must see your dairy missus poyser,by the by i've never seen your dairy i must see your dairy missus poyser
2094-142345-0059.flac,10.01,9.233,0.0,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy
2094-142345-0060.flac,2.71,2.466,0.0,oh i've no doubt it's in capital order,oh i've no doubt it's in capital order
2300-131720-0000.flac,5.08,4.622,0.154,the paris plant like that at the crystal palace was a temporary exhibit,the paris plane like that of the crystal palace was a temporary exhibit
2300-131720-0001.flac,14.63,13.316,0.091,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,a london flat was last temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct
2300-131720-0002.flac,13.115,11.962,0.083,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told,there messieurs jonson and hammer i put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told
2300-131720-0003.flac,16.76,15.306,0.079,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years,a dynamo electric machine both small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged a continued in active use until eighteen ninety nine seventeen years
2300-131720-0004.flac,19.91,18.18,0.068,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,owing to his insistence on low pressure recurrent for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers in has been frequently spoken of as an opponent of the alternating current
2300-131720-0005.flac,6.9,6.259,0.0,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city
2300-131720-0006.flac,4.12,3.775,0.0,there seems no good reason for believing that it will change,there seems no good reason for believing that it will change
2300-131720-0007.flac,13.445,12.208,0.176,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate,broad as the prairies and free and thought as the winds that swept them he is ideo and critically opposed to lose and wasteful methods to plans of empire that neglect the poor at the gate
2300-131720-0008.flac,9.125,8.283,0.05,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,everything he has done has been aimed that the conservation of energy the contraction of space the intensification of culture
2300-131720-0009.flac,9.605,8.822,0.0,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously
2300-131720-0010.flac,10.82,9.891,0.185,it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current,it could not be used for electro plating or deposition nor could a charge the ridge batteries all of which are easily within the ability of the direct current
2300-131720-0011.flac,15.875,14.475,0.073,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts are remote country residence or a farm house the alternating currents in all elements save its danger was and as ideal
2300-131720-0012.flac,11.145,10.23,0.042,edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer,alison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer
2300-131720-0013.flac,13.89,12.715,0.162,unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light,unless he could secure an engine of smooth running and more exactly government regulated than those available for his dynamo and lamp and as soon realized that he would find it almost impossible to give a steady light
2300-131720-0014.flac,3.75,3.407,0.1,mister edison was a leader far ahead of the time,mister addison was a leader far ahead of the time
2300-131720-0015.flac,8.875,8.083,0.261,he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it,he obtained the desired speed and loaded with a fiction break also regulator speed but waiting for it indicator to verify it
2300-131720-0016.flac,20.015,18.32,0.038,then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times,then again there was no known way to lubricate an engine for continuous running and mister addison inform me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times
2300-131720-0017.flac,19.915,18.144,0.104,edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind,and i soon had installed his historic first great central stations system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight to wire system throughout of the tree kind
2300-131720-0018.flac,12.54,11.498,0.036,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact district of large cities
2300-131720-0019.flac,14.82,13.525,0.081,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting,a strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of a three wire system and a gave an immediate impetus to incandescent lighting
2300-131720-0020.flac,10.35,9.486,0.0,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation
2300-131720-0021.flac,10.95,10.025,0.138,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations,the street conductors were of the overhead whole line construction and were installed by the construction company that had been organized by alison to build any quips central stations
2300-131720-0022.flac,13.665,12.496,0.083,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson oh doctor john hopkinson and mister edison being independent and venters at practically the same time
2300-131720-0023.flac,11.06,10.289,0.0,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
2300-131720-0024.flac,4.77,4.366,0.0,but the plant ran and it was the first three wire station in this country,but the plant ran and it was the first three wire station in this country
2300-131720-0025.flac,15.28,13.961,0.081,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,they were later used as reserved machines and finally with the engine retired from service as part of the collection of ada sonia but they remain in practically as good condition as when installed in eighteen eighty three
2300-131720-0026.flac,17.595,16.543,0.062,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,the arc lamp and stalled outside a customer's promises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident
2300-131720-0027.flac,8.62,7.832,0.095,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,even held that the electricity soul must be measured just like gas or water and he proceeded to develop a meter
2300-131720-0028.flac,25.94,23.671,0.067,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,there was infinite skepticism around him on the subject and while other inventors were also giving the subject there thought the public took it for granted that any thing so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration
2300-131720-0029.flac,6.425,5.861,0.0,hence the edison electrolytic meter is no longer used despite its excellent qualities,hence the edison electrolytic meter is no longer used despite its excellent qualities
2300-131720-0030.flac,9.98,9.097,0.0,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance
2300-131720-0031.flac,16.585,15.099,0.0,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage
2300-131720-0032.flac,11.69,10.644,0.071,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,the standard at ion meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted
2300-131720-0033.flac,17.605,16.224,0.047,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other,in december eighteen eighty eight mister b j jacks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other
2300-131720-0034.flac,8.605,7.893,0.043,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,be others having been in operation too short a time to show definite results although they also went quickly to a dividend basis
2300-131720-0035.flac,25.49,23.347,0.017,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison mater was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter
2300-131720-0036.flac,7.085,6.499,0.0,the meter continued in general service during eighteen ninety nine and probably up to the close of the century,the meter continued in general service during eighteen ninety nine and probably up to the close of the century
2300-131720-0037.flac,7.965,7.201,0.111,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and re waved the meter plates and pursued every line of investigation imaginable but all in vain
2300-131720-0038.flac,5.61,5.167,0.0,he felt he was up against it and that perhaps another kind of a job would suit him better,he felt he was up against it and that perhaps another kind of a job would suit him better
2300-131720-0039.flac,2.385,2.144,0.0,the problem was solved,the problem was solved
2300-131720-0040.flac,5.455,5.034,0.062,we were more interested in the technical condition of the station than in the commercial part,we were more interested in the technical condition of the station that in the commercial part
2300-131720-0041.flac,3.75,3.429,0.0,we had meters in which there were two bottles of liquid,we had meters in which there were two bottles of liquid
237-126133-0000.flac,13.29,12.17,0.179,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,here she would stay comforted and so the mong the lovely plants and rich adates rejoicing the heart of old turner the gardener who since polly spurs rapped ross entrance had taken her into his good graces for all time
237-126133-0001.flac,11.965,11.077,0.054,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,every chance she could steal after practice hours were over and after the clamorous a mans of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers
237-126133-0002.flac,8.92,8.252,0.0,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
237-126133-0003.flac,6.56,6.1,0.0,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer
237-126133-0004.flac,3.295,3.036,0.1,if she could only see phronsie for just one moment,if she could only see france for just one moment
237-126133-0005.flac,6.51,6.009,0.0,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed
237-126133-0006.flac,6.15,5.537,0.2,at this the bundle opened suddenly and out popped phronsie,at this the bundle open suddenly and out popped fronie
237-126133-0007.flac,8.68,7.962,0.185,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,but polly couldn't speak and of jesper hadn't caught her just in time she would have tumbled over backward from the stool transional
237-126133-0008.flac,3.865,3.54,0.091,asked phronsie with her little face close to polly's own,asked ronie with her little face close to polly's own
237-126133-0009.flac,3.97,3.606,0.091,now you'll stay cried van say polly won't you,now you'll stay cried man say polly won't you
237-126133-0010.flac,6.24,5.749,0.0,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
237-126133-0011.flac,6.71,6.09,0.059,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,isn't he splendid cried jasper and intense pride swelling up father knew how to do it
237-126133-0012.flac,4.45,4.053,0.0,there there he said soothingly patting her brown fuzzy head,there there he said soothingly patting her brown fuzzy head
237-126133-0013.flac,6.815,6.173,0.0,i know gasped polly controlling her sobs i won't only i can't thank you,i know gasped polly controlling her sobs i won't only i can't thank you
237-126133-0014.flac,6.79,6.192,0.4,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,asked ronie and intense interest slipping down on paliar and crowding up close to jasper side
237-126133-0015.flac,9.34,8.576,0.043,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly france
237-126133-0016.flac,4.25,3.849,0.182,oh no jasper i must go by my very own self,oh no japser i i go by my very own self
237-126133-0017.flac,6.21,5.658,0.105,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,there jap you've got it laughed percy while the others screamed at the side of jasper's face
237-126133-0018.flac,4.095,3.732,0.091,don't mind it polly whispered jasper twasn't her fault,don't mind it polly whispered jasper wasn't her fault
237-126133-0019.flac,7.12,6.561,0.087,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,dear me ejaculated the old gentleman and the utmost amazement and such a time as i've had to get her here to
237-126133-0020.flac,2.24,2.061,0.0,how did her mother ever let her go,how did her mother ever let her go
237-126133-0021.flac,4.365,4.011,0.0,she asked impulsively i didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father
237-126133-0022.flac,5.04,4.641,0.062,i didn't have any fears if i worked it rightly said the old gentleman complacently,i didn't have any fears if i worked it idly said the old gentleman complacently
237-126133-0023.flac,6.675,6.149,0.0,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy
237-126133-0024.flac,9.665,8.933,0.0,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0025.flac,3.755,3.461,0.0,at last he came out of them and wiped his face vigorously,at last he came out of them and wiped his face vigorously
260-123286-0000.flac,7.04,6.333,0.25,saturday august fifteenth the sea unbroken all round no land in sight,saturday august fifteenth the sea and broke an all round no land in sight
260-123286-0001.flac,3.07,2.751,0.6,the horizon seems extremely distant,prison seemed extremely distant
260-123286-0002.flac,9.985,9.152,0.0,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
260-123286-0003.flac,7.37,6.662,0.0,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious
260-123286-0004.flac,3.465,3.135,0.125,one might be with less reason than now,one might be with less reason the now
260-123286-0005.flac,4.81,4.364,0.062,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rat is slow but that the sea is so wide
260-123286-0006.flac,7.405,6.813,0.038,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pan on a raft
260-123286-0007.flac,4.55,4.139,0.357,he called this sea a pond and our long voyage taking a little sail,he called the sea pan and a long fast taking a little sail
260-123286-0008.flac,3.735,3.423,0.0,therefore don't talk to me about views and prospects,therefore don't talk to me about views and prospects
260-123286-0009.flac,5.795,5.331,0.059,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave to professor to bite his lips with impatience
260-123286-0010.flac,2.575,2.324,0.0,sunday august sixteenth,sunday august sixteenth
260-123286-0011.flac,4.255,3.853,0.143,nothing new weather unchanged the wind freshens,nothing new whether unchanged the wind freshens
260-123286-0012.flac,2.43,2.203,0.0,but there seemed no reason to fear,but there seemed no reason to fear
260-123286-0013.flac,4.73,4.346,0.0,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves
260-123286-0014.flac,2.98,2.692,0.571,truly this sea is of infinite width,fully these is of infinite wit
260-123286-0015.flac,5.21,4.739,0.0,it must be as wide as the mediterranean or the atlantic and why not,it must be as wide as the mediterranean or the atlantic and why not
260-123286-0016.flac,7.0,6.386,0.062,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day and my imagination scarcely come down after several hours sleep
260-123286-0017.flac,3.975,3.661,0.0,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance
260-123286-0018.flac,5.67,5.185,0.0,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length
260-123286-0019.flac,11.905,10.904,0.103,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor leaden brock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side
260-123286-0020.flac,3.06,2.737,0.667,tuesday august eighteenth,whose day august eighteenth
260-123286-0021.flac,2.55,2.289,0.0,during his watch i slept,during his watch i slept
260-123286-0022.flac,3.235,2.972,0.0,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me
260-123286-0023.flac,5.875,5.417,0.0,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms
260-123286-0024.flac,3.04,2.772,0.222,there's a whale a whale cried the professor,there's a wall a wall cried the professor
260-123286-0025.flac,9.205,8.441,0.08,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,fight was out of the question now the reptiles rose they willed around our little raft with a rapidity greater than that of express trains
260-123286-0026.flac,6.94,6.356,0.105,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two masters only re creating all this commotion and before my eyes are two reptiles of the primitive world
260-123286-0027.flac,7.17,6.548,0.045,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,i can distinguish the eye of the teasers glowing like a red hot coal and as large as a man's head
260-123286-0028.flac,7.465,6.819,0.143,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according the naturalist is armed with no less than one hundred and eighty two teeth
260-123286-0029.flac,4.545,4.169,0.2,those huge creatures attacked each other with the greatest animosity,those huge creatures attack each other with a greatest animosity
260-123286-0030.flac,7.53,6.814,0.467,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the idea sores and the plessis sores disappear below leaving a war pole adding in the water
260-123286-0031.flac,5.06,4.562,0.273,as for the ichthyosaurus has he returned to his submarine cavern,as for the thesaurus as he returned his submarine cavern
2830-3979-0000.flac,6.12,5.661,0.0,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luther's for the general american market will you do it
2830-3979-0001.flac,16.1250625,14.896,0.106,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american stream in him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make in talk as he would talk to day to americans
2830-3979-0002.flac,4.315,3.917,0.0,let us begin with that his commentary on galatians,let us begin with that his commentary on galatians
2830-3979-0003.flac,8.085,7.411,0.045,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when viewed as a literary task proved the most difficult one and at times became oppressive
2830-3979-0004.flac,1.945,1.781,0.0,it was written in latin,it was written in latin
2830-3979-0005.flac,2.105,1.944,0.167,the work had to be condensed,the work had to be convinced
2830-3979-0006.flac,4.55,4.204,0.0,a word should now be said about the origin of luther's commentary on galatians,a word should now be said about the origin of luther's commentary on galatians
2830-3979-0007.flac,14.675,13.512,0.023,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my elations for instance
2830-3979-0008.flac,9.44,8.718,0.034,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roe prepared the manuscript for the printer
2830-3979-0009.flac,8.35,7.713,0.074,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ merit alone
2830-3979-0010.flac,3.36,3.059,0.0,but the essence of luther's lectures is there,but the essence of luther's lectures is there
2830-3979-0011.flac,9.45,8.573,0.038,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke to
2830-3979-0012.flac,3.625,3.282,0.25,the word of our god shall stand forever,the word of our god shall stand for ever
2961-960-0000.flac,27.18,24.63,0.118,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses a rather does not distinguish such act and object first and final causes and is dreaming of the metrical figures lost in a flood of sense
2961-960-0001.flac,8.2500625,7.44,0.133,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the times has exercised upon posterity is due partly to a misunderstanding
2961-960-0002.flac,15.35,13.958,0.139,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in this supposed that of the dialogue the new platonists found hidden meanings in connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato
2961-960-0003.flac,17.315,15.716,0.077,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly correct rouse in him his effort to realize in connect abstractions was not understood by them at all
2961-960-0004.flac,8.22,7.479,0.158,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the modern commentators on the tears falling into the absurdities of the new planets
2961-960-0005.flac,10.355,9.512,0.0,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought
2961-960-0006.flac,15.725,14.373,0.05,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the new platonists are only interesting to us because they exhibit a face of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day
2961-960-0007.flac,7.64,6.976,0.0,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him
2961-960-0008.flac,15.455,14.057,0.083,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialects or whether the thought of arranging any of them besides the two trilogy which he has expressly connected was ever present in his mind
2961-960-0009.flac,11.86,10.753,0.0,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals
2961-960-0010.flac,20.46,18.697,0.083,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet the find the intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking furies of physics first in the order of knowledge as in placing the body before the soul
2961-960-0011.flac,20.875,18.967,0.214,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with her atlas he acknowledges the perpetual flux like an exciters he has served the predominance of mine although admitting an element of necessity which reason is incapable of subduing by the pierians he supposes the mystery of the world to be contained in number
2961-960-0012.flac,6.89,6.284,0.188,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the presocratic philosophy are included in the times
2961-960-0013.flac,10.575,9.779,0.036,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas of god or of god to the world was differently conceived by him at different times of his life
2961-960-0014.flac,8.775,7.927,0.059,the ideas also remain but they have become types in nature forms of men animals birds fishes,the aides also remain but they have become types in nature forms of men animals birds fishes
2961-960-0015.flac,7.83,7.14,0.111,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plan of the times differed greatly from that of any other of the platonic dialogues
2961-960-0016.flac,7.76,7.103,0.167,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plato has not the same mastery over his instrument which he exhibits in the features or simple him
2961-960-0017.flac,7.87,7.171,0.1,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty were art of introduction in which he is using words after his accustomed manner
2961-960-0018.flac,8.38,7.644,0.043,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seemed to fail him and the dramatic form is wholly given up
2961-960-0019.flac,12.13,11.011,0.034,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another to the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
