filename,length(sec),proc_time(sec),wer,actual_text,processed_text
16_H_3.wav,4.5410625,4.643,0.556,what's two hundred twenty five divided by five,whats toanbreds twenty five devided by five
16_H_4.wav,4.5410625,4.628,0.667,what's fifteen percent of one hundred twenty eight,whats fifteen person as one hand with twenty eight
16_H_5.wav,3.403625,3.436,0.5,is three hundred thirty seven a prime number,is rehandred herty seven a prime member
16_I_1.wav,2.625375,2.655,0.333,what's the definition of cat,what's the difinition of cador
16_I_2.wav,2.7051875,2.71,0.4,what does to share mean,what dos to shar mean
16_I_3.wav,2.8948125,2.906,1.0,how do you spell date,out yuse teldat
16_I_4.wav,2.9611875,2.977,0.625,tell me words that start with an a,so mo words thad start woven a
16_I_5.wav,4.0920625,4.129,0.833,which words contain c o n,which bots containd sea oh and
16_I_6.wav,1.7405625,1.751,0.75,can you translate cat,pan you twinslate ket
16_I_7.wav,1.9185625,1.925,0.6,what is dog in german,what is tacking tomen
16_I_8.wav,3.1313125,3.251,0.556,set the number of words for translation of three,said the numbele of words for prins lation of free
16_I_9.wav,2.5655625,2.586,0.5,what is another word for dashboard,what is enother word for thish ward
16_J_1.wav,2.46575,2.5,0.571,turn on the living room lights please,son uneliving room lights please
16_J_2.wav,5.1795625,5.347,0.6,set the temperature in the kitchen to twenty two degrees,sit i temperattral indication to twenty two degrees
16_J_3.wav,3.4635,3.496,0.667,set the shutters to fifty percent,said te shaters to fifty persond
16_J_4.wav,2.69525,2.732,0.833,please lower the blinds by half,hese lored the plinds bi holf
16_K_1.wav,2.2861875,2.304,1.0,how old is queen elizabeth,oh orders greened izabe
16_K_10.wav,1.8394375,1.871,0.6,do you like to travel,do we re like to treavel
16_K_11.wav,2.1564375,2.175,0.143,what kind of music do you like,what kind of music o you like
16_K_2.wav,2.625375,2.665,0.667,how many people live in australia,ow many people livfen osstrallia
16_K_3.wav,3.633125,3.66,0.5,what's the height of the eiffel tower,what's the higheth of te ifel toer
16_K_4.wav,2.755125,2.783,0.667,how long is the river danube,how long as the rivel then bei
16_K_5.wav,2.8349375,2.85,0.889,how tall is the tallest mountain in the alps,hout told is to toll us mouny teavs
16_K_6.wav,2.964625,2.998,0.429,which movies did tom cruise play in,which movie te tom cruse play in
16_K_7.wav,2.525625,2.531,0.0,what do you dream about,what do you dream about
16_K_8.wav,1.857125,1.879,0.4,what's your favourite colour,what's your favorite color
16_K_9.wav,2.672875,2.721,0.2,what do you do when i'm not at home,what do you do when im not at home
17_A_1.wav,2.0061875,2.036,0.8,athena turn on the lights,as yoon no torn on the lights
17_A_2.wav,2.0708125,2.09,0.4,minerva turn on the lights,milever turn on the lihes
17_A_3.wav,2.013875,2.048,0.6,artemis turn on the lights,a timist on on the lights
17_A_4.wav,1.861875,1.866,0.6,freya turn on the lights,fray our tonon the lights
17_A_5.wav,2.108875,2.118,0.4,james turn on the lights,same sto on the lights
17_A_6.wav,1.956875,1.994,0.6,computer turn on the lights,combuter turnon the lights
17_B_1.wav,2.222875,2.211,1.0,mute unmute,youd unyoud
17_B_2.wav,2.279875,2.29,1.0,stop abort,stop a port
17_B_3.wav,2.336875,2.335,0.5,pause resume,alls resume
17_B_4.wav,2.24025,2.231,0.5,next back,next tack
17_B_5.wav,1.1288125,1.118,0.0,louder,louder
17_B_6.wav,1.6554375,1.68,0.5,turn the volume down,turnd the walliam down
17_B_7.wav,1.804875,1.8,0.5,set volume to six,said bolam to six
17_C_1.wav,2.535625,2.539,0.5,play some music by bon jovi,play some music plapon sholre
17_C_2.wav,3.0226875,3.03,0.5,play my eighties rock playlist now,lay my aihties rock layless now
17_C_3.wav,2.306125,2.329,0.4,what song is currently playing,what son is carendly playing
17_C_4.wav,2.541125,2.56,0.571,please add this song to my favourites,please at this som for my favorites
17_C_5.wav,2.602875,2.625,0.375,what can i do with the music skill,what can i do with then usic tere
17_D_1.wav,2.897,2.94,0.857,set an alarm for five am please,sait in a lam for five a mles
17_D_2.wav,3.0045625,3.046,0.333,how much time is left on my pizza timer,how much time is left on my pits a tima
17_D_3.wav,3.7728125,3.815,0.444,remind me of the tennis training tonight at five,remind me off the tennis raining from thyht at five
17_D_4.wav,2.0068125,2.018,1.0,cancel all my timers,caste oll migh twimus
17_D_5.wav,1.318375,1.338,0.0,what the date,what the date
17_D_6.wav,2.6553125,2.673,0.833,when is easter sunday this year,when is east er sundy the ser
17_E_1.wav,2.796625,2.832,0.625,add milk and cheese to my shopping list,at move and shees to my shalpinglest
17_E_2.wav,2.583875,2.618,1.0,create a new appointment,tro reate and new apointment
17_E_3.wav,5.6685,5.834,0.692,put doctor smith on my calendar for ninetieth of july at five pm,towud up the smishs on my callendo for nineties of thuliad five pem
17_E_4.wav,4.3515,4.373,0.375,remind me to mow the lawn next saturday,remind me to more the lan next soliday
17_E_5.wav,3.303875,3.385,0.625,what reminders do i have for this weekend,motd remindus to i have for the sweekend
17_F_1.wav,2.5954375,2.635,1.0,give me articles about politics,hish ne obtagls ubout potitics
17_F_2.wav,1.4125,1.432,0.25,tell me the news,san me the news
17_F_3.wav,1.880875,1.896,1.0,what happened today,what havpened to day
17_F_4.wav,2.4888125,2.49,0.6,which news topics are available,which news topics are a wail abol
17_F_5.wav,3.47675,3.491,0.833,set business as preferred news category,said busness as prefared nuws cedegory
17_F_6.wav,2.323375,2.335,0.833,how does the news skill work,how doesen use scilver
17_F_7.wav,2.4919375,2.497,0.5,will it rain today in manchester,will it rain to tay in mentiouser
17_F_8.wav,3.2678125,3.359,0.3,what's the weather going to be like on sunday,what the weather going to be lie on sonday
17_F_9.wav,2.69525,2.722,1.0,do i need an umbrella tomorrow,who i kneed and unrela from morrow
17_G_1.wav,3.9324375,4.014,0.545,how long does it take from london to liverpool by car,how along does it take from onten to live a pol py car
17_G_2.wav,4.551,4.645,0.444,set my location to kennington road five in london,said my location to pennicon roade five in lontton
17_G_3.wav,2.3360625,2.367,0.2,i need help with navigation,i need hope with navigation
17_G_4.wav,3.832625,3.878,0.833,what restaurants are within five kilometres,what reste wrongs are witl in five kilemetres
17_G_5.wav,3.683,3.721,0.222,how far is it to the university of oxford,how far is it to the university  of of sort
17_G_6.wav,5.11975,5.242,0.5,how long does it take from buckingham palace to tower of london on foot,how long dos it take from bucking ham pellas to tower of ront nownfold
17_G_7.wav,2.79,2.794,0.833,find me a burger restaurant nearby,find mear burger rest run yeby
17_G_8.wav,3.34375,3.382,0.667,what's the address of the nearest tesco store,whats the had ress of the nearest hescostor
17_H_1.wav,2.5205,2.555,0.286,how many feet are in a mile,how many feed are in ar mile
17_H_2.wav,2.745125,2.778,0.5,what's seven times forty four,what sementimes forty four
17_H_3.wav,3.8825625,3.961,0.7,what's two hundred and twenty five divided by five,was to hundred and twenty five tyvid a ply fife
17_H_4.wav,2.76925,2.865,0.222,what's fifteen percent of one hundred twenty eight,what's fiftyn person of one hundred twenty eight
17_H_5.wav,3.4046875,3.476,0.625,is three hundred thirty seven a prime number,is rehundred certy seven apprime number
17_I_1.wav,2.635375,2.659,0.167,what's the definition of cat,what's the defenetion of cat
17_I_2.wav,2.019875,2.036,0.4,what does to share mean,what dos to share men
17_I_3.wav,1.7574375,1.773,0.6,how do you spell date,how do use tel jate
17_I_4.wav,2.8023125,2.81,0.75,tell me words that start with an a,tal yo wos that start witheney
17_I_5.wav,3.5718125,3.597,0.833,which words contain c o n,which that's contain sea oh and
17_I_6.wav,1.9369375,1.962,0.25,can you translate cat,can you conlate cat
17_I_7.wav,1.9369375,1.975,0.6,what is dog in german,what is tolk ind terman
17_I_8.wav,3.9850625,4.043,0.556,set the number of words for translations to three,sait the number of wirds wortwils lations to shree
17_I_9.wav,2.8748125,2.893,0.333,what is another word for dashboard,what is another word fortash was
17_J_1.wav,2.68525,2.732,0.571,turn on the living room lights please,ton on the living roonlights plece
17_J_2.wav,4.89025,5.055,0.5,set the temperature in the kitchen to twenty two degrees,sat the temberature in the kitchen to pwenty two to gries
17_J_3.wav,2.9905,3.013,0.667,set the shutters to fifty percent,said the shovels to hrifty person
17_J_4.wav,2.3360625,2.427,0.333,please lower the blinds by half,please to wil the blinds by half
17_K_1.wav,2.2163125,2.216,0.4,how old is queen elizabeth,how old is creetelisabes
17_K_10.wav,1.657625,1.676,0.4,do you like to travel,wo you like to treather
17_K_11.wav,2.0666875,2.082,0.571,what kind of music do you like,what kind of lusic mewlike
17_K_2.wav,2.3859375,2.394,0.667,how many people live in australia,hom many peble live in al pradio
17_K_3.wav,2.795,2.804,0.429,what the high of the eiffel tower,what the higher of the ifve towor
17_K_4.wav,2.5455625,2.551,0.833,how long is the river danube,howul long his ser revert anype
17_K_5.wav,2.8349375,2.838,0.889,how tall is the tallest mountain in the alps,ho tol is ha tollest moten ths
17_K_6.wav,3.0045625,3.01,0.571,which movies did tom cruise play in,which movies dit tumpro play and
17_K_7.wav,1.9569375,1.984,0.4,what do you dream about,what do you gream apout
17_K_8.wav,1.8471875,1.858,1.0,what's your favourite colour,whats you favorite color
17_K_9.wav,3.6031875,3.631,0.2,what do you do when i'm not at home,what do you who wen i'm not at home
18_A_1.wav,2.306125,2.338,0.4,athena turn on the lights,a themale turn on the lights
18_A_2.wav,2.356,2.417,0.6,minerva turn on the lights,he onever turnd on the lights
18_A_3.wav,2.6753125,2.711,0.8,artemis turn on the lights,orti mes to fhone the lights
18_A_4.wav,2.1465,2.138,0.8,freya turn on the lights,traya from on telights
18_A_5.wav,2.5855,2.584,0.4,james turn on the lights,shane turm on the lights
18_A_6.wav,2.366,2.382,0.0,computer turn on the lights,computer turn on the lights
18_B_1.wav,3.092375,3.108,1.5,mute unmute,youte and muthful
18_B_2.wav,2.6088125,2.61,0.5,stop abort,stop uapart
18_B_3.wav,2.6125,2.615,1.0,pause resume,pase resumed
18_B_4.wav,2.2704375,2.269,0.0,next back,next back
18_B_5.wav,1.1088125,1.104,0.0,louder,louder
18_B_6.wav,1.604,1.6,0.5,turn the volume down,turm the valume down
18_B_7.wav,1.8371875,1.836,0.5,set volume to six,said william to six
18_C_1.wav,2.3460625,2.363,0.833,play some music by bon jovi,plac ome music quipean chovy
18_C_2.wav,2.47575,2.486,0.5,play my eighties rock playlist now,play my agty thropk plade now
18_C_3.wav,2.3260625,2.37,0.2,what song is currently playing,what on is currently playing
18_C_4.wav,2.7759375,2.819,0.429,please add this song to my favourites,please at the son to my favourites
18_C_5.wav,2.8249375,2.861,0.0,what can i do with the music skill,what can i do with the music skill
18_D_1.wav,2.9346875,2.964,0.857,set an alarm for five am please,seden alorm for five a yem pleace
18_D_2.wav,3.3736875,3.436,0.444,how much time is left on my pizza timer,aw much time this left on my pizzar timeal
18_D_3.wav,3.9923125,4.069,0.444,remind me of the tennis training tonight at five,remind me all the tennist training to night at five
18_D_4.wav,1.9369375,1.969,0.5,cancel all my timers,cancel all my time us
18_D_5.wav,1.2284375,1.218,0.0,what's the date,what's the date
18_D_6.wav,2.3460625,2.386,0.333,when is easter sunday this year,when is east e sunday this year
18_E_1.wav,2.4956875,2.553,0.75,add milk and cheese to my shopping list,at mercan chese to my shoppinglest
18_E_2.wav,1.927,1.94,0.25,create a new appointment,create a new uppointment
18_E_3.wav,5.53875,5.717,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put tuctor smith on my colendo for nineteenth of chuliat five pm
18_E_4.wav,3.065625,3.114,0.375,remind me to mow the lawn next saturday,remind me to move the long next setuday
18_E_5.wav,3.0344375,3.073,0.625,what reminders do i have for this weekend,what remindes to i have forthers wek and
18_F_1.wav,2.3260625,2.36,0.4,give me articles about politics,give me optacles about polidics
18_F_2.wav,1.5179375,1.538,0.25,tell me the news,e tell me the news
18_F_3.wav,1.5578125,1.565,0.667,what happened today,what happened to day
18_F_4.wav,3.12425,3.132,0.4,which news topic are available,which use topic are avaiable
18_F_5.wav,3.3836875,3.437,0.5,set business as preferred news category,said business as preferred nuws ceregory
18_F_6.wav,2.5455625,2.553,0.667,how does the news skill work,i'lt dust the ews skill werk
18_F_7.wav,2.306125,2.358,0.833,will it rain today in manchester,wit a rain to day in mentchoster
18_F_8.wav,3.8625625,3.958,0.1,what's the weather going to be like on sunday,what's the weather going to be at like on sunday
18_F_9.wav,2.356,2.403,0.5,do i need an umbrella tomorrow,do a need an umbrella to morrow
18_G_1.wav,3.9823125,4.113,0.182,how long does it take from london to liverpool by car,how long does it take from london to live wold by car
18_G_2.wav,5.2295,5.354,0.778,set my location to kennington road four in london,said miht loocation to cennington roade for london
18_G_3.wav,2.206375,2.217,0.2,i need help with navigation,i need help with novigation
18_G_4.wav,3.403625,3.437,0.5,what restaurants are within five kilometres,what rest arants are within five kitomedus
18_G_5.wav,3.184125,3.259,0.222,how far is it to the university of oxford,o far is it to the university of oxfort
18_G_6.wav,4.2616875,4.358,0.714,how long does it take from buckingham palace to tower of london on foot,along dosit take from budding him pelace to tow of london ond fruot
18_G_7.wav,2.7151875,2.731,0.5,find me a burger restaurant nearby,find me a burgerest aron nerby
18_G_8.wav,3.9324375,4.02,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesqco store
18_H_1.wav,2.8249375,2.83,0.143,how many feet are in a mile,how many feet are in a mire
18_H_2.wav,3.116375,3.144,0.5,what's seven times forty four,what seven times fortyfour
18_H_3.wav,3.693,3.785,0.1,what's two hundred and twenty five divided by five,what's too hundred and twenty five divided by five
18_H_4.wav,3.0943125,3.162,0.222,what's fifteen percent of one hundred twenty eight,what's fifty percent of one hundred trenty eight
18_H_5.wav,3.842625,3.916,0.25,is three hundred thirty seven a prime number,is three harnded thirty seven af prime number
18_I_1.wav,1.976875,2.01,0.167,what's the definition of cat,what's the divinition of cat
18_I_2.wav,2.296125,2.335,0.4,what does to share mean,what does to shame me
18_I_3.wav,1.9469375,1.971,0.6,how do you spell date,i'll do you spell fate
18_I_4.wav,2.5755,2.617,0.375,tell me words that start with an a,tell me works that start with e nay
18_I_5.wav,4.293125,4.335,0.667,which words contain c o n,which were contained sea o and
18_I_6.wav,2.0566875,2.092,0.0,can you translate cat,can you translate cat
18_I_7.wav,2.096625,2.11,0.6,what is dog in german,what is tark an gharman
18_I_8.wav,3.513375,3.584,0.333,set the number of words for translations to three,set the nombe for its for translations to three
18_I_9.wav,2.625375,2.662,0.0,what is another word for dashboard,what is another word for dashboard
18_J_1.wav,2.8848125,2.898,0.143,turn on the living room lights please,turn on the living room lights lease
18_J_2.wav,4.1519375,4.349,0.1,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degre
18_J_3.wav,2.8249375,2.847,0.167,set the shutters to fifty percent,set the shotess to fifty percent
18_J_4.wav,2.735125,2.783,0.333,please lower the blinds by half,plese lower the blind by half
18_K_1.wav,2.1764375,2.186,0.2,how old is queen elizabeth,how old is queen alizabeth
18_K_10.wav,1.8471875,1.866,0.0,do you like to travel,do you like to travel
18_K_11.wav,2.086625,2.119,0.0,what kind of music do you like,what kind of music do you like 
18_K_2.wav,2.7251875,2.773,0.667,how many people live in australia,il many people let in a stralia
18_K_3.wav,3.3138125,3.353,0.125,what's the hay of the eiffel tower,what's the hay of the iful tower
18_K_4.wav,2.8149375,2.832,0.333,how long is the river danube,how long is the river don mobin
18_K_5.wav,3.58325,3.663,0.333,how tall is the tallest mountain in the alps,how tall is tho tallist mountain in the outs
18_K_6.wav,2.69525,2.743,0.286,which movies did tom cruise play in,which movies that tom cruise play on
18_K_7.wav,1.8970625,1.92,0.0,what do you dream about,what do you dream about
18_K_8.wav,2.02675,2.05,0.4,what's your favourite colour,what's your favorite color
18_K_9.wav,2.745125,2.776,0.0,what do you do when i'm not at home,what do you do when i'm not at home
19_A_1.wav,2.317375,2.333,0.4,athena turn on the lights,a femare turn on the lights
19_A_2.wav,2.28275,2.297,0.4,minerva turn on the lights,minere turn on te lights
19_A_3.wav,1.96,1.979,1.0,artemis turn on the lights,a teammiss torn on belit
19_A_4.wav,2.0139375,2.041,0.2,freya turn on the lights,ria turn on the lights
19_A_5.wav,2.017875,2.038,1.0,james turn on the lights,chames to an un velights
19_A_6.wav,2.181875,2.183,0.4,computer turn on the lights,computer turn on wilights
19_B_1.wav,1.9329375,1.949,1.5,mute unmute,you and yout
19_B_2.wav,1.816125,1.819,1.0,stop abort, stop a port
19_B_3.wav,1.65,1.655,1.0,pause resume,pose presume
19_B_4.wav,1.71,1.708,1.0,next back,makes beck
19_B_5.wav,0.74,0.75,1.0,louder,lowader
19_B_6.wav,1.5593125,1.553,0.75,turn the volume down,tun weforeumed down
19_B_7.wav,1.8861875,1.885,0.5,set volume to six,set moreyan to shix
19_C_1.wav,2.262625,2.288,0.833,play some music by bon jovi,lay some usic bapon chovy
19_C_2.wav,2.96,2.985,0.5,play my eighties rock playlist now,blame my eighti throck playlist now
19_C_3.wav,2.28,2.326,0.0,what song is currently playing,what song is currently playing
19_C_4.wav,2.26,2.315,0.429,please add this song to my favourites,please et the song to my favorites
19_C_5.wav,2.41,2.425,0.375,what can i do with the music skill,what can i do with you usiccure
19_D_1.wav,3.367375,3.402,0.714,set an alarm for five am please,seit down alarme for  five e m please
19_D_2.wav,2.812,2.862,0.444,how much time is left on my pizza timer,how much time as left on my plitza time up
19_D_3.wav,3.572125,3.648,0.444,remind me of the tennis training tonight at five,remind me of the tennist raining to light at five
19_D_4.wav,1.6,1.614,1.0,cancel all my timers,cancell oi my time of
19_D_5.wav,1.05,1.058,0.5,what's the date,what's for dat
19_D_6.wav,2.28,2.296,0.667,when is easter sunday this year,when is east er sunday tis yeur
19_E_1.wav,2.63,2.684,0.375,add milk and cheese to my shopping list,at mod and cheese to my shopping tes
19_E_2.wav,1.85,1.858,0.5,create a new appointment,greate and new appointment
19_E_3.wav,6.0621875,6.317,0.538,put doctor smith on my calendar for nineteenth of july at five pm,to doctor slisf on ly calandar for nineteenth of two li at five pem
19_E_4.wav,4.2656875,4.282,0.625,remind me to mow the lawn next saturday,remind me to mo welong nex sother tay
19_E_5.wav,3.10375,3.127,0.625,what reminders do i have for this weekend,wat thremindes tog i have for thi sweakent
19_F_1.wav,3.01425,3.038,0.6,give me articles about politics,give me orti gles about pulitics
19_F_2.wav,1.432625,1.449,0.5,tell me the news,tell me rin use
19_F_3.wav,1.5726875,1.589,0.667,what happened today,what happened to day
19_F_4.wav,2.86525,2.873,0.8,which news topics are available,rich news tuplics are away theple
19_F_5.wav,3.506125,3.554,0.5,set business as preferred news category,said bisiness as preferred news cetegory
19_F_6.wav,2.1176875,2.129,0.833,how does the news skill work,how a dost we news scareer
19_F_7.wav,2.495875,2.519,1.167,will it rain today in manchester,whe it's ran to day and menturster
19_F_8.wav,3.3295,3.569,0.2,what's the weather going to be like on sunday,what's fevever going to be like on sunday
19_F_9.wav,3.0268125,3.079,0.667,do i need an umbrella tomorrow,do a need an apralla to morrow
19_G_1.wav,3.7456875,3.846,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a pol pi car
19_G_2.wav,4.02225,4.102,0.667,set my location to kennington road four in london,a sat my location to kellice roade for and london
19_G_3.wav,2.3520625,2.374,0.6,i need help with navigation,i need halpo wis novlication
19_G_4.wav,3.4605,3.498,0.667,what restaurants are within five kilometres,what drest arounds are missen five culmatos
19_G_5.wav,3.455,3.49,0.222,how far is it to the university of oxford,how far is it to well university of oxport
19_G_6.wav,4.428875,4.513,0.714,how long does it take from buckingham palace to tower of london on foot,how long dos itake from acking ham pellas to tow off landon on food
19_G_7.wav,2.6488125,2.674,0.5,find me a burger restaurant nearby,find me a beggar rest uront nearby
19_G_8.wav,3.1719375,3.192,0.778,what's the address of the nearest tesco store,what's ther a tress of en erest tesq costor
19_H_1.wav,2.227125,2.233,0.0,how many feet are in a mile,how many feet are in a mile
19_H_2.wav,2.159125,2.177,0.333,what's seven times forty four,what seven times fharty four
19_H_3.wav,3.38,3.44,0.3,what's two hundred and twenty five divided by five,what's to undred and twenty five tivided by five
19_H_4.wav,4.0051875,4.191,0.0,what's fifteen percent of two hundred and twenty eight,what's fifteen percent of two hundred and twenty eight
19_H_5.wav,3.47,3.537,0.333,is three hundred and thirty seven a prime number,its hree hundred and cirty seven a prime number
19_I_1.wav,2.02325,2.07,0.0,what's the definition of cat,what's the definition of cat
19_I_2.wav,1.7215,1.744,0.6,what does to share mean,what thus to shar me
19_I_3.wav,1.56,1.56,0.4,how do you spell date,how do you spaye tate
19_I_4.wav,2.26,2.303,0.75,tell me words that start with an a,tel me berds with start withtan ai
19_I_5.wav,3.12,3.141,0.833,which words contain c o n,bhich verts containd seed oh n
19_I_6.wav,1.919125,1.926,1.0,can you translate cat,kan you dran slate ket
19_I_7.wav,2.0053125,2.035,0.8,what is dog in german,what the stock and chermin
19_I_8.wav,3.9853125,4.123,0.333,set the number of words for translation to three,set to the number of wirds for translation to shree
19_I_9.wav,2.8755,2.9,0.333,what is another word for dashboard,what is another bird for deshport
19_J_1.wav,2.3711875,2.423,0.143,turn on the living room lights please,turn on tih living room lights please
19_J_2.wav,3.741375,3.871,0.6,set the temperature in the kitchen to twenty two degrees,said to the temperaturl the kitchen to a trenty two degrees
19_J_3.wav,2.87,2.886,1.0,set the shutters to fifty percent,set to his shatter too fifty per cent
19_J_4.wav,2.15,2.157,0.167,please lower the blinds by half,please lower the blinds spy half
19_K_1.wav,1.9184375,1.921,0.8,how old is queen elizabeth,how ow discrean ilizabeth
19_K_10.wav,1.6800625,1.713,0.4,do you like to travel,do r like to drevel
19_K_11.wav,2.3584375,2.382,0.286,what kind of music do you like,what kind of use it do you like
19_K_2.wav,2.23,2.244,0.667,how many people live in australia,how many people liften ose traly on
19_K_3.wav,2.5143125,2.538,0.625,what's the height of the eiffel tower,what's her height of them i ve of tower
19_K_4.wav,2.1940625,2.204,0.667,how long is the river danube,how long as river than lupe
19_K_5.wav,2.7679375,2.807,0.667,how tall is the tallest mountain in the alps,how it tol is with tornes mountain in vieyonds
19_K_6.wav,2.635875,2.655,0.857,which movies did tom cruise play in,rich movie stick tompres play and
19_K_7.wav,1.9551875,2.002,0.2,what do you dream about,what do o you dream about
19_K_8.wav,1.790875,1.804,0.4,what's your favourite colour,what's your favorite calar
19_K_9.wav,2.1,2.121,0.2,what do you do when i'm not at home,what do you do when i look at home
1_A_1.wav,2.074125,2.115,0.4,athena turn on the lights,a fenan turn on the lights
1_A_2.wav,2.2230625,2.23,0.4,minerva turn on the lights,miner ofa turn on the lights
1_A_3.wav,2.0955,2.145,0.4,artemis turn on the lights,o omost turn on the lights
1_A_4.wav,2.1655625,2.182,0.2,freya turn on the lights,fraa turn on the lights
1_A_5.wav,2.2999375,2.315,0.0,james turn on the lights,james turn on the lights
1_A_6.wav,2.3104375,2.337,0.0,computer turn on the lights,computer turn on the lights
1_B_1.wav,2.161625,2.16,0.0,mute unmute,mute unmute
1_B_2.wav,2.1781875,2.177,1.0,stop abort,stop a board
1_B_3.wav,2.126625,2.116,0.5,pause resume,pause resumed
1_B_4.wav,2.0955,2.102,0.0,next back,next back
1_B_5.wav,0.8686875,0.859,0.0,louder,louder
1_B_6.wav,1.41725,1.441,0.25,turn the volume down,turn the vallume down
1_B_7.wav,1.6695,1.679,0.25,set volume to six,said volume to six
1_C_1.wav,1.959125,2.015,0.5,play some music by bon jovi,place some music by bondroovi
1_C_2.wav,2.2608125,2.315,0.167,play my eighties rock playlist now,play my eighties rock playwist now
1_C_3.wav,1.82275,1.85,0.0,what song is currently playing,what song is currently playing
1_C_4.wav,2.31875,2.418,0.286,please add this song to my favourites,please ad the song to my favourites
1_C_5.wav,1.916125,1.931,0.0,what can i do with the music skill,what can i do with the music skill
1_D_1.wav,2.3905,2.413,0.714,set an alarm for five am please,set analarm for five a m leas
1_D_2.wav,2.4149375,2.464,0.222,how much time is left on my pizza timer,how much time is left on my pizz a timer
1_D_3.wav,2.8040625,2.903,0.444,remind me of the tennis training tonight at five,reminds me of the tennis training to night atfive
1_D_4.wav,1.6068125,1.606,0.5,cancel all my timers,cancel al my timeers
1_D_5.wav,0.8884375,0.891,0.0,what's the date,what's the date
1_D_6.wav,1.8861875,1.891,0.167,when is easter sunday this year,when as easter sunday this year
1_E_1.wav,2.4149375,2.514,0.625,add milk and cheese to my shopping list,ad milkan cheese to my shoppingless
1_E_2.wav,1.517,1.531,0.0,create a new appointment,create a new appointment
1_E_3.wav,4.4104375,4.613,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctors smith on my calender for nineteenth of july at five pm
1_E_4.wav,2.345125,2.379,0.375,remind me to mow the lawn next saturday,reminds me to mode the lawn next seturday
1_E_5.wav,2.125625,2.158,0.125,what reminders do i have for this weekend,what reminders do i have hor this weekend
1_F_1.wav,2.1196875,2.154,0.2,give me articles about politics,give me ourticles about politics
1_F_2.wav,1.0946875,1.124,0.0,tell me the news,tell me the news
1_F_3.wav,1.1079375,1.116,1.0,what happened today,what happenes to day
1_F_4.wav,1.896125,1.918,0.0,which news topics are available,which news topics are available
1_F_5.wav,2.7143125,2.779,0.333,set business as preferred news category,said business as preferred news cabegory
1_F_6.wav,1.576875,1.587,0.167,how does the news skill work,how does the new skill work
1_F_7.wav,1.9959375,2.039,0.833,will it rain today in manchester,wil it rains to day and manchester
1_F_8.wav,2.115625,2.192,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1_F_9.wav,1.62675,1.657,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
1_G_1.wav,2.9238125,3.042,0.182,how long does it take from london to liverpool by car,how long as it take from london to liverapool by car
1_G_2.wav,3.40275,3.469,0.556,set my location to kennington road four in london,seid my location to kenning to rode for in london
1_G_3.wav,1.7165625,1.747,0.2,i need help with navigation,i need hope with navigation
1_G_4.wav,2.5346875,2.602,0.167,what restaurants are within five kilometres,what restaurants are within five colometers
1_G_5.wav,2.554625,2.614,0.222,how far is it to the university of oxford,how far as it to the university of oxfford
1_G_6.wav,3.9015625,4.109,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckin him pallace to tower of london on foot
1_G_7.wav,1.9859375,2.017,0.167,find me a burger restaurant nearby,finds me a burger restaurant nearby
1_G_8.wav,2.345125,2.424,0.222,what's the address of the nearest tesco store,what's the address of the nearest tesscoa dore
1_H_1.wav,1.5968125,1.61,0.143,how many feet are in a mile,how many feed are in a mile
1_H_2.wav,1.8263125,1.847,0.5,what's seven times forty four,what seven times werety for
1_H_3.wav,2.7541875,2.82,0.333,what's two hundred twenty five divided by five,what's to hundred twenty five do bided by five
1_H_4.wav,2.6444375,2.762,0.333,what's fifteen percent of one hundred twenty eight,what stiffteen por cent of one hundred twenty eight
1_H_5.wav,2.28525,2.406,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1_I_1.wav,1.6666875,1.703,0.0,what's the definition of cat,what's the definition of cat
1_I_2.wav,1.796375,1.81,0.0,what does to share mean,what does to share mean
1_I_3.wav,1.7165625,1.752,0.0,how do you spell date,how do you spell date
1_I_4.wav,1.9460625,1.988,0.125,tell me words that start with an a,tell me words that start with an ang
1_I_5.wav,2.7903125,2.8,0.667,which words contain c o n,which werds containd sea o an
1_I_6.wav,1.544625,1.55,0.0,can you translate cat,can you translate cat
1_I_7.wav,1.6493125,1.664,0.0,what is dog in german,what is dog in german
1_I_8.wav,2.9871875,3.198,0.0,set the number of words for translations to three,set the number of words for translations to three
1_I_9.wav,1.9360625,2.003,0.333,what is another word for dashboard,what is another word for dash board
1_J_1.wav,2.0956875,2.147,0.0,turn on the living room lights please,turn on the living room lights please
1_J_2.wav,3.0834375,3.348,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
1_J_3.wav,2.07575,2.115,0.0,set the shutters to fifty percent,set the shutters to fifty percent
1_J_4.wav,1.916125,1.959,0.0,please lower the blinds by half,please lower the blinds by half
1_K_1.wav,1.6466875,1.672,0.0,how old is queen elizabeth,how old is queen elizabeth
