filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/3005/163399/3005-163399-0022.wav,3.8,2.19,0.556,uneasy she says i'm ready to go distracted,it easy she says i m ready to go to stricter
tests/LibriSpeech/test-other/3005/163399/3005-163399-0023.wav,3.365,2.098,0.25,he must a come and you've missed him along the road,he must come and you ve missed him along a road
tests/LibriSpeech/test-other/3005/163399/3005-163399-0024.wav,3.73,2.183,0.273,oh don't distress me any more'n i'm already distressed,oh don't distress me any more no already distressed
tests/LibriSpeech/test-other/3005/163399/3005-163399-0025.wav,4.94,2.798,0.167,why silas look yonder up the road ain't that somebody coming,why silas look yonder up the road eight that somebody coming
tests/LibriSpeech/test-other/3005/163399/3005-163399-0026.wav,2.45,1.422,0.0,the old gentleman stared and says,the old gentleman stared and says
tests/LibriSpeech/test-other/3005/163399/3005-163399-0027.wav,3.025,1.685,0.25,i hain't no idea who is it,i have no idea who is it
tests/LibriSpeech/test-other/3005/163399/3005-163399-0028.wav,2.15,1.198,0.75,it's tom sawyer,is tom saw your
tests/LibriSpeech/test-other/3005/163399/3005-163399-0029.wav,8.935,5.202,0.308,being tom sawyer was easy and comfortable and it stayed easy and comfortable till by and by i hear a steamboat coughing along down the river,being time sower was easy and comfortable and in state easy and comfortable to a by and by i hear a steamboat continong down the river
tests/LibriSpeech/test-other/3005/163399/3005-163399-0030.wav,4.62,2.742,0.231,then i says to myself s'pose tom sawyer comes down on that boat,then i says to myself suppose time sore comes down on that boat
tests/LibriSpeech/test-other/3080/5032/3080-5032-0000.wav,4.555,2.612,0.091,but i am hugely pleased that you have seen my lady,but i am usually pleased that you have seen my lady
tests/LibriSpeech/test-other/3080/5032/3080-5032-0001.wav,7.84,4.566,0.087,i knew you could not choose but like her but yet let me tell you you have seen but the worst of her,i knew you could not choose but like her but yet let me tell you we have seen what the worst of her
tests/LibriSpeech/test-other/3080/5032/3080-5032-0002.wav,9.995,5.779,0.217,her conversation has more charms than can be in mere beauty and her humour and disposition would make a deformed person appear lovely,a conversation has more charmed and can be in mere beauty and a humour and disposition would make a defence person appear lovely
tests/LibriSpeech/test-other/3080/5032/3080-5032-0003.wav,4.04,2.342,0.364,why did you not send me that news and a garland,why didn't you not said me that means and a gallon
tests/LibriSpeech/test-other/3080/5032/3080-5032-0004.wav,5.925,3.348,0.333,well the best on't is i have a squire now that is as good as a knight,well the best one is that i have a squire enough that is as good as in night
tests/LibriSpeech/test-other/3080/5032/3080-5032-0005.wav,8.22,4.672,0.333,in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangest,in others we have had such a skirmish in a pencil foolish and occasion as i cannot tell which i strangers
tests/LibriSpeech/test-other/3080/5032/3080-5032-0006.wav,16.515,9.433,0.227,all the people that i had ever in my life refused were brought again upon the stage like richard the three s ghosts to reproach me withal and all the kindness his discoveries could make i had for you was laid to my charge,all the people that i had ever in my life refuse were brought to gain upon the stage like richard the suds ghosts to reproach me with a and all the kindnesses discovery could make i had for you was laid to my charge
tests/LibriSpeech/test-other/3080/5032/3080-5032-0007.wav,14.73,8.675,0.15,my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion in other things that it might appear i had none in this,my best qualities if i have any that are to serve but for a creations of my fault and i was allowed to have wit and understanding and discretion in under things that it might appear i had done in this
tests/LibriSpeech/test-other/3080/5032/3080-5032-0008.wav,9.01,4.966,0.364,tis a strange change and i am very sorry for it but i'll swear i know not how to help it,is a strong tone and in very sorry i fit but i swear i know not how to help it
tests/LibriSpeech/test-other/3080/5032/3080-5032-0009.wav,22.75,13.253,0.27,mister fish is the squire of dames and has so many mistresses that anybody may pretend a share in him and be believed but though i have the honour to be his near neighbour to speak freely i cannot brag much that he makes any court to me and i know no young woman in the country that he does not visit often,if the fish is a squire of danes and has so many mistresses than anybody may pretend to share in him and we believed tat though i have the honour to be his nonape to speak freely i cannot rag much that he meeks an equal to men and i know no young woman in the country that he does not visicalc
tests/LibriSpeech/test-other/3080/5032/3080-5032-0010.wav,2.98,1.871,0.0,i think my youngest brother comes down with him,i think my youngest brother comes down with him
tests/LibriSpeech/test-other/3080/5032/3080-5032-0011.wav,10.22,6.136,0.207,i can no sooner give you some little hints whereabouts they live but you know them presently and i meant you should be beholding to me for your acquaintance,i can no sooner give you some little hands were about the live but you know them presently and i meant to you should be beholding to me for your quinton
tests/LibriSpeech/test-other/3080/5032/3080-5032-0012.wav,13.32,7.898,0.143,but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done,but it seems this gentleman is not so easy access be you make knowledge something due to me if i find him to the graciously upon you and therefore there is not much harm done
tests/LibriSpeech/test-other/3080/5032/3080-5032-0013.wav,10.695,6.25,0.241,i have missed four fits and had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home,i have missed for it and have had to five and have recovered so much strength as may be ventured to meet your letter on wednesday a mile from home
tests/LibriSpeech/test-other/3080/5032/3080-5032-0014.wav,3.28,1.895,0.0,but besides i can give you others,but besides i can give you others
tests/LibriSpeech/test-other/3080/5032/3080-5032-0015.wav,20.67,11.898,0.103,i am here much more out of people's way than in town where my aunt and such as pretend an interest in me and a power over me do so persecute me with their good nature and take it so ill that they are not accepted as i would live in a hollow tree to avoid them,i am here much more out of people's way than in town to my aunts and such as pretend an interest in me and a power over me do so persecute me with your good nature i'll take it so ill that they are not accepted as i would live in a hollow tree to word them
tests/LibriSpeech/test-other/3080/5032/3080-5032-0016.wav,6.25,3.629,0.133,you will think him altered and if it be possible more melancholy than he was,you will think him altered and if it be possible more melancholy than you as
tests/LibriSpeech/test-other/3080/5032/3080-5032-0017.wav,7.92,4.681,0.261,if marriage agrees no better with other people than it does with him i shall pray that all my friends may scape it,if marriage breathed no better with other people than it does with him i shall praying tat all my friends escaping
tests/LibriSpeech/test-other/3080/5032/3080-5032-0018.wav,30.9399375,18.145,0.247,well in earnest if i were a prince that lady should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all for so says the justinian wise providence has ordained it that by their different humours everybody might find something to please themselves withal without envying their neighbours,well in honest if i were a prince that lady should be my mistress but i can give no room to any one else and perhaps those that are in noting or of losing your heart to her may be infinitely taken with one i should not fall at all for so sadly justinian white providence has ordained it that by the different humans have rebody might find something to please themselves with all without emptying the naos
tests/LibriSpeech/test-other/3080/5032/3080-5032-0019.wav,21.4,12.528,0.345,the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best pleased never to be known in't upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy oneself by doing nothing that one need care who knows,the methods might bring ray confess i do naturally have the noise and talk of the world and should be best please never to be known in it on any occasion what so info yet since it can never be holy avoided one must have desire oneself by doing nothing that one need care was
tests/LibriSpeech/test-other/3080/5032/3080-5032-0020.wav,3.67,2.172,0.143,if i had a picture that were fit for you you should have it,if i had a picture that were fit for you if he should have it
tests/LibriSpeech/test-other/3080/5032/3080-5032-0021.wav,8.38,4.983,0.053,how can you talk of defying fortune nobody lives without it and therefore why should you imagine you could,how can you talk of defying fortune nobody lives about it and therefore why should you imagine you could
tests/LibriSpeech/test-other/3080/5032/3080-5032-0022.wav,9.43,5.568,0.097,i know not how my brother comes to be so well informed as you say but i am certain he knows the utmost of the injuries you have received from her,i know not how my brother comes to be so well informed as you say but i am certain he knows yet most of the injurious you have received from her
tests/LibriSpeech/test-other/3080/5032/3080-5032-0023.wav,4.25,2.396,0.222,we have had another debate but much more calmly,we have had another to be but much more calmly
tests/LibriSpeech/test-other/3080/5032/3080-5032-0024.wav,10.42,5.983,0.28,and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since,and besides there was a time when we will sell it when different to one another did i do so then or have i got it in
tests/LibriSpeech/test-other/3080/5032/3080-5032-0025.wav,9.095,5.238,0.087,i have been studying how tom cheeke might come by his intelligence and i verily believe he has it from my cousin peters,i have been studying how tom cheek might come by his intelligence and i very believe he has it from my cousin peters
tests/LibriSpeech/test-other/3080/5032/3080-5032-0026.wav,7.105,4.196,0.238,how kindly do i take these civilities of your father's in earnest you cannot imagine how his letter pleased me,i kindly do i take the civilities of your father in earnest you cannot imagine how his letter please we
tests/LibriSpeech/test-other/3080/5040/3080-5040-0000.wav,6.85,3.978,0.056,would it would leave me and then i could believe i shall not always have occasion for it,would it would need me and then i could believe i shall not always have occasion for it
tests/LibriSpeech/test-other/3080/5040/3080-5040-0001.wav,12.95,7.59,0.194,my poor lady vavasour is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it,my lady raise is character a tower and had great belly good not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it
tests/LibriSpeech/test-other/3080/5040/3080-5040-0002.wav,13.15,7.666,0.143,she has told now all that was told her but vows she will never say from whence she had it we shall see whether her resolutions are as unalterable as those of my lady talmash,she has told now all i was told her but vows she will never say from whence she had it we shall see whether her resolution aras an alterable as those of my lady talmash
tests/LibriSpeech/test-other/3080/5040/3080-5040-0003.wav,3.67,2.18,0.1,i wonder how she behaved herself when she was married,i wonder how she behave herself when she was married
tests/LibriSpeech/test-other/3080/5040/3080-5040-0004.wav,16.06,9.552,0.298,i never saw any one yet that did not look simply and out of countenance nor ever knew a wedding well designed but one and that was of two persons who had time enough i confess to contrive it and nobody to please in't but themselves,and ever saw any one yet tat did not look simply and out of countenance not even now a wedding well design but one and that was of two persons were time enough i confess to contrive it and nobody could leave any bad themselves
tests/LibriSpeech/test-other/3080/5040/3080-5040-0005.wav,9.02,5.202,0.087,the truth is i could not endure to be missus bride in a public wedding to be made the happiest person on earth,the truth is i could not endure to be missus bride in a public wedding we made the happiest person on earth
tests/LibriSpeech/test-other/3080/5040/3080-5040-0006.wav,9.79,5.682,0.107,do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me,do not take it on or i would endure it if i could brother than fail but in earnest i do not think it were possible for me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0007.wav,20.38,12.156,0.283,yet in earnest your father will not find my brother peyton wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister than she deserves,yet is onest your father will not find my brother pay to wanting in civility though he is not a man of much compliment unless it be in his necessity now an unreasonable person in anything so he will allow him out of his kindness to his wife the set high a value of pantheistic and cheapest
tests/LibriSpeech/test-other/3080/5040/3080-5040-0008.wav,12.32,7.388,0.161,my aunt told me no longer agone than yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed,my aunt will me no longer god and yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome he hied
tests/LibriSpeech/test-other/3080/5040/3080-5040-0009.wav,2.61,1.53,0.143,you see i give you fair warning,you see i give you for warning
tests/LibriSpeech/test-other/3080/5040/3080-5040-0010.wav,9.45,5.842,0.161,by the next i shall be gone into kent and my other journey is laid aside which i am not displeased at because it would have broken our intercourse very much,by the next i shall be gone to tens and my other journey is laid aside which i am not mistreated that because it would have broken or intercourse very much
tests/LibriSpeech/test-other/3080/5040/3080-5040-0011.wav,3.915,2.229,0.538,here are some verses of cowley's tell me how you like them,here as a vertically tell me are you like them
tests/LibriSpeech/test-other/3080/5040/3080-5040-0012.wav,7.02,4.042,0.5,i told you in my last that my suffolk journey was laid aside and that into kent hastened,i told you in my last that my suffer genius led to side and that in the tent hasten
tests/LibriSpeech/test-other/3080/5040/3080-5040-0013.wav,16.71,9.754,0.068,if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you,if i drowned by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress less my ghost rise again and hunt you
tests/LibriSpeech/test-other/3080/5040/3080-5040-0014.wav,11.61,6.854,0.0,indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible,indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible
tests/LibriSpeech/test-other/3080/5040/3080-5040-0015.wav,8.6599375,5.146,0.185,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you,because you find fault was went other lasses this is like to be shorter than than i do not intend it so though i can assure you
tests/LibriSpeech/test-other/3080/5040/3080-5040-0016.wav,5.75,3.406,0.158,i do not find it though i am told i was so extremely when i believed you loved me,i do not find it so i am told i was so extremely when i believe you love me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0017.wav,1.895,1.104,0.0,but i am called upon,but i am called upon
tests/LibriSpeech/test-other/3080/5040/3080-5040-0018.wav,2.64,1.459,0.0,directed for your master,directed for your master
tests/LibriSpeech/test-other/3080/5040/3080-5040-0019.wav,13.13,7.61,0.167,i see you can chide when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me,i see you can share them when you please and with a forty but i deserve it i confess and all i can say for myself is that my fault preceded for a very good principle in me
tests/LibriSpeech/test-other/3080/5040/3080-5040-0020.wav,7.08,4.106,0.429,we dare not let our tongues lie more on one side of our mouths than t'other for fear of overturning it,we are not that our on line more and one side of a mass and other for fear of overturning it
tests/LibriSpeech/test-other/3080/5040/3080-5040-0021.wav,4.42,2.558,0.182,you are satisfied i hope ere this that i scaped drowning,you are satisfied i hope as this that i escaped drowning
tests/LibriSpeech/test-other/3080/5040/3080-5040-0022.wav,13.06,7.526,0.105,but i am troubled much you should make so ill a journey to so little purpose indeed i writ by the first post after my arrival here and cannot imagine how you came to miss of my letters,but i am troubled much you should mix some ill a journey to so little purpose indeed i read by the first part after my arrival here and cannot imagine how you came to miss of my letters
tests/LibriSpeech/test-other/3080/5040/3080-5040-0023.wav,3.81,2.15,0.0,how welcome you will be but alas,how welcome you will be but alas
tests/LibriSpeech/test-other/3080/5040/3080-5040-0024.wav,12.92,7.414,0.167,for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least intermission,for my life i cannot beat into their heads a passion that must be subject to notice and even perfect timeless that must last perpetually without the least intimation
tests/LibriSpeech/test-other/3080/5040/3080-5040-0025.wav,13.25,7.936,0.111,they laugh to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessen,they laughed to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect all kindness should increase every day if it were possible but never less than
tests/LibriSpeech/test-other/3080/5040/3080-5040-0026.wav,6.23,3.609,0.059,we go abroad all day and play all night and say our prayers when we have time,we go abroad all day and play all night and say our prayers in we have time
tests/LibriSpeech/test-other/3080/5040/3080-5040-0027.wav,9.7,5.695,0.214,well in sober earnest now i would not live thus a twelvemonth to gain all that the king has lost unless it were to give it him again,one in sober earnest now i would not live thus a twelve months to gain all that a king has lost and this it were to give it him again
tests/LibriSpeech/test-other/3080/5040/3080-5040-0028.wav,2.59,1.515,0.0,will you be so good natured,will you be so good natured
tests/LibriSpeech/test-other/3080/5040/3080-5040-0029.wav,13.0,7.626,0.263,he has one son and tis the finest boy that e'er you saw and has a noble spirit but yet stands in that awe of his father that one word from him is as much as twenty whippings,he has one son and sis afy in as for that area saw and has a noble spirit but yet stands in that all of his father that one word from him is as much as twenty would things
tests/LibriSpeech/test-other/3080/5040/3080-5040-0030.wav,7.245,4.324,0.174,you must give me leave to entertain you thus with discourses of the family for i can tell you nothing else from hence,you must give me leave to entertain yourself with the causes of the family for i can tell you nothing else from hence
tests/LibriSpeech/test-other/3080/5040/3080-5040-0031.wav,12.77,7.595,0.186,not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed to make herself sport with him and did not miss of her aim,not knowing you would come home i can assure you not for any other keaton on my own but with a cousin of mine that had long designed to make herself spot with him and did not miss a her aim
tests/LibriSpeech/test-other/3080/5040/3080-5040-0032.wav,13.065,7.681,0.205,in my life i never heard so ridiculous a discourse as he made us and no old woman who passes for a witch could have been more puzzled to seek what to say to reasonable people than he was,in my life i never heard so ridiculous a discourse as he made us and nor old woman who poses were which could have been more puzzled to seek what say to read what people than he was
tests/LibriSpeech/test-other/3080/5040/3080-5040-0033.wav,17.36,10.162,0.264,ever since this adventure i have had so great a belief in all things of this nature that i could not forbear laying a peas cod with nine peas in't under my door yesterday and was informed by it that my husband's name should be thomas how do you like that,i was in this adventure i have had some great abide in all things were denature that i could not forbear laying a peace card with nine peas in under my door yesterday it was informed by it that my husband's name should be thomas how do you like that
tests/LibriSpeech/test-other/3331/159605/3331-159605-0000.wav,13.67,7.927,0.368,she pulled her hair down turned her skirt back put her feet on the fender and took puttel into her lap all of which arrangements signified that something very important had got to be thought over and settled,she pulled her head and to enter skilled pick put her feet on the fender and took part into her lap all of fiume sickly fire that something very important had got to pit out over in self
tests/LibriSpeech/test-other/3331/159605/3331-159605-0001.wav,3.095,1.755,0.5,the more proposals the more credit,the more propose was the more
tests/LibriSpeech/test-other/3331/159605/3331-159605-0002.wav,6.23,3.578,0.389,i ve tried it and liked it and maybe this is the consequence of that night's fun,after i did and light it and maybe this is the consequence of that night in
tests/LibriSpeech/test-other/3331/159605/3331-159605-0003.wav,5.575,3.191,0.143,just suppose it is true that he does ask me and i say yes,just to push it is true that he does ask me and i say yes
tests/LibriSpeech/test-other/3331/159605/3331-159605-0004.wav,2.115,1.236,0.167,what a spiteful thing i am,with a spiteful thing i am
tests/LibriSpeech/test-other/3331/159605/3331-159605-0005.wav,4.755,2.749,0.357,i could do so much for all at home how i should enjoy that,i could do so much for order home how i should i tell you that
tests/LibriSpeech/test-other/3331/159605/3331-159605-0006.wav,3.13,1.726,0.143,let me see how can i begin,let me see how can i became
tests/LibriSpeech/test-other/3331/159605/3331-159605-0007.wav,4.515,2.594,0.071,he has known her all her life and has a good influence over her,he had known her all her life and has a good influence over her
tests/LibriSpeech/test-other/3331/159605/3331-159605-0008.wav,21.53,12.422,0.328,now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her more than once that week for when the first excitement of the dodging reform had subsided she missed the pleasant little interviews that used to put a certain flavor of romance into her dull hard working days,now i suppose was by no means a perfect creature i am free to confess that the ostentation assailed her not in one the beak for when the first excitement of the daring reform had subsided she missed the present tellin the views that he used to put a certain flavor of whom in into her to heat working days
tests/LibriSpeech/test-other/3331/159605/3331-159605-0009.wav,10.22,5.79,0.36,i don't think it was his wealth accomplishments or position that most attracted polly though these doubtless possessed a greater influence than she suspected,i don't think it was his pet the compliments are position that no hatred polly oh these doubtless persist the greater influence than she suspected
tests/LibriSpeech/test-other/3331/159605/3331-159605-0010.wav,9.15,5.286,0.417,it was that indescribable something which women are quick to see and feel in men who have been blessed with wise and good mothers,it was but in disclosable something which women are quick to see and feel in men who left and pleased that lies in good notice
tests/LibriSpeech/test-other/3331/159605/3331-159605-0011.wav,7.765,4.579,0.261,this had an especial charm to polly for she soon found that this side of his character was not shown to every one,this has been especial chant pony for she soon found that the side of his character was not shown to every one
tests/LibriSpeech/test-other/3331/159605/3331-159605-0012.wav,7.42,4.329,0.579,lately this had changed especially towards polly and it flattered her more than she would confess even to herself,gayly the arcane especially to much party and at fellatio than she would confess even to herself
tests/LibriSpeech/test-other/3331/159605/3331-159605-0013.wav,10.35,5.959,0.115,at first she tried to think she could but unfortunately hearts are so contrary that they won't be obedient to reason will or even gratitude,at first she tried to think she could but unthought innately hearts are so contrary that they won't be obedient to reason will or even credited
tests/LibriSpeech/test-other/3331/159605/3331-159605-0014.wav,9.67,5.703,0.321,polly felt a very cordial friendship for mister sydney but not one particle of the love which is the only coin in which love can be truly paid,polly sat a very cordial friendship from mister sidney but not one particle of the law of practice only point in which laugh can be truly paid
tests/LibriSpeech/test-other/3331/159605/3331-159605-0015.wav,14.61,8.819,0.275,this finished polly's indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with a spice of the old eve in her composition,this finished police in position and after that night she never allowed herself to be upon the pleasant temptation which came in a guide particularly attractive to a young girl but despise of the old even her conversation
tests/LibriSpeech/test-other/3331/159605/3331-159605-0016.wav,12.94,7.365,0.441,when saturday came polly started as usual for a visit to becky and bess but could n't resist stopping at the shaws to leave a little parcel for fan though it was calling time,then said i take came polly started as usual for visit to place and pass but could not resist stopping at the shore to leave it passes offer that was calling time
tests/LibriSpeech/test-other/3331/159605/3331-159605-0017.wav,9.19,5.196,0.042,a foolish little speech to make to a dog but you see polly was only a tender hearted girl trying to do her duty,a foolish little speech to make to a dark but you see polly was only a tender hearted girl trying to do her duty
tests/LibriSpeech/test-other/3331/159605/3331-159605-0018.wav,6.965,3.994,0.421,take hold of master charley's hand miss mamie and walk pretty like willy and flossy said the maid,take hold of massa one's hand miss many and but betty like willingly said the maid
tests/LibriSpeech/test-other/3331/159605/3331-159605-0019.wav,9.78,5.569,0.5,at a street corner a black eyed school boy was parting from a rosy faced school girl whose music roll he was reluctantly surrendering,a street corner a black light schoolboy was parting from the rosy face called her with music all he was hallucinate and
tests/LibriSpeech/test-other/3331/159605/3331-159605-0020.wav,14.975,8.718,0.286,how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her that she had n't the heart to be stiff and cool as she had fully intended to be when they met,how he got there was never very clear a pony but there he was flushed and the little out of pet but looking so platte her tat he had not the heart to be stolen cool as she had fully in turned it to be when they met
tests/LibriSpeech/test-other/3331/159605/3331-159605-0021.wav,7.115,4.193,0.238,she really could n't help it it was so pleasant to see him again just when she was feeling so lonely,she rely cocked hat it it is so pleasant to see him again just when she was feeling so lonely
tests/LibriSpeech/test-other/3331/159605/3331-159605-0022.wav,3.495,2.08,0.364,that is the way i get to the roths answered polly,that is to say i could to the was answered polly
tests/LibriSpeech/test-other/3331/159605/3331-159605-0023.wav,5.085,2.971,0.0,she did not mean to tell but his frankness was so agreeable she forgot herself,she did not mean to tell but his frankness was so agreeable she forgot herself
tests/LibriSpeech/test-other/3331/159605/3331-159605-0024.wav,12.99,7.705,0.279,but i know her better and i assure you that she does improve she tries to mend her faults though she won't own it and will surprise you some day by the amount of heart and sense and goodness she has got,but i know her better and i assure you that she doesn't prove she tried to manifold thought she won't on it and was surprise you son day but the amount of heart and sense and goodness he has got
tests/LibriSpeech/test-other/3331/159605/3331-159605-0025.wav,1.72,0.984,0.0,thank you no,thank you no
tests/LibriSpeech/test-other/3331/159605/3331-159605-0026.wav,4.5,2.555,0.4,how lovely the park looks she said in great confusion,how lucky the parks looks she said include confusion
tests/LibriSpeech/test-other/3331/159605/3331-159605-0027.wav,4.72,2.741,0.462,asked the artful young man laying a trap into which polly immediately fell,as be or for young man in a trap into which polly immediately so
tests/LibriSpeech/test-other/3331/159605/3331-159605-0028.wav,10.52,6.122,0.485,he was quicker to take a hint than she had expected and being both proud and generous resolved to settle the matter at once for polly's sake as well as his own,he was quicker to take a hand then she had expected and being thus wild and generous we soft to settle the meda one for police a palaces own
tests/LibriSpeech/test-other/3331/159605/3331-159605-0029.wav,18.86,10.936,0.396,so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i m going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed,so be you made a last ploy into him mark he said quietly what she you face keenly all the while i thought so well i'm going out of town and bisness for several weeks so you can enjoy you little bit of country without being a night came and it
tests/LibriSpeech/test-other/3331/159605/3331-159605-0030.wav,15.84,9.37,0.224,she thought she had a good deal of the coquette in her and i ve no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a white lie cleverly,she thought she had a good deal of the coquette and her and i ve no doubt it was time and training she would have become a very dangerous little person but now she was far to one parent and straight forward by nature even to tell a while like leslie
tests/LibriSpeech/test-other/3331/159605/3331-159605-0031.wav,14.7,8.532,0.465,he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only lover she would ever have had read his answer and accepted it in silence,he was going to for she could do anything but for a poem with a remorseful face and she walked on feeling but the first imperator loves she would ever have a red his answer handicap insurance
tests/LibriSpeech/test-other/3331/159605/3331-159605-0032.wav,15.33,8.86,0.256,polly did not return to her favorite walk till she learned from minnie that uncle had really left town and then she found that his friendly company and conversation was what had made the way so pleasant after all,billy did not return to a favorite walk till she learned from many tat uncle had holes in and then she found tat his faintly company and conversation was but had made the way so pleasant after all
tests/LibriSpeech/test-other/3331/159605/3331-159605-0033.wav,4.205,2.423,0.5,wagging to and fro as usual what's the news with you,looking too and for as usual what the news we put
tests/LibriSpeech/test-other/3331/159605/3331-159605-0034.wav,2.035,1.151,0.2,perhaps she ll jilt him,perhaps she ll cold him
tests/LibriSpeech/test-other/3331/159605/3331-159605-0035.wav,3.18,1.786,0.25,utterly done with and laid upon the shelf,icarly done this and laid upon the shelf
tests/LibriSpeech/test-other/3331/159605/3331-159605-0036.wav,6.56,3.886,0.435,minnie said the other day she wished she was a pigeon so she could paddle in the puddles and not fuss about rubbers,minced the other day she wished you as a picton so she could pale in the battles and not far above meps
tests/LibriSpeech/test-other/3331/159605/3331-159605-0037.wav,5.68,3.301,0.647,now don't be affected polly but just tell me like a dear has n't he proposed,now son perfected pony protest to you like a dear has not apprised
tests/LibriSpeech/test-other/3331/159605/3331-159605-0038.wav,2.065,1.213,0.429,don't you think he means to,front i think he means to
tests/LibriSpeech/test-other/3331/159605/3331-159605-0039.wav,2.88,1.645,0.333,truly truly fan,truly julie fan
tests/LibriSpeech/test-other/3331/159605/3331-159605-0040.wav,3.66,2.196,0.308,i don't mean to be prying but i really thought he did,i don't mean to reply but i would be thought he did
tests/LibriSpeech/test-other/3331/159605/3331-159605-0041.wav,5.255,2.958,0.0,well i always meant to try it if i got a chance and i have,well i always meant to try it if i got a chance and i have
tests/LibriSpeech/test-other/3331/159605/3331-159605-0042.wav,2.99,1.769,0.1,i just gave him a hint and he took it,i just gave him a hand and he took it
tests/LibriSpeech/test-other/3331/159605/3331-159605-0043.wav,7.095,4.111,0.286,he meant to go away before that so don't think his heart is broken or mind what silly tattlers say,he meant to go way before that so then think his heart is broken or mind what city to adverse
tests/LibriSpeech/test-other/3331/159605/3331-159605-0044.wav,3.755,2.225,0.222,he understood and being a gentleman made no fuss,he understood and be a gentleman made no first
tests/LibriSpeech/test-other/3331/159605/3331-159605-0045.wav,3.845,2.23,0.182,but polly it would have been a grand thing for you,but polly it would have been a glancing for you
tests/LibriSpeech/test-other/3331/159605/3331-159605-0046.wav,6.46,3.72,0.111,i m odd you know and prefer to be an independent spinster and teach music all my days,i am not you know and prefer to be an independent spinster and teach music all my days
tests/LibriSpeech/test-other/3331/159609/3331-159609-0000.wav,18.73,11.051,0.131,never mind what the business was it suffices to say that it was a good beginning for a young man like tom who having been born and bred in the most conservative class of the most conceited city in new england needed just the healthy hearty social influences of the west to widen his views and make a man of him,never mind what the business was it self ass to say that it was a good beginning for young men like tom who having been born and bred in the most conservative class of the most considered city in new england neither just the healthy hearty social influences of the west to write in his views and make a man of him
tests/LibriSpeech/test-other/3331/159609/3331-159609-0001.wav,16.125,9.423,0.267,fortunately every one was so busy with the necessary preparations that there was no time for romance of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts,for nicely every one was so busy with the necessary proportions that there was no time for women of any sort and the four young people will together soberly and sensibly as if also of emotions were not pottered up in the hope of hearts
tests/LibriSpeech/test-other/3331/159609/3331-159609-0002.wav,14.1,8.191,0.341,pity that the end should come so soon but the hour did its work and went its way leaving a clearer atmosphere behind though the young folks did not see it then for their eyes were dim because of the partings that must be,pity said the end should come as soon that the old its work and when its way leaving a clear atmosphere behind but the young folks did not see them for the ice with did because of the parties that must be
tests/LibriSpeech/test-other/3331/159609/3331-159609-0003.wav,12.13,7.053,0.459,if it had not been for two things i fear she never would have stood a summer in town but sydney often called till his vacation came and a voluminous correspondence with polly beguiled the long days,if it had not been for testing is he she never would have stood a command town but sidney often cold to his vocation came and voronin his correspondence of party began days
