filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/7_I_1.wav,1.929625,1.747,0.333,what's the definition of cat,what the definition of tat
tests/iisys/Files/7_I_2.wav,2.494875,2.255,0.6,what does to share mean,what thus to sham
tests/iisys/Files/7_I_3.wav,1.8516875,1.676,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/7_I_4.wav,2.0660625,1.908,0.625,tell me words that start with an a,tell me what it's tat within a
tests/iisys/Files/7_I_5.wav,3.87875,3.504,1.0,which words contain c o n,which you had contained so oh and
tests/iisys/Files/7_I_6.wav,1.63725,1.518,0.25,can you translate cat,and you translate cat
tests/iisys/Files/7_I_7.wav,1.9101875,1.719,0.2,what is dog in german,what is stack in german
tests/iisys/Files/7_I_8.wav,3.1575625,2.906,0.667,set the number of words for translation to three,that's the number of heads tat when nations three
tests/iisys/Files/7_I_9.wav,2.4559375,2.245,0.667,what is another word for dashboard,what is not of it for bashful
tests/iisys/Files/7_J_1.wav,2.84575,2.579,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/7_J_2.wav,3.7813125,3.485,0.6,set the temperature in the kitchen to twenty two degrees,that is the temperate chin the kitchen to twenty pedigrees
tests/iisys/Files/7_J_3.wav,2.533875,2.316,0.667,set the shutters to fifty percent,such to shut us to fifty percent
tests/iisys/Files/7_J_4.wav,2.6508125,2.4,0.833,please lower the blinds by half,please lowered line i had
tests/iisys/Files/7_K_1.wav,1.949125,1.771,0.8,how old is queen elizabeth,how originates of the
tests/iisys/Files/7_K_2.wav,2.1245625,1.957,0.333,how many people live in australia,how many people live in a train
tests/iisys/Files/7_K_3.wav,2.6703125,2.415,0.5,what's the height of the eiffel tower,what's the have the ice to
tests/iisys/Files/7_K_4.wav,2.3389375,2.137,0.5,how long is the river danube,how long is the grove up the 
tests/iisys/Files/7_K_5.wav,2.6898125,2.444,0.556,how tall is the tallest mountain in the alps,hollis the tallest man in the 
tests/iisys/Files/7_K_6.wav,2.261,2.085,0.571,which movies did tom cruise play in,which moves the tents play in
tests/iisys/Files/7_K_7.wav,1.5398125,1.401,0.4,what do you dream about,what do you do without
tests/iisys/Files/7_K_8.wav,1.75425,1.609,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/7_K_9.wav,2.2999375,2.134,0.2,what do you do when i'm not at home,what do you do when un not at home
tests/iisys/Files/7_K_10.wav,1.500875,1.364,0.4,do you like to travel,you like to tell
tests/iisys/Files/7_K_11.wav,2.2415,2.046,0.143,what kind of music do you like,what kind of music you like
tests/iisys/Files/8_A_1.wav,1.7311875,1.583,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/8_A_2.wav,1.8094375,1.647,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/8_A_3.wav,1.4523125,1.339,0.2,artemis turn on the lights,i turn on the lights
tests/iisys/Files/8_A_4.wav,1.605375,1.441,0.4,freya turn on the lights,free turn on the light
tests/iisys/Files/8_A_5.wav,1.673375,1.552,0.2,james turn on the lights,james turn on the light
tests/iisys/Files/8_A_6.wav,1.5645625,1.429,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/8_B_1.wav,2.0543125,1.853,1.0,mute unmute,mute on mute
tests/iisys/Files/8_B_2.wav,1.7618125,1.59,1.0,stop abort,stop a board
tests/iisys/Files/8_B_3.wav,1.897875,1.689,0.5,pause resume,pause resumed
tests/iisys/Files/8_B_4.wav,1.6869375,1.521,0.0,next back,next back
tests/iisys/Files/8_B_5.wav,0.619,0.557,0.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,1.032,0.0,turn the volume down,turn the volume down
tests/iisys/Files/8_B_7.wav,1.3876875,1.265,0.0,set volume to six,set volume to six
tests/iisys/Files/8_C_1.wav,1.78225,1.634,0.667,play some music by bon jovi,place a music by monday
tests/iisys/Files/8_C_2.wav,2.224375,2.015,0.5,play my eighties rock playlist now,when my eighties rock play is now
tests/iisys/Files/8_C_3.wav,1.5509375,1.419,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/8_C_4.wav,1.6461875,1.516,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/8_C_5.wav,1.605375,1.469,0.125,what can i do with the music skill,can i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,1.67,0.571,set an alarm for five am please,set in a long for five and please
tests/iisys/Files/8_D_2.wav,1.965875,1.848,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
tests/iisys/Files/8_D_3.wav,2.4420625,2.27,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/8_D_4.wav,1.2924375,1.2,0.25,cancel all my timers,cancel on my timers
tests/iisys/Files/8_D_5.wav,0.7686875,0.7,0.75,what's the date,to date
tests/iisys/Files/8_D_6.wav,1.605375,1.465,0.167,when is easter sunday this year,is easter sunday this year
tests/iisys/Files/8_E_1.wav,2.163125,1.99,0.25,add milk and cheese to my shopping list,a mile and cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,1.235,1.0,create a new appointment,crane ointment
tests/iisys/Files/8_E_3.wav,3.89775,3.594,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of july at five p m
tests/iisys/Files/8_E_4.wav,2.17675,2.008,0.375,remind me to mow the lawn next saturday,remind me to move on next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,2.049,0.5,what reminders do i have for this weekend,reminders to i have for this week and
tests/iisys/Files/8_F_1.wav,1.62575,1.529,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,0.76,0.5,tell me the news,telling the news
tests/iisys/Files/8_F_3.wav,0.897875,0.83,0.0,what happened today,what happened today
tests/iisys/Files/8_F_4.wav,1.6801875,1.546,0.2,which news topics are available,which new topics are available
tests/iisys/Files/8_F_5.wav,2.7005,2.475,0.333,set business as preferred news category,sad business as preferred new category
tests/iisys/Files/8_F_6.wav,1.5305,1.387,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,1.581,0.833,will it rain today in manchester,i ran to the manchester
tests/iisys/Files/8_F_8.wav,2.1971875,2.037,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,1.297,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/8_G_1.wav,2.6596875,2.504,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,2.983,0.333,set my location to kennington road four in london,set my location to kenny rode for in london
tests/iisys/Files/8_G_3.wav,1.5849375,1.444,0.6,i need help with navigation,one help with negation
tests/iisys/Files/8_G_4.wav,2.0679375,1.91,0.333,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys/Files/8_G_5.wav,2.061125,1.913,0.111,how far is it to the university of oxford,how far is it to university of oxford
tests/iisys/Files/8_G_6.wav,3.652875,3.395,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to taller london on foot
tests/iisys/Files/8_G_7.wav,1.88425,1.719,0.667,find me a burger restaurant nearby,find a burger resturant near by
tests/iisys/Files/8_G_8.wav,2.0135,1.881,0.222,what's the address of the nearest tesco store,the address of the nearest tesco store
tests/iisys/Files/8_H_1.wav,1.612125,1.521,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,1.607,0.333,what's seven times forty four,seven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,2.266,0.222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,2.395,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,2.033,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,1.511,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,1.419,0.2,what does to share mean,what does to share me
tests/iisys/Files/8_I_3.wav,1.3128125,1.245,0.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,1.626,0.25,tell me words that start with an a,call me works that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,2.753,1.0,which words contain c o n,were its contained sea oh and
tests/iisys/Files/8_I_6.wav,1.319625,1.233,0.0,can you translate cat,can you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,1.274,0.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,2.509,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,1.695,0.5,what is another word for dashboard,what is another word for dash for it
tests/iisys/Files/8_J_1.wav,1.5509375,1.439,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/8_J_2.wav,2.408,2.238,0.2,set the temperature in the kitchen to twenty two degrees,see temperature in the kitchen to twenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,1.685,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,1.577,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/8_K_1.wav,1.646125,1.523,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,1.354,0.5,how many people live in australia,how many people were in austria the
tests/iisys/Files/8_K_3.wav,1.7141875,1.6,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys/Files/8_K_4.wav,1.3740625,1.294,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/8_K_5.wav,2.067875,1.92,0.333,how tall is the tallest mountain in the alps,how to i was the tallest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,1.67,0.714,which movies did tom cruise play in,movies de tom truth plan
tests/iisys/Files/8_K_7.wav,0.9795,0.916,0.8,what do you dream about,you remember
tests/iisys/Files/8_K_8.wav,1.122375,1.029,0.8,what's your favourite colour,your favorite color
tests/iisys/Files/8_K_9.wav,1.4080625,1.316,0.0,what do you do when i'm not home,what do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,0.925,0.8,do you like to travel,travel
tests/iisys/Files/8_K_11.wav,1.217625,1.14,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/9_A_1.wav,2.16075,1.95,1.0,athena turn on the lights,a them journalists
tests/iisys/Files/9_A_2.wav,2.215125,2.013,0.4,minerva turn on the lights,in eva turn on the lights
tests/iisys/Files/9_A_3.wav,2.3604375,2.144,1.0,artemis turn on the lights,at the us canada its
tests/iisys/Files/9_A_4.wav,2.3604375,2.127,1.0,freya turn on the lights,free ten and its
tests/iisys/Files/9_A_5.wav,2.2696875,2.062,0.2,james turn on the lights,jane turn on the lights
tests/iisys/Files/9_A_6.wav,2.560125,2.319,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/9_B_1.wav,1.979125,1.792,1.0,mute unmute,not amuse
tests/iisys/Files/9_B_2.wav,2.4149375,2.173,0.5,stop abort,stop about
tests/iisys/Files/9_B_3.wav,2.10625,1.881,1.5,pause resume,has his em
tests/iisys/Files/9_B_4.wav,2.45125,2.185,0.5,next back,next beck
tests/iisys/Files/9_B_5.wav,1.0349375,0.95,0.0,louder,louder
tests/iisys/Files/9_B_6.wav,1.3618125,1.258,0.5,turn the volume down,turned volume down
tests/iisys/Files/9_B_7.wav,1.797625,1.624,0.25,set volume to six,send volume to six
tests/iisys/Files/9_C_1.wav,2.124375,1.939,0.333,play some music by bon jovi,play some music by one joy
tests/iisys/Files/9_C_2.wav,2.7599375,2.502,0.5,play my eighties rock playlist now,hey my aide rock gladly now
tests/iisys/Files/9_C_3.wav,1.8520625,1.693,0.8,what song is currently playing,what songs coming the plain
tests/iisys/Files/9_C_4.wav,2.2151875,1.999,0.857,please add this song to my favourites,please at santa feats
tests/iisys/Files/9_C_5.wav,2.124375,1.954,0.125,what can i do with the music skill,what can i do with the music scale
tests/iisys/Files/9_D_1.wav,3.2683125,2.959,0.286,set an alarm for five am please,set an alarm for five or mps
tests/iisys/Files/9_D_2.wav,2.324125,2.163,0.444,how much time is left on my pizza timer,how much time is left i may pieces time
tests/iisys/Files/9_D_3.wav,2.74175,2.531,0.556,remind me of the tennis training tonight at five,whom i m of the tennis training to night at five
tests/iisys/Files/9_D_4.wav,1.99725,1.826,1.0,cancel all my timers,cancer on my time is
tests/iisys/Files/9_D_5.wav,1.3073125,1.202,0.0,what's the date,what's the date
tests/iisys/Files/9_D_6.wav,2.4330625,2.248,0.667,when is easter sunday this year,when as is to sunday dis yer
tests/iisys/Files/9_E_1.wav,2.2515,2.038,0.5,add milk and cheese to my shopping list,admire and she to my shopping nest
tests/iisys/Files/9_E_2.wav,1.9065,1.711,1.0,create a new appointment,great and appointments
tests/iisys/Files/9_E_3.wav,4.4666875,4.084,0.385,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith in my career for nineteenth of july a five per
tests/iisys/Files/9_E_4.wav,2.74175,2.529,0.875,remind me to mow the lawn next saturday,whom i need to mel dolon next spada
tests/iisys/Files/9_E_5.wav,2.34225,2.172,1.0,what reminders do i have for this weekend,we remind us to half of this we can
tests/iisys/Files/9_F_1.wav,2.2333125,2.028,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/9_F_2.wav,1.3073125,1.213,0.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,1.489,1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,2.268,0.4,which news topics are available,which new subjects are available
tests/iisys/Files/9_F_5.wav,2.7961875,2.546,0.167,set business as preferred news category,set business as prefered news category
tests/iisys/Files/9_F_6.wav,1.688625,1.534,0.5,how does the news skill work,how does the us cover
tests/iisys/Files/9_F_7.wav,2.1061875,1.929,1.0,will it rain today in manchester,we grant to day and mentorship
tests/iisys/Files/9_F_8.wav,2.39675,2.225,0.4,what's the weather going to be like on sunday,but to ever going to be like on sunday
tests/iisys/Files/9_F_9.wav,2.0154375,1.839,0.333,do i need an umbrella tomorrow,do i need an abortion
tests/iisys/Files/9_G_1.wav,3.104875,2.882,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a booby car
tests/iisys/Files/9_G_2.wav,3.3409375,3.042,0.778,set my location to kennington road four in london,seduction to canican rode here and london
tests/iisys/Files/9_G_3.wav,1.8520625,1.7,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/9_G_4.wav,3.123,2.841,0.833,what restaurants are within five kilometres,but restaurants i would then five columbus
tests/iisys/Files/9_G_5.wav,2.542,2.321,0.333,how far is it to the university of oxford,how far it be university of oxford
tests/iisys/Files/9_G_6.wav,3.7766875,3.498,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call a long and on foot
tests/iisys/Files/9_G_7.wav,1.924625,1.739,0.833,find me a burger restaurant nearby,i urge a strong i by
tests/iisys/Files/9_G_8.wav,2.9051875,2.652,0.444,what's the address of the nearest tesco store,what's shares of the nearest test of store
tests/iisys/Files/9_H_1.wav,2.197,2.0,0.143,how many feet are in a mile,how many feet are in a mire
tests/iisys/Files/9_H_2.wav,2.1061875,1.925,0.333,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,3.049,0.333,what's two hundred twenty five divided by five,but two hundred twenty five divided the five
tests/iisys/Files/9_H_4.wav,2.9233125,2.704,0.444,what's fifteen percent of one hundred twenty eight,what fifty per cent of on hundred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,2.547,0.125,is three hundred thirty seven a prime number,the three hundred thirty seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,1.346,0.333,what's the definition of cat,what a definition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,1.39,0.6,what does to share mean,well us to share in
tests/iisys/Files/9_I_3.wav,1.3618125,1.268,0.2,how do you spell date,how do you spell that
tests/iisys/Files/9_I_4.wav,1.9790625,1.833,0.75,tell me words that start with an a,tell me about it tat we may
tests/iisys/Files/9_I_5.wav,3.26825,2.975,0.833,which words contain c o n,which reads contained sea oh and
tests/iisys/Files/9_I_6.wav,1.5615625,1.416,0.25,can you translate cat,can you translate tat
tests/iisys/Files/9_I_7.wav,1.5251875,1.399,0.2,what is dog in german,what is dark in german
tests/iisys/Files/9_I_8.wav,3.159375,2.905,0.222,set the number of words for translation to three,said the number of gas for translation to three
tests/iisys/Files/9_I_9.wav,2.2696875,2.087,0.5,what is another word for dashboard,what is another road of passport
tests/iisys/Files/9_J_1.wav,2.523875,2.295,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/9_J_2.wav,3.5769375,3.305,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
tests/iisys/Files/9_J_3.wav,2.2151875,2.026,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/9_J_4.wav,2.05175,1.87,0.5,please lower the blinds by half,please lower applying for half
tests/iisys/Files/9_K_1.wav,1.7794375,1.629,0.4,how old is queen elizabeth,how old is greenteeth
tests/iisys/Files/9_K_2.wav,2.0154375,1.884,0.167,how many people live in australia,how many people is in australia
tests/iisys/Files/9_K_3.wav,2.1425625,1.942,0.875,what's the height of the eiffel tower,but he had the eye of power
tests/iisys/Files/9_K_4.wav,1.6795625,1.588,0.5,how long is the river danube,how long is the river to new bear
tests/iisys/Files/9_K_5.wav,2.3876875,2.172,0.667,how tall is the tallest mountain in the alps,i'll tell isotopes mountain in the out
tests/iisys/Files/9_K_6.wav,1.942875,1.793,0.571,which movies did tom cruise play in,this movies de tempus play in
tests/iisys/Files/9_K_7.wav,1.0894375,1.014,0.0,what do you dream about,what do you dream about
tests/iisys/Files/9_K_8.wav,1.171125,1.069,0.6,what's your favourite colour,what's a favoured color
tests/iisys/Files/9_K_9.wav,1.734,1.62,0.3,what do you do when i'm not at home,what do you do we not at home
tests/iisys/Files/9_K_10.wav,1.053125,0.976,0.6,do you like to travel,do like treble
tests/iisys/Files/9_K_11.wav,1.570625,1.453,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/10_A_1.wav,1.62675,1.509,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/10_A_2.wav,1.686625,1.555,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,1.599,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,1.577,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,1.32,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/10_A_6.wav,1.686625,1.555,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,1.707,1.5,mute unmute,not on mute
tests/iisys/Files/10_B_2.wav,1.686375,1.523,1.0,stop abort,step aboard
tests/iisys/Files/10_B_3.wav,1.7165625,1.559,0.5,pause resume,pause resumed
tests/iisys/Files/10_B_4.wav,1.5195625,1.359,0.0,next back,next back
tests/iisys/Files/10_B_5.wav,0.6589375,0.623,0.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,1.017,0.5,turn the volume down,on the william down
tests/iisys/Files/10_B_7.wav,1.39725,1.284,0.25,set volume to six,set william to six
tests/iisys/Files/10_C_1.wav,1.6666875,1.545,0.667,play some music by bon jovi,place on music by bono
tests/iisys/Files/10_C_2.wav,2.025875,1.861,0.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/10_C_3.wav,1.5569375,1.428,0.4,what song is currently playing,what ones currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,1.892,0.286,please add this song to my favourites,please at the song to my favourites
tests/iisys/Files/10_C_5.wav,1.8263125,1.704,0.625,what can i do with the music skill,what kind of you have of the music skill
tests/iisys/Files/10_D_1.wav,2.3151875,2.139,0.714,set an alarm for five am please,set in ulan for five a m t
tests/iisys/Files/10_D_2.wav,2.3543125,2.198,0.222,how much time is left on my pizza timer,how much time is left on my peter a timer
tests/iisys/Files/10_D_3.wav,2.4349375,2.277,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/10_D_4.wav,1.576875,1.433,0.5,cancel all my timers,ten all my time
tests/iisys/Files/10_D_5.wav,0.798625,0.74,0.0,what's the date,what's the date
tests/iisys/Files/10_D_6.wav,1.7664375,1.624,0.333,when is easter sunday this year,when is easter sunday to see
tests/iisys/Files/10_E_1.wav,2.115625,1.948,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
tests/iisys/Files/10_E_2.wav,1.39725,1.293,0.75,create a new appointment,trade in your appointment
tests/iisys/Files/10_E_3.wav,4.769625,4.365,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/10_E_4.wav,2.6943125,2.5,0.375,remind me to mow the lawn next saturday,remind me to load on next saturday
tests/iisys/Files/10_E_5.wav,2.1855,2.022,0.625,what reminders do i have for this weekend,rod reminders to have for disregard
tests/iisys/Files/10_F_1.wav,2.0956875,1.922,0.4,give me articles about politics,giving articles about politics
tests/iisys/Files/10_F_2.wav,0.95825,0.876,0.5,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,1.335,0.667,what happened today,what happened to day
tests/iisys/Files/10_F_4.wav,1.8861875,1.728,0.0,which news topics are available,which news topics are available
tests/iisys/Files/10_F_5.wav,2.9338125,2.694,0.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/10_F_6.wav,1.457125,1.345,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/10_F_7.wav,1.8263125,1.677,0.833,will it rain today in manchester,while rain to day and manchester
tests/iisys/Files/10_F_8.wav,2.2054375,2.033,0.3,what's the weather going to be like on sunday,what's the well they're going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,1.858,0.667,do i need an umbrella tomorrow,during need an umbrella to morrow
tests/iisys/Files/10_G_1.wav,2.9836875,2.777,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/10_G_2.wav,3.1333125,2.875,0.444,set my location to kennington road four in london,set my location to caning and rode for in london
tests/iisys/Files/10_G_3.wav,1.5569375,1.425,0.6,i need help with navigation,i eat help of medication
tests/iisys/Files/10_G_4.wav,2.50475,2.294,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
tests/iisys/Files/10_G_5.wav,2.784125,2.561,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/10_G_6.wav,4.101125,3.814,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/10_G_7.wav,2.017625,1.873,0.333,find me a burger restaurant nearby,find me a burger rest from nearby
tests/iisys/Files/10_G_8.wav,2.495625,2.293,0.222,what's the address of the nearest tesco store,whats the address of the nearest tesco store
tests/iisys/Files/10_H_1.wav,1.693125,1.584,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,1.71,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,2.705,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/10_H_4.wav,2.7641875,2.556,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,2.637,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,1.711,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/10_I_2.wav,1.7265,1.578,0.2,what does to share mean,what does to share me
tests/iisys/Files/10_I_3.wav,1.367375,1.264,0.4,how do you spell date,how do you spoke at
tests/iisys/Files/10_I_4.wav,1.896125,1.749,0.375,tell me words that start with an a,tell me word that started with a
tests/iisys/Files/10_I_5.wav,2.4948125,2.265,0.5,which words contain c o n,which words contain so and
tests/iisys/Files/10_I_6.wav,1.507,1.365,0.75,can you translate cat,and translate tat
tests/iisys/Files/10_I_7.wav,1.5569375,1.421,0.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,2.796,0.111,set the number of words for translations to three,set the number of birds for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,1.722,0.167,what is another word for dashboard,one is another word for dashboard
tests/iisys/Files/10_J_1.wav,1.9759375,1.845,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,2.716,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,1.85,0.0,set the shutters to fifty percent,set the shutters to fifty percent
tests/iisys/Files/10_J_4.wav,1.7365,1.603,0.667,please lower the blinds by half,please lowered blind by of
tests/iisys/Files/10_K_1.wav,1.4471875,1.322,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys/Files/10_K_2.wav,1.7564375,1.635,0.333,how many people live in australia,humming a people live in australia
tests/iisys/Files/10_K_3.wav,1.6666875,1.567,0.25,what's the height of the eiffel tower,what's the height of the isle power
tests/iisys/Files/10_K_4.wav,1.566875,1.437,0.167,how long is the river danube,how long is the river the 
tests/iisys/Files/10_K_5.wav,2.355125,2.168,0.556,how tall is the tallest mountain in the alps,how tall ass the tallest now on a yelp
tests/iisys/Files/10_K_6.wav,2.245375,2.039,0.571,which movies did tom cruise play in,which movies that tones play an
tests/iisys/Files/10_K_7.wav,1.18775,1.097,0.0,what do you dream about,what do you dream about
tests/iisys/Files/10_K_8.wav,1.2675625,1.155,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/10_K_9.wav,1.8263125,1.701,0.2,what do you do when i'm not at home,what do you do and i m not at home
tests/iisys/Files/10_K_10.wav,1.1079375,1.027,0.0,do you like to travel,do you like to travel
tests/iisys/Files/10_K_11.wav,1.517,1.424,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/11_A_1.wav,1.9460625,1.783,0.8,athena turn on the lights,if in a turn on the light
tests/iisys/Files/11_A_2.wav,1.9859375,1.82,0.6,minerva turn on the lights,me erturn on the light
tests/iisys/Files/11_A_3.wav,2.235375,2.033,0.6,artemis turn on the lights,a time turn on the light
tests/iisys/Files/11_A_4.wav,2.025875,1.852,0.8,freya turn on the lights,right of soon the light
tests/iisys/Files/11_A_5.wav,1.9460625,1.778,0.6,james turn on the lights,same son on the life
tests/iisys/Files/11_A_6.wav,1.9759375,1.818,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/11_B_1.wav,2.1460625,1.914,1.5,mute unmute,not a need
tests/iisys/Files/11_B_2.wav,1.88225,1.684,1.5,stop abort,do i but
tests/iisys/Files/11_B_3.wav,1.5469375,1.386,0.5,pause resume,to resume
tests/iisys/Files/11_B_4.wav,1.4870625,1.339,0.0,next back,next back
tests/iisys/Files/11_B_5.wav,0.73875,0.686,0.0,louder,louder
tests/iisys/Files/11_B_6.wav,1.457125,1.334,0.75,turn the volume down,turned the valium on
tests/iisys/Files/11_B_7.wav,1.83625,1.68,1.25,set volume to six,let the worm should think
tests/iisys/Files/11_C_1.wav,2.8645625,2.587,0.333,play some music by bon jovi,play some music by once
tests/iisys/Files/11_C_2.wav,3.0179375,2.728,0.667,play my eighties rock playlist now,so my eightieth regales now
tests/iisys/Files/11_C_3.wav,2.577875,2.366,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/11_C_4.wav,2.452125,2.254,0.571,please add this song to my favourites,pleased at this come to my favorite
tests/iisys/Files/11_C_5.wav,2.29525,2.147,0.125,what can i do with the music skill,what can i do with the music for
tests/iisys/Files/11_D_1.wav,2.993625,2.727,0.571,set an alarm for five am please,tat an alarm for five a m p
