filename,length(sec),proc_time(sec),wer,actual_text,processed_text
16_G_2.wav,5.5575,4.967,1.0,set my location to kennington road four in london,said my look cation took a kenning who rode for in london
16_G_3.wav,2.4856875,2.24,0.0,i need help with navigation,i need help with navigation
16_G_4.wav,3.36375,3.038,0.167,what restaurants are within five kilometres,what restaurants are within five humidus
16_G_5.wav,3.513375,3.169,0.0,how far is it to the university of oxford,how far is it to the university of oxford
16_G_6.wav,5.3053125,4.817,0.5,how long does it take from buckingham palace to tower of london on foot,how long does it take from taking him pallas to to flandin on food
16_G_7.wav,3.246125,2.905,0.5,find me a burger restaurant nearby,find me a boresome
16_G_8.wav,3.6568125,3.293,0.667,what's the address on the nearest tesco store,what a dress on the years has cost
16_H_1.wav,2.47575,2.234,0.143,how many feet are in a mile,how many feet are in a mine
16_H_2.wav,2.9246875,2.631,0.5,what's seven times forty four,what seven times for before
16_H_3.wav,4.5410625,4.063,0.444,what's two hundred twenty five divided by five,what toinette ty five divided by five
16_H_4.wav,4.5410625,4.075,0.444,what's fifteen percent of one hundred twenty eight,what's fifteen persons as one hand with twenty eight
16_H_5.wav,3.403625,3.043,0.375,is three hundred thirty seven a prime number,is rendred forty seven a prime number
16_I_1.wav,2.625375,2.362,0.167,what's the definition of cat,what's the definition of cedar
16_I_2.wav,2.7051875,2.421,0.2,what does to share mean,what does to sham mean
16_I_3.wav,2.8948125,2.574,0.8,how do you spell date,out you beat
16_I_4.wav,2.9611875,2.657,0.375,tell me words that start with an a,to me words that start woven a
16_I_5.wav,4.0920625,3.644,0.833,which words contain c o n,which but contains sea oh and
16_I_6.wav,1.7405625,1.579,0.25,can you translate cat,can you translate it
16_I_7.wav,1.9185625,1.722,0.6,what is dog in german,what is talking to men
16_I_8.wav,3.1313125,2.83,0.222,set the number of words for translation of three,said the number of words for translation of free
16_I_9.wav,2.5655625,2.318,0.333,what is another word for dashboard,what is another word for this war
16_J_1.wav,2.46575,2.23,0.429,turn on the living room lights please,so under living room lights please
16_J_2.wav,5.1795625,4.658,0.5,set the temperature in the kitchen to twenty two degrees,set a temperate indication to twenty two degrees
16_J_3.wav,3.4635,3.091,0.5,set the shutters to fifty percent,said the shades to fifty persons
16_J_4.wav,2.69525,2.426,0.5,please lower the blinds by half,his lord the blind by half
16_K_1.wav,2.2861875,2.055,1.0,how old is queen elizabeth,oh orders green eizabeth
16_K_10.wav,1.8394375,1.663,0.2,do you like to travel,do we like to travel
16_K_11.wav,2.1564375,1.971,0.0,what kind of music do you like,what kind of music do you like
16_K_2.wav,2.625375,2.398,0.0,how many people live in australia,how many people live in australia
16_K_3.wav,3.633125,3.254,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
16_K_4.wav,2.755125,2.49,0.333,how long is the river danube,how long is the river then be
16_K_5.wav,2.8349375,2.552,1.0,how tall is the tallest mountain in the alps,i told it to toll us money heaps
16_K_6.wav,2.964625,2.667,0.571,which movies did tom cruise play in,which move to tom groslay in
16_K_7.wav,2.525625,2.253,0.0,what do you dream about,what do you dream about
16_K_8.wav,1.857125,1.679,0.4,what's your favourite colour,what's your favorite color
16_K_9.wav,2.672875,2.451,0.0,what do you do when i'm not at home,what do you do when i'm not at home
17_A_1.wav,2.0061875,1.821,0.8,athena turn on the lights,as soon not to on the lights
17_A_2.wav,2.0708125,1.872,0.4,minerva turn on the lights,i never turn on the lights
17_A_3.wav,2.013875,1.831,0.6,artemis turn on the lights,at times on on the lights
17_A_4.wav,1.861875,1.673,0.4,freya turn on the lights,fray or turn on the lights
17_A_5.wav,2.108875,1.892,0.4,james turn on the lights,same to on the lights
17_A_6.wav,1.956875,1.778,0.0,computer turn on the lights,computer turn on the lights
17_B_1.wav,2.222875,1.962,2.0,mute unmute,you an you'd
17_B_2.wav,2.279875,2.039,1.0,stop abort,stop a port
17_B_3.wav,2.336875,2.087,1.0,pause resume,all resumed
17_B_4.wav,2.24025,1.979,0.5,next back,next tack
17_B_5.wav,1.1288125,1.013,0.0,louder,louder
17_B_6.wav,1.6554375,1.506,0.25,turn the volume down,turn the william down
17_B_7.wav,1.804875,1.615,0.5,set volume to six,said bollum to six
17_C_1.wav,2.535625,2.273,0.5,play some music by bon jovi,play some music lay on shore
17_C_2.wav,3.0226875,2.702,0.333,play my eighties rock playlist now,lay my eighties rock lyles now
17_C_3.wav,2.306125,2.083,0.2,what song is currently playing,what son is currently playing
17_C_4.wav,2.541125,2.298,0.571,please add this song to my favourites,please at this one for my favorites
17_C_5.wav,2.602875,2.367,0.125,what can i do with the music skill,what can i do with the music there
17_D_1.wav,2.897,2.63,0.571,set an alarm for five am please,said in alarm for five a m please
17_D_2.wav,3.0045625,2.726,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
17_D_3.wav,3.7728125,3.426,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining from thy at five
17_D_4.wav,2.0068125,1.8,0.5,cancel all my timers,case all my times
17_D_5.wav,1.318375,1.208,0.0,what the date,what the date
17_D_6.wav,2.6553125,2.402,0.333,when is easter sunday this year,when is easter sunday the seer
17_E_1.wav,2.796625,2.527,0.5,add milk and cheese to my shopping list,it moved and she is to my shopping list
17_E_2.wav,2.583875,2.324,0.0,create a new appointment,create a new appointment
17_E_3.wav,5.6685,5.078,0.692,put doctor smith on my calendar for ninetieth of july at five pm,two up the smiths on my calendar for nineties of curiatti pen
17_E_4.wav,4.3515,3.899,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next holiday
17_E_5.wav,3.303875,2.976,0.5,what reminders do i have for this weekend,what remind us to i have for the weekend
17_F_1.wav,2.5954375,2.346,0.8,give me articles about politics,his optical politics
17_F_2.wav,1.4125,1.287,0.25,tell me the news,send me the news
17_F_3.wav,1.880875,1.69,0.667,what happened today,what happened to day
17_F_4.wav,2.4888125,2.25,1.0,which news topics are available,which new topics of a well able
17_F_5.wav,3.47675,3.131,0.167,set business as preferred news category,said business as preferred news category
17_F_6.wav,2.323375,2.098,0.667,how does the news skill work,how does use silver
17_F_7.wav,2.4919375,2.246,0.5,will it rain today in manchester,will it rain to day in menie
17_F_8.wav,3.2678125,2.97,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
17_F_9.wav,2.69525,2.436,0.5,do i need an umbrella tomorrow,who i need an umbrella from morrow
17_G_1.wav,3.9324375,3.594,0.364,how long does it take from london to liverpool by car,how long does it take from one to live a pool by car
17_G_2.wav,4.551,4.09,0.333,set my location to kennington road five in london,said my location to pennicote five in london
17_G_3.wav,2.3360625,2.142,0.0,i need help with navigation,i need help with navigation
17_G_4.wav,3.832625,3.452,0.333,what restaurants are within five kilometres,what rest wrongs are within five kilometres
17_G_5.wav,3.683,3.336,0.222,how far is it to the university of oxford,how far is it to the university of a sort
17_G_6.wav,5.11975,4.625,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of onmanful
17_G_7.wav,2.79,2.495,0.5,find me a burger restaurant nearby,find me a bergerron ye by
17_G_8.wav,3.34375,3.022,0.556,what's the address of the nearest tesco store,what they had rest of the nearest his color
17_H_1.wav,2.5205,2.262,0.0,how many feet are in a mile,how many feet are in a mile
17_H_2.wav,2.745125,2.454,0.5,what's seven times forty four,what seventimes forty four
17_H_3.wav,3.8825625,3.537,0.4,what's two hundred and twenty five divided by five,was two hundred and twenty five to widely five
17_H_4.wav,2.76925,2.518,0.222,what's fifteen percent of one hundred twenty eight,what's fifty person of one hundred twenty eight
17_H_5.wav,3.4046875,3.052,0.375,is three hundred thirty seven a prime number,i re hundred city seven a prime number
17_I_1.wav,2.635375,2.393,0.0,what's the definition of cat,what's the definition of cat
17_I_2.wav,2.019875,1.823,0.2,what does to share mean,what does to share in
17_I_3.wav,1.7574375,1.6,0.4,how do you spell date,how do you tell jade
17_I_4.wav,2.8023125,2.517,0.5,tell me words that start with an a,an you was that start with an ay
17_I_5.wav,3.5718125,3.194,0.667,which words contain c o n,which that contain see oh and
17_I_6.wav,1.9369375,1.767,0.0,can you translate cat,can you translate cat
17_I_7.wav,1.9369375,1.764,0.2,what is dog in german,what is talk in german
17_I_8.wav,3.9850625,3.594,0.444,set the number of words for translations to three,said the number of birds forwardation to three
17_I_9.wav,2.8748125,2.578,0.167,what is another word for dashboard,what is another word for tachot
17_J_1.wav,2.68525,2.433,0.143,turn on the living room lights please,turn on the living room lights place
17_J_2.wav,4.89025,4.422,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two to greece
17_J_3.wav,2.9905,2.674,0.5,set the shutters to fifty percent,said the shovels to fifty persons
17_J_4.wav,2.3360625,2.142,0.333,please lower the blinds by half,please to all the blinds by half
17_K_1.wav,2.2163125,2.011,0.8,how old is queen elizabeth,how old is created is a best
17_K_10.wav,1.657625,1.519,0.2,do you like to travel,do you like to rather
17_K_11.wav,2.0666875,1.88,0.143,what kind of music do you like,what kind of music you like
17_K_2.wav,2.3859375,2.175,0.333,how many people live in australia,how many people live in all pride
17_K_3.wav,2.795,2.519,0.429,what the high of the eiffel tower,what the higher of the ittoo
17_K_4.wav,2.5455625,2.285,0.167,how long is the river danube,how long is the river any
17_K_5.wav,2.8349375,2.534,0.444,how tall is the tallest mountain in the alps,how tall is the tallest man thus
17_K_6.wav,3.0045625,2.694,0.857,which movies did tom cruise play in,which moves it tumble and
17_K_7.wav,1.9569375,1.788,0.0,what do you dream about,what do you dream about
17_K_8.wav,1.8471875,1.673,0.4,what's your favourite colour,what's your favorite color
17_K_9.wav,3.6031875,3.24,0.1,what do you do when i'm not at home,what do you who when i'm not at home
18_A_1.wav,2.306125,2.078,0.4,athena turn on the lights,a female turn on the lights
18_A_2.wav,2.356,2.136,0.6,minerva turn on the lights,he never turned on the lights
18_A_3.wav,2.6753125,2.421,0.8,artemis turn on the lights,at times to find the lights
18_A_4.wav,2.1465,1.914,1.0,freya turn on the lights,free from an relights
18_A_5.wav,2.5855,2.319,0.2,james turn on the lights,can turn on the lights
18_A_6.wav,2.366,2.139,0.0,computer turn on the lights,computer turn on the lights
18_B_1.wav,3.092375,2.734,1.5,mute unmute,not a mouthful
18_B_2.wav,2.6088125,2.321,1.0,stop abort,stop a part
18_B_3.wav,2.6125,2.332,0.5,pause resume,pause resumed
18_B_4.wav,2.2704375,2.014,0.0,next back,next back
18_B_5.wav,1.1088125,0.986,0.0,louder,louder
18_B_6.wav,1.604,1.436,0.0,turn the volume down,turn the volume down
18_B_7.wav,1.8371875,1.655,0.5,set volume to six,said william to six
18_C_1.wav,2.3460625,2.114,0.5,play some music by bon jovi,play some music quite an joy
18_C_2.wav,2.47575,2.222,0.5,play my eighties rock playlist now,play my age toppled now
18_C_3.wav,2.3260625,2.102,0.0,what song is currently playing,what song is currently playing
18_C_4.wav,2.7759375,2.518,0.429,please add this song to my favourites,please at the sun to my favourites
18_C_5.wav,2.8249375,2.566,0.0,what can i do with the music skill,what can i do with the music skill
18_D_1.wav,2.9346875,2.667,0.286,set an alarm for five am please,set an alarm for five a emplace
18_D_2.wav,3.3736875,3.061,0.222,how much time is left on my pizza timer,how much time is left on my piazza time
18_D_3.wav,3.9923125,3.637,0.333,remind me of the tennis training tonight at five,remind me all the tennis training to night at five
18_D_4.wav,1.9369375,1.767,0.5,cancel all my timers,cancel all my time as
18_D_5.wav,1.2284375,1.102,0.0,what's the date,what's the date
18_D_6.wav,2.3460625,2.131,0.0,when is easter sunday this year,when is easter sunday this year
18_E_1.wav,2.4956875,2.26,0.5,add milk and cheese to my shopping list,a merchant cheese to my shopping last
18_E_2.wav,1.927,1.725,0.0,create a new appointment,create a new appointment
18_E_3.wav,5.53875,5.011,0.308,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my colendo for nineteenth of july at five p m
18_E_4.wav,3.065625,2.78,0.25,remind me to mow the lawn next saturday,remind me to move the long next saturday
18_E_5.wav,3.0344375,2.751,0.5,what reminders do i have for this weekend,what reminders to i have for the weak and
18_F_1.wav,2.3260625,2.126,0.2,give me articles about politics,give me optical about politics
18_F_2.wav,1.5179375,1.375,0.0,tell me the news,tell me the news
18_F_3.wav,1.5578125,1.409,0.667,what happened today,what happened to day
18_F_4.wav,3.12425,2.8,0.2,which news topic are available,which ouse topic are available
18_F_5.wav,3.3836875,3.032,0.167,set business as preferred news category,sad business as preferred news category
18_F_6.wav,2.5455625,2.28,0.667,how does the news skill work,i'll dust the new skill work
18_F_7.wav,2.306125,2.099,0.833,will it rain today in manchester,with a train to day in manchester
18_F_8.wav,3.8625625,3.525,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
18_F_9.wav,2.356,2.15,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
18_G_1.wav,3.9823125,3.638,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
18_G_2.wav,5.2295,4.697,0.444,set my location to kennington road four in london,said mike location to kennington road for london
18_G_3.wav,2.206375,2.005,0.0,i need help with navigation,i need help with navigation
18_G_4.wav,3.403625,3.081,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
18_G_5.wav,3.184125,2.876,0.0,how far is it to the university of oxford,how far is it to the university of oxford
18_G_6.wav,4.2616875,3.895,0.286,how long does it take from buckingham palace to tower of london on foot,a long does it take from butting him palace to tow of london on foot
18_G_7.wav,2.7151875,2.473,0.833,find me a burger restaurant nearby,find me a burgher est iron near by
18_G_8.wav,3.9324375,3.567,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesso store
18_H_1.wav,2.8249375,2.535,0.0,how many feet are in a mile,how many feet are in a mile
18_H_2.wav,3.116375,2.799,0.167,what's seven times forty four,what seven times forty four
18_H_3.wav,3.693,3.366,0.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
18_H_4.wav,3.0943125,2.828,0.333,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one hundred twenty eight
18_H_5.wav,3.842625,3.462,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
18_I_1.wav,1.976875,1.821,0.0,what's the definition of cat,what's the definition of cat
18_I_2.wav,2.296125,2.073,0.4,what does to share mean,what does to shame me
18_I_3.wav,1.9469375,1.781,0.6,how do you spell date,i'll do you spell fate
18_I_4.wav,2.5755,2.359,0.25,tell me words that start with an a,tell me works that start with a a
18_I_5.wav,4.293125,3.834,0.667,which words contain c o n,which were contained sea o and
18_I_6.wav,2.0566875,1.864,0.0,can you translate cat,can you translate cat
18_I_7.wav,2.096625,1.896,0.2,what is dog in german,what is talk in german
18_I_8.wav,3.513375,3.189,0.222,set the number of words for translations to three,set the number for it for translations to three
18_I_9.wav,2.625375,2.398,0.333,what is another word for dashboard,what is another word for dash board
18_J_1.wav,2.8848125,2.611,0.0,turn on the living room lights please,turn on the living room lights please
18_J_2.wav,4.1519375,3.754,0.1,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degree
18_J_3.wav,2.8249375,2.551,0.5,set the shutters to fifty percent,set the shortest to fifty per cent
18_J_4.wav,2.735125,2.465,0.0,please lower the blinds by half,please lower the blinds by half
18_K_1.wav,2.1764375,1.978,0.0,how old is queen elizabeth,how old is queen elizabeth
18_K_10.wav,1.8471875,1.668,0.0,do you like to travel,do you like to travel
18_K_11.wav,2.086625,1.922,0.0,what kind of music do you like,what kind of music do you like 
18_K_2.wav,2.7251875,2.462,0.333,how many people live in australia,oh many people let in australia
18_K_3.wav,3.3138125,2.99,0.0,what's the hay of the eiffel tower,what's the hay of the eiffel tower
18_K_4.wav,2.8149375,2.558,0.333,how long is the river danube,how long is the river don moving
18_K_5.wav,3.58325,3.251,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the out
18_K_6.wav,2.69525,2.447,0.429,which movies did tom cruise play in,which moves that tom cruise play on
18_K_7.wav,1.8970625,1.713,0.0,what do you dream about,what do you dream about
18_K_8.wav,2.02675,1.829,0.4,what's your favourite colour,what's your favorite color
18_K_9.wav,2.745125,2.493,0.0,what do you do when i'm not at home,what do you do when i'm not at home
19_A_1.wav,2.317375,2.098,0.4,athena turn on the lights,a female turn on the lights
19_A_2.wav,2.28275,2.067,0.2,minerva turn on the lights,mine turn on the lights
19_A_3.wav,1.96,1.786,1.0,artemis turn on the lights,a team is torn on the light
19_A_4.wav,2.0139375,1.835,0.4,freya turn on the lights,i turn on the light
19_A_5.wav,2.017875,1.826,1.0,james turn on the lights,came to an underlights
19_A_6.wav,2.181875,1.959,0.2,computer turn on the lights,computer turn on me lights
19_B_1.wav,1.9329375,1.745,1.5,mute unmute,you and you
19_B_2.wav,1.816125,1.621,1.0,stop abort,stop a part
19_B_3.wav,1.65,1.48,1.0,pause resume,pose presume
19_B_4.wav,1.71,1.521,0.5,next back,take back
19_B_5.wav,0.74,0.683,1.0,louder,lower
19_B_6.wav,1.5593125,1.4,0.75,turn the volume down,and before one down
19_B_7.wav,1.8861875,1.69,0.5,set volume to six,set more on to six
19_C_1.wav,2.262625,2.047,0.667,play some music by bon jovi,lay some music upon toby
19_C_2.wav,2.96,2.67,0.833,play my eighties rock playlist now,blame me eighty rock lay less now
19_C_3.wav,2.28,2.073,0.0,what song is currently playing,what song is currently playing
19_C_4.wav,2.26,2.07,0.429,please add this song to my favourites,please at the song to my favorite
19_C_5.wav,2.41,2.189,0.375,what can i do with the music skill,what can i do with you you secure
19_D_1.wav,3.367375,3.015,0.714,set an alarm for five am please,sit down alone for five a m please
19_D_2.wav,2.812,2.575,0.222,how much time is left on my pizza timer,how much time is left on my pittie 
19_D_3.wav,3.572125,3.262,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to night at five
19_D_4.wav,1.6,1.443,0.5,cancel all my timers,cancel all my time of
19_D_5.wav,1.05,0.955,0.75,what's the date,what for dat
19_D_6.wav,2.28,2.08,0.0,when is easter sunday this year,when is easter sunday this year
19_E_1.wav,2.63,2.395,0.5,add milk and cheese to my shopping list,at me and these to my shopping the
19_E_2.wav,1.85,1.664,0.5,create a new appointment,great and new appointment
19_E_3.wav,6.0621875,5.451,0.385,put doctor smith on my calendar for nineteenth of july at five pm,to doctor smith on my calendar for nineteenth of to lie at five p m
19_E_4.wav,4.2656875,3.829,0.75,remind me to mow the lawn next saturday,remind me to me belong next to the day
19_E_5.wav,3.10375,2.806,0.5,what reminders do i have for this weekend,what three minds to i have for the weekend
19_F_1.wav,3.01425,2.731,0.0,give me articles about politics,give me articles about politics
19_F_2.wav,1.432625,1.313,0.5,tell me the news,tell me in use
19_F_3.wav,1.5726875,1.429,0.667,what happened today,what happened to day
19_F_4.wav,2.86525,2.573,0.6,which news topics are available,which new topics are away then
19_F_5.wav,3.506125,3.139,0.333,set business as preferred news category,sad business as preferred new category
19_F_6.wav,2.1176875,1.908,0.833,how does the news skill work,how it does we newspaper
19_F_7.wav,2.495875,2.259,1.0,will it rain today in manchester,when it rained to day and menester
19_F_8.wav,3.3295,3.008,0.1,what's the weather going to be like on sunday,what's the ever going to be like on sunday
19_F_9.wav,3.0268125,2.724,0.5,do i need an umbrella tomorrow,do i need an area to morrow
19_G_1.wav,3.7456875,3.438,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a political
19_G_2.wav,4.02225,3.63,0.556,set my location to kennington road four in london,i set my location to keeper for a london
19_G_3.wav,2.3520625,2.144,0.0,i need help with navigation,i need help with navigation
19_G_4.wav,3.4605,3.109,0.833,what restaurants are within five kilometres,what rest around are misinformed as
19_G_5.wav,3.455,3.127,0.111,how far is it to the university of oxford,how far is it to where university of oxford
19_G_6.wav,4.428875,4.018,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from a king him pallas to tow off london on foot
19_G_7.wav,2.6488125,2.403,0.5,find me a burger restaurant nearby,find me a beggar restaurant near by
19_G_8.wav,3.1719375,2.849,0.667,what's the address of the nearest tesco store,what's he a tress of her nearest test custom
19_H_1.wav,2.227125,2.013,0.0,how many feet are in a mile,how many feet are in a mile
19_H_2.wav,2.159125,1.946,0.167,what's seven times forty four,what seven times forty four
19_H_3.wav,3.38,3.079,0.0,what's two hundred and twenty five divided by five,what's two hundred and twenty five divided by five
19_H_4.wav,4.0051875,3.628,0.0,what's fifteen percent of two hundred and twenty eight,what's fifteen percent of two hundred and twenty eight
19_H_5.wav,3.47,3.153,0.111,is three hundred and thirty seven a prime number,it is three hundred and thirty seven a prime number
19_I_1.wav,2.02325,1.845,0.0,what's the definition of cat,what's the definition of cat
19_I_2.wav,1.7215,1.56,0.4,what does to share mean,what thus to share me
19_I_3.wav,1.56,1.41,0.4,how do you spell date,how do you speak tate
19_I_4.wav,2.26,2.067,0.5,tell me words that start with an a,tell me betwixt with an 
19_I_5.wav,3.12,2.777,1.0,which words contain c o n,the verses contained see oh an
19_I_6.wav,1.919125,1.722,0.25,can you translate cat,can you translate kept
19_I_7.wav,2.0053125,1.818,0.6,what is dog in german,what the stock and german
19_I_8.wav,3.9853125,3.609,0.111,set the number of words for translation to three,set to the number of words for translation to three
19_I_9.wav,2.8755,2.593,0.333,what is another word for dashboard,what is another bird for despot
19_J_1.wav,2.3711875,2.168,0.0,turn on the living room lights please,turn on the living room lights please
19_J_2.wav,3.741375,3.411,0.4,set the temperature in the kitchen to twenty two degrees,said to the temperature the kitchen to a twenty two degrees
19_J_3.wav,2.87,2.583,0.667,set the shutters to fifty percent,set to his shutters to fifty per cent
19_J_4.wav,2.15,1.947,0.0,please lower the blinds by half,please lower the blinds by half
19_K_1.wav,1.9184375,1.715,0.8,how old is queen elizabeth,how or discrediteth
19_K_10.wav,1.6800625,1.539,0.0,do you like to travel,do you like to travel
19_K_11.wav,2.3584375,2.154,0.286,what kind of music do you like,what kind of use it do you like
19_K_2.wav,2.23,2.02,0.167,how many people live in australia,how many people live in australian
19_K_3.wav,2.5143125,2.272,0.5,what's the height of the eiffel tower,what's her height of them i vetoed
19_K_4.wav,2.1940625,1.999,0.667,how long is the river danube,how long as river the lute
19_K_5.wav,2.7679375,2.52,0.667,how tall is the tallest mountain in the alps,how it all is with tones mountain in viands
19_K_6.wav,2.635875,2.379,0.857,which movies did tom cruise play in,which moves stick tombola and
19_K_7.wav,1.9551875,1.788,0.0,what do you dream about,what do you dream about
19_K_8.wav,1.790875,1.619,0.4,what's your favourite colour,what's your favorite color
19_K_9.wav,2.1,1.935,0.2,what do you do when i'm not at home,what do you do when i look at home
1_A_1.wav,2.074125,1.884,0.4,athena turn on the lights,a final turn on the lights
1_A_2.wav,2.2230625,2.004,0.6,minerva turn on the lights,mine of a turn on the lights
1_A_3.wav,2.0955,1.901,0.6,artemis turn on the lights,i do must turn on the lights
1_A_4.wav,2.1655625,1.941,0.2,freya turn on the lights,fra turn on the lights
1_A_5.wav,2.2999375,2.089,0.0,james turn on the lights,james turn on the lights
1_A_6.wav,2.3104375,2.096,0.0,computer turn on the lights,computer turn on the lights
1_B_1.wav,2.161625,1.915,0.5,mute unmute,mute unmuted
1_B_2.wav,2.1781875,1.934,1.0,stop abort,stop a board
1_B_3.wav,2.126625,1.891,0.5,pause resume,pause resumed
1_B_4.wav,2.0955,1.86,0.0,next back,next back
1_B_5.wav,0.8686875,0.775,0.0,louder,louder
1_B_6.wav,1.41725,1.297,0.0,turn the volume down,turn the volume down
1_B_7.wav,1.6695,1.507,0.25,set volume to six,said volume to six
1_C_1.wav,1.959125,1.813,0.333,play some music by bon jovi,play some music by bonati
1_C_2.wav,2.2608125,2.068,0.333,play my eighties rock playlist now,play my eighties rock play list now
1_C_3.wav,1.82275,1.661,0.0,what song is currently playing,what song is currently playing
1_C_4.wav,2.31875,2.114,0.143,please add this song to my favourites,please add the song to my favourites
1_C_5.wav,1.916125,1.768,0.0,what can i do with the music skill,what can i do with the music skill
1_D_1.wav,2.3905,2.176,0.429,set an alarm for five am please,set an alarm for five a m le
1_D_2.wav,2.4149375,2.23,0.111,how much time is left on my pizza timer,how much time is left on my piazza timer
1_D_3.wav,2.8040625,2.567,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
1_D_4.wav,1.6068125,1.435,0.25,cancel all my timers,cancel all my times
1_D_5.wav,0.8884375,0.803,0.0,what's the date,what's the date
1_D_6.wav,1.8861875,1.716,0.167,when is easter sunday this year,when is easter sunday the year
1_E_1.wav,2.4149375,2.201,0.125,add milk and cheese to my shopping list,add milk and cheese to my shopping less
1_E_2.wav,1.517,1.386,0.0,create a new appointment,create a new appointment
1_E_3.wav,4.4104375,4.023,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
1_E_4.wav,2.345125,2.159,0.125,remind me to mow the lawn next saturday,reminds me to mow the lawn next saturday
1_E_5.wav,2.125625,1.961,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
1_F_1.wav,2.1196875,1.926,0.0,give me articles about politics,give me articles about politics
1_F_2.wav,1.0946875,1.021,0.0,tell me the news,tell me the news
1_F_3.wav,1.1079375,1.017,0.667,what happened today,what happened to day
1_F_4.wav,1.896125,1.731,0.2,which news topics are available,which new topics are available
1_F_5.wav,2.7143125,2.475,0.167,set business as preferred news category,said business as preferred news category
1_F_6.wav,1.576875,1.442,0.167,how does the news skill work,how does the new skill work
1_F_7.wav,1.9959375,1.858,0.5,will it rain today in manchester,will it rain to day and manchester
1_F_8.wav,2.115625,2.002,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
1_F_9.wav,1.62675,1.519,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
1_G_1.wav,2.9238125,2.737,0.091,how long does it take from london to liverpool by car,how long is it take from london to liverpool by car
1_G_2.wav,3.40275,3.103,0.222,set my location to kennington road four in london,said my location to kennington road for in london
1_G_3.wav,1.7165625,1.603,0.2,i need help with navigation,i need hope with navigation
1_G_4.wav,2.5346875,2.306,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
1_G_5.wav,2.554625,2.355,0.0,how far is it to the university of oxford,how far is it to the university of oxford
1_G_6.wav,3.9015625,3.622,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
1_G_7.wav,1.9859375,1.834,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
1_G_8.wav,2.345125,2.168,0.333,what's the address of the nearest tesco store,what's the address of the nearest tess coat or
1_H_1.wav,1.5968125,1.467,0.0,how many feet are in a mile,how many feet are in a mile
1_H_2.wav,1.8263125,1.663,0.333,what's seven times forty four,what seven times forty for
1_H_3.wav,2.7541875,2.534,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
1_H_4.wav,2.6444375,2.457,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
1_H_5.wav,2.28525,2.117,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
1_I_1.wav,1.6666875,1.543,0.0,what's the definition of cat,what's the definition of cat
1_I_2.wav,1.796375,1.641,0.0,what does to share mean,what does to share mean
1_I_3.wav,1.7165625,1.57,0.0,how do you spell date,how do you spell date
1_I_4.wav,1.9460625,1.817,0.0,tell me words that start with an a,tell me words that start with an a
1_I_5.wav,2.7903125,2.495,0.5,which words contain c o n,which words contained sea o and
1_I_6.wav,1.544625,1.399,0.0,can you translate cat,can you translate cat
1_I_7.wav,1.6493125,1.511,0.2,what is dog in german,what is a dog in german
1_I_8.wav,2.9871875,2.752,0.0,set the number of words for translations to three,set the number of words for translations to three
1_I_9.wav,1.9360625,1.859,0.333,what is another word for dashboard,what is another word for dash board
1_J_1.wav,2.0956875,1.964,0.0,turn on the living room lights please,turn on the living room lights please
1_J_2.wav,3.0834375,2.839,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
1_J_3.wav,2.07575,1.911,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
1_J_4.wav,1.916125,1.75,0.0,please lower the blinds by half,please lower the blinds by half
