filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/7_A_6.wav,2.29025,3.272,0.8,computer turn on the lights,whom juda tun on the lifes
tests/iisys/Files/7_B_1.wav,2.2901875,3.263,1.0,mute unmute,mte onmute
tests/iisys/Files/7_B_2.wav,2.3,3.247,1.5,stop abort,thof at whatch
tests/iisys/Files/7_B_3.wav,2.29025,3.219,0.5,pause resume,poss resume
tests/iisys/Files/7_B_4.wav,2.3681875,3.288,0.5,next back,next tack
tests/iisys/Files/7_B_5.wav,0.779625,1.68,1.0,louder,loda
tests/iisys/Files/7_B_6.wav,1.510625,2.418,0.75,turn the volume down,cuned e vollume down
tests/iisys/Files/7_B_7.wav,2.013125,2.964,1.0,set volume to six,greate an youla appointment
tests/iisys/Files/7_C_1.wav,2.19275,3.205,0.667,play some music by bon jovi,playing some music plitpun shovi
tests/iisys/Files/7_C_2.wav,2.1538125,3.156,0.667,play my eighties rock playlist now,play my aihti swot play this now
tests/iisys/Files/7_C_3.wav,2.25125,3.213,0.6,what song is currently playing,what som is comently plain
tests/iisys/Files/7_C_4.wav,2.1635625,3.13,0.857,please add this song to my favourites,please at hi son tomit farits
tests/iisys/Files/7_C_5.wav,1.900375,2.851,0.5,what can i do with the music skill,what can i do rih to use excure
tests/iisys/Files/7_D_1.wav,2.6605625,3.746,0.714,set an alarm for five am please,saddan alone for five ay empies
tests/iisys/Files/7_D_2.wav,3.118625,4.215,0.444,how much time is left on my pizzas timer,ow much time is left or my feters hima
tests/iisys/Files/7_D_3.wav,2.8456875,3.899,0.778,remind me of the tennis training tonight at five,who might be off the tennis tweining to might at five
tests/iisys/Files/7_D_4.wav,1.949125,2.923,0.25,cancel all my timers,cancel all my timees
tests/iisys/Files/7_D_5.wav,1.15,2.045,0.25,what is the date,what is the dage
tests/iisys/Files/7_D_6.wav,2.1830625,3.178,0.833,when is easter sunday this year,ren is east er sundays this youth
tests/iisys/Files/7_E_1.wav,2.3389375,3.341,0.75,add milk and cheese to my shopping list,at mood and she too my shoping tis
tests/iisys/Files/7_E_2.wav,1.832125,2.796,1.0,create a new appointment,reate an ou upointments
tests/iisys/Files/7_E_3.wav,4.794875,6.219,0.615,put doctor smith on my calendar for nineteenth of july at five pm,puthed tuctesness on my colende for ninetyeth of juli at five p n
tests/iisys/Files/7_E_4.wav,2.494875,3.507,1.0,remind me to mow the lawn next saturday,we might meet tomoe delong nex thatity
tests/iisys/Files/7_E_5.wav,2.533875,3.555,0.875,what reminders do i have for this weekend,what' remind us to a half for this wegons
tests/iisys/Files/7_F_1.wav,2.1830625,3.188,0.8,give me articles about politics,is men artiles about politis
tests/iisys/Files/7_F_2.wav,1.2669375,2.179,0.75,tell me the news,toll me to use
tests/iisys/Files/7_F_3.wav,1.3059375,2.265,1.0,what happened today,what's happened with the
tests/iisys/Files/7_F_4.wav,2.3584375,3.348,0.4,which news topic are available,which youn topic are aralable
tests/iisys/Files/7_F_5.wav,3.2745625,4.361,0.833,set business as preferred news category,suf thisness as profect uns cattioy
tests/iisys/Files/7_F_6.wav,1.7931875,2.731,0.833,how does the news skill work,ot os the newsskill woch
tests/iisys/Files/7_F_7.wav,1.929625,2.88,1.0,will it rain today in manchester,with at ranc or dae menthostem
tests/iisys/Files/7_F_8.wav,2.553375,3.664,0.5,what's the weather going to be like on sunday,what' e retec coing to be like on sunday
tests/iisys/Files/7_F_9.wav,2.0075625,2.983,0.5,do i need an umbrella tomorrow,you i need an umwello fomo
tests/iisys/Files/7_G_1.wav,3.2160625,4.305,0.455,how long does it take from london to liverpool by car,how long does he take from longentra liver boe by come
tests/iisys/Files/7_G_2.wav,2.9236875,3.982,0.667,set my location to kennington road four in london,that my location depenic more for and london
tests/iisys/Files/7_G_3.wav,2.533875,3.538,0.8,i need help with navigation,i neteld os nevergation
tests/iisys/Files/7_G_4.wav,3.3135,4.4,1.167,what restaurants are within five kilometres,what rest o ans i will tend five celimites
tests/iisys/Files/7_G_5.wav,3.3135,4.424,0.667,how far is it to the university of oxford,how fives that to deonimersity of oxcelence
tests/iisys/Files/7_G_6.wav,4.190625,5.462,0.571,how long does it take from buckingham palace to tower of london on foot,al long does a take from bucking and palace to tow of lonlon an food
tests/iisys/Files/7_G_7.wav,2.475375,3.434,1.167,find me a burger restaurant nearby,find the abug o us to omy abo
tests/iisys/Files/7_G_8.wav,3.78125,4.916,0.667,what's the address of the nearest tesco store,bhat then adress of the nearest testcusdor
tests/iisys/Files/7_H_1.wav,2.1830625,3.156,0.429,how many feet are in a mile,how many feet aure iny mile
tests/iisys/Files/7_H_2.wav,2.027125,2.964,0.5,what's seven times forty four,what seven times fory for
tests/iisys/Files/7_H_3.wav,2.3389375,3.396,0.444,what's two hundred twenty five divided by five,but to hundred twenty five deided by five
tests/iisys/Files/7_H_4.wav,3.1965625,4.404,0.222,what's fifteen percent of one hundred twenty eight,at fifteen percent of one hundred twenty eight
tests/iisys/Files/7_H_5.wav,3.021125,4.068,0.875,is three hundred thirty seven a prime number,its re hundrech tretty seven at poneles
tests/iisys/Files/7_I_1.wav,1.929625,2.889,0.333,what's the definition of cat,what the diffinition of cat
tests/iisys/Files/7_I_2.wav,2.494875,3.489,0.6,what does to share mean,what thus to sham
tests/iisys/Files/7_I_3.wav,1.8516875,2.799,0.2,how do you spell date,how do you spell dat
tests/iisys/Files/7_I_4.wav,2.0660625,3.066,0.625,tell me words that start with an a,tell me rhats it's tat witen a
tests/iisys/Files/7_I_5.wav,3.87875,4.925,0.833,which words contain c o n,which you at contained seyu o and
tests/iisys/Files/7_I_6.wav,1.63725,2.611,0.5,can you translate cat,and you twinclate cat
tests/iisys/Files/7_I_7.wav,1.9101875,2.842,0.2,what is dog in german,what is tock in german
tests/iisys/Files/7_I_8.wav,3.1575625,4.233,0.667,set the number of words for translation to three,that's the number of rets what whin lationthue three
tests/iisys/Files/7_I_9.wav,2.4559375,3.453,0.667,what is another word for dashboard,what is anot of it for tashforse
tests/iisys/Files/7_J_1.wav,2.84575,3.824,0.714,turn on the living room lights please,turn on dheliving roon lightslees
tests/iisys/Files/7_J_2.wav,3.7813125,4.88,0.6,set the temperature in the kitchen to twenty two degrees,that is the tempera chine the kitchen to trenty cud degrees
tests/iisys/Files/7_J_3.wav,2.533875,3.576,1.0,set the shutters to fifty percent,such to shut us to fifty per cent
tests/iisys/Files/7_J_4.wav,2.6508125,3.662,1.0,please lower the blinds by half,place loweted line quie hal
tests/iisys/Files/7_K_1.wav,1.949125,2.9,1.0,how old is queen elizabeth,how ode screen oers of the
tests/iisys/Files/7_K_2.wav,2.1245625,3.107,0.5,how many people live in australia,how many people livin us tralium
tests/iisys/Files/7_K_3.wav,2.6703125,3.639,0.75,what's the height of the eiffel tower,what's their haye fer ifel tor
tests/iisys/Files/7_K_4.wav,2.3389375,3.329,0.833,how long is the river danube,how lon is the rov up hen e
tests/iisys/Files/7_K_5.wav,2.6898125,3.72,0.556,how tall is the tallest mountain in the alps,hotall is the tollest mardin in the ar
tests/iisys/Files/7_K_6.wav,2.261,3.271,0.571,which movies did tom cruise play in,which mov rech the thomturs play in
tests/iisys/Files/7_K_7.wav,1.5398125,2.453,0.6,what do you dream about,whant do you dren itout
tests/iisys/Files/7_K_8.wav,1.75425,2.754,0.6,what's your favourite colour,what's you favorite color
tests/iisys/Files/7_K_9.wav,2.2999375,3.306,0.5,what do you do when i'm not at home,what do you you when unnotdat home
tests/iisys/Files/7_K_10.wav,1.500875,2.452,0.8,do you like to travel,yo elict to drell
tests/iisys/Files/7_K_11.wav,2.2415,3.216,0.143,what kind of music do you like,what kind of music you like
tests/iisys/Files/8_A_1.wav,1.7311875,2.661,0.4,athena turn on the lights,a fenar turn on the lights
tests/iisys/Files/8_A_2.wav,1.8094375,2.795,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/8_A_3.wav,1.4523125,2.429,0.2,artemis turn on the lights,armiss turn on the lights
tests/iisys/Files/8_A_4.wav,1.605375,2.555,0.4,freya turn on the lights,fraer turn on the light
tests/iisys/Files/8_A_5.wav,1.673375,2.641,0.2,james turn on the lights,james turn on the laght
tests/iisys/Files/8_A_6.wav,1.5645625,2.504,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/8_B_1.wav,2.0543125,3.013,0.0,mute unmute,mute unmute
tests/iisys/Files/8_B_2.wav,1.7618125,2.683,1.0,stop abort,stop a board
tests/iisys/Files/8_B_3.wav,1.897875,2.837,0.5,pause resume,paus resume
tests/iisys/Files/8_B_4.wav,1.6869375,2.641,0.0,next back,next back
tests/iisys/Files/8_B_5.wav,0.619,1.488,0.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,2.091,0.5,turn the volume down,turned the walume down
tests/iisys/Files/8_B_7.wav,1.3876875,2.34,0.25,set volume to six,set molune to six
tests/iisys/Files/8_C_1.wav,1.78225,2.757,0.667,play some music by bon jovi,place a music by mondovi
tests/iisys/Files/8_C_2.wav,2.224375,3.277,0.333,play my eighties rock playlist now,bley my eighties rock playwis now
tests/iisys/Files/8_C_3.wav,1.5509375,2.478,0.6,what song is currently playing,what song is current we plain
tests/iisys/Files/8_C_4.wav,1.6461875,2.606,0.714,please add this song to my favourites,please apthe sonto my favorites
tests/iisys/Files/8_C_5.wav,1.605375,2.645,0.25,what can i do with the music skill,waan i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,2.8,0.571,set an alarm for five am please,setin alorne for five an please
tests/iisys/Files/8_D_2.wav,1.965875,2.954,0.222,how much time is left on my pizza timer,how much time is left on my pizzar tiri
tests/iisys/Files/8_D_3.wav,2.4420625,3.499,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/8_D_4.wav,1.2924375,2.249,0.75,cancel all my timers,cancl ol my timeers
tests/iisys/Files/8_D_5.wav,0.7686875,1.64,0.75,what's the date,date
tests/iisys/Files/8_D_6.wav,1.605375,2.543,0.5,when is easter sunday this year,enis easter sunday tos year
tests/iisys/Files/8_E_1.wav,2.163125,3.22,0.375,add milk and cheese to my shopping list,ad mile cand cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,2.273,1.0,create a new appointment,creanewpointment
tests/iisys/Files/8_E_3.wav,3.89775,5.191,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calender for nineteenh of july at five p m
tests/iisys/Files/8_E_4.wav,2.17675,3.204,0.375,remind me to mow the lawn next saturday,remind me to mouldeon next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,3.274,0.5,what reminders do i have for this weekend, reminders to i have for this wek end
tests/iisys/Files/8_F_1.wav,1.62575,2.7,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,1.724,0.5,tell me the news,teming the news
tests/iisys/Files/8_F_3.wav,0.897875,1.82,0.0,what happened today,what happened today
tests/iisys/Files/8_F_4.wav,1.6801875,2.655,0.6,which news topics are available,whicnows topics are availble
tests/iisys/Files/8_F_5.wav,2.7005,3.801,0.5,set business as preferred news category,sad business as preferred newscategory
tests/iisys/Files/8_F_6.wav,1.5305,2.459,0.333,how does the news skill work,o does the new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,2.697,1.0,will it rain today in manchester,wran to dey inmentester
tests/iisys/Files/8_F_8.wav,2.1971875,3.261,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,2.326,0.667,do i need an umbrella tomorrow,do i new numbrelato morrow
tests/iisys/Files/8_G_1.wav,2.6596875,3.75,0.091,how long does it take from london to liverpool by car,how long does it take from ondon to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,4.367,0.333,set my location to kennington road four in london,set my location to kennin rode for in london
tests/iisys/Files/8_G_3.wav,1.5849375,2.551,0.8,i need help with navigation,un yeue help with no gation
tests/iisys/Files/8_G_4.wav,2.0679375,3.063,0.5,what restaurants are within five kilometres,restaurants are withend five colometers
tests/iisys/Files/8_G_5.wav,2.061125,3.115,0.222,how far is it to the university of oxford,how far is it to uversity of oxford
tests/iisys/Files/8_G_6.wav,3.652875,4.846,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking im palase to talerolonon on foot
tests/iisys/Files/8_G_7.wav,1.88425,2.853,1.0,find me a burger restaurant nearby,finnga burger resturant near by
tests/iisys/Files/8_G_8.wav,2.0135,3.151,0.444,what's the address of the nearest tesco store,sthe address of the nearest tesco stor
tests/iisys/Files/8_H_1.wav,1.612125,2.602,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,2.711,0.5,what's seven times forty four, tseven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,3.599,0.333,what's two hundred twenty five divided by five,to hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,3.667,0.444,what's fifteen percent of one hundred twenty eight,wats fifteen percent of one undred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,3.35,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,2.598,0.167,what's the definition of cat,what's the differenition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,2.512,0.2,what does to share mean,what does to share men
tests/iisys/Files/8_I_3.wav,1.3128125,2.279,0.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,2.789,0.25,tell me words that start with an a,chall me works that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,4.158,0.833,which words contain c o n,wwere its contained sea o an
tests/iisys/Files/8_I_6.wav,1.319625,2.275,0.25,can you translate cat,an you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,2.361,0.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,3.85,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,2.889,0.833,what is another word for dashboard,whatis another word for dash for ed
tests/iisys/Files/8_J_1.wav,1.5509375,2.522,0.143,turn on the living room lights please,turn on the living room lights plece
tests/iisys/Files/8_J_2.wav,2.408,3.525,0.4,set the temperature in the kitchen to twenty two degrees,sepa temperature in the kitchen totwenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,2.825,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,2.747,0.167,please lower the blinds by half,prease lower the blinds by half
tests/iisys/Files/8_K_1.wav,1.646125,2.635,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,2.428,0.5,how many people live in australia,how many people wive in austrial the
tests/iisys/Files/8_K_3.wav,1.7141875,2.702,0.375,what's the height of the eiffel tower,what's the height of the ifle town wer
tests/iisys/Files/8_K_4.wav,1.3740625,2.32,0.167,how long is the river danube,how long is the river denue
tests/iisys/Files/8_K_5.wav,2.067875,3.166,0.556,how tall is the tallest mountain in the alps,cow to al was the talest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,2.792,0.857,which movies did tom cruise play in,wimovies de tom truth plan
tests/iisys/Files/8_K_7.wav,0.9795,1.917,0.8,what do you dream about,you remebari
tests/iisys/Files/8_K_8.wav,1.122375,2.078,0.6,what's your favourite colour,your favourite color
tests/iisys/Files/8_K_9.wav,1.4080625,2.447,0.111,what do you do when i'm not home, do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,1.907,1.0,do you like to travel,wtravel
tests/iisys/Files/8_K_11.wav,1.217625,2.3,0.143,what kind of music do you like,wa kind of music do you like
tests/iisys/Files/9_A_1.wav,2.16075,3.106,1.0,athena turn on the lights,a thenum jornon delights
tests/iisys/Files/9_A_2.wav,2.215125,3.244,0.2,minerva turn on the lights,mineva turn on the lights
tests/iisys/Files/9_A_3.wav,2.3604375,3.343,1.0,artemis turn on the lights,a temis son andelights
tests/iisys/Files/9_A_4.wav,2.3604375,3.363,1.0,freya turn on the lights,fra jonean delites
tests/iisys/Files/9_A_5.wav,2.2696875,3.243,0.6,james turn on the lights,janes turn on delights
tests/iisys/Files/9_A_6.wav,2.560125,3.524,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/9_B_1.wav,1.979125,2.934,1.0,mute unmute,mete amutes
tests/iisys/Files/9_B_2.wav,2.4149375,3.386,1.0,stop abort,stop a phort
tests/iisys/Files/9_B_3.wav,2.10625,3.039,1.5,pause resume,pass wos eum
tests/iisys/Files/9_B_4.wav,2.45125,3.379,0.5,next back,next veck
tests/iisys/Files/9_B_5.wav,1.0349375,1.974,1.0,louder,alouder
tests/iisys/Files/9_B_6.wav,1.3618125,2.292,0.75,turn the volume down,turned evolume down
tests/iisys/Files/9_B_7.wav,1.797625,2.786,0.5,set volume to six,sen volum to six
tests/iisys/Files/9_C_1.wav,2.124375,3.105,0.333,play some music by bon jovi,play some music by bonejoy
tests/iisys/Files/9_C_2.wav,2.7599375,3.777,0.667,play my eighties rock playlist now,pay my ade rugk pladly now
tests/iisys/Files/9_C_3.wav,1.8520625,2.838,0.8,what song is currently playing,what songs coring te plain
tests/iisys/Files/9_C_4.wav,2.2151875,3.181,1.0,please add this song to my favourites,plese at santmy favets
tests/iisys/Files/9_C_5.wav,2.124375,3.093,0.125,what can i do with the music skill,what can i do with the music skale
tests/iisys/Files/9_D_1.wav,3.2683125,4.368,0.857,set an alarm for five am please,sed in a larm for five ar mpis
tests/iisys/Files/9_D_2.wav,2.324125,3.341,0.444,how much time is left on my pizza timer,how much time is left amagh pieces tim
tests/iisys/Files/9_D_3.wav,2.74175,3.965,0.556,remind me of the tennis training tonight at five,whom i my of the tennis training to night at five
tests/iisys/Files/9_D_4.wav,1.99725,2.987,1.0,cancel all my timers,canser on my time is
tests/iisys/Files/9_D_5.wav,1.3073125,2.219,0.0,what's the date,what's the date
tests/iisys/Files/9_D_6.wav,2.4330625,3.435,0.667,when is easter sunday this year,when as eas to sunday dis year
tests/iisys/Files/9_E_1.wav,2.2515,3.291,0.75,add milk and cheese to my shopping list,etmurk and che tomy shopping nest
tests/iisys/Files/9_E_2.wav,1.9065,2.83,1.0,create a new appointment,great and uotpointments
tests/iisys/Files/9_E_3.wav,4.4666875,5.631,0.692,put doctor smith on my calendar for nineteenth of july at five pm,a dectes smith on my cunener hur nineteenth afduly af ive pier
tests/iisys/Files/9_E_4.wav,2.74175,3.734,0.875,remind me to mow the lawn next saturday,whom i need to mel dalon next sepaday
tests/iisys/Files/9_E_5.wav,2.34225,3.381,1.0,what reminders do i have for this weekend,wutemind is toi half of his be cane
tests/iisys/Files/9_F_1.wav,2.2333125,3.205,0.2,give me articles about politics,give me articles above politics
tests/iisys/Files/9_F_2.wav,1.3073125,2.248,0.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,2.56,1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,3.47,0.6,which news topics are available,which new subjicts are avable
tests/iisys/Files/9_F_5.wav,2.7961875,3.829,0.5,set business as preferred news category,sep business as prefered news katageri
tests/iisys/Files/9_F_6.wav,1.688625,2.66,0.667,how does the news skill work,how does tenuws skuwork
tests/iisys/Files/9_F_7.wav,2.1061875,3.097,1.167,will it rain today in manchester,wors gran to day and mentor seff
tests/iisys/Files/9_F_8.wav,2.39675,3.454,0.7,what's the weather going to be like on sunday,but torever going to be lyke consunday
tests/iisys/Files/9_F_9.wav,2.0154375,2.997,0.833,do i need an umbrella tomorrow,doinneede an abro timoar
tests/iisys/Files/9_G_1.wav,3.104875,4.268,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a poo by har
tests/iisys/Files/9_G_2.wav,3.3409375,4.442,0.778,set my location to kennington road four in london,sevmilication to cenicon rode hor and london
tests/iisys/Files/9_G_3.wav,1.8520625,2.862,0.8,i need help with navigation,on ied her with nevigation
tests/iisys/Files/9_G_4.wav,3.123,4.189,0.833,what restaurants are within five kilometres,but restaurants i would then five columtus
tests/iisys/Files/9_G_5.wav,2.542,3.573,0.778,how far is it to the university of oxford,o fa s itt re university of oxcart
tests/iisys/Files/9_G_6.wav,3.7766875,5.062,0.643,how long does it take from buckingham palace to tower of london on foot,a long does it take from bucking him palace so chall af long an unfoot
tests/iisys/Files/9_G_7.wav,1.924625,2.919,1.0,find me a burger restaurant nearby,ime up bergo astrong epy
tests/iisys/Files/9_G_8.wav,2.9051875,3.936,0.667,what's the address of the nearest tesco store,what's sedras of nearest tes of stor
tests/iisys/Files/9_H_1.wav,2.197,3.184,0.571,how many feet are in a mile,how man a feet ae in a mire
tests/iisys/Files/9_H_2.wav,2.1061875,3.07,0.333,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,4.423,0.778,what's two hundred twenty five divided by five,buts to hundred twenifive divided perfive
tests/iisys/Files/9_H_4.wav,2.9233125,4.02,0.778,what's fifteen percent of one hundred twenty eight,wat fiftyn per cent ofpon handred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,3.932,0.375,is three hundred thirty seven a prime number,mhistree hundred viry seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,2.419,0.5,what's the definition of cat,what a difinition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,2.469,0.8,what does to share mean,well dus to shar ing
tests/iisys/Files/9_I_3.wav,1.3618125,2.348,0.4,how do you spell date,how do you spelt dats
tests/iisys/Files/9_I_4.wav,1.9790625,2.96,0.75,tell me words that start with an a,tell me bouts it stad wulh may
tests/iisys/Files/9_I_5.wav,3.26825,4.342,0.667,which words contain c o n,which roades contained sea o end
tests/iisys/Files/9_I_6.wav,1.5615625,2.519,0.75,can you translate cat,cen o transvate cat
tests/iisys/Files/9_I_7.wav,1.5251875,2.459,0.2,what is dog in german,what is dagk in german
tests/iisys/Files/9_I_8.wav,3.159375,4.204,0.333,set the number of words for translation to three,said the number of greths for translation to tree
tests/iisys/Files/9_I_9.wav,2.2696875,3.261,0.5,what is another word for dashboard,what is another oad of fashport
tests/iisys/Files/9_J_1.wav,2.523875,3.606,0.429,turn on the living room lights please,tern on of living rom lights please
tests/iisys/Files/9_J_2.wav,3.5769375,4.729,0.5,set the temperature in the kitchen to twenty two degrees,sent a temperture in the kitchen to twenty tu degreece
tests/iisys/Files/9_J_3.wav,2.2151875,3.202,0.667,set the shutters to fifty percent,said the shuttess to fifty per cent
tests/iisys/Files/9_J_4.wav,2.05175,3.042,1.0,please lower the blinds by half,pleace lowerd theppliing fahalf
tests/iisys/Files/9_K_1.wav,1.7794375,2.741,0.6,how old is queen elizabeth,how old is creeno y abeth
tests/iisys/Files/9_K_2.wav,2.0154375,3.024,0.333,how many people live in australia,how many people is in astralia
tests/iisys/Files/9_K_3.wav,2.1425625,3.109,0.875,what's the height of the eiffel tower,wut he heide f the eye or tower
tests/iisys/Files/9_K_4.wav,1.6795625,2.687,0.833,how long is the river danube,hallong is the river to new ber
tests/iisys/Files/9_K_5.wav,2.3876875,3.409,0.667,how tall is the tallest mountain in the alps,ol tell is o tolis montaen in the outs
tests/iisys/Files/9_K_6.wav,1.942875,2.913,0.571,which movies did tom cruise play in,this movies de tumcuas play in
tests/iisys/Files/9_K_7.wav,1.0894375,2.039,0.0,what do you dream about,what do you dream about
tests/iisys/Files/9_K_8.wav,1.171125,2.087,0.6,what's your favourite colour,what's a favoured color
tests/iisys/Files/9_K_9.wav,1.734,2.7,0.3,what do you do when i'm not at home,what do you do wel not at home
tests/iisys/Files/9_K_10.wav,1.053125,1.997,0.6,do you like to travel,do like trable
tests/iisys/Files/9_K_11.wav,1.570625,2.5,0.571,what kind of music do you like,what kind of musi duilike
tests/iisys/Files/10_A_1.wav,1.62675,2.591,0.4,athena turn on the lights,a fena turn on the lights
tests/iisys/Files/10_A_2.wav,1.686625,2.678,0.2,minerva turn on the lights,menerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,2.735,0.2,artemis turn on the lights,aretimist turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,2.657,0.2,freya turn on the lights,fraya turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,2.364,0.2,james turn on the lights,james stern on the lights
tests/iisys/Files/10_A_6.wav,1.686625,2.666,0.2,computer turn on the lights,conputer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,2.835,1.0,mute unmute,nete onmute
tests/iisys/Files/10_B_2.wav,1.686375,2.61,1.0,stop abort,stop a board
tests/iisys/Files/10_B_3.wav,1.7165625,2.661,0.5,pause resume,pouse resume
tests/iisys/Files/10_B_4.wav,1.5195625,2.427,0.0,next back,next back
tests/iisys/Files/10_B_5.wav,0.6589375,1.561,0.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,2.052,0.75,turn the volume down,fron tewalliam down
tests/iisys/Files/10_B_7.wav,1.39725,2.315,0.25,set volume to six,set wallum to six
tests/iisys/Files/10_C_1.wav,1.6666875,2.614,0.667,play some music by bon jovi,place on music by bonjovi
tests/iisys/Files/10_C_2.wav,2.025875,3.024,0.167,play my eighties rock playlist now,play my eighties rock plailess now
tests/iisys/Files/10_C_3.wav,1.5569375,2.499,0.6,what song is currently playing,whats onest currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,3.12,0.429,please add this song to my favourites,plese at the song to my favourites
tests/iisys/Files/10_C_5.wav,1.8263125,2.782,0.875,what can i do with the music skill,what kind f you ove of de usic skill
tests/iisys/Files/10_D_1.wav,2.3151875,3.339,0.857,set an alarm for five am please,sed amularn for a five a mts
tests/iisys/Files/10_D_2.wav,2.3543125,3.347,0.222,how much time is left on my pizza timer,how much time is left on my pete a timer
tests/iisys/Files/10_D_3.wav,2.4349375,3.515,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/10_D_4.wav,1.576875,2.528,0.5,cancel all my timers,tentor all my timeers
tests/iisys/Files/10_D_5.wav,0.798625,1.694,0.0,what's the date,what's the date
tests/iisys/Files/10_D_6.wav,1.7664375,2.742,0.5,when is easter sunday this year,ren is easter sunday to seer
tests/iisys/Files/10_E_1.wav,2.115625,3.146,0.5,add milk and cheese to my shopping list,at moe and cheese to my shoppingless
tests/iisys/Files/10_E_2.wav,1.39725,2.323,0.75,create a new appointment,crade in you appointment
tests/iisys/Files/10_E_3.wav,4.769625,6.12,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my kelendar for a nineteenth of july at five p m
tests/iisys/Files/10_E_4.wav,2.6943125,3.747,0.5,remind me to mow the lawn next saturday,remind me to load alon next seturday
tests/iisys/Files/10_E_5.wav,2.1855,3.211,0.75,what reminders do i have for this weekend,rodreminders to  have for disrekend
tests/iisys/Files/10_F_1.wav,2.0956875,3.133,0.4,give me articles about politics,giving articles about politics
tests/iisys/Files/10_F_2.wav,0.95825,1.859,0.5,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,2.387,0.667,what happened today,what happened to day
tests/iisys/Files/10_F_4.wav,1.8861875,2.825,0.4,which news topics are available,rhich news topics are araylable
tests/iisys/Files/10_F_5.wav,2.9338125,4.063,0.5,set business as preferred news category,st business as preferred newscategory
tests/iisys/Files/10_F_6.wav,1.457125,2.408,0.5,how does the news skill work,how does the uw skilwork
tests/iisys/Files/10_F_7.wav,1.8263125,2.82,1.0,will it rain today in manchester,wiler rain to day and manchesther
tests/iisys/Files/10_F_8.wav,2.2054375,3.336,0.2,what's the weather going to be like on sunday,what's the well theyre going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,2.985,1.0,do i need an umbrella tomorrow,during needon lum brella tomoro
tests/iisys/Files/10_G_1.wav,2.9836875,4.107,0.273,how long does it take from london to liverpool by car,how long this a take from london to liveerprole by car
tests/iisys/Files/10_G_2.wav,3.1333125,4.267,0.667,set my location to kennington road four in london,sud my location to cannin an rode for an london
