filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/7_E_1.wav,2.3389375,2.199,0.625,add milk and cheese to my shopping list,at mit and she to my shaping this
tests/iisys/Files/7_E_2.wav,1.832125,1.706,0.75,create a new appointment,create an eu appointments
tests/iisys/Files/7_E_3.wav,4.794875,4.433,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put oftenest on my calendar for nineteenth of july at five p m
tests/iisys/Files/7_E_4.wav,2.494875,2.343,1.0,remind me to mow the lawn next saturday,we might need to no along next that it
tests/iisys/Files/7_E_5.wav,2.533875,2.379,0.75,what reminders do i have for this weekend,what remind us to a half for this region
tests/iisys/Files/7_F_1.wav,2.1830625,2.03,0.4,give me articles about politics,his men articles about politics
tests/iisys/Files/7_F_2.wav,1.2669375,1.189,0.5,tell me the news,tell me to use
tests/iisys/Files/7_F_3.wav,1.3059375,1.259,0.667,what happened today,what happened with the
tests/iisys/Files/7_F_4.wav,2.3584375,2.213,0.2,which news topic are available,which one topic are available
tests/iisys/Files/7_F_5.wav,3.2745625,3.037,0.833,set business as preferred news category,so this ness as protect us category
tests/iisys/Files/7_F_6.wav,1.7931875,1.682,0.667,how does the news skill work,out of the new skill with
tests/iisys/Files/7_F_7.wav,1.929625,1.795,1.0,will it rain today in manchester,with a range of tat mentone
tests/iisys/Files/7_F_8.wav,2.553375,2.389,0.4,what's the weather going to be like on sunday,what a retiring to be like on sunday
tests/iisys/Files/7_F_9.wav,2.0075625,1.884,0.333,do i need an umbrella tomorrow,you i need an umbrella frames
tests/iisys/Files/7_G_1.wav,3.2160625,3.026,0.273,how long does it take from london to liverpool by car,how long does it take from london to live but by come
tests/iisys/Files/7_G_2.wav,2.9236875,2.756,0.556,set my location to kennington road four in london,that my location to panic more for and london
tests/iisys/Files/7_G_3.wav,2.533875,2.341,0.6,i need help with navigation,i note of navigation
tests/iisys/Files/7_G_4.wav,3.3135,3.079,0.833,what restaurants are within five kilometres,what rest as i will send five kilometres
tests/iisys/Files/7_G_5.wav,3.3135,3.084,0.333,how far is it to the university of oxford,how is this to the university of arlene
tests/iisys/Files/7_G_6.wav,4.190625,3.908,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking and palace to tell of london and food
tests/iisys/Files/7_G_7.wav,2.475375,2.303,1.0,find me a burger restaurant nearby,find me a bag of us to one alone
tests/iisys/Files/7_G_8.wav,3.78125,3.486,0.444,what's the address of the nearest tesco store,but the address of the nearest tests to
tests/iisys/Files/7_H_1.wav,2.1830625,2.037,0.286,how many feet are in a mile,how many feet are any mile
tests/iisys/Files/7_H_2.wav,2.027125,1.921,0.5,what's seven times forty four,what seven times for for
tests/iisys/Files/7_H_3.wav,2.3389375,2.228,0.333,what's two hundred twenty five divided by five,but two hundred twenty five guided by five
tests/iisys/Files/7_H_4.wav,3.1965625,2.97,0.222,what's fifteen percent of one hundred twenty eight,at fifteen percent of one hundred twenty eight
tests/iisys/Files/7_H_5.wav,3.021125,2.809,0.5,is three hundred thirty seven a prime number,it's three hundred pretty seven a poet
tests/iisys/Files/7_I_1.wav,1.929625,1.806,0.333,what's the definition of cat,what the definition of tat
tests/iisys/Files/7_I_2.wav,2.494875,2.306,0.6,what does to share mean,what thus to sham
tests/iisys/Files/7_I_3.wav,1.8516875,1.722,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/7_I_4.wav,2.0660625,1.947,0.625,tell me words that start with an a,tell me what it tat within a
tests/iisys/Files/7_I_5.wav,3.87875,3.574,1.0,which words contain c o n,which you had contained see oh and
tests/iisys/Files/7_I_6.wav,1.63725,1.556,0.25,can you translate cat,and you translate cat
tests/iisys/Files/7_I_7.wav,1.9101875,1.77,0.2,what is dog in german,what is stuck in german
tests/iisys/Files/7_I_8.wav,3.1575625,2.953,0.667,set the number of words for translation to three,that's the number of what that when nations three
tests/iisys/Files/7_I_9.wav,2.4559375,2.295,0.667,what is another word for dashboard,what is not of it for bashful
tests/iisys/Files/7_J_1.wav,2.84575,2.631,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/7_J_2.wav,3.7813125,3.527,0.6,set the temperature in the kitchen to twenty two degrees,that is the temperate chin the kitchen to twenty pedigrees
tests/iisys/Files/7_J_3.wav,2.533875,2.364,0.667,set the shutters to fifty percent,such to shut us to fifty percent
tests/iisys/Files/7_J_4.wav,2.6508125,2.454,0.833,please lower the blinds by half,please lowered line i had
tests/iisys/Files/7_K_1.wav,1.949125,1.829,1.2,how old is queen elizabeth,how i e screen others of the
tests/iisys/Files/7_K_2.wav,2.1245625,1.991,0.5,how many people live in australia,how many people living a train
tests/iisys/Files/7_K_3.wav,2.6703125,2.483,0.5,what's the height of the eiffel tower,what's the hate the ice to
tests/iisys/Files/7_K_4.wav,2.3389375,2.186,0.5,how long is the river danube,how long is the grove up the 
tests/iisys/Files/7_K_5.wav,2.6898125,2.508,0.556,how tall is the tallest mountain in the alps,hollis the tallest margin in the 
tests/iisys/Files/7_K_6.wav,2.261,2.137,0.571,which movies did tom cruise play in,which moves the tents play in
tests/iisys/Files/7_K_7.wav,1.5398125,1.447,0.6,what do you dream about,what do you do it out
tests/iisys/Files/7_K_8.wav,1.75425,1.66,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/7_K_9.wav,2.2999375,2.18,0.4,what do you do when i'm not at home,what do you do when unnoted home
tests/iisys/Files/7_K_10.wav,1.500875,1.412,0.4,do you like to travel,you like to tell
tests/iisys/Files/7_K_11.wav,2.2415,2.086,0.143,what kind of music do you like,what kind of music you like
tests/iisys/Files/8_A_1.wav,1.7311875,1.63,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/8_A_2.wav,1.8094375,1.702,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/8_A_3.wav,1.4523125,1.391,0.2,artemis turn on the lights,i turn on the lights
tests/iisys/Files/8_A_4.wav,1.605375,1.501,0.4,freya turn on the lights,free turn on the light
tests/iisys/Files/8_A_5.wav,1.673375,1.597,0.2,james turn on the lights,james turn on the light
tests/iisys/Files/8_A_6.wav,1.5645625,1.481,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/8_B_1.wav,2.0543125,1.899,1.0,mute unmute,mute on mute
tests/iisys/Files/8_B_2.wav,1.7618125,1.644,1.0,stop abort,stop a board
tests/iisys/Files/8_B_3.wav,1.897875,1.741,0.0,pause resume,pause resume
tests/iisys/Files/8_B_4.wav,1.6869375,1.573,0.0,next back,next back
tests/iisys/Files/8_B_5.wav,0.619,0.601,0.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,1.083,0.0,turn the volume down,turn the volume down
tests/iisys/Files/8_B_7.wav,1.3876875,1.319,0.0,set volume to six,set volume to six
tests/iisys/Files/8_C_1.wav,1.78225,1.678,0.667,play some music by bon jovi,place a music by monday
tests/iisys/Files/8_C_2.wav,2.224375,2.055,0.5,play my eighties rock playlist now,when my eighties rock play is now
tests/iisys/Files/8_C_3.wav,1.5509375,1.465,0.2,what song is currently playing,what song is currently plain
tests/iisys/Files/8_C_4.wav,1.6461875,1.567,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/8_C_5.wav,1.605375,1.512,0.125,what can i do with the music skill,can i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,1.715,0.571,set an alarm for five am please,setting alone for five and please
tests/iisys/Files/8_D_2.wav,1.965875,1.88,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
tests/iisys/Files/8_D_3.wav,2.4420625,2.309,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/8_D_4.wav,1.2924375,1.242,0.25,cancel all my timers,cancel on my timers
tests/iisys/Files/8_D_5.wav,0.7686875,0.735,0.75,what's the date,to date
tests/iisys/Files/8_D_6.wav,1.605375,1.516,0.167,when is easter sunday this year,he is easter sunday this year
tests/iisys/Files/8_E_1.wav,2.163125,2.038,0.25,add milk and cheese to my shopping list,admit and cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,1.277,1.0,create a new appointment,cantonment
tests/iisys/Files/8_E_3.wav,3.89775,3.652,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of july at five p m
tests/iisys/Files/8_E_4.wav,2.17675,2.049,0.375,remind me to mow the lawn next saturday,remind me to move on next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,2.085,0.5,what reminders do i have for this weekend,reminders to i have for this week and
tests/iisys/Files/8_F_1.wav,1.62575,1.577,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,0.803,0.5,tell me the news,telling the news
tests/iisys/Files/8_F_3.wav,0.897875,0.867,0.0,what happened today,what happened today
tests/iisys/Files/8_F_4.wav,1.6801875,1.587,0.2,which news topics are available,which new topics are available
tests/iisys/Files/8_F_5.wav,2.7005,2.531,0.333,set business as preferred news category,sad business as preferred new category
tests/iisys/Files/8_F_6.wav,1.5305,1.44,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,1.64,1.0,will it rain today in manchester,i ran to the entente
tests/iisys/Files/8_F_8.wav,2.1971875,2.072,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,1.338,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/8_G_1.wav,2.6596875,2.54,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,3.043,0.333,set my location to kennington road four in london,set my location to kenny rod for in london
tests/iisys/Files/8_G_3.wav,1.5849375,1.486,0.6,i need help with navigation,one help with negation
tests/iisys/Files/8_G_4.wav,2.0679375,1.959,0.333,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys/Files/8_G_5.wav,2.061125,1.952,0.111,how far is it to the university of oxford,how far is it to university of oxford
tests/iisys/Files/8_G_6.wav,3.652875,3.46,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to taller london on foot
tests/iisys/Files/8_G_7.wav,1.88425,1.772,0.667,find me a burger restaurant nearby,find a burger resturant near by
tests/iisys/Files/8_G_8.wav,2.0135,1.921,0.222,what's the address of the nearest tesco store,the address of the nearest tesco store
tests/iisys/Files/8_H_1.wav,1.612125,1.558,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,1.662,0.333,what's seven times forty four,seven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,2.323,0.222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,2.523,0.556,what's fifteen percent of one hundred twenty eight,was fifteen per cent of one hundred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,2.082,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,1.563,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,1.462,0.2,what does to share mean,what does to share men
tests/iisys/Files/8_I_3.wav,1.3128125,1.283,0.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,1.669,0.25,tell me words that start with an a,call me works that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,2.822,1.0,which words contain c o n,were its contained sea oh and
tests/iisys/Files/8_I_6.wav,1.319625,1.272,0.0,can you translate cat,can you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,1.324,0.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,2.573,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,1.746,0.333,what is another word for dashboard,what is another word for dash for 
tests/iisys/Files/8_J_1.wav,1.5509375,1.482,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/8_J_2.wav,2.408,2.28,0.2,set the temperature in the kitchen to twenty two degrees,see temperature in the kitchen to twenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,1.737,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,1.624,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/8_K_1.wav,1.646125,1.576,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,1.488,0.5,how many people live in australia,how many people were in austria the
tests/iisys/Files/8_K_3.wav,1.7141875,1.642,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys/Files/8_K_4.wav,1.3740625,1.336,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/8_K_5.wav,2.067875,1.965,0.333,how tall is the tallest mountain in the alps,how to all was the tallest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,1.725,0.714,which movies did tom cruise play in,movies de tom truth plan
tests/iisys/Files/8_K_7.wav,0.9795,0.957,0.8,what do you dream about,you remember
tests/iisys/Files/8_K_8.wav,1.122375,1.075,0.8,what's your favourite colour,your favorite color
tests/iisys/Files/8_K_9.wav,1.4080625,1.355,0.0,what do you do when i'm not home,what do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,0.964,0.8,do you like to travel,travel
tests/iisys/Files/8_K_11.wav,1.217625,1.18,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/9_A_1.wav,2.16075,2.002,1.0,athena turn on the lights,a them journalists
tests/iisys/Files/9_A_2.wav,2.215125,2.053,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/9_A_3.wav,2.3604375,2.201,0.8,artemis turn on the lights,at the us senate lights
tests/iisys/Files/9_A_4.wav,2.3604375,2.179,1.0,freya turn on the lights,free teneinde its
tests/iisys/Files/9_A_5.wav,2.2696875,2.107,0.6,james turn on the lights,jane turn on delights
tests/iisys/Files/9_A_6.wav,2.560125,2.385,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/9_B_1.wav,1.979125,1.844,1.0,mute unmute,met amuses
tests/iisys/Files/9_B_2.wav,2.4149375,2.234,1.0,stop abort,stop a port
tests/iisys/Files/9_B_3.wav,2.10625,1.934,1.5,pause resume,has his em
tests/iisys/Files/9_B_4.wav,2.45125,2.251,0.5,next back,next beck
tests/iisys/Files/9_B_5.wav,1.0349375,0.999,0.0,louder,louder
tests/iisys/Files/9_B_6.wav,1.3618125,1.31,0.5,turn the volume down,turned volume down
tests/iisys/Files/9_B_7.wav,1.797625,1.678,0.25,set volume to six,send volume to six
tests/iisys/Files/9_C_1.wav,2.124375,1.992,0.333,play some music by bon jovi,play some music by one joy
tests/iisys/Files/9_C_2.wav,2.7599375,2.563,0.5,play my eighties rock playlist now,to my aid rock gladly now
tests/iisys/Files/9_C_3.wav,1.8520625,1.746,0.8,what song is currently playing,what songs coming the plain
tests/iisys/Files/9_C_4.wav,2.2151875,2.057,0.857,please add this song to my favourites,please at santa feats
tests/iisys/Files/9_C_5.wav,2.124375,1.991,0.125,what can i do with the music skill,what can i do with the music scale
tests/iisys/Files/9_D_1.wav,3.2683125,3.023,0.286,set an alarm for five am please,set an alarm for five a mps
tests/iisys/Files/9_D_2.wav,2.324125,2.194,0.444,how much time is left on my pizza timer,how much time is left a may pieces time
tests/iisys/Files/9_D_3.wav,2.74175,2.58,0.556,remind me of the tennis training tonight at five,whom i m of the tennis training to night at five
tests/iisys/Files/9_D_4.wav,1.99725,1.88,1.0,cancel all my timers,cancer on my time is
tests/iisys/Files/9_D_5.wav,1.3073125,1.247,0.0,what's the date,what's the date
tests/iisys/Files/9_D_6.wav,2.4330625,2.298,0.5,when is easter sunday this year,when as is to sunday des year
tests/iisys/Files/9_E_1.wav,2.2515,2.1,0.5,add milk and cheese to my shopping list,admire and she to my shopping nest
tests/iisys/Files/9_E_2.wav,1.9065,1.768,1.0,create a new appointment,great and appointments
tests/iisys/Files/9_E_3.wav,4.4666875,4.124,0.385,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith in my career for nineteenth of july at five p m
tests/iisys/Files/9_E_4.wav,2.74175,2.588,0.875,remind me to mow the lawn next saturday,whom i need to me alone next spada
tests/iisys/Files/9_E_5.wav,2.34225,2.209,1.125,what reminders do i have for this weekend,we remind us to half of his we can
tests/iisys/Files/9_F_1.wav,2.2333125,2.091,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/9_F_2.wav,1.3073125,1.248,0.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,1.537,1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,2.333,0.4,which news topics are available,which new subjects are available
tests/iisys/Files/9_F_5.wav,2.7961875,2.61,0.167,set business as preferred news category,set business as prefered news category
tests/iisys/Files/9_F_6.wav,1.688625,1.584,0.5,how does the news skill work,how does the us cover
tests/iisys/Files/9_F_7.wav,2.1061875,1.989,1.167,will it rain today in manchester,we grant to day and mentor self
tests/iisys/Files/9_F_8.wav,2.39675,2.262,0.4,what's the weather going to be like on sunday,but to ever going to be like on sunday
tests/iisys/Files/9_F_9.wav,2.0154375,1.891,0.333,do i need an umbrella tomorrow,do i need an bromo
tests/iisys/Files/9_G_1.wav,3.104875,2.912,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a po by car
tests/iisys/Files/9_G_2.wav,3.3409375,3.108,0.778,set my location to kennington road four in london,seduction to canican rode here and london
tests/iisys/Files/9_G_3.wav,1.8520625,1.75,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/9_G_4.wav,3.123,2.888,0.833,what restaurants are within five kilometres,but restaurants i would then five columbus
tests/iisys/Files/9_G_5.wav,2.542,2.365,0.444,how far is it to the university of oxford,how far it re university of our
tests/iisys/Files/9_G_6.wav,3.7766875,3.554,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call off long and on foot
tests/iisys/Files/9_G_7.wav,1.924625,1.785,0.833,find me a burger restaurant nearby,i urge a strong i by
tests/iisys/Files/9_G_8.wav,2.9051875,2.711,0.444,what's the address of the nearest tesco store,what's shares of the nearest test of store
tests/iisys/Files/9_H_1.wav,2.197,2.061,0.143,how many feet are in a mile,how many feet are in a mire
tests/iisys/Files/9_H_2.wav,2.1061875,1.976,0.333,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,3.108,0.333,what's two hundred twenty five divided by five,but two hundred twenty five divided the five
tests/iisys/Files/9_H_4.wav,2.9233125,2.752,0.444,what's fifteen percent of one hundred twenty eight,what fifty per cent of on hundred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,2.597,0.125,is three hundred thirty seven a prime number,the three hundred thirty seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,1.391,0.333,what's the definition of cat,what a definition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,1.429,0.6,what does to share mean,well us to share in
tests/iisys/Files/9_I_3.wav,1.3618125,1.308,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/9_I_4.wav,1.9790625,1.876,0.75,tell me words that start with an a,tell me about it tat we may
tests/iisys/Files/9_I_5.wav,3.26825,3.09,0.833,which words contain c o n,which reads contained sea oh and
tests/iisys/Files/9_I_6.wav,1.5615625,1.461,0.25,can you translate cat,can you translate tat
tests/iisys/Files/9_I_7.wav,1.5251875,1.45,0.2,what is dog in german,what is dark in german
tests/iisys/Files/9_I_8.wav,3.159375,2.957,0.222,set the number of words for translation to three,said the number of gas for translation to three
tests/iisys/Files/9_I_9.wav,2.2696875,2.139,0.5,what is another word for dashboard,what is another road of passport
tests/iisys/Files/9_J_1.wav,2.523875,2.341,0.286,turn on the living room lights please,ten in the living room lights please
tests/iisys/Files/9_J_2.wav,3.5769375,3.35,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
tests/iisys/Files/9_J_3.wav,2.2151875,2.079,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/9_J_4.wav,2.05175,1.922,0.5,please lower the blinds by half,please lower applying for half
tests/iisys/Files/9_K_1.wav,1.7794375,1.679,0.4,how old is queen elizabeth,how old is green leaves
tests/iisys/Files/9_K_2.wav,2.0154375,1.927,0.167,how many people live in australia,how many people is in australia
tests/iisys/Files/9_K_3.wav,2.1425625,1.997,0.875,what's the height of the eiffel tower,but he hit the eye of power
tests/iisys/Files/9_K_4.wav,1.6795625,1.62,0.5,how long is the river danube,how long is the river to now bear
tests/iisys/Files/9_K_5.wav,2.3876875,2.232,0.667,how tall is the tallest mountain in the alps,i tell isotopes mountain in the out
tests/iisys/Files/9_K_6.wav,1.942875,1.841,0.571,which movies did tom cruise play in,this movies de tempus play in
tests/iisys/Files/9_K_7.wav,1.0894375,1.054,0.0,what do you dream about,what do you dream about
tests/iisys/Files/9_K_8.wav,1.171125,1.121,0.6,what's your favourite colour,what's a favoured color
tests/iisys/Files/9_K_9.wav,1.734,1.65,0.3,what do you do when i'm not at home,what do you do we not at home
tests/iisys/Files/9_K_10.wav,1.053125,1.019,0.6,do you like to travel,do like treble
tests/iisys/Files/9_K_11.wav,1.570625,1.495,0.286,what kind of music do you like,what kind of music like
tests/iisys/Files/10_A_1.wav,1.62675,1.551,1.0,athena turn on the lights,a ten a turn in the light
tests/iisys/Files/10_A_2.wav,1.686625,1.605,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/10_A_3.wav,1.7465,1.653,0.4,artemis turn on the lights,are times turn on the lights
tests/iisys/Files/10_A_4.wav,1.7165625,1.632,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/10_A_5.wav,1.4271875,1.356,0.2,james turn on the lights,james stern on the lights
tests/iisys/Files/10_A_6.wav,1.686625,1.613,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/10_B_1.wav,1.9294375,1.774,1.0,mute unmute,mete out
tests/iisys/Files/10_B_2.wav,1.686375,1.576,1.0,stop abort,stop a board
tests/iisys/Files/10_B_3.wav,1.7165625,1.613,0.0,pause resume,pause resume
tests/iisys/Files/10_B_4.wav,1.5195625,1.42,0.0,next back,next back
tests/iisys/Files/10_B_5.wav,0.6589375,0.663,0.0,louder,louder
tests/iisys/Files/10_B_6.wav,1.0979375,1.059,0.5,turn the volume down,from the william down
tests/iisys/Files/10_B_7.wav,1.39725,1.334,0.25,set volume to six,set william to six
tests/iisys/Files/10_C_1.wav,1.6666875,1.585,0.667,play some music by bon jovi,place on music by bono
tests/iisys/Files/10_C_2.wav,2.025875,1.901,0.0,play my eighties rock playlist now,play my eighties rock playlist now
tests/iisys/Files/10_C_3.wav,1.5569375,1.474,0.4,what song is currently playing,what ones currently playing
tests/iisys/Files/10_C_4.wav,2.0458125,1.924,0.429,please add this song to my favourites,please at the song to my favorites
tests/iisys/Files/10_C_5.wav,1.8263125,1.747,0.625,what can i do with the music skill,what kind of you ve of the music skill
tests/iisys/Files/10_D_1.wav,2.3151875,2.192,0.714,set an alarm for five am please,set a melon for five a m t
tests/iisys/Files/10_D_2.wav,2.3543125,2.231,0.222,how much time is left on my pizza timer,how much time is left on my peter a timer
tests/iisys/Files/10_D_3.wav,2.4349375,2.349,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/10_D_4.wav,1.576875,1.481,0.5,cancel all my timers,ten all my time
tests/iisys/Files/10_D_5.wav,0.798625,0.784,0.0,what's the date,what's the date
tests/iisys/Files/10_D_6.wav,1.7664375,1.668,0.333,when is easter sunday this year,when is easter sunday to see
tests/iisys/Files/10_E_1.wav,2.115625,1.997,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
tests/iisys/Files/10_E_2.wav,1.39725,1.339,0.75,create a new appointment,trade in your appointment
tests/iisys/Files/10_E_3.wav,4.769625,4.429,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/10_E_4.wav,2.6943125,2.555,0.375,remind me to mow the lawn next saturday,remind me to load on next saturday
tests/iisys/Files/10_E_5.wav,2.1855,2.068,0.5,what reminders do i have for this weekend,rod reminders to i have for disregard
tests/iisys/Files/10_F_1.wav,2.0956875,1.974,0.4,give me articles about politics,giving articles about politics
tests/iisys/Files/10_F_2.wav,0.95825,0.914,0.5,tell me the news,tell me to lose
tests/iisys/Files/10_F_3.wav,1.457125,1.391,0.667,what happened today,what happened to day
tests/iisys/Files/10_F_4.wav,1.8861875,1.768,0.2,which news topics are available,which news topics are arable
tests/iisys/Files/10_F_5.wav,2.9338125,2.758,0.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/10_F_6.wav,1.457125,1.385,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/10_F_7.wav,1.8263125,1.728,0.833,will it rain today in manchester,while rain to day and manchester
tests/iisys/Files/10_F_8.wav,2.2054375,2.078,0.2,what's the weather going to be like on sunday,what's the well there going to be like on sunday
tests/iisys/Files/10_F_9.wav,2.015875,1.906,0.333,do i need an umbrella tomorrow,during need an umbrella tomorrow
tests/iisys/Files/10_G_1.wav,2.9836875,2.823,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/10_G_2.wav,3.1333125,2.928,0.444,set my location to kennington road four in london,set my location to caning and rode for in london
tests/iisys/Files/10_G_3.wav,1.5569375,1.477,0.6,i need help with navigation,i eat help of medication
tests/iisys/Files/10_G_4.wav,2.50475,2.334,0.333,what restaurants are within five kilometres,at restaurants are within five kilometers
tests/iisys/Files/10_G_5.wav,2.784125,2.607,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/10_G_6.wav,4.101125,3.872,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/10_G_7.wav,2.017625,1.927,0.667,find me a burger restaurant nearby,find me a burger rest from near by
tests/iisys/Files/10_G_8.wav,2.495625,2.333,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/10_H_1.wav,1.693125,1.629,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/10_H_2.wav,1.8761875,1.763,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/10_H_3.wav,2.9138125,2.772,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
tests/iisys/Files/10_H_4.wav,2.7641875,2.598,0.1,what's fifteen percent of one hundred and twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/10_H_5.wav,2.8819375,2.698,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/10_I_1.wav,1.8661875,1.756,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/10_I_2.wav,1.7265,1.617,0.2,what does to share mean,what does to share me
tests/iisys/Files/10_I_3.wav,1.367375,1.305,0.4,how do you spell date,how do you spoke at
tests/iisys/Files/10_I_4.wav,1.896125,1.814,0.375,tell me words that start with an a,tell me word that started with a
tests/iisys/Files/10_I_5.wav,2.4948125,2.367,0.5,which words contain c o n,which words contain so and
tests/iisys/Files/10_I_6.wav,1.507,1.433,0.75,can you translate cat,and we translate tat
tests/iisys/Files/10_I_7.wav,1.5569375,1.469,0.0,what is dog in german,what is dog in german
tests/iisys/Files/10_I_8.wav,3.0235625,2.875,0.111,set the number of words for translations to three,set the number of verts for translations to three
tests/iisys/Files/10_I_9.wav,1.85625,1.78,0.167,what is another word for dashboard,one is another word for dashboard
tests/iisys/Files/10_J_1.wav,1.9759375,1.886,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/10_J_2.wav,2.893875,2.761,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/10_J_3.wav,1.9759375,1.897,0.0,set the shutters to fifty percent,set the shutters to fifty percent
