filename,length(sec),proc_time(sec),wer,actual_text,processed_text
237-126133-0016.flac,4.25,63.877,0.273,oh no jasper i must go by my very own self,oh no japser i at go by my very own salf
237-126133-0017.flac,6.21,90.61,0.158,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,there jap you've got it laped percy while the others screamed at the side of jasper's face
237-126133-0018.flac,4.095,59.013,0.0,don't mind it polly whispered jasper twasn't her fault,don't mind it polly whispered jasper twasn't her fault
237-126133-0019.flac,7.12,103.772,0.174,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,deare me a jaculated the old gentleman and the utmost amazement and such a time as i've had to get her here too
237-126133-0020.flac,2.24,34.116,0.0,how did her mother ever let her go,how did her mother ever let her go
237-126133-0021.flac,4.365,66.588,0.0,she asked impulsively i didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father
237-126133-0022.flac,5.04,75.407,0.25,i didn't have any fears if i worked it rightly said the old gentleman complacently,i didn't have any fears if i worked if i ly said the old gentleman complaicently
237-126133-0023.flac,6.675,100.355,0.16,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,he cried and high dudgene just as if he owned the whole of the peppers and could dispose of them all this suoth his fancy
237-126133-0024.flac,9.665,144.995,0.0,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0025.flac,3.755,56.578,0.083,at last he came out of them and wiped his face vigorously,at last he came out of them and wiped his face viterously
260-123286-0000.flac,7.04,102.205,0.417,saturday august fifteenth the sea unbroken all round no land in sight,saturday iugus fifteent the sea and broke in all round no land in sight
260-123286-0001.flac,3.07,46.179,0.6,the horizon seems extremely distant,rizon seemd extremely distant
260-123286-0002.flac,9.985,150.363,0.103,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,al my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well is nature has resumed it sway
260-123286-0003.flac,7.37,111.762,0.176,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you see at anxious my uncle i said seeing him continually with his glass to his eye a'xes
260-123286-0004.flac,3.465,51.653,0.25,one might be with less reason than now,one might be wuth less reason the now
260-123286-0005.flac,4.81,71.799,0.25,i am not complaining that the rate is slow but that the sea is so wide,i have not complaining that the ratest slow but that the seat is so wide
260-123286-0006.flac,7.405,111.831,0.192,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we arelizing time and the fact te is i have not come all this way to take a little sale upon a pon on a raft
260-123286-0007.flac,4.55,68.005,0.5,he called this sea a pond and our long voyage taking a little sail,he called the seupan and iu long vowaste ticking a little sail
260-123286-0008.flac,3.735,54.928,0.0,therefore don't talk to me about views and prospects,therefore don't talk to me about views and prospects
260-123286-0009.flac,5.795,84.441,0.118,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave to professor to buyte his lips with impatience
260-123286-0010.flac,2.575,38.108,0.333,sunday august sixteenth,senday august sixteenth
260-123286-0011.flac,4.255,63.023,0.429,nothing new weather unchanged the wind freshens,nothing knew whether unchanged the wind freshes
260-123286-0012.flac,2.43,35.223,0.286,but there seemed no reason to fear,but their seemed no reason of fear
260-123286-0013.flac,4.73,69.545,0.143,the shadow of the raft was clearly outlined upon the surface of the waves,the shodow of the raft was clearly outlined upon the surface of the ways
260-123286-0014.flac,2.98,45.62,0.571,truly this sea is of infinite width,fely be se is of infinite wit
260-123286-0015.flac,5.21,77.239,0.357,it must be as wide as the mediterranean or the atlantic and why not,an must be has wide as the mediterranean or they lanic and wi not
260-123286-0016.flac,7.0,101.849,0.312,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thought additated me all day and my imagination scarcely com down after several hoursleeve
260-123286-0017.flac,3.975,57.681,0.3,i shudder as i recall these monsters to my remembrance,i shudder as i recall these mosters to my remember ance
260-123286-0018.flac,5.67,84.31,0.118,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw a the hamburg museu the skeleton of one of these creatures thirty feet in length
260-123286-0019.flac,11.905,178.873,0.207,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor leaden brock was of my opinion to and even shared my fears for after having examined the pig his eyes traversed the ocean from side deside
260-123286-0020.flac,3.06,46.198,0.333,tuesday august eighteenth,whosday august eighteenth
260-123286-0021.flac,2.55,38.42,0.0,during his watch i slept,during his watch i slept
260-123286-0022.flac,3.235,50.126,0.125,two hours afterwards a terrible shock awoke me,two hours aftterwards a terrible shock awoke me
260-123286-0023.flac,5.875,84.203,0.105,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,th raft was heaved up on a watery mountain and pitched down again ad a distance of twenty fathoms
260-123286-0024.flac,3.04,45.328,0.333,there's a whale a whale cried the professor,there's a wal awel cried the professor
260-123286-0025.flac,9.205,139.054,0.2,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,fight was out of the question now the reptiles rose they willed around our little raft with a ripidity greater than that of expressed traides
260-123286-0026.flac,6.94,104.112,0.158,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two mosters only recreating all this commotion and before my eyes are two reptiles of the primitive world
260-123286-0027.flac,7.17,106.81,0.273,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,i can distinguish the eye of the icti a soris glowing like a rad hot col and his large as a man's head
260-123286-0028.flac,7.465,113.221,0.571,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,it's jow is e normous and according the naturalist iis arned wuth no less than on hundred and eighty two teeth
260-123286-0029.flac,4.545,68.334,0.2,those huge creatures attacked each other with the greatest animosity,those huge creatures attack each other with a greatest animosity
260-123286-0030.flac,7.53,111.803,0.333,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the icteosoris and the plessis swores disappear below leaving a warpole addiing in the water
260-123286-0031.flac,5.06,74.237,0.455,as for the ichthyosaurus has he returned to his submarine cavern,as for the ifthe asorus as he returned whoas submarine cavern
2830-3979-0000.flac,6.12,92.438,0.091,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luthers for the general american market will you do it
2830-3979-0001.flac,16.1250625,240.905,0.255,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american stream line him so to speak because you will never get people whether ane or outside the luther and shurch actually to realoth her andless we make in talk as he would talk to day to americans
2830-3979-0002.flac,4.315,64.681,0.667,let us begin with that his commentary on galatians,whe ha spegim with that his common heryon gelations
2830-3979-0003.flac,8.085,120.513,0.182,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when biewd as a literary task proved the most difficult one and at times became a pressive
2830-3979-0004.flac,1.945,29.584,0.0,it was written in latin,it was written in latin
2830-3979-0005.flac,2.105,31.654,0.333,the work had to be condensed,the work had tho be condenced
2830-3979-0006.flac,4.55,68.988,0.267,a word should now be said about the origin of luther's commentary on galatians,a word hould now be said about the origin of luther's common tri ungelations
2830-3979-0007.flac,14.675,223.733,0.114,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing in addition of all his letin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my gelations fer instance
2830-3979-0008.flac,9.44,142.599,0.241,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these three men took down the lectures which lotheradressed to his tudents in the course of glacians and roae propared the manuscript for the princer
2830-3979-0009.flac,8.35,125.528,0.185,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luter's writings the sentral thought of christianity the justiffication of the sinner for the sake of christ merrits alone
2830-3979-0010.flac,3.36,49.348,0.222,but the essence of luther's lectures is there,but the essence of luthers lectures is there
2830-3979-0011.flac,9.45,139.252,0.154,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord wa has given us power to teach and to hear let him also give us to power to serve and to do lute too
2830-3979-0012.flac,3.625,55.964,0.0,the word of our god shall stand forever,the word of our god shall stand forever
2961-960-0000.flac,27.18,414.634,0.314,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passed es of brookly from cursos tho ideas and numbers and from ideas and numbers to persons from the heavens to man from a stronomy to physiology he confuses a rether thes not distinguish suchact and object first and final causes and his dreaming of cu metrical figures lost in a floots of sense
2961-960-0001.flac,8.2500625,122.188,0.533,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,but influence which the teme is has exercised thupon pesuraty is du partly to a misenderstanding
2961-960-0002.flac,15.35,233.167,0.389,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in thissipposed thaths of the dialocu the new platinists found hidden meanings in connections with the jewish and christian skritctures and out of them they elizited doctrines quiet at very ins with the spirit of plateo
2961-960-0003.flac,17.315,257.409,0.282,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,then were absorbed in his theology and were under the dhemany an of his name while bat bhich was truly great an truly correctrous to can him his effort to realize in connect abstrections was not understood by them at all
2961-960-0004.flac,8.22,122.933,0.368,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the mardern commentateros on the tedes folling into the bsurdeties of the new opliemetss
2961-960-0005.flac,10.355,155.79,0.12,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an encient philosopher is to being terpreted from himself and by the contemporary history of thought
2961-960-0006.flac,15.725,231.2,0.15,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the new platinests are only interesting to us because they exhibit a fase of the human mind which prevealed widely in the first centuries of the christian erape and is not holly extinct in our own day
2961-960-0007.flac,7.64,114.041,0.211,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the intorpetation of plato and in spiid the art opposed to him
2961-960-0008.flac,15.455,229.606,0.139,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plata would have arranged his own dialocs or whether i the thought of arranging any of them besides the two trillagys which he has expressly connected was ever present an his mind
2961-960-0009.flac,11.86,180.679,0.2,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the diavop is framarily concerned with the animal creation including under this term the heavinly badies and with man only as one among the enimals
2961-960-0010.flac,20.46,306.626,0.25,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet the find thes intimediate territory which lie some ware between medicine and methematics and he would have feltd that there was as great and impiety in wrinking feries of physics first in the order of knowledge as in placing the body before the soul
2961-960-0011.flac,20.875,310.245,0.476,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with her atlages he had knowledges the propatual flooks byke an excageraus he asserved to predoninance of mine although atmitting an alement of miscessity which reason is encapable of subduing by the pifecaryans he supposes the mistery of the world to be contained in number
2961-960-0012.flac,6.89,104.573,0.188,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the preso credic philosophy are included in the timyus
2961-960-0013.flac,10.575,156.844,0.071,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is sprobable that the relation of the eideis to god or of god to the world was differently conceived by him at different times of his life
2961-960-0014.flac,8.775,130.288,0.235,the ideas also remain but they have become types in nature forms of men animals birds fishes,the adeas also remain but they have become tipes in nature forms of men animals burnts fichies
2961-960-0015.flac,7.83,116.838,0.444,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plen of the te meis differet great lya from that of any other of the pletonic dialogs
2961-960-0016.flac,7.76,117.184,0.278,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plaito has not the same mastery over his instrument which he exhibits in a feduress or simpols him
2961-960-0017.flac,7.87,117.02,0.4,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed beauty were ar ofting froduction in which his using words after his accustomed manner
2961-960-0018.flac,8.38,124.638,0.087,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in tha rest of the work the power of language seemed to fail him and the dramatic form is wholly given up
2961-960-0019.flac,12.13,184.039,0.207,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could rite in one style but not in a nother to the greek language had not as yet been fashioned by any poet or pilosopher to thescribe physical phenomena
2961-960-0020.flac,9.88,150.738,0.381,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find a same sort of clunsiness in the tomais of plateo which charactorizes te philoophical poem of lecricias
2961-960-0021.flac,15.785,233.76,0.306,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,there is a wont of flow and often a defect of rithm the meaning is some times obscure and there is a great r use of apposition in more of repetition than occurs in playos buarlier rigtings
2961-960-0022.flac,7.425,109.941,0.15,plato had not the command of his materials which would have enabled him to produce a perfect work of art,platto had not the command of his materials which would have innabled him to produce a perfect work of ourt
3570-5694-0000.flac,12.085,182.349,0.378,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,better ready at point in a conomica bolution far and dating the emergence of the lady specialized consemption of e goods as an evidence of pecuniary strength had begun to work out in a moror less labrite system
3570-5694-0001.flac,5.675,86.876,0.294,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,theatalty ove conesemption as an evidence of wealth is to be classed as a derivitof growth
3570-5694-0002.flac,10.615,159.086,0.235,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life,such consumption as fall to the women is merely incidental to their werk it is i means to their continued labor and not to consumption directed to the rown comfort and fullness of life
3570-5694-0003.flac,19.025,283.873,0.321,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance an cochure this to bu ma changed into symple custom of a moror less regrous character but whatever be the theoritical basis of the distinction which is maintained whether it be at abo or alarge ar commentionality the features of the conventional scheme of consemption do not change easily
3570-5694-0004.flac,5.33,79.364,0.062,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things lexuries and the comforts of life belong to the leisure class
3570-5694-0005.flac,8.405,124.623,0.3,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,ander the tobo certain lectuals and worpeticulerly certain beverages are strictly reserved for the use of the superor class
3570-5694-0006.flac,14.505,220.952,0.268,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkeness and the other pathalogical consequences of the fre us of stemilancs there for tend in their turn to become hunorific has being a mark at the second remove of the superior state is of those who are able to afford the indulgence
3570-5694-0007.flac,10.545,158.442,0.226,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened that the name for certain diseast conditions of the body arrising from such an origin has passed in to every day speech as a sinonom for noble or gentle
3570-5694-0008.flac,9.495,139.171,0.148,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,the consumption of lexuries in the tru sense his a consemption directed to the comfort of the consumer himself and is therefore a mark of the master
3570-5694-0009.flac,12.605,188.011,0.206,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters,with many qualifications with more quothications as the pitraical tradition has gradually weakcened the general  rute is fell to be right and bynding that women should conceame only for the benefit of their masters
3570-5694-0010.flac,13.005,198.144,0.316,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of couse presentsitself at expeniture on women's dress and housold perfrinalia is an obviou acception to this rol but it will appear in the sequet that this acception is much more obvious than substantial
3570-5694-0011.flac,11.03,168.939,0.219,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives,the custom of pestif gathering's probably ariginated in motives of commediality and religion these moltives are also present in the later development but they do not continue to be the soul motives
3570-5694-0012.flac,3.205,49.034,0.5,there is a more or less elaborate system of rank and grades,there is a more ar less a laberate system of rankin grats
3570-5694-0013.flac,5.61,84.873,0.067,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentillity
3570-5694-0014.flac,11.255,172.998,0.342,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these a filliad ad gentlemen of leisure are at the same time lessamin of substance in the rown right so that some of them ar scarce let all others only partially to be rated as li carious consumrs
3570-5694-0015.flac,8.435,128.056,0.25,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,sem many of them however as make up the retainer and hangerson of the patron may be classed as ty carrious consumer without quolification
3570-5694-0016.flac,14.15,198.31,0.256,many of these again and also many of the other aristocracy of less degree have in turn attached to their persons a more or less comprehensive group of vicarious consumer in the persons of their wives and children their servants retainers et cetera,many of these again and also many of the other our struc crisy of lestegree having turn attached to thei persons a more or less comprehensive group of i carios consumer in the persons of their wives and children their servants retainers at setera
3570-5694-0017.flac,8.335,119.968,0.346,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms a liveries implies a considerable degree of dependence and maveen be said to be amac of servitude were hil are astansible
3570-5694-0018.flac,7.815,108.561,0.083,the wearers of uniforms and liveries may be roughly divided into two classes the free and the servile or the noble and the ignoble,the wearers of uniforms and liberies may be restle divided into two classes the free and the servile or the noble and the ignoble
3570-5694-0019.flac,3.755,51.656,0.25,but the general distinction is not on that account to be overlooked,but the general distinction is not o maticount to be overlooked
3570-5694-0020.flac,14.035,196.743,0.293,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accoutrements and the like in short those which may be classed as ostensibly predatory employments,so those officers which are by right the proper employment of the leasure class are noble such as government fighting handting the carof arms an acutriments and the like in short those switch may be class as sustensibly prejitery imployments
3570-5694-0021.flac,10.555,148.676,0.467,whenever as in these cases the menial service in question has to do directly with the primary leisure employments of fighting and hunting it easily acquires a reflected honorific character,i never as in these cases the menial subisen question has to de dorectly with a prime relisure imployments of fighting and hanting it easily acquires ha reflected on ariffic character
3570-5694-0022.flac,4.295,60.475,0.077,the livery becomes obnoxious to nearly all who are required to wear it,the libery becomes obnoxious to nearly all who are required to wear it
3575-170457-0000.flac,8.23,118.462,0.12,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother' said while on her lap i laid my head she feared for time i was not made but for e turnity
3575-170457-0001.flac,2.99,41.922,0.1,why are we to be denied each other's society,why are we to be denied each other society
3575-170457-0002.flac,2.11,29.002,0.0,why are we to be divided,why are we to be divided
3575-170457-0003.flac,7.595,108.884,0.269,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,surly a must be because we are in danger of lovging ah other two well of losing sight of the creator ind idolitry of the creature
3575-170457-0004.flac,3.105,42.936,0.25,we used to dispute about politics and religion,we used to dispute about partis and relagion
3575-170457-0005.flac,7.34,104.219,0.182,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism,she attoryan clergyman's daughter was always in a minority of one in our house of violent descent and radicalism
3575-170457-0006.flac,8.3,122.877,0.125,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle,her feweble health giave her her yelding manner for she could never oppose any one without gathering up all her strength for the struggle
3575-170457-0007.flac,7.775,110.949,0.105,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly i ave been told when need was but delighted usually en talking the broadest yorkshire
3575-170457-0008.flac,13.555,193.113,0.189,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured,and so life and death have dispersed the circle of violent radicals ind descentrs into which twernty years ago of a little quiet resolute clergyman's daughter was received and by whom she was truly loved an honored
3575-170457-0009.flac,6.73,96.849,0.167,january and february of eighteen thirty seven had passed away and still there was no reply from southey,january in february of eighteen thirty seven had passed away and still there was no reply from the solvie
3575-170457-0010.flac,4.79,67.122,0.0,i am not depreciating it when i say that in these times it is not rare,i am not depreciating it when i say that in these times it is not rare
3575-170457-0011.flac,7.015,98.609,0.238,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with a view to distinction that you should call tivate this talent if you consell your ownhappiness
3575-170457-0012.flac,5.8500625,84.956,0.045,you will say that a woman has no need of such a caution there can be no peril in it for her,you will say that a woman has no need of such a caution there can be no paril in it for her
3575-170457-0013.flac,9.175,130.384,0.167,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,the more sheis engaged in her proper duties the lest leisure will she half for it even as an accomplishment and a recreation
3575-170457-0014.flac,6.68,96.02,0.05,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for selebrity
3575-170457-0015.flac,14.425,208.808,0.089,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,but do not suppose that i despairge the gift which you possess nor that i would discourge you from acercising it i only exort you so to think of it and so to use it as to render it conducive to your own permanent good
3575-170457-0016.flac,1.695,22.69,0.5,farewell madam,farewell madame
3575-170457-0017.flac,12.73,179.717,0.129,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert southey,though i may be but an ungracious adviser you will allow me therefore to suscribe myself with the best wishes for you happiness here and hereafter your tru friend robert selvie
3575-170457-0018.flac,2.92,41.648,0.333,sir march sixteenth,sir march sexteenth
3575-170457-0019.flac,6.155,87.669,0.1,i had not ventured to hope for such a reply so considerate in its tone so noble in its spirit,i have not ventured to hope for such a reply so considerat in its tone so noble in its spirit
3575-170457-0020.flac,8.645,119.256,0.065,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i know the first letter i wrote to you wis all senseless trash from berginning to end but i am not altogether the idle dreaming being it would seem to denote
3575-170457-0021.flac,4.18,59.545,0.0,i thought it therefore my duty when i left school to become a governess,i thought it therefore my duty when i left school to become a governess
3575-170457-0022.flac,5.825,83.285,0.167,in the evenings i confess i do think but i never trouble any one else with my thoughts,in the evenings i confessd i do think but i never trouble anyone else with my thoughts
3575-170457-0023.flac,9.095,125.279,0.13,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefully avoid any appearance of prooccupation and eccentricity which might lead those i live amongst ta suspect he nature of my pursuits
3575-170457-0024.flac,12.255,170.255,0.243,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation,i don't always succeed for some times when i'm teaching or sowing i would rather be reading a writing but i tried to deny myself and my fathers approbation amphty rewarded me for the prevation
3575-170457-0025.flac,9.205,126.275,0.062,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream,again i thank you this sencident i suppose will be renewed no more if i live to be an old women i shall remember it thirty years hence as a bright dream
3575-170457-0026.flac,16.735,241.811,0.259,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b,pis pra serexcus me for writing to second time i could not help riting parly to tell you how thankful i am for your kindness and partly to let you know that your avit shall not be wasted however sorrfully in reluctantly it may be at first fallowed see b
3575-170457-0027.flac,4.58,64.356,0.364,i cannot deny myself the gratification of inserting southey's reply,i cannot deny myself the gratification of insirting so these replyed
3575-170457-0028.flac,5.53,82.209,0.333,keswick march twenty second eighteen thirty seven dear madam,caswick marchd twenty second eighteen thirty seven dear madame
3575-170457-0029.flac,6.055,86.519,0.05,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,your letter has given me great pleasure and i shold not forgive myself if i did not tell you so
3575-170457-0030.flac,8.9450625,129.358,0.034,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,af this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes
3575-170457-0031.flac,4.0,55.636,0.0,on august twenty seventh eighteen thirty seven she writes,on august twenty seventh eighteen thirty seven she writes
3575-170457-0032.flac,3.03,41.143,0.2,come come i am getting really tired of your absence,come come i'm getting really tired of grap since
3575-170457-0033.flac,8.5,122.138,0.172,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,saturday after saturday comes around and i can have no hope of hearing your nock ot the door and then being told that missy is come oh dear
3575-170457-0034.flac,3.495,49.552,0.182,in this monotonous life of mine that was a pleasant event,in this monotonos life of mine bhat was a pleasant event
3575-170457-0035.flac,9.37,134.971,0.231,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away,i wis you were recuragain but it will take two or three interviews before the stiffness  the instrangement of this long separation will wear away
3575-170457-0036.flac,28.27,401.56,0.176,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death,my eyes fell at tears when i cantrust the bliss of such a state brightened by hopes of the fuature with the melancholy state i naw live in uncertain that i ever felt true contrition ondering in tloud andeed longing for holiness which i shall never never obtain smittenat times to the heart with the conviction that gastly calvenistic doctrines are true darkened in short by the very shadows of spiritual death
3575-170457-0037.flac,14.2,200.166,0.237,if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,if christian prorfection be necessary to selvation i shall never be saved my heart is a very hot bed for sinful thoughts and when i decide on a nation i scarcely remembere to look to my redemer for a direction
3575-170457-0038.flac,11.535,161.121,0.194,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i know the greatness of jehova icdknorge the prorfection of his word i adore the perty of the christian faith my theory is right my practice horibly wrong
3575-170457-0039.flac,12.72,181.387,0.118,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less,the cristmas holidays came and she and ann weturned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shriveled up more or less
3575-170457-0040.flac,6.905,101.182,0.1,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,indeed there are only one or two strangers who could be admitted among the sisters without pretducing the same result
3575-170457-0041.flac,14.01,196.316,0.163,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by,she was gone out into the village on some errand wen as she was descending the steep streeth her footslipped on the ice and she fell he was dark end no one saw her miss chance till after a time her groans attracted the attention of a passer by
