Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - processed in 2.835 seconds.
# - WER = 0.182
# File (1221-135766-0015.flac):
# - 2.63 seconds long.
# - actual    text: 'if spoken to she would not speak again'
# - processed text: 'if spoken to she would not speak again'
# - processed in 1.583 seconds.
# - WER = 0.0
# File (1284-1180-0000.flac):
# - 8.12 seconds long.
# - actual    text: 'he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold'
# - processed text: 'he wore blue silk stockings blue pants with gold buckles a blue ruffled waist and a jacket and bright blue braided with gold'
# - processed in 4.895 seconds.
# - WER = 0.083
# File (1284-1180-0001.flac):
# - 7.755 seconds long.
# - actual    text: 'his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved'
# - processed text: 'his head had a peaked crown with a flat brim and around the brim with a row of tiny golden bells that tinkled when he moved'
# - processed in 4.703 seconds.
# - WER = 0.115
# File (1284-1180-0002.flac):
# - 7.68 seconds long.
# - actual    text: 'instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid'
# - processed text: 'instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid'
# - processed in 4.581 seconds.
# - WER = 0.0
# File (1284-1180-0003.flac):
# - 4.835 seconds long.
# - actual    text: 'for a long time he had wished to explore the beautiful land of oz in which they lived'
# - processed text: 'for a long time he had wished to explore the beautiful land of oz in which they lived'
# - processed in 3.082 seconds.
# - WER = 0.0
# File (1284-1180-0004.flac):
# - 4.285 seconds long.
# - actual    text: 'when they were outside unc simply latched the door and started up the path'
# - processed text: 'when they were outside ung simply latched the door and started up the path'
# - processed in 2.612 seconds.
# - WER = 0.071
# File (1284-1180-0005.flac):
# - 6.55 seconds long.
# - actual    text: 'no one would disturb their little house even if anyone came so far into the thick forest while they were gone'
# - processed text: 'no one would disturb their little house even if any one came so far into the thick forest while they were gone'
# - processed in 4.068 seconds.
# - WER = 0.095
# File (1284-1180-0006.flac):
# - 6.865 seconds long.
# - actual    text: 'at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided'
# - processed text: 'at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided'
# - processed in 4.328 seconds.
# - WER = 0.0
# File (1284-1180-0007.flac):
# - 6.265 seconds long.
# - actual    text: 'he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor'
# - processed text: 'he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbour'
# - processed in 3.894 seconds.
# - WER = 0.042
# File (1284-1180-0008.flac):
# - 10.49 seconds long.
# - actual    text: 'all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket'
# - processed text: 'all the morning they trudged up the mountain path and at noon on an ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket'
# - processed in 6.486 seconds.
# - WER = 0.054
# File (1284-1180-0009.flac):
# - 6.285 seconds long.
# - actual    text: 'then they started on again and two hours later came in sight of the house of doctor pipt'
# - processed text: 'then they started on again and two hours later came in sight of the house of doctor piped'
# - processed in 3.92 seconds.
# - WER = 0.056
# File (1284-1180-0010.flac):
# - 8.635 seconds long.
# - actual    text: 'unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile'
# - processed text: 'on an octette door of the house and a tubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile'
# - processed in 5.261 seconds.
# - WER = 0.185
# File (1284-1180-0011.flac):
# - 4.275 seconds long.
# - actual    text: 'i am my dear and all strangers are welcome to my home'
# - processed text: 'i am my dear and all strangers are welcome to my home'
# - processed in 2.581 seconds.
# - WER = 0.0
# File (1284-1180-0012.flac):
# - 4.88 seconds long.
# - actual    text: 'we have come from a far lonelier place than this a lonelier place'
# - processed text: 'we have come from a fire lonely a place than this alone me your place'
# - processed in 2.991 seconds.
# - WER = 0.462
# File (1284-1180-0013.flac):
# - 3.705 seconds long.
# - actual    text: 'and you must be ojo the unlucky she added'
# - processed text: 'and you must be a jovial lucky she added'
# - processed in 2.217 seconds.
# - WER = 0.333
# File (1284-1180-0014.flac):
# - 3.665 seconds long.
# - actual    text: 'ojo had never eaten such a fine meal in all his life'
# - processed text: 'oh you had never eaten such a fine meal in all his life'
# - processed in 2.251 seconds.
# - WER = 0.167
# File (1284-1180-0015.flac):
# - 5.835 seconds long.
# - actual    text: 'we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves'
# - processed text: 'we are travelling replied ojo and we stopped at your house just to rest and refresh ourselves'
# - processed in 3.529 seconds.
# - WER = 0.059
# File (1284-1180-0016.flac):
# - 2.13 seconds long.
# - actual    text: 'the woman seemed thoughtful'
# - processed text: 'the woman seemed thoughtful'
# - processed in 1.254 seconds.
# - WER = 0.0
# File (1284-1180-0017.flac):
# - 10.68 seconds long.
# - actual    text: 'at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate'
# - processed text: 'at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate'
# - processed in 6.58 seconds.
# - WER = 0.0
# File (1284-1180-0018.flac):
# - 12.005 seconds long.
# - actual    text: 'it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own'
# - processed text: 'it takes me several years to make this magic powder but at this moment i am pleased to say this nearly done you see i making it for my good wife margalot who wants to use some of it for a purpose of her own'
# - processed in 7.465 seconds.
# - WER = 0.085
# File (1284-1180-0019.flac):
# - 15.025 seconds long.
# - actual    text: 'you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here'
# - processed text: 'you must know said margalot when they were all seated together on the broad window seat that no husband foolishly gave the way all the powder of life he first made to old man be the witch who used to live in the country of the killican to the north of here'
# - processed in 9.274 seconds.
# - WER = 0.14
# File (1284-1180-0020.flac):
# - 5.87 seconds long.
# - actual    text: 'the first lot we tested on our glass cat which not only began to live but has lived ever since'
# - processed text: 'the first lot we tested on our glass cat which not only began to live but has lived ever since'
# - processed in 3.585 seconds.
# - WER = 0.0
# File (1284-1180-0021.flac):
# - 9.84 seconds long.
# - actual    text: 'i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us'
# - processed text: 'i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and they prove of some use to us'
# - processed in 6.106 seconds.
# - WER = 0.031
# File (1284-1180-0022.flac):
# - 2.885 seconds long.
# - actual    text: 'i'm afraid i don't know much about the land of oz'
# - processed text: 'i afraid i don't know much about the land of oz'
# - processed in 1.753 seconds.
# - WER = 0.077
# File (1284-1180-0023.flac):
# - 5.61 seconds long.
# - actual    text: 'you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything'
# - processed text: 'yes i lived all my life with a nunkey the silent one and there was no one to tell me anything'
# - processed in 3.438 seconds.
# - WER = 0.217
# File (1284-1180-0024.flac):
# - 5.26 seconds long.
# - actual    text: 'that is one reason you are ojo the unlucky said the woman in a sympathetic tone'
# - processed text: 'that is one reason you are ojo the unlucky said the woman in sympathetic tone'
# - processed in 3.825 seconds.
# - WER = 0.062
# File (1284-1180-0025.flac):
# - 8.705 seconds long.
# - actual    text: 'i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain'
# - processed text: 'i think i must show you my patchwork girl said margalot laughing it to boys astonishment for she is rather difficult to explain'
# - processed in 5.558 seconds.
# - WER = 0.208
# File (1284-1180-0026.flac):
# - 8.29 seconds long.
# - actual    text: 'but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes'
# - processed text: 'but first i will tell you that for many years i have longed for a servant to help me with the housework and to go to meals and wash the dishes'
# - processed in 5.233 seconds.
# - WER = 0.065
# File (1284-1180-0027.flac):
# - 3.27 seconds long.
# - actual    text: 'yet that task was not so easy as you may suppose'
# - processed text: 'yet that task was not so easy as you may suppose'
# - processed in 2.096 seconds.
# - WER = 0.0
# File (1284-1180-0028.flac):
# - 6.045 seconds long.
# - actual    text: 'a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together'
# - processed text: 'a bed quilt made of patches of different kinds and colors of cloth all neatly so together'
# - processed in 3.87 seconds.
# - WER = 0.059
# File (1284-1180-0029.flac):
# - 5.335 seconds long.
# - actual    text: 'sometimes it is called a crazy quilt because the patches and colors are so mixed up'
# - processed text: 'sometimes it is called a crazy quilt because the patches and colors are so mixed up'
# - processed in 3.319 seconds.
# - WER = 0.0
# File (1284-1180-0030.flac):
# - 16.22 seconds long.
# - actual    text: 'when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are'
# - processed text: 'when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from thing to be as dignified as the blue munchkin are'
# - processed in 10.446 seconds.
# - WER = 0.053
# File (1284-1180-0031.flac):
# - 4.825 seconds long.
# - actual    text: 'at the emerald city where our princess ozma lives green is the popular color'
# - processed text: 'at the emerald city where our princess ozma lives green is the popular colour'
# - processed in 3.006 seconds.
# - WER = 0.071
# File (1284-1180-0032.flac):
# - 5.78 seconds long.
# - actual    text: 'i will show you what a good job i did and she went to a tall cupboard and threw open the doors'
# - processed text: 'i will show you what a good job i did and she went to it hall cupboard and threw open the doors'
# - processed in 3.667 seconds.
# - WER = 0.091
# File (1320-122612-0000.flac):
# - 13.48 seconds long.
# - actual    text: 'since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses'
# - processed text: 'since the period of our tale the act of spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savages ever known even now to penetrate its wild recesses'
# - processed in 8.577 seconds.
# - WER = 0.098
# File (1320-122612-0001.flac):
# - 9.52 seconds long.
# - actual    text: 'the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey'
# - processed text: 'the dues were suffered to exhale and the sun had dispersed the mist and was shedding a strong and clear light in the forest when the travellers resumed their journey'
# - processed in 6.081 seconds.
# - WER = 0.1
# File (1320-122612-0002.flac):
# - 7.46 seconds long.
# - actual    text: 'after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful'
# - processed text: 'after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful'
# - processed in 4.589 seconds.
# - WER = 0.0
# File (1320-122612-0003.flac):
# - 9.865 seconds long.
# - actual    text: 'he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters'
# - processed text: 'he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters'
# - processed in 6.436 seconds.
# - WER = 0.0
# File (1320-122612-0004.flac):
# - 6.425 seconds long.
# - actual    text: 'distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest'
# - processed text: 'distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest'
# - processed in 3.983 seconds.
# - WER = 0.0
# File (1320-122612-0005.flac):
# - 5.915 seconds long.
# - actual    text: 'yet here are we within a short range of the scaroons and not a sign of a trail have we crossed'
# - processed text: 'yet here are we within a short range of the corons and not a sign of a trail have we crossed'
# - processed in 3.715 seconds.
# - WER = 0.048
# File (1320-122612-0006.flac):
# - 4.845 seconds long.
# - actual    text: 'let us retrace our steps and examine as we go with keener eyes'
# - processed text: 'let us retrace our steps and examine as we go with keener eyes'
# - processed in 3.33 seconds.
# - WER = 0.0
# File (1320-122612-0007.flac):
# - 5.54 seconds long.
# - actual    text: 'chingachgook had caught the look and motioning with his hand he bade him speak'
# - processed text: 'she got goukhead caught the look and motioning with his hand he bade him speak'
# - processed in 3.439 seconds.
# - WER = 0.214
# File (1320-122612-0008.flac):
# - 7.875 seconds long.
# - actual    text: 'the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed'
# - processed text: 'the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth of sumed'
# - processed in 4.941 seconds.
# - WER = 0.087
# File (1320-122612-0009.flac):
# - 3.88 seconds long.
# - actual    text: 'it would have been more wonderful had he spoken without a bidding'
# - processed text: 'it would have been more wonderful had he spoken without a bidding'
# - processed in 2.458 seconds.
# - WER = 0.0
# File (1320-122612-0010.flac):
# - 10.195 seconds long.
# - actual    text: 'see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest'
# - processed text: 'see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest'
# - processed in 6.35 seconds.
# - WER = 0.0
# File (1320-122612-0011.flac):
# - 13.695 seconds long.
# - actual    text: 'if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary'
# - processed text: 'if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary'
# - processed in 8.618 seconds.
# - WER = 0.023
# File (1320-122612-0012.flac):
# - 10.49 seconds long.
# - actual    text: 'extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses'
# - processed text: 'extinguished brands were lying around a spring the awful of a deer were scattered about the place and the trees bore evident marks of having been brows by the horses'
# - processed in 6.591 seconds.
# - WER = 0.067
# File (1320-122612-0013.flac):
# - 6.55 seconds long.
# - actual    text: 'a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion'
# - processed text: 'a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion'
# - processed in 4.088 seconds.
# - WER = 0.0
# File (1320-122612-0014.flac):
# - 3.515 seconds long.
# - actual    text: 'the examination however resulted in no discovery'
# - processed text: 'the examination however resulted in no discovery'
# - processed in 2.128 seconds.
# - WER = 0.0
# File (1320-122612-0015.flac):
# - 6.385 seconds long.
# - actual    text: 'the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion'
# - processed text: 'the whole party crowded to the spot where uncas pointed out the impression of a moccasin and the moist illusion'
# - processed in 3.95 seconds.
# - WER = 0.1
# File (1320-122612-0016.flac):
# - 3.49 seconds long.
# - actual    text: 'run back uncas and bring me the size of the singer's foot'
# - processed text: 'run back once and bring me the size of the singer spot'
# - processed in 2.218 seconds.
# - WER = 0.231
# File (1580-141083-0000.flac):
# - 8.94 seconds long.
# - actual    text: 'i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned'
# - processed text: 'i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned'
# - processed in 5.808 seconds.
# - WER = 0.0
# File (1580-141083-0001.flac):
# - 10.255 seconds long.
# - actual    text: 'i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred'
# - processed text: 'i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrol agitation that it was clear something very unusual had occurred'
# - processed in 6.551 seconds.
# - WER = 0.029
# File (1580-141083-0002.flac):
# - 6.135 seconds long.
# - actual    text: 'my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street'
# - processed text: 'my friend's temper had not improved since he had been deprived of the congenial surroundings a baker street'
# - processed in 4.171 seconds.
# - WER = 0.053
# File (1580-141083-0003.flac):
# - 6.55 seconds long.
# - actual    text: 'without his scrapbooks his chemicals and his homely untidiness he was an uncomfortable man'
# - processed text: 'without his scrap books his chemicals and his homely and tidiness he was an uncomfortable man'
# - processed in 3.987 seconds.
# - WER = 0.286
# File (1580-141083-0004.flac):
# - 4.515 seconds long.
# - actual    text: 'i had to read it over carefully as the text must be absolutely correct'
# - processed text: 'i had to read it over carefully as the text must be absolutely correct'
# - processed in 2.851 seconds.
# - WER = 0.0
# File (1580-141083-0005.flac):
# - 2.745 seconds long.
# - actual    text: 'i was absent rather more than an hour'
# - processed text: 'i was absent rather more than an hour'
# - processed in 1.674 seconds.
# - WER = 0.0
# File (1580-141083-0006.flac):
# - 10.85 seconds long.
# - actual    text: 'the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion'
# - processed text: 'the only due out which existed so far as i knew it was that which belonged to my servant banister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion'
# - processed in 7.113 seconds.
# - WER = 0.111
# File (1580-141083-0007.flac):
# - 4.565 seconds long.
# - actual    text: 'the moment i looked at my table i was aware that someone had rummaged among my papers'
# - processed text: 'the moment i looked at my table i was aware that some one had rummaged among my papers'
# - processed in 2.938 seconds.
# - WER = 0.118
# File (1580-141083-0008.flac):
# - 4.305 seconds long.
# - actual    text: 'the proof was in three long slips i had left them all together'
# - processed text: 'the proof was in three long slips i had left them all together'
# - processed in 2.618 seconds.
# - WER = 0.0
# File (1580-141083-0009.flac):
# - 7.04 seconds long.
# - actual    text: 'the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers'
# - processed text: 'they'll turn it was that some one passing had observed the key in the door had known that i was out and had entered to look at the papers'
# - processed in 4.651 seconds.
# - WER = 0.222
# File (1580-141083-0010.flac):
# - 5.32 seconds long.
# - actual    text: 'i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room'
# - processed text: 'i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room'
# - processed in 3.464 seconds.
# - WER = 0.0
# File (1580-141083-0011.flac):
# - 2.825 seconds long.
# - actual    text: 'a broken tip of lead was lying there also'
# - processed text: 'a broken tip of lead was lying there also'
# - processed in 1.741 seconds.
# - WER = 0.0
# File (1580-141083-0012.flac):
# - 7.065 seconds long.
# - actual    text: 'not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it'
# - processed text: 'not only this but on the table i found a small ball of black dog or clay with specks of something which looks like sawdust in'
# - processed in 4.457 seconds.
# - WER = 0.074
# File (1580-141083-0013.flac):
# - 4.32 seconds long.
# - actual    text: 'above all things i desire to settle the matter quietly and discreetly'
# - processed text: 'above all things i desire to settle the matter quietly and discreetly'
# - processed in 2.777 seconds.
# - WER = 0.0
# File (1580-141083-0014.flac):
# - 2.855 seconds long.
# - actual    text: 'to the best of my belief they were rolled up'
# - processed text: 'to the best of my belief they were rolled up'
# - processed in 1.783 seconds.
# - WER = 0.0
# File (1580-141083-0015.flac):
# - 4.985 seconds long.
# - actual    text: 'did anyone know that these proofs would be there no one save the printer'
# - processed text: 'did any one know that these proofs would be there no one save the printer'
# - processed in 3.103 seconds.
# - WER = 0.143
# File (1580-141083-0016.flac):
# - 4.255 seconds long.
# - actual    text: 'i was in such a hurry to come to you you left your door open'
# - processed text: 'i was in such a hurry to come to you you left your door open'
# - processed in 2.651 seconds.
# - WER = 0.0
# File (1580-141083-0017.flac):
# - 2.28 seconds long.
# - actual    text: 'so it seems to me'
# - processed text: 'so it seems to me'
# - processed in 1.382 seconds.
# - WER = 0.0
# File (1580-141083-0018.flac):
# - 2.675 seconds long.
# - actual    text: 'now mister soames at your disposal'
# - processed text: 'now mister solmes at your sposal'
# - processed in 1.655 seconds.
# - WER = 0.333
# File (1580-141083-0019.flac):
# - 2.705 seconds long.
# - actual    text: 'above were three students one on each story'
# - processed text: 'above were three students one on each story'
# - processed in 1.64 seconds.
# - WER = 0.0
# File (1580-141083-0020.flac):
# - 5.135 seconds long.
# - actual    text: 'then he approached it and standing on tiptoe with his neck craned he looked into the room'
# - processed text: 'then he approached it and standing on tiptoe with his neck craned he looked into the room'
# - processed in 3.26 seconds.
# - WER = 0.0
# File (1580-141083-0021.flac):
# - 3.715 seconds long.
# - actual    text: 'there is no opening except the one pane said our learned guide'
# - processed text: 'there is no opening except the one painting said our learned guide'
# - processed in 2.694 seconds.
# - WER = 0.083
# File (1580-141083-0022.flac):
# - 3.295 seconds long.
# - actual    text: 'i am afraid there are no signs here said he'
# - processed text: 'i am afraid there are no signs here said he'
# - processed in 2.095 seconds.
# - WER = 0.0
# File (1580-141083-0023.flac):
# - 3.33 seconds long.
# - actual    text: 'one could hardly hope for any upon so dry a day'
# - processed text: 'one could hardly hope for any upon so dry day'
# - processed in 2.024 seconds.
# - WER = 0.091
# File (1580-141083-0024.flac):
# - 4.48 seconds long.
# - actual    text: 'you left him in a chair you say which chair by the window there'
# - processed text: 'you left him in a chair you say which chair by the window there'
# - processed in 2.805 seconds.
# - WER = 0.0
# File (1580-141083-0025.flac):
# - 3.905 seconds long.
# - actual    text: 'the man entered and took the papers sheet by sheet from the central table'
# - processed text: 'the man entered and took the papers sheet by sheet from the central table'
# - processed in 2.518 seconds.
# - WER = 0.0
# File (1580-141083-0026.flac):
# - 4.775 seconds long.
# - actual    text: 'as a matter of fact he could not said soames for i entered by the side door'
# - processed text: 'as a matter of fact he could not said solmes fry entered by the side door'
# - processed in 3.045 seconds.
# - WER = 0.176
# File (1580-141083-0027.flac):
# - 5.225 seconds long.
# - actual    text: 'how long would it take him to do that using every possible contraction a quarter of an hour not less'
# - processed text: 'how long would it take to do that using every possible contraction in a quarter of an hour not less'
# - processed in 3.291 seconds.
# - WER = 0.1
# File (1580-141083-0028.flac):
# - 2.585 seconds long.
# - actual    text: 'then he tossed it down and seized the next'
# - processed text: 'then he talked it down and seized the next'
# - processed in 1.616 seconds.
# - WER = 0.111
# File (1580-141083-0029.flac):
# - 10.055 seconds long.
# - actual    text: 'he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there'
# - processed text: 'he was in the midst of that when you return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there'
# - processed in 6.503 seconds.
# - WER = 0.026
# File (1580-141083-0030.flac):
# - 3.48 seconds long.
# - actual    text: 'mister soames was somewhat overwhelmed by this flood of information'
# - processed text: 'mister solmes was somewhat overwhelmed by the flood of information'
# - processed in 2.196 seconds.
# - WER = 0.2
# File (1580-141083-0031.flac):
# - 6.25 seconds long.
# - actual    text: 'holmes held out a small chip with the letters n n and a space of clear wood after them you see'
# - processed text: 'holmes held out a small chip with the letters and and and the space of clear wood after them you see'
# - processed in 3.875 seconds.
# - WER = 0.143
# File (1580-141083-0032.flac):
# - 4.135 seconds long.
# - actual    text: 'watson i have always done you an injustice there are others'
# - processed text: 'what's a i have always done you an injustice there are others'
# - processed in 2.531 seconds.
# - WER = 0.273
# File (1580-141083-0033.flac):
# - 7.45 seconds long.
# - actual    text: 'i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing'
# - processed text: 'i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing'
# - processed in 4.739 seconds.
# - WER = 0.0
# File (1580-141083-0034.flac):
# - 6.99 seconds long.
# - actual    text: 'as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency'
# - processed text: 'as holmes through the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency'
# - processed in 4.479 seconds.
# - WER = 0.042
# File (1580-141083-0035.flac):
# - 4.98 seconds long.
# - actual    text: 'holmes turned away and stooped suddenly to the floor halloa what's this'
# - processed text: 'holmes turned away and stooped suddenly to the floor hullo what is this'
# - processed in 3.12 seconds.
# - WER = 0.077
# File (1580-141083-0036.flac):
# - 3.98 seconds long.
# - actual    text: 'holmes held it out on his open palm in the glare of the electric light'
# - processed text: 'home hated out on his open palm in the glare of the electric light'
# - processed in 2.514 seconds.
# - WER = 0.2
# File (1580-141083-0037.flac):
# - 5.73 seconds long.
# - actual    text: 'what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself'
# - processed text: 'what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself'
# - processed in 3.626 seconds.
# - WER = 0.0
# File (1580-141083-0038.flac):
# - 7.535 seconds long.
# - actual    text: 'i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are'
# - processed text: 'i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are'
# - processed in 4.755 seconds.
# - WER = 0.0
# File (1580-141083-0039.flac):
# - 3.725 seconds long.
# - actual    text: 'and they are all in for this examination yes'
# - processed text: 'and they are all in for the examination yes'
# - processed in 2.332 seconds.
# - WER = 0.111
# File (1580-141083-0040.flac):
# - 3.75 seconds long.
# - actual    text: 'one hardly likes to throw suspicion where there are no proofs'
# - processed text: 'one hardly likes to throw suspicion where there are no proofs'
# - processed in 2.63 seconds.
# - WER = 0.0
# File (1580-141083-0041.flac):
# - 3.575 seconds long.
# - actual    text: 'let us hear the suspicions i will look after the proofs'
# - processed text: 'let us hear the suspicions i will look after the proofs'
# - processed in 2.21 seconds.
# - WER = 0.0
# File (1580-141083-0042.flac):
# - 5.865 seconds long.
# - actual    text: 'my scholar has been left very poor but he is hard working and industrious he will do well'
# - processed text: 'my scholar has been left very poor but he is hard working and industrious he will do well'
# - processed in 3.731 seconds.
# - WER = 0.0
# File (1580-141083-0043.flac):
# - 2.74 seconds long.
# - actual    text: 'the top floor belongs to miles mc laren'
# - processed text: 'the top floor belongs to manacle an'
# - processed in 1.669 seconds.
# - WER = 0.375
# File (1580-141083-0044.flac):
# - 5.505 seconds long.
# - actual    text: 'i dare not go so far as that but of the three he is perhaps the least unlikely'
# - processed text: 'i dare not go so far as that but of the three he is perhaps the least unlikely'
# - processed in 3.449 seconds.
# - WER = 0.0
# File (1580-141083-0045.flac):
# - 4.36 seconds long.
# - actual    text: 'he was still suffering from this sudden disturbance of the quiet routine of his life'
# - processed text: 'he was still suffering from the sudden disturbance of the quiet routine of his life'
# - processed in 2.753 seconds.
# - WER = 0.067
# File (1580-141083-0046.flac):
# - 3.53 seconds long.
# - actual    text: 'but i have occasionally done the same thing at other times'
# - processed text: 'by have occasionally done the same thing at other times'
# - processed in 2.21 seconds.
# - WER = 0.182
# File (1580-141083-0047.flac):
# - 2.605 seconds long.
# - actual    text: 'did you look at these papers on the table'
# - processed text: 'did you look at these papers on the table'
# - processed in 1.628 seconds.
# - WER = 0.0
# File (1580-141083-0048.flac):
# - 2.785 seconds long.
# - actual    text: 'how came you to leave the key in the door'
# - processed text: 'how came you to leave the key in the door'
# - processed in 1.709 seconds.
# - WER = 0.0
# File (1580-141083-0049.flac):
# - 3.8450625 seconds long.
# - actual    text: 'anyone in the room could get out yes sir'
# - processed text: 'any one in the room could get out yes sir'
# - processed in 2.358 seconds.
# - WER = 0.222
# File (1580-141083-0050.flac):
# - 3.085 seconds long.
# - actual    text: 'i really don't think he knew much about it mister holmes'
# - processed text: 'i really don't think he knew much about it mister holmes'
# - processed in 2.016 seconds.
# - WER = 0.0
# File (1580-141083-0051.flac):
# - 1.98 seconds long.
# - actual    text: 'only for a minute or so'
# - processed text: 'only for a minute or so'
# - processed in 1.214 seconds.
# - WER = 0.0
# File (1580-141083-0052.flac):
# - 3.45 seconds long.
# - actual    text: 'oh i would not venture to say sir'
# - processed text: 'oh i would not venture to say sir'
# - processed in 2.036 seconds.
# - WER = 0.0
# File (1580-141083-0053.flac):
# - 4.015 seconds long.
# - actual    text: 'you haven't seen any of them no sir'
# - processed text: 'you haven't seen any of them no sir'
# - processed in 2.501 seconds.
# - WER = 0.0
# File (1995-1826-0000.flac):
# - 9.485 seconds long.
# - actual    text: 'in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm'
# - processed text: 'in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm'
# - processed in 6.045 seconds.
# - WER = 0.037
# File (1995-1826-0001.flac):
# - 10.17 seconds long.
