filename,length(sec),proc_time(sec),wer,actual_text,processed_text
2300-131720-0023.flac,11.06,6.97,0.0,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up
2300-131720-0024.flac,4.77,2.844,0.0,but the plant ran and it was the first three wire station in this country,but the plant ran and it was the first three wire station in this country
2300-131720-0025.flac,15.28,9.189,0.081,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,they were later used as reserved machines and finally with the engine retired from service as part of the collection of ansonia but they remained in practically as good condition as when installed in eighteen eighty three
2300-131720-0026.flac,17.595,10.987,0.062,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,the arc lamp and stalled outside a customer's promises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident
2300-131720-0027.flac,8.62,5.193,0.143,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,eve soon held that the electricity soul must be measured just like gas or water and he proceeded to develop a meter
2300-131720-0028.flac,25.94,15.782,0.083,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,there was infinite skepticism around him on the subject and while other inventors were also giving the subject berthou the public took it for granted that any thing so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration
2300-131720-0029.flac,6.425,3.87,0.0,hence the edison electrolytic meter is no longer used despite its excellent qualities,hence the edison electrolytic meter is no longer used despite its excellent qualities
2300-131720-0030.flac,9.98,6.065,0.0,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance
2300-131720-0031.flac,16.585,9.838,0.029,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,associated with the simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage
2300-131720-0032.flac,11.69,7.084,0.071,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,the standard edison met her practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted
2300-131720-0033.flac,17.605,10.879,0.023,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other,in december eighteen eighty eight mister w j jack read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other
2300-131720-0034.flac,8.605,5.226,0.0,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis
2300-131720-0035.flac,25.49,15.524,0.0,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter
2300-131720-0036.flac,7.085,4.327,0.0,the meter continued in general service during eighteen ninety nine and probably up to the close of the century,the meter continued in general service during eighteen ninety nine and probably up to the close of the century
2300-131720-0037.flac,7.965,4.671,0.167,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed at re wave the meter plates and pursued every line of investigation imaginable but all in vain
2300-131720-0038.flac,5.61,3.366,0.0,he felt he was up against it and that perhaps another kind of a job would suit him better,he felt he was up against it and that perhaps another kind of a job would suit him better
2300-131720-0039.flac,2.385,1.437,0.0,the problem was solved,the problem was solved
2300-131720-0040.flac,5.455,3.299,0.062,we were more interested in the technical condition of the station than in the commercial part,we were more interested in the technical condition of the station that in the commercial part
2300-131720-0041.flac,3.75,2.289,0.091,we had meters in which there were two bottles of liquid,we had met in which there were two bottles of liquid
237-126133-0000.flac,13.29,8.064,0.026,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,here she would stay comforted and soothed among the lovely plants and rich xois rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time
237-126133-0001.flac,11.965,7.345,0.027,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was ceased to fly on the wings of the wind to the flowers
237-126133-0002.flac,8.92,5.437,0.0,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
237-126133-0003.flac,6.56,4.191,0.0,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer
237-126133-0004.flac,3.295,2.016,0.0,if she could only see phronsie for just one moment,if she could only see phronsie for just one moment
237-126133-0005.flac,6.51,3.981,0.0,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she's always at the piano said van she must be there now somewhere and then somebody laughed
237-126133-0006.flac,6.15,3.611,0.1,at this the bundle opened suddenly and out popped phronsie,at this the bundle opened suddenly and out pop phronsie
237-126133-0007.flac,8.68,5.251,0.074,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,but polly couldn't speak and have jasper hadn't caught her just in time she would have tumbled over backward from the stool prone and all
237-126133-0008.flac,3.865,2.27,0.0,asked phronsie with her little face close to polly's own,asked phronsie with her little face close to polly's own
237-126133-0009.flac,3.97,2.375,0.091,now you'll stay cried van say polly won't you,now you'll stay cried man say polly won't you
237-126133-0010.flac,6.24,3.803,0.0,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
237-126133-0011.flac,6.71,3.949,0.176,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,is any splendid cried jasper and intense pride swelling up father knew how to do it
237-126133-0012.flac,4.45,2.696,0.0,there there he said soothingly patting her brown fuzzy head,there there he said soothingly patting her brown fuzzy head
237-126133-0013.flac,6.815,4.04,0.0,i know gasped polly controlling her sobs i won't only i can't thank you,i know gasped polly controlling her sobs i won't only i can't thank you
237-126133-0014.flac,6.79,4.095,0.05,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,asked phronsie and intense interest slipping down out of polly's arms and crowding up close to jasper's side
237-126133-0015.flac,9.34,5.648,0.0,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie
237-126133-0016.flac,4.25,2.446,0.091,oh no jasper i must go by my very own self,oh no chapter i must go by my very own self
237-126133-0017.flac,6.21,3.686,0.053,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,there jap you've caught it laughed percy while the others screamed at the side of jasper's face
237-126133-0018.flac,4.095,2.472,0.091,don't mind it polly whispered jasper twasn't her fault,don't mind it polly whispered jasper tisn't her fault
237-126133-0019.flac,7.12,4.363,0.043,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,dear me ejaculated the old gentleman and the utmost amazement and such a time as i've had to get her here too
237-126133-0020.flac,2.24,1.338,0.0,how did her mother ever let her go,how did her mother ever let her go
237-126133-0021.flac,4.365,2.614,0.0,she asked impulsively i didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father
237-126133-0022.flac,5.04,3.102,0.062,i didn't have any fears if i worked it rightly said the old gentleman complacently,i don't have any fears if i worked it rightly said the old gentleman complacently
237-126133-0023.flac,6.675,4.117,0.16,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,he cried and hide dudging just as if he owned the whole of the papers and could dispose of them all to suit his fancy
237-126133-0024.flac,9.665,5.898,0.0,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time
237-126133-0025.flac,3.755,2.345,0.0,at last he came out of them and wiped his face vigorously,at last he came out of them and wiped his face vigorously
260-123286-0000.flac,7.04,4.16,0.25,saturday august fifteenth the sea unbroken all round no land in sight,saturday august fifteen the sea and broken all round no land in sight
260-123286-0001.flac,3.07,1.775,0.0,the horizon seems extremely distant,the horizon seems extremely distant
260-123286-0002.flac,9.985,6.077,0.034,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and suffering were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
260-123286-0003.flac,7.37,4.363,0.0,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious
260-123286-0004.flac,3.465,2.061,0.25,one might be with less reason than now,one might be but less reason the now
260-123286-0005.flac,4.81,2.844,0.125,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining at the rate of slow but that the sea is so wide
260-123286-0006.flac,7.405,5.004,0.0,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
260-123286-0007.flac,4.55,2.856,0.357,he called this sea a pond and our long voyage taking a little sail,he called the sea a pond and i long boys to in a little sail
260-123286-0008.flac,3.735,2.199,0.1,therefore don't talk to me about views and prospects,therefore don't talk to me about us and prospects
260-123286-0009.flac,5.795,3.597,0.059,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave to professor to bite his lips with impatience
260-123286-0010.flac,2.575,1.46,0.0,sunday august sixteenth,sunday august sixteenth
260-123286-0011.flac,4.255,2.571,0.286,nothing new weather unchanged the wind freshens,nothing knew whether unchanged the wind freshens
260-123286-0012.flac,2.43,1.41,0.0,but there seemed no reason to fear,but there seemed no reason to fear
260-123286-0013.flac,4.73,2.862,0.0,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves
260-123286-0014.flac,2.98,1.795,0.286,truly this sea is of infinite width,truly the sea is of infinite wit
260-123286-0015.flac,5.21,3.112,0.071,it must be as wide as the mediterranean or the atlantic and why not,and must be as wide as the mediterranean or the atlantic and why not
260-123286-0016.flac,7.0,4.18,0.062,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day in my imagination scarcely calmed down after several hours sleep
260-123286-0017.flac,3.975,2.425,0.0,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance
260-123286-0018.flac,5.67,3.523,0.118,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw at the hamburg me in the skeleton of one of these creatures thirty feet in length
260-123286-0019.flac,11.905,7.285,0.103,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor leaden brock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side
260-123286-0020.flac,3.06,1.756,0.0,tuesday august eighteenth,tuesday august eighteenth
260-123286-0021.flac,2.55,1.484,0.0,during his watch i slept,during his watch i slept
260-123286-0022.flac,3.235,1.954,0.0,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me
260-123286-0023.flac,5.875,3.631,0.0,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms
260-123286-0024.flac,3.04,1.784,0.222,there's a whale a whale cried the professor,there is a wall a who cried the professor
260-123286-0025.flac,9.205,5.658,0.08,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they willed around our little raft with a rapidity greater than that of express trade
260-123286-0026.flac,6.94,4.221,0.158,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two masters only recreating all this commotion and before my eyes are two reptiles of the primitive world
260-123286-0027.flac,7.17,4.335,0.045,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,i can distinguish the eye of the assours glowing like a red hot coal and as large as a man's head
260-123286-0028.flac,7.465,4.539,0.143,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according the naturalist is armed with no less than one hundred and eighty two teeth
260-123286-0029.flac,4.545,2.711,0.2,those huge creatures attacked each other with the greatest animosity,those huge creatures attack each other with a greatest animosity
260-123286-0030.flac,7.53,4.412,0.533,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the idea sores and he pleases source disappear below leaving a war pull adding in the water
260-123286-0031.flac,5.06,3.02,0.455,as for the ichthyosaurus has he returned to his submarine cavern,as for the the sores as he returned whose submarine cavern
2830-3979-0000.flac,6.12,3.775,0.091,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of letters for the general american market will you do it
2830-3979-0001.flac,16.1250625,10.053,0.106,the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as he would talk today to americans,the condition is that i will be permitted to make luther talk american stream in him so to speak because you will never get people whether in or outside the lutheran church actually to read letter unless we make him talk as he would talk to day to americans
2830-3979-0002.flac,4.315,2.566,0.222,let us begin with that his commentary on galatians,let us begin with that his commentary undulations
2830-3979-0003.flac,8.085,4.86,0.136,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemed so attractive when beat is a literary task proved the most difficult one and at times became oppressive
2830-3979-0004.flac,1.945,1.138,0.0,it was written in latin,it was written in latin
2830-3979-0005.flac,2.105,1.255,0.0,the work had to be condensed,the work had to be condensed
2830-3979-0006.flac,4.55,2.802,0.0,a word should now be said about the origin of luther's commentary on galatians,a word should now be said about the origin of luther's commentary on galatians
2830-3979-0007.flac,14.675,9.098,0.023,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my galatians for instance,much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would republish only those of my books which have doctrine my elations for instance
2830-3979-0008.flac,9.44,5.817,0.069,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,in other words these three men took down the lectures which luther addressed to his tunes in the course of galatians and roar prepared the manuscript for the printer
2830-3979-0009.flac,8.35,5.086,0.037,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ merits alone
2830-3979-0010.flac,3.36,2.041,0.0,but the essence of luther's lectures is there,but the essence of luther's lectures is there
2830-3979-0011.flac,9.45,5.625,0.077,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two,the lord who had given us power to teach and to hear let him also give us the power to serve and to do luke to
2830-3979-0012.flac,3.625,2.102,0.25,the word of our god shall stand forever,the word of our god shall stand for ever
2961-960-0000.flac,27.18,16.115,0.157,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons the ideas and numbers and from ideas and numbers the persons from the heavens to man from astronomy the sitio it confuses a rever does not distinguish subject and object first and final causes and is dreaming of demetria figures lost in a flux of sense
2961-960-0001.flac,8.2500625,4.883,0.133,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the times has exercised upon posterity is due partly to a misunderstanding
2961-960-0002.flac,15.35,9.19,0.194,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed date of the dialogue the neatness found hidden meanings in connections with the jewish and prisioniers and out of them they elicited doctrines quite at variance with the spirit of plato
2961-960-0003.flac,17.315,10.356,0.103,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly correct eristic in him his effort to realise in connect abstractions was not understood by them at all
2961-960-0004.flac,8.22,4.886,0.211,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the marron commentators on the tines falling into the absurdities of the new york platonists
2961-960-0005.flac,10.355,6.162,0.04,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient filosopher is to be interpreted from himself and by the contemporary history of thought
2961-960-0006.flac,15.725,9.517,0.1,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the neoplatonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian irrand is not wholly extinct in our own day
2961-960-0007.flac,7.64,4.594,0.0,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him
2961-960-0008.flac,15.455,9.183,0.083,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialects or whether the thought of arranging any of them besides the two crimes which he has expressly connected was ever present in his mind
2961-960-0009.flac,11.86,7.092,0.0,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals
2961-960-0010.flac,20.46,12.332,0.062,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet the fine this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking furies of physics first in the order of knowledge as in placing the body before the soul
2961-960-0011.flac,20.875,12.414,0.31,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with her arises he had knowledge is the perpetual looks like an ex agrius he asserted the predominance of mine although admitting an element of necessity which reason is incapable of subduing by the differens he supposes the mystery of the world to be contained in number
2961-960-0012.flac,6.89,4.164,0.062,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the pre socratic philosophy are included in the times
2961-960-0013.flac,10.575,6.398,0.0,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
2961-960-0014.flac,8.775,5.145,0.059,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remained but they have become types in nature forms of men animals birds fishes
2961-960-0015.flac,7.83,4.59,0.111,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plan of the times differed greatly from that of any other of the platonic dialogues
2961-960-0016.flac,7.76,4.6,0.222,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plato has not the same mastery over his instrument which he visits in the fires or simple in
2961-960-0017.flac,7.87,4.677,0.2,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of induction in which his using words after his accustomed manner
2961-960-0018.flac,8.38,5.083,0.043,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seemed to fail him and the dramatic form is wholly given up
2961-960-0019.flac,12.13,7.251,0.034,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another that the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
2961-960-0020.flac,9.88,5.753,0.0,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius
2961-960-0021.flac,15.785,9.32,0.194,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato's earlier writings,there is a one of slow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of that position in more of repetition than occurs in plates earlier writings
2961-960-0022.flac,7.425,4.477,0.0,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art
3570-5694-0000.flac,12.085,7.527,0.189,but already at a point in economic evolution far antedating the emergence of the lady specialised consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,better ready at a point in economic of illusion far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system
3570-5694-0001.flac,5.675,3.424,0.118,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the italie consumption as an evidence of wealth is to be classed as a derivative growth
3570-5694-0002.flac,10.615,6.575,0.059,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not to consumption directed to their own comfort and fullness of life
3570-5694-0003.flac,19.025,11.654,0.132,with a further advance in culture this tabu may change into simple custom of a more or less rigorous character but whatever be the theoretical basis of the distinction which is maintained whether it be a tabu or a larger conventionality the features of the conventional scheme of consumption do not change easily,with a further advance in culture this to be a change in simple custom of a more or less regress character but whatever be the theoretical basis of the distinction which is maintained whether it be at a bee or a larger conventionality the features of the conventional scheme of consumption do not change easily
3570-5694-0004.flac,5.33,3.233,0.062,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belonged to the leisure class
3570-5694-0005.flac,8.405,5.002,0.15,under the tabu certain victuals and more particularly certain beverages are strictly reserved for the use of the superior class,under the taboo certainly shows and more particularly certain beverages are strictly reserved for the use of the superior class
3570-5694-0006.flac,14.505,8.809,0.049,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior state as of those who are able to afford the indulgence
3570-5694-0007.flac,10.545,6.482,0.0,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle
3570-5694-0008.flac,9.495,5.801,0.037,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,the consumption of luxuries in the true sense is consumption directed to the comfort of the consumer himself and is therefore a mark of the master
3570-5694-0009.flac,12.605,7.672,0.088,with many qualifications with more qualifications as the patriarchal tradition has gradually weakened the general rule is felt to be right and binding that women should consume only for the benefit of their masters,with many close occasions with more qualifications as the patriarchal tradition has gradually weakened the general route is felt to be right and binding that women should consume only for the benefit of their masters
3570-5694-0010.flac,13.005,8.04,0.105,the objection of course presents itself that expenditure on women's dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course present itself that expenditure on women's dress and household parfenalia is an obvious exception to this room but it will appear in the sequel that this exception is much more obvious and substantial
3570-5694-0011.flac,11.03,6.858,0.031,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motives,the custom of festive gatherings probably originated in motives of conviviality and religion these motives are also present in the later development but they do not continue to be the sole motive
3570-5694-0012.flac,3.205,1.99,0.25,there is a more or less elaborate system of rank and grades,there is a more or less elaborate system of ranking grates
3570-5694-0013.flac,5.61,3.38,0.0,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility,this differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility
3570-5694-0014.flac,11.255,6.994,0.105,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these affiliated gentlemen of leisure are at the same time lest the men of substance in their own right so that some of them are scarcely at all are the only partially to be rated as vicarious consumers
3570-5694-0015.flac,8.435,5.09,0.0,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification
3570-5694-0016.flac,14.15,8.677,0.209,many of these again and also many of the other aristocracy of less degree have in turn attached to their persons a more or less comprehensive group of vicarious consumer in the persons of their wives and children their servants retainers et cetera,many of these again and also many of the other are struck racy of lester have in turn attached to the persons and more or less comprehensive group of vicarious consumer in the persons of their wives and children their servants retainers etcetera
3570-5694-0017.flac,8.335,5.062,0.038,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms a liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible
3570-5694-0018.flac,7.815,4.769,0.083,the wearers of uniforms and liveries may be roughly divided into two classes the free and the servile or the noble and the ignoble,the wearers of uniforms and liveries may be rustled ivied into two classes the free and the servile or the noble and the ignoble
3570-5694-0019.flac,3.755,2.377,0.25,but the general distinction is not on that account to be overlooked,but the general distinction is not a metaconet to be overlooked
3570-5694-0020.flac,14.035,8.59,0.024,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accoutrements and the like in short those which may be classed as ostensibly predatory employments,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accoutrements and the like in short those which may be classed as offensively predatory employments
3570-5694-0021.flac,10.555,6.541,0.267,whenever as in these cases the menial service in question has to do directly with the primary leisure employments of fighting and hunting it easily acquires a reflected honorific character,i never as in these cases the menial service in question has to do directly with a prim relater employments of fighting and hunting it easily acquires a reflected on a reficiatar
3570-5694-0022.flac,4.295,2.625,0.0,the livery becomes obnoxious to nearly all who are required to wear it,the livery becomes obnoxious to nearly all who are required to wear it
3575-170457-0000.flac,8.23,5.051,0.0,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
3575-170457-0001.flac,2.99,1.793,0.1,why are we to be denied each other's society,why are we to be denied each other society
3575-170457-0002.flac,2.11,1.23,0.0,why are we to be divided,why are we to be divided
3575-170457-0003.flac,7.595,4.669,0.038,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,surely it must be because we are in danger of loving each other too well of losing sight of the creator and idolatry of the creature
3575-170457-0004.flac,3.105,1.824,0.0,we used to dispute about politics and religion,we used to dispute about politics and religion
3575-170457-0005.flac,7.34,4.41,0.091,she a tory and clergyman's daughter was always in a minority of one in our house of violent dissent and radicalism,she a tory an clergyman's daughter was always in a minority of one in our house of violent descent and radicalism
3575-170457-0006.flac,8.3,5.252,0.208,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle,her few ball house he is her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle
3575-170457-0007.flac,7.775,4.676,0.0,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire
3575-170457-0008.flac,13.555,8.342,0.054,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured,and so life and death have dispersed the circle of violent radicals in dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honored
3575-170457-0009.flac,6.73,4.124,0.111,january and february of eighteen thirty seven had passed away and still there was no reply from southey,january and february of eighteen thirty seven had passed away and still there was no reply from the salve
3575-170457-0010.flac,4.79,2.96,0.0,i am not depreciating it when i say that in these times it is not rare,i am not depreciating it when i say that in these times it is not rare
