filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/6_F_6.wav,2.118125,2.014,0.167,how does the news skill work,how does the news will work
tests/iisys/Files/6_F_7.wav,2.4329375,2.306,0.667,will it rain today in manchester,will it rains in mention to
tests/iisys/Files/6_F_8.wav,2.9195625,2.813,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/6_F_9.wav,2.0513125,1.96,0.333,do i need a umbrella tomorrow,do i need an umbrella morrow
tests/iisys/Files/6_G_1.wav,3.463375,3.3,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/6_G_2.wav,3.825875,3.617,0.667,set my location to kennington road four in london,said my location to come in on road for and london
tests/iisys/Files/6_G_3.wav,2.15625,2.058,0.2,i need help with navigation,i need hope with navigation
tests/iisys/Files/6_G_4.wav,2.91,2.775,0.833,what restaurants are within five kilometres,was rest around a within five kilometers
tests/iisys/Files/6_G_5.wav,3.3011875,3.146,0.111,how far is it to the university of oxford,how far is it to the university of absurd
tests/iisys/Files/6_G_6.wav,5.858125,5.543,0.214,how long does it take for buckingham palace to tower of london on foot,how long does it take for walking him palace to tow of london on foot
tests/iisys/Files/6_G_7.wav,2.27075,2.165,0.667,find me a burger restaurant nearby,find me bearest ran near by
tests/iisys/Files/6_G_8.wav,3.263,3.095,0.556,what's the address of the nearest tesco store,much interest of the nearest tesco to
tests/iisys/Files/6_H_1.wav,2.4615625,2.337,0.286,how many feet are in a mile,how many sheet are in a mind
tests/iisys/Files/6_H_2.wav,2.2135,2.11,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/6_H_3.wav,3.19625,3.034,0.556,what's two hundred twenty five divided by five,was throughout a twenty five divide by five
tests/iisys/Files/6_H_4.wav,3.0149375,2.899,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/6_H_5.wav,3.1294375,2.967,0.125,is three hundred thirty seven a prime number,is three hundred thirty seven a prime
tests/iisys/Files/6_I_1.wav,1.5646875,1.516,0.333,what's the definition of cat,what a definition of cat
tests/iisys/Files/6_I_2.wav,1.5646875,1.485,0.6,what does to share mean,what thus to shame
tests/iisys/Files/6_I_3.wav,1.774625,1.7,0.2,how do you spell date,how do you spare date
tests/iisys/Files/6_I_4.wav,2.27075,2.176,0.625,tell me words that start with an a,tell me worst tat sold within a
tests/iisys/Files/6_I_5.wav,3.3584375,3.163,0.667,which words contain c o n,which to contain sea oh and
tests/iisys/Files/6_I_6.wav,1.6410625,1.588,0.25,can you translate cat,can you translate tat
tests/iisys/Files/6_I_7.wav,2.04175,1.956,0.2,what is dog in german,what is thought in german
tests/iisys/Files/6_I_8.wav,3.492,3.331,0.222,set the number of words for translations to three,said the number of girls for translations to three
tests/iisys/Files/6_I_9.wav,2.49975,2.372,0.333,what is another word for dashboard,what is another word for dash for
tests/iisys/Files/6_J_1.wav,2.1180625,2.04,0.571,turn on the living room lights please,so under living room light please
tests/iisys/Files/6_J_2.wav,3.8640625,3.687,0.2,set the temperature in the kitchen to twenty two degrees,set the timber cart in the kitchen to twenty two degrees
tests/iisys/Files/6_J_3.wav,2.2898125,2.204,0.5,set the shutters to fifty percent,said the shadow who fifty percent
tests/iisys/Files/6_J_4.wav,2.49975,2.341,0.5,please lower the blinds by half,please lower the blind spray of
tests/iisys/Files/6_K_1.wav,1.91775,1.836,0.4,how old is queen elizabeth,how all the queen elizabeth
tests/iisys/Files/6_K_2.wav,2.2039375,2.115,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/6_K_3.wav,2.6715,2.528,0.25,what's the height of the eiffel tower,what's the height of the ifi or
tests/iisys/Files/6_K_4.wav,2.6333125,2.516,0.333,how long is the river danube,how long is the river then never
tests/iisys/Files/6_K_5.wav,2.85275,2.697,0.333,how tall is the tallest mountain in the alps,how tall ass the talisman in the alps
tests/iisys/Files/6_K_6.wav,2.3470625,2.233,0.571,which movies did tom cruise play in,which movies did some cropland
tests/iisys/Files/6_K_7.wav,1.57425,1.515,0.0,what do you dream about,what do you dream about
tests/iisys/Files/6_K_8.wav,1.5265,1.466,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/6_K_9.wav,1.8128125,1.774,0.2,what do you do when i'm not at home,what do you do when i am not the one
tests/iisys/Files/6_K_10.wav,1.57425,1.515,0.2,do you like to travel,do you like to refer
tests/iisys/Files/6_K_11.wav,1.774625,1.735,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/7_A_1.wav,1.949125,1.87,0.8,athena turn on the lights,tat he now turned on the lights
tests/iisys/Files/7_A_2.wav,2.275625,2.186,0.2,minerva turn on the lights,never turn on the lights
tests/iisys/Files/7_A_3.wav,2.3389375,2.229,0.2,artemis turn on the lights,artemis turned on the lights
tests/iisys/Files/7_A_4.wav,2.3486875,2.216,0.2,freya turn on the lights,we turn on the lights
tests/iisys/Files/7_A_5.wav,2.4071875,2.268,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/7_A_6.wav,2.29025,2.167,0.8,computer turn on the lights,who do a turn on the lives
tests/iisys/Files/7_B_1.wav,2.2901875,2.136,1.5,mute unmute,mt on mute
tests/iisys/Files/7_B_2.wav,2.3,2.184,1.5,stop abort,thus a watch
tests/iisys/Files/7_B_3.wav,2.29025,2.152,1.0,pause resume,has resumed
tests/iisys/Files/7_B_4.wav,2.3681875,2.216,0.0,next back,next back
tests/iisys/Files/7_B_5.wav,0.779625,0.768,1.0,louder,loud
tests/iisys/Files/7_B_6.wav,1.510625,1.428,0.25,turn the volume down,can the volume down
tests/iisys/Files/7_B_7.wav,2.013125,1.935,1.0,set volume to six,great and your appointment
tests/iisys/Files/7_C_1.wav,2.19275,2.084,0.667,play some music by bon jovi,playing some music plaintive
tests/iisys/Files/7_C_2.wav,2.1538125,2.057,0.667,play my eighties rock playlist now,play my eighty so play this now
tests/iisys/Files/7_C_3.wav,2.25125,2.105,0.6,what song is currently playing,what then is commonly plain
tests/iisys/Files/7_C_4.wav,2.1635625,2.06,1.0,please add this song to my favourites,pleased at the same time favorites
tests/iisys/Files/7_C_5.wav,1.900375,1.83,0.25,what can i do with the music skill,what can i do with the use excuse
tests/iisys/Files/7_D_1.wav,2.6605625,2.524,0.714,set an alarm for five am please,satan alone for five a empties
tests/iisys/Files/7_D_2.wav,3.118625,2.959,0.222,how much time is left on my pizzas timer,how much time is left on my peers him
tests/iisys/Files/7_D_3.wav,2.8456875,2.718,0.556,remind me of the tennis training tonight at five,who might be of the tennis training to night at five
tests/iisys/Files/7_D_4.wav,1.949125,1.861,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/7_D_5.wav,1.15,1.111,0.0,what is the date,what is the date
tests/iisys/Files/7_D_6.wav,2.1830625,2.092,0.167,when is easter sunday this year,when is easter sunday this youth
tests/iisys/Files/7_E_1.wav,2.3389375,2.247,0.5,add milk and cheese to my shopping list,at mit and she to my shopping this
tests/iisys/Files/7_E_2.wav,1.832125,1.74,0.75,create a new appointment,create an eu appointments
tests/iisys/Files/7_E_3.wav,4.794875,4.513,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but oftener on my calendar for nineteenth of july at five p m
tests/iisys/Files/7_E_4.wav,2.494875,2.39,1.0,remind me to mow the lawn next saturday,we might need some along next that it
tests/iisys/Files/7_E_5.wav,2.533875,2.411,0.75,what reminders do i have for this weekend,what remind us to a half for this region
tests/iisys/Files/7_F_1.wav,2.1830625,2.069,0.4,give me articles about politics,his men articles about politics
tests/iisys/Files/7_F_2.wav,1.2669375,1.211,0.5,tell me the news,tell me to use
tests/iisys/Files/7_F_3.wav,1.3059375,1.268,0.667,what happened today,what happened with the
tests/iisys/Files/7_F_4.wav,2.3584375,2.24,0.2,which news topic are available,which one topic are available
tests/iisys/Files/7_F_5.wav,3.2745625,3.103,0.833,set business as preferred news category,so this ness as protect us category
tests/iisys/Files/7_F_6.wav,1.7931875,1.708,0.667,how does the news skill work,out of the new skill with
tests/iisys/Files/7_F_7.wav,1.929625,1.831,1.0,will it rain today in manchester,with a rancor tat mentone
tests/iisys/Files/7_F_8.wav,2.553375,2.444,0.4,what's the weather going to be like on sunday,what a retiring to be like on sunday
tests/iisys/Files/7_F_9.wav,2.0075625,1.928,0.333,do i need an umbrella tomorrow,you i need an umbrella frames
tests/iisys/Files/7_G_1.wav,3.2160625,3.102,0.545,how long does it take from london to liverpool by car,how long does it take for long into live but by come
tests/iisys/Files/7_G_2.wav,2.9236875,2.815,0.444,set my location to kennington road four in london,that my location to panic more for in london
tests/iisys/Files/7_G_3.wav,2.533875,2.387,0.6,i need help with navigation,i note as navigation
tests/iisys/Files/7_G_4.wav,3.3135,3.154,0.833,what restaurants are within five kilometres,what rest as i will send five kilometres
tests/iisys/Files/7_G_5.wav,3.3135,3.157,0.333,how far is it to the university of oxford,how is that to the university of absence
tests/iisys/Files/7_G_6.wav,4.190625,3.991,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking and palace to tell of london and food
tests/iisys/Files/7_G_7.wav,2.475375,2.352,1.167,find me a burger restaurant nearby,find me a bag of us to only a boy
tests/iisys/Files/7_G_8.wav,3.78125,3.556,0.444,what's the address of the nearest tesco store,but the address of the nearest test odor
tests/iisys/Files/7_H_1.wav,2.1830625,2.069,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/7_H_2.wav,2.027125,1.95,0.5,what's seven times forty four,what seven times for for
tests/iisys/Files/7_H_3.wav,2.3389375,2.277,0.333,what's two hundred twenty five divided by five,but two hundred twenty five guided by five
tests/iisys/Files/7_H_4.wav,3.1965625,3.039,0.222,what's fifteen percent of one hundred twenty eight,at fifteen percent of one hundred twenty eight
tests/iisys/Files/7_H_5.wav,3.021125,2.853,0.5,is three hundred thirty seven a prime number,it's three hundred pretty seven a poet
tests/iisys/Files/7_I_1.wav,1.929625,1.828,0.333,what's the definition of cat,what the definition of tat
tests/iisys/Files/7_I_2.wav,2.494875,2.339,0.6,what does to share mean,what thus to sham
tests/iisys/Files/7_I_3.wav,1.8516875,1.756,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/7_I_4.wav,2.0660625,1.99,0.625,tell me words that start with an a,tell me what it's tat within a
tests/iisys/Files/7_I_5.wav,3.87875,3.643,1.0,which words contain c o n,which you had contained so oh and
tests/iisys/Files/7_I_6.wav,1.63725,1.585,0.25,can you translate cat,and you translate cat
tests/iisys/Files/7_I_7.wav,1.9101875,1.804,0.2,what is dog in german,what is stack in german
tests/iisys/Files/7_I_8.wav,3.1575625,3.01,0.667,set the number of words for translation to three,that's the number of heads tat when nations three
tests/iisys/Files/7_I_9.wav,2.4559375,2.347,0.667,what is another word for dashboard,what is not of it for bashful
tests/iisys/Files/7_J_1.wav,2.84575,2.692,0.286,turn on the living room lights please,turn on the living room lightly
tests/iisys/Files/7_J_2.wav,3.7813125,3.609,0.6,set the temperature in the kitchen to twenty two degrees,that is the temperate chin the kitchen to twenty pedigrees
tests/iisys/Files/7_J_3.wav,2.533875,2.415,0.667,set the shutters to fifty percent,such to shut us to fifty percent
tests/iisys/Files/7_J_4.wav,2.6508125,2.487,0.833,please lower the blinds by half,please lowered line i had
tests/iisys/Files/7_K_1.wav,1.949125,1.853,0.8,how old is queen elizabeth,how originates of the
tests/iisys/Files/7_K_2.wav,2.1245625,2.036,0.333,how many people live in australia,how many people live in a train
tests/iisys/Files/7_K_3.wav,2.6703125,2.513,0.5,what's the height of the eiffel tower,what's the have the ice to
tests/iisys/Files/7_K_4.wav,2.3389375,2.229,0.5,how long is the river danube,how long is the grove up the 
tests/iisys/Files/7_K_5.wav,2.6898125,2.548,0.556,how tall is the tallest mountain in the alps,hollis the tallest man in the 
tests/iisys/Files/7_K_6.wav,2.261,2.17,0.571,which movies did tom cruise play in,which moves the tents play in
tests/iisys/Files/7_K_7.wav,1.5398125,1.477,0.4,what do you dream about,what do you do without
tests/iisys/Files/7_K_8.wav,1.75425,1.679,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/7_K_9.wav,2.2999375,2.229,0.2,what do you do when i'm not at home,what do you do when un not at home
tests/iisys/Files/7_K_10.wav,1.500875,1.435,0.4,do you like to travel,you like to tell
tests/iisys/Files/7_K_11.wav,2.2415,2.136,0.143,what kind of music do you like,what kind of music you like
tests/iisys/Files/8_A_1.wav,1.7311875,1.665,0.4,athena turn on the lights,a fine turn on the lights
tests/iisys/Files/8_A_2.wav,1.8094375,1.729,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/8_A_3.wav,1.4523125,1.416,0.2,artemis turn on the lights,i turn on the lights
tests/iisys/Files/8_A_4.wav,1.605375,1.526,0.4,freya turn on the lights,free turn on the light
tests/iisys/Files/8_A_5.wav,1.673375,1.623,0.2,james turn on the lights,james turn on the light
tests/iisys/Files/8_A_6.wav,1.5645625,1.514,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/8_B_1.wav,2.0543125,1.932,1.0,mute unmute,mute on mute
tests/iisys/Files/8_B_2.wav,1.7618125,1.67,1.0,stop abort,stop a board
tests/iisys/Files/8_B_3.wav,1.897875,1.785,0.5,pause resume,pause resumed
tests/iisys/Files/8_B_4.wav,1.6869375,1.596,0.0,next back,next back
tests/iisys/Files/8_B_5.wav,0.619,0.608,0.0,louder,louder
tests/iisys/Files/8_B_6.wav,1.1155625,1.108,0.0,turn the volume down,turn the volume down
tests/iisys/Files/8_B_7.wav,1.3876875,1.34,0.0,set volume to six,set volume to six
tests/iisys/Files/8_C_1.wav,1.78225,1.715,0.667,play some music by bon jovi,place a music by monday
tests/iisys/Files/8_C_2.wav,2.224375,2.1,0.5,play my eighties rock playlist now,when my eighties rock play is now
tests/iisys/Files/8_C_3.wav,1.5509375,1.49,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/8_C_4.wav,1.6461875,1.606,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/8_C_5.wav,1.605375,1.547,0.125,what can i do with the music skill,can i do with the music skill
tests/iisys/Files/8_D_1.wav,1.7958125,1.754,0.571,set an alarm for five am please,set in a long for five and please
tests/iisys/Files/8_D_2.wav,1.965875,1.935,0.111,how much time is left on my pizza timer,how much time is left on my pizza time
tests/iisys/Files/8_D_3.wav,2.4420625,2.382,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to night of five
tests/iisys/Files/8_D_4.wav,1.2924375,1.269,0.25,cancel all my timers,cancel on my timers
tests/iisys/Files/8_D_5.wav,0.7686875,0.753,0.75,what's the date,to date
tests/iisys/Files/8_D_6.wav,1.605375,1.543,0.167,when is easter sunday this year,is easter sunday this year
tests/iisys/Files/8_E_1.wav,2.163125,2.082,0.25,add milk and cheese to my shopping list,a mile and cheese to my shopping list
tests/iisys/Files/8_E_2.wav,1.33325,1.293,1.0,create a new appointment,crane ointment
tests/iisys/Files/8_E_3.wav,3.89775,3.734,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of july at five p m
tests/iisys/Files/8_E_4.wav,2.17675,2.095,0.375,remind me to mow the lawn next saturday,remind me to move on next saturday
tests/iisys/Files/8_E_5.wav,2.2311875,2.135,0.5,what reminders do i have for this weekend,reminders to i have for this week and
tests/iisys/Files/8_F_1.wav,1.62575,1.594,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/8_F_2.wav,0.81625,0.811,0.5,tell me the news,telling the news
tests/iisys/Files/8_F_3.wav,0.897875,0.878,0.0,what happened today,what happened today
tests/iisys/Files/8_F_4.wav,1.6801875,1.614,0.2,which news topics are available,which new topics are available
tests/iisys/Files/8_F_5.wav,2.7005,2.562,0.333,set business as preferred news category,sad business as preferred new category
tests/iisys/Files/8_F_6.wav,1.5305,1.482,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/8_F_7.wav,1.7481875,1.662,0.833,will it rain today in manchester,i ran to the manchester
tests/iisys/Files/8_F_8.wav,2.1971875,2.115,0.2,what's the weather going to be like on sunday,the weather going to be like on sunday
tests/iisys/Files/8_F_9.wav,1.380875,1.358,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/8_G_1.wav,2.6596875,2.597,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/8_G_2.wav,3.271875,3.099,0.333,set my location to kennington road four in london,set my location to kenny rode for in london
tests/iisys/Files/8_G_3.wav,1.5849375,1.523,0.6,i need help with navigation,one help with negation
tests/iisys/Files/8_G_4.wav,2.0679375,1.996,0.333,what restaurants are within five kilometres,restaurants are within five kilometers
tests/iisys/Files/8_G_5.wav,2.061125,2.003,0.111,how far is it to the university of oxford,how far is it to university of oxford
tests/iisys/Files/8_G_6.wav,3.652875,3.539,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to taller london on foot
tests/iisys/Files/8_G_7.wav,1.88425,1.805,0.667,find me a burger restaurant nearby,find a burger resturant near by
tests/iisys/Files/8_G_8.wav,2.0135,1.951,0.222,what's the address of the nearest tesco store,the address of the nearest tesco store
tests/iisys/Files/8_H_1.wav,1.612125,1.589,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/8_H_2.wav,1.768625,1.695,0.333,what's seven times forty four,seven times forty four
tests/iisys/Files/8_H_3.wav,2.46925,2.364,0.222,what's two hundred twenty five divided by five,two hundred twenty five divided by five
tests/iisys/Files/8_H_4.wav,2.5916875,2.57,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and twenty eight
tests/iisys/Files/8_H_5.wav,2.21075,2.12,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/8_I_1.wav,1.62575,1.593,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/8_I_2.wav,1.5645625,1.495,0.2,what does to share mean,what does to share me
tests/iisys/Files/8_I_3.wav,1.3128125,1.306,0.0,how do you spell date,how do you spell date
tests/iisys/Files/8_I_4.wav,1.7481875,1.71,0.25,tell me words that start with an a,call me works that start with an a
tests/iisys/Files/8_I_5.wav,3.0610625,2.86,1.0,which words contain c o n,were its contained sea oh and
tests/iisys/Files/8_I_6.wav,1.319625,1.303,0.0,can you translate cat,can you translate cat
tests/iisys/Files/8_I_7.wav,1.380875,1.347,0.0,what is dog in german,what is dog in german
tests/iisys/Files/8_I_8.wav,2.680125,2.632,0.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/8_I_9.wav,1.8434375,1.78,0.5,what is another word for dashboard,what is another word for dash for it
tests/iisys/Files/8_J_1.wav,1.5509375,1.524,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/8_J_2.wav,2.408,2.33,0.2,set the temperature in the kitchen to twenty two degrees,see temperature in the kitchen to twenty two degrees
tests/iisys/Files/8_J_3.wav,1.823,1.773,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/8_J_4.wav,1.7005625,1.644,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/8_K_1.wav,1.646125,1.608,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/8_K_2.wav,1.448875,1.524,0.5,how many people live in australia,how many people were in austria the
tests/iisys/Files/8_K_3.wav,1.7141875,1.682,0.125,what's the height of the eiffel tower,what's the height of the isle tower
tests/iisys/Files/8_K_4.wav,1.3740625,1.358,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/8_K_5.wav,2.067875,2.0,0.333,how tall is the tallest mountain in the alps,how to i was the tallest mountain in the alps
tests/iisys/Files/8_K_6.wav,1.85025,1.748,0.714,which movies did tom cruise play in,movies de tom truth plan
tests/iisys/Files/8_K_7.wav,0.9795,0.977,0.8,what do you dream about,you remember
tests/iisys/Files/8_K_8.wav,1.122375,1.094,0.8,what's your favourite colour,your favorite color
tests/iisys/Files/8_K_9.wav,1.4080625,1.391,0.0,what do you do when i'm not home,what do you do when i'm not home
tests/iisys/Files/8_K_10.wav,0.993125,0.981,0.8,do you like to travel,travel
tests/iisys/Files/8_K_11.wav,1.217625,1.213,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/9_A_1.wav,2.16075,2.044,1.0,athena turn on the lights,a them journalists
tests/iisys/Files/9_A_2.wav,2.215125,2.106,0.4,minerva turn on the lights,in eva turn on the lights
tests/iisys/Files/9_A_3.wav,2.3604375,2.231,1.0,artemis turn on the lights,at the us canada its
tests/iisys/Files/9_A_4.wav,2.3604375,2.233,1.0,freya turn on the lights,free ten and its
tests/iisys/Files/9_A_5.wav,2.2696875,2.148,0.2,james turn on the lights,jane turn on the lights
tests/iisys/Files/9_A_6.wav,2.560125,2.409,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/9_B_1.wav,1.979125,1.875,1.0,mute unmute,not amuse
tests/iisys/Files/9_B_2.wav,2.4149375,2.266,0.5,stop abort,stop about
tests/iisys/Files/9_B_3.wav,2.10625,1.98,1.5,pause resume,has his em
tests/iisys/Files/9_B_4.wav,2.45125,2.281,0.5,next back,next beck
tests/iisys/Files/9_B_5.wav,1.0349375,1.014,0.0,louder,louder
tests/iisys/Files/9_B_6.wav,1.3618125,1.323,0.5,turn the volume down,turned volume down
tests/iisys/Files/9_B_7.wav,1.797625,1.705,0.25,set volume to six,send volume to six
tests/iisys/Files/9_C_1.wav,2.124375,2.02,0.333,play some music by bon jovi,play some music by one joy
tests/iisys/Files/9_C_2.wav,2.7599375,2.595,0.5,play my eighties rock playlist now,hey my aide rock gladly now
tests/iisys/Files/9_C_3.wav,1.8520625,1.778,0.8,what song is currently playing,what songs coming the plain
tests/iisys/Files/9_C_4.wav,2.2151875,2.087,0.857,please add this song to my favourites,please at santa feats
tests/iisys/Files/9_C_5.wav,2.124375,2.034,0.125,what can i do with the music skill,what can i do with the music scale
tests/iisys/Files/9_D_1.wav,3.2683125,3.074,0.286,set an alarm for five am please,set an alarm for five or mps
tests/iisys/Files/9_D_2.wav,2.324125,2.262,0.444,how much time is left on my pizza timer,how much time is left i may pieces time
tests/iisys/Files/9_D_3.wav,2.74175,2.636,0.556,remind me of the tennis training tonight at five,whom i m of the tennis training to night at five
tests/iisys/Files/9_D_4.wav,1.99725,1.915,1.0,cancel all my timers,cancer on my time is
tests/iisys/Files/9_D_5.wav,1.3073125,1.268,0.0,what's the date,what's the date
tests/iisys/Files/9_D_6.wav,2.4330625,2.34,0.667,when is easter sunday this year,when as is to sunday dis yer
tests/iisys/Files/9_E_1.wav,2.2515,2.131,0.5,add milk and cheese to my shopping list,admire and she to my shopping nest
tests/iisys/Files/9_E_2.wav,1.9065,1.804,1.0,create a new appointment,great and appointments
tests/iisys/Files/9_E_3.wav,4.4666875,4.204,0.385,put doctor smith on my calendar for nineteenth of july at five pm,a doctor smith in my career for nineteenth of july a five per
tests/iisys/Files/9_E_4.wav,2.74175,2.621,0.875,remind me to mow the lawn next saturday,whom i need to mel dolon next spada
tests/iisys/Files/9_E_5.wav,2.34225,2.264,1.0,what reminders do i have for this weekend,we remind us to half of this we can
tests/iisys/Files/9_F_1.wav,2.2333125,2.12,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/9_F_2.wav,1.3073125,1.266,0.0,tell me the news,tell me the news
tests/iisys/Files/9_F_3.wav,1.616,1.565,1.0,what happened today,what happens to day
tests/iisys/Files/9_F_4.wav,2.5056875,2.369,0.4,which news topics are available,which new subjects are available
tests/iisys/Files/9_F_5.wav,2.7961875,2.641,0.167,set business as preferred news category,set business as prefered news category
tests/iisys/Files/9_F_6.wav,1.688625,1.608,0.5,how does the news skill work,how does the us cover
tests/iisys/Files/9_F_7.wav,2.1061875,2.023,1.0,will it rain today in manchester,we grant to day and mentorship
tests/iisys/Files/9_F_8.wav,2.39675,2.312,0.4,what's the weather going to be like on sunday,but to ever going to be like on sunday
tests/iisys/Files/9_F_9.wav,2.0154375,1.914,0.333,do i need an umbrella tomorrow,do i need an abortion
tests/iisys/Files/9_G_1.wav,3.104875,2.993,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a booby car
tests/iisys/Files/9_G_2.wav,3.3409375,3.159,0.778,set my location to kennington road four in london,seduction to canican rode here and london
tests/iisys/Files/9_G_3.wav,1.8520625,1.778,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/9_G_4.wav,3.123,2.951,0.833,what restaurants are within five kilometres,but restaurants i would then five columbus
tests/iisys/Files/9_G_5.wav,2.542,2.413,0.333,how far is it to the university of oxford,how far it be university of oxford
tests/iisys/Files/9_G_6.wav,3.7766875,3.65,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to call a long and on foot
tests/iisys/Files/9_G_7.wav,1.924625,1.826,0.833,find me a burger restaurant nearby,i urge a strong i by
tests/iisys/Files/9_G_8.wav,2.9051875,2.757,0.444,what's the address of the nearest tesco store,what's shares of the nearest test of store
tests/iisys/Files/9_H_1.wav,2.197,2.083,0.143,how many feet are in a mile,how many feet are in a mire
tests/iisys/Files/9_H_2.wav,2.1061875,2.005,0.333,what's seven times forty four,but seven times forty four
tests/iisys/Files/9_H_3.wav,3.32275,3.162,0.333,what's two hundred twenty five divided by five,but two hundred twenty five divided the five
tests/iisys/Files/9_H_4.wav,2.9233125,2.81,0.444,what's fifteen percent of one hundred twenty eight,what fifty per cent of on hundred twenty eight
tests/iisys/Files/9_H_5.wav,2.7780625,2.66,0.125,is three hundred thirty seven a prime number,the three hundred thirty seven a prime number
tests/iisys/Files/9_I_1.wav,1.434375,1.414,0.333,what's the definition of cat,what a definition of cat
tests/iisys/Files/9_I_2.wav,1.5251875,1.461,0.6,what does to share mean,well us to share in
tests/iisys/Files/9_I_3.wav,1.3618125,1.332,0.2,how do you spell date,how do you spell that
tests/iisys/Files/9_I_4.wav,1.9790625,1.919,0.75,tell me words that start with an a,tell me about it tat we may
tests/iisys/Files/9_I_5.wav,3.26825,3.148,0.833,which words contain c o n,which reads contained sea oh and
tests/iisys/Files/9_I_6.wav,1.5615625,1.487,0.25,can you translate cat,can you translate tat
tests/iisys/Files/9_I_7.wav,1.5251875,1.481,0.2,what is dog in german,what is dark in german
tests/iisys/Files/9_I_8.wav,3.159375,3.032,0.222,set the number of words for translation to three,said the number of gas for translation to three
tests/iisys/Files/9_I_9.wav,2.2696875,2.174,0.5,what is another word for dashboard,what is another road of passport
tests/iisys/Files/9_J_1.wav,2.523875,2.391,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/9_J_2.wav,3.5769375,3.421,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
tests/iisys/Files/9_J_3.wav,2.2151875,2.118,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
tests/iisys/Files/9_J_4.wav,2.05175,1.951,0.5,please lower the blinds by half,please lower applying for half
tests/iisys/Files/9_K_1.wav,1.7794375,1.704,0.4,how old is queen elizabeth,how old is greenteeth
tests/iisys/Files/9_K_2.wav,2.0154375,1.967,0.167,how many people live in australia,how many people is in australia
tests/iisys/Files/9_K_3.wav,2.1425625,2.034,0.875,what's the height of the eiffel tower,but he had the eye of power
tests/iisys/Files/9_K_4.wav,1.6795625,1.661,0.5,how long is the river danube,how long is the river to new bear
tests/iisys/Files/9_K_5.wav,2.3876875,2.268,0.667,how tall is the tallest mountain in the alps,i'll tell isotopes mountain in the out
tests/iisys/Files/9_K_6.wav,1.942875,1.87,0.571,which movies did tom cruise play in,this movies de tempus play in
tests/iisys/Files/9_K_7.wav,1.0894375,1.074,0.0,what do you dream about,what do you dream about
tests/iisys/Files/9_K_8.wav,1.171125,1.135,0.6,what's your favourite colour,what's a favoured color
tests/iisys/Files/9_K_9.wav,1.734,1.7,0.3,what do you do when i'm not at home,what do you do we not at home
tests/iisys/Files/9_K_10.wav,1.053125,1.034,0.6,do you like to travel,do like treble
